item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1001.0,504621266.0,2025-09-10,2025-09-08,VSC,2,"VSC/F 7,2kV-400A 220V SCO Fixed Ver.",CDX6090704R5021,1351250287.0,0.0,1.052321,-1.052320957183838,1.052320957183838,105232095.71838379
1001.0,504616975.0,2025-09-10,2025-09-08,VSC,23,ConVac12 draw out mechan latched UniSafe,CDX6291204R5004,1351250288.0,6.0,2.6607823,3.3392176628112793,3.3392176628112793,55.653618437918254
1910.0,504619192.0,2025-09-12,2025-09-09,VSC,2,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351250338.0,1.0,1.3779409,-0.3779408931732178,0.3779408931732178,37.794051523270255
1001.0,504625567.0,2025-09-11,2025-09-09,VSC,1,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351250337.0,0.0,0.8955076,-0.8955075740814209,0.8955075740814209,89550757.40814209
1001.0,504593579.0,2025-09-11,2025-09-09,VSC,16,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351250336.0,4.0,2.2870777,1.7129223346710205,1.7129223346710205,42.8230476610136
2001.0,504625442.0,2025-09-12,2025-09-09,VSC,1,VSC/P 12kV-400A 110V SCO,CDX6091204R5003,1351250335.0,1.0,1.314083,-0.3140829801559448,0.3140829801559448,31.408266607327878
1001.0,504616975.0,2025-09-15,2025-09-10,VSC,30,ConVac12 draw out mechan latched UniSafe,CDX6291204R5004,1351249924.0,2.0,2.479483,-0.47948288917541504,0.47948288917541504,23.974132471704515
1001.0,504616975.0,2025-09-16,2025-09-11,VSC,28,ConVac12 draw out mechan latched UniSafe,CDX6291204R5004,1351250819.0,1.0,2.426478,-1.4264779090881348,1.4264779090881348,142.64764826116522
1001.0,504627299.0,2025-09-14,2025-09-12,VSC,2,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351251273.0,0.0,1.7502896,-1.7502895593643188,1.7502895593643188,175028955.93643188
1001.0,504628619.0,2025-09-14,2025-09-12,VSC,12,VSC-S/GB 12kV-400A DCO Fixed Ver.,CDX6091204R5018,1351251270.0,3.0,1.681259,1.318740963935852,1.318740963935852,43.95801747852257
1001.0,504629094.0,2025-09-14,2025-09-12,VSC,1,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351251272.0,1.0,0.77720714,0.2227928638458252,0.2227928638458252,22.279264105318415
1001.0,504629296.0,2025-09-15,2025-09-12,VSC,1,VSC/P 12kV-400A 220V SCO,CDX6091204R5001,1351251271.0,1.0,1.3660433,-0.3660433292388916,0.3660433292388916,36.60429631959284
1001.0,504628612.0,2025-09-14,2025-09-12,VSC,3,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351251274.0,1.0,1.0579274,-0.05792737007141113,0.05792737007141113,5.7927312144098995
1002.0,504627308.0,2025-09-14,2025-09-12,VSC,3,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351251269.0,0.0,0.9784426,-0.9784426093101501,0.9784426093101501,97844260.93101501
1001.0,504627308.0,2025-09-14,2025-09-12,VSC,3,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351251268.0,1.0,1.8899686,-0.8899686336517334,0.8899686336517334,88.99677436839897
1001.0,504621490.0,2025-09-15,2025-09-13,VSC,16,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351251236.0,3.0,2.3687682,0.6312317848205566,0.6312317848205566,21.041052480334393
1001.0,504621492.0,2025-09-15,2025-09-13,VSC,17,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351251237.0,3.0,2.3687682,0.6312317848205566,0.6312317848205566,21.041052480334393
1001.0,504629830.0,2025-09-15,2025-09-13,VSC,8,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351251235.0,0.0,1.2608196,-1.2608195543289185,1.2608195543289185,126081955.43289185
1001.0,504630348.0,2025-09-17,2025-09-15,VSC,1,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351251560.0,1.0,0.87127095,0.12872904539108276,0.12872904539108276,12.87289166621661
1001.0,504621491.0,2025-09-17,2025-09-15,VSC,18,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351251561.0,1.0,2.1929498,-1.1929497718811035,1.1929497718811035,119.29485789325247
1001.0,504628618.0,2025-09-18,2025-09-15,VSC,1,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351251559.0,1.0,1.2678196,-0.2678196430206299,0.2678196430206299,26.78193752012547
1001.0,504629090.0,2025-09-17,2025-09-15,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351251569.0,0.0,0.7276213,-0.72762131690979,0.72762131690979,72762131.690979
3001.0,504576065.0,2025-09-18,2025-09-16,VSC,2,"VSC 7,2kV-400A 220V DCO Fixed Ver.",CDX6090704R5012,1351252062.0,1.0,0.9325399,0.06746011972427368,0.06746011972427368,6.746005226422143
3002.0,504576065.0,2025-09-18,2025-09-16,VSC,2,"VSC 7,2kV-400A 220V DCO Fixed Ver.",CDX6090704R5012,1351252063.0,1.0,0.9325399,0.06746011972427368,0.06746011972427368,6.746005226422143
1001.0,504633610.0,2025-09-18,2025-09-16,VSC,2,ConVac12 draw out electr latched UniSafe,CDX6291204R5003,1351252066.0,1.0,1.485502,-0.4855020046234131,0.4855020046234131,48.5501519121894
1001.0,504627300.0,2025-09-18,2025-09-16,VSC,12,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351252058.0,2.0,2.2496061,-0.24960613250732422,0.24960613250732422,12.480300385216017
7501.0,503510527.0,2025-09-19,2025-09-16,VSC,1,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351252057.0,2.0,1.3815546,0.6184453964233398,0.6184453964233398,30.92225436003981
1001.0,504633621.0,2025-09-19,2025-09-17,VSC,1,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351252348.0,0.0,0.9077484,-0.9077484011650085,0.9077484011650085,90774840.11650085
1001.0,504629089.0,2025-09-19,2025-09-17,VSC,2,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351252349.0,1.0,0.98354495,0.01645505428314209,0.01645505428314209,1.6455037828104264
1781.0,504619245.0,2025-09-19,2025-09-17,VSC,1,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351252345.0,0.0,1.4289051,-1.4289051294326782,1.4289051294326782,142890512.94326782
1002.0,504629794.0,2025-09-19,2025-09-17,VSC,1,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351252350.0,0.0,0.8220818,-0.8220818042755127,0.8220818042755127,82208180.42755127
1001.0,504628626.0,2025-09-19,2025-09-17,VSC,3,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351252346.0,2.0,1.0838109,0.9161890745162964,0.9161890745162964,45.809430821099404
1001.0,504633616.0,2025-09-20,2025-09-17,VSC,1,VSC/P 12kV-400A 110V SCO,CDX6091204R5003,1351252344.0,1.0,1.2999066,-0.2999066114425659,0.2999066114425659,29.99063115362544
1910.0,504615088.0,2025-09-20,2025-09-17,VSC,2,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351252351.0,2.0,1.458233,0.5417670011520386,0.5417670011520386,27.08833651343367
1001.0,504628627.0,2025-09-19,2025-09-17,VSC,3,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351252347.0,1.0,1.0838109,-0.08381092548370361,0.08381092548370361,8.381084167286195
1001.0,504611205.0,2025-09-20,2025-09-18,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351252720.0,0.0,0.8214463,-0.8214462995529175,0.8214462995529175,82144629.95529175
1001.0,504539026.0,2025-09-20,2025-09-18,VSC,4,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351252256.0,4.0,1.5015725,2.4984275102615356,2.4984275102615356,62.46067214137035
1001.0,504636133.0,2025-09-20,2025-09-18,VSC,10,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351252257.0,4.0,1.3306962,2.669303774833679,2.669303774833679,66.73257768769756
1001.0,504634665.0,2025-09-21,2025-09-18,VSC,1,"VSC/P 7,2kV-400A 220V DCO",CDX6090704R5002,1351252258.0,2.0,1.2998508,0.7001491785049438,0.7001491785049438,35.00744142152648
1910.0,504621168.0,2025-09-21,2025-09-18,VSC,1,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351252259.0,2.0,1.3247181,0.6752818822860718,0.6752818822860718,33.764077232264974
1001.0,504539030.0,2025-09-24,2025-09-22,VSC,4,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351253243.0,1.0,1.1338295,-0.13382947444915771,0.13382947444915771,13.382934061981711
1001.0,504636970.0,2025-09-24,2025-09-22,VSC,6,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351253241.0,0.0,1.1459167,-1.1459167003631592,1.1459167003631592,114591670.03631592
1001.0,504638819.0,2025-09-24,2025-09-22,VSC,8,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351253244.0,2.0,2.160602,-0.16060209274291992,0.16060209274291992,8.030100622095684
1001.0,504638819.0,2025-09-25,2025-09-23,VSC,15,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351253530.0,2.0,2.4219573,-0.42195725440979004,0.42195725440979004,21.097852171563414
1001.0,504641981.0,2025-09-26,2025-09-23,VSC,1,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351253531.0,2.0,1.3607191,0.6392809152603149,0.6392809152603149,31.964029781000853
12011.0,75053626.0,2025-09-26,2025-09-24,VSC,1,VSC 12kV-400A 110V DCO Fixed Ver.,CDX6091204R5014,1351253915.0,1.0,0.8606331,0.13936692476272583,0.13936692476272583,13.936678539594045
1001.0,504641085.0,2025-09-26,2025-09-24,VSC,6,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351253911.0,1.0,1.049057,-0.0490570068359375,0.0490570068359375,4.905695777897972
1001.0,504640631.0,2025-09-26,2025-09-24,VSC,3,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351253913.0,2.0,0.91286016,1.0871398448944092,1.0871398448944092,54.35696506623792
1002.0,504640631.0,2025-09-26,2025-09-24,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351253914.0,0.0,1.0373999,-1.0373998880386353,1.0373998880386353,103739988.80386353
1001.0,504642574.0,2025-09-26,2025-09-24,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351253912.0,0.0,1.0373999,-1.0373998880386353,1.0373998880386353,103739988.80386353
1001.0,504641401.0,2025-09-27,2025-09-25,VSC,5,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351254202.0,1.0,1.6247431,-0.6247431039810181,0.6247431039810181,62.47424792385389
1001.0,504641402.0,2025-09-27,2025-09-25,VSC,5,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351254203.0,1.0,1.6247431,-0.6247431039810181,0.6247431039810181,62.47424792385389
1001.0,504640059.0,2025-09-27,2025-09-25,VSC,5,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351254204.0,1.0,1.0967157,-0.09671568870544434,0.09671568870544434,9.671559198985236
1001.0,504641400.0,2025-09-27,2025-09-25,VSC,6,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351254201.0,1.0,1.8714825,-0.8714824914932251,0.8714824914932251,87.14816200116051
1001.0,504646261.0,2025-09-28,2025-09-26,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351254504.0,0.0,0.88657194,-0.8865719437599182,0.8865719437599182,88657194.37599182
1001.0,504641399.0,2025-09-28,2025-09-26,VSC,6,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351254505.0,2.0,2.212264,-0.2122640609741211,0.2122640609741211,10.613197742107182
1001.0,504640059.0,2025-09-28,2025-09-26,VSC,9,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351254507.0,2.0,1.7962966,0.2037034034729004,0.2037034034729004,10.185165081062477
1910.0,504630134.0,2025-09-29,2025-09-26,VSC,2,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351254506.0,2.0,1.5912379,0.4087620973587036,0.4087620973587036,20.438094648887855
1001.0,504640630.0,2025-09-30,2025-09-28,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351254617.0,1.0,0.9823077,0.01769232749938965,0.01769232749938965,1.7692309807079845
1002.0,504640630.0,2025-09-30,2025-09-28,VSC,3,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351254618.0,1.0,1.235674,-0.23567402362823486,0.23567402362823486,23.567378795444693
1001.0,504643359.0,2025-09-30,2025-09-28,VSC,3,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351255000.0,1.0,2.3829033,-1.3829033374786377,1.3829033374786377,138.29019545766832
1001.0,504641982.0,2025-09-30,2025-09-28,VSC,8,VSC-S/GB 12kV-400A SCO Fixed Ver.,CDX6091204R5017,1351254619.0,1.0,2.0341473,-1.0341472625732422,1.0341472625732422,103.41462284270138
2001.0,504643359.0,2025-10-01,2025-09-29,VSC,2,VSC-S/GB 12kV-400A SCO Fixed Ver.,CDX6091204R5017,1351254955.0,1.0,1.0379478,-0.037947773933410645,0.037947773933410645,3.7947735985674664
1001.0,504640629.0,2025-10-01,2025-09-29,VSC,2,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351254954.0,1.0,0.8950353,0.10496467351913452,0.10496467351913452,10.496456855456596
1001.0,504648129.0,2025-10-09,2025-09-29,VSC,11,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351254946.0,2.0,1.4320742,0.5679258108139038,0.5679258108139038,28.39627634255702
1001.0,504647320.0,2025-10-01,2025-09-29,VSC,2,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351254956.0,0.0,0.8936563,-0.893656313419342,0.893656313419342,89365631.3419342
1001.0,504646570.0,2025-10-02,2025-09-30,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351255498.0,10.0,0.77454484,9.225455164909363,9.225455164909363,92.25454242363939
1001.0,504648128.0,2025-10-02,2025-09-30,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351255496.0,10.0,1.0087308,8.99126923084259,8.99126923084259,89.91268331715759
1001.0,504646571.0,2025-10-03,2025-09-30,VSC,1,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351255499.0,9.0,1.3137026,7.686297416687012,7.686297416687012,85.40329514060068
2001.0,504643356.0,2025-10-03,2025-09-30,VSC,9,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351255497.0,15.0,2.224261,12.775738954544067,12.775738954544067,85.17158735218796
1001.0,504651789.0,2025-10-11,2025-10-09,VSC,2,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351255640.0,1.0,1.6881235,-0.6881234645843506,0.6881234645843506,68.81227764615741
1001.0,504652461.0,2025-10-11,2025-10-09,VSC,2,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351255642.0,1.0,1.7406611,-0.7406611442565918,0.7406611442565918,74.06604035961882
1001.0,504650382.0,2025-10-11,2025-10-09,VSC,10,VSC-S/GB 12kV-400A SCO Fixed Ver.,CDX6091204R5017,1351255639.0,1.0,1.7814845,-0.7814844846725464,0.7814844846725464,78.14837031888433
1001.0,504651787.0,2025-10-12,2025-10-09,VSC,1,"VSC/P 7,2kV-400A 220V DCO",CDX6090704R5002,1351255638.0,0.0,1.5416226,-1.5416226387023926,1.5416226387023926,154162263.87023926
1001.0,504651546.0,2025-10-12,2025-10-09,VSC,2,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351255641.0,1.0,1.5703325,-0.5703325271606445,0.5703325271606445,57.03319568286878
1001.0,504649841.0,2025-10-12,2025-10-10,VSC,18,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351255783.0,4.0,1.9035262,2.096473813056946,2.096473813056946,52.41183222346558
1001.0,504652999.0,2025-10-13,2025-10-10,VSC,6,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351255782.0,3.0,1.962456,1.0375440120697021,1.0375440120697021,34.58478887406044
1001.0,504651545.0,2025-10-13,2025-10-11,VSC,4,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351256265.0,0.0,1.5150082,-1.5150082111358643,1.5150082111358643,151500821.11358643
2001.0,504654636.0,2025-10-13,2025-10-11,VSC,1,"VSC 7,2kV-400A 220V DCO Fixed Ver.",CDX6090704R5012,1351256263.0,2.0,0.8836162,1.1163837909698486,1.1163837909698486,55.81916163891161
1910.0,504654605.0,2025-10-13,2025-10-11,VSC,1,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351256264.0,0.0,1.088549,-1.088549017906189,1.088549017906189,108854901.7906189
1001.0,504654630.0,2025-10-13,2025-10-11,VSC,1,VSC 12kV-400A 110V SCO Fixed Ver.,CDX6091204R5013,1351256262.0,2.0,0.90600246,1.0939975380897522,1.0939975380897522,54.69984955456283
1001.0,504655315.0,2025-10-13,2025-10-11,VSC,5,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351256266.0,2.0,1.8294644,0.17053556442260742,0.17053556442260742,8.52677395774339
1911.0,504553600.0,2025-10-14,2025-10-11,VSC,2,VSC/P 12kV-400A 220V SCO,CDX6091204R5001,1351256267.0,2.0,1.9109191,0.08908092975616455,0.08908092975616455,4.454044260786097
1001.0,504492013.0,2025-10-13,2025-10-11,VSC,6,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351256261.0,1.0,1.5904089,-0.5904089212417603,0.5904089212417603,59.040833083342946
1001.0,504657990.0,2025-10-15,2025-10-13,VSC,1,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351256722.0,2.0,1.5789477,0.42105233669281006,0.42105233669281006,21.052606308337346
1002.0,504657993.0,2025-10-15,2025-10-13,VSC,1,VSC 12kV-400A 110V SCO Fixed Ver.,CDX6091204R5013,1351256724.0,2.0,1.0643504,0.9356496334075928,0.9356496334075928,46.7824582791505
1781.0,504641117.0,2025-10-15,2025-10-13,VSC,1,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351256725.0,2.0,1.1198415,0.880158543586731,0.880158543586731,44.007905175383954
1001.0,504658561.0,2025-10-15,2025-10-13,VSC,1,VSC/F 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5021,1351256727.0,1.0,1.3779906,-0.37799060344696045,0.37799060344696045,37.7990225456735
1001.0,504657993.0,2025-10-16,2025-10-13,VSC,1,VSC/P 12kV-400A 110V SCO,CDX6091204R5003,1351256723.0,2.0,1.478968,0.5210319757461548,0.5210319757461548,26.051585761514858
1910.0,504653875.0,2025-10-16,2025-10-13,VSC,1,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351256726.0,1.0,1.8747358,-0.8747358322143555,0.8747358322143555,87.47349574793981
1001.0,504659916.0,2025-10-16,2025-10-14,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351256966.0,0.0,0.8332471,-0.8332471251487732,0.8332471251487732,83324712.51487732
1001.0,504659067.0,2025-10-16,2025-10-14,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351256965.0,1.0,0.96160007,0.03839993476867676,0.03839993476867676,3.8399896368780393
1001.0,504652462.0,2025-10-16,2025-10-14,VSC,4,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351256964.0,0.0,1.0524651,-1.0524650812149048,1.0524650812149048,105246508.12149048
1001.0,504651547.0,2025-10-16,2025-10-14,VSC,6,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351256963.0,1.0,1.0696923,-0.06969225406646729,0.06969225406646729,6.9692184374282915
1001.0,504649844.0,2025-10-16,2025-10-14,VSC,12,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351256962.0,1.0,1.1539955,-0.15399551391601562,0.15399551391601562,15.399535992065571
1001.0,504657423.0,2025-10-17,2025-10-15,VSC,1,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351256337.0,1.0,1.3673639,-0.36736392974853516,0.36736392974853516,36.73635623849728
1002.0,504657423.0,2025-10-17,2025-10-15,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351256338.0,0.0,0.675764,-0.6757640242576599,0.6757640242576599,67576402.42576599
8501.0,504462900.0,2025-10-17,2025-10-15,VSC,2,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351256339.0,2.0,1.6927153,0.30728471279144287,0.30728471279144287,15.364227957458162
1001.0,504657992.0,2025-10-17,2025-10-15,VSC,6,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351256336.0,0.0,0.9790165,-0.9790164828300476,0.9790164828300476,97901648.28300476
1001.0,504653000.0,2025-10-17,2025-10-15,VSC,20,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351257260.0,1.0,1.4052296,-0.4052295684814453,0.4052295684814453,40.52291632522821
1001.0,504662109.0,2025-10-18,2025-10-16,VSC,1,"VSC 7,2kV-400A 220V DCO Fixed Ver.",CDX6090704R5012,1351257505.0,4.0,0.69740057,3.3025994300842285,3.3025994300842285,82.56496511086443
1001.0,504643142.0,2025-10-18,2025-10-16,VSC,8,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351257503.0,0.0,1.0374779,-1.0374778509140015,1.0374778509140015,103747785.09140015
7001.0,504660065.0,2025-10-18,2025-10-16,VSC,20,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351257504.0,3.0,2.435418,0.564582109451294,0.564582109451294,18.81939737524401
1001.0,504659425.0,2025-10-19,2025-10-17,VSC,6,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351257752.0,1.0,1.365731,-0.36573100090026855,0.36573100090026855,36.57306351696334
1001.0,504643115.0,2025-10-19,2025-10-17,VSC,16,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351257753.0,1.0,1.625926,-0.6259260177612305,0.6259260177612305,62.592539183583874
1001.0,504657991.0,2025-10-19,2025-10-17,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351257751.0,0.0,1.1709652,-1.1709651947021484,1.1709651947021484,117096519.47021484
1001.0,504653001.0,2025-10-20,2025-10-18,VSC,29,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351258010.0,2.0,1.9178501,0.08214986324310303,0.08214986324310303,4.107491108409597
8502.0,504564597.0,2025-10-21,2025-10-18,VSC,1,"VSC/P 7,2kV-400A 220V DCO",CDX6090704R5002,1351258009.0,0.0,1.7554286,-1.7554285526275635,1.7554285526275635,175542855.26275635
19952.0,503993128.0,2025-10-22,2025-10-20,VSC,2,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351258436.0,2.0,1.8272681,0.17273187637329102,0.17273187637329102,8.6365895003698
1001.0,504652457.0,2025-10-22,2025-10-20,VSC,18,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351258435.0,1.0,2.232294,-1.2322940826416016,1.2322940826416016,123.22928503487513
2781.0,504619245.0,2025-10-23,2025-10-21,VSC,1,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351258505.0,1.0,1.3556011,-0.35560107231140137,0.35560107231140137,35.560071671068464
1503.0,504639551.0,2025-10-23,2025-10-21,VSC,5,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351258499.0,2.0,1.661768,0.33823204040527344,0.33823204040527344,16.91159356446689
2782.0,504619245.0,2025-10-23,2025-10-21,VSC,1,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351258502.0,1.0,1.3556011,-0.35560107231140137,0.35560107231140137,35.560071671068464
1001.0,504662697.0,2025-10-23,2025-10-21,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351258504.0,0.0,0.8124173,-0.8124173283576965,0.8124173283576965,81241732.83576965
1503.0,504076868.0,2025-10-24,2025-10-21,VSC,2,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351258501.0,2.0,1.6585191,0.3414808511734009,0.3414808511734009,17.07403402165303
1502.0,504440172.0,2025-10-24,2025-10-21,VSC,12,"VSC/P 7,2kV-400A 220V DCO",CDX6090704R5002,1351258498.0,3.0,2.3805354,0.619464635848999,0.619464635848999,20.64881431202853
1001.0,504664752.0,2025-10-24,2025-10-21,VSC,1,"VSC/P 7,2kV-400A 220V SCO",CDX6090704R5001,1351258500.0,1.0,1.2602702,-0.26027023792266846,0.26027023792266846,26.026997765269083
2001.0,504666766.0,2025-10-23,2025-10-21,VSC,7,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351258503.0,1.0,2.0628858,-1.0628857612609863,1.0628857612609863,106.28846983762881
1001.0,504663022.0,2025-10-24,2025-10-22,VSC,10,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351258795.0,1.0,1.1505783,-0.15057826042175293,0.15057826042175293,15.057810984364309
1911.0,504657686.0,2025-10-25,2025-10-22,VSC,1,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351258790.0,4.0,1.7061591,2.2938408851623535,2.2938408851623535,57.34600779255688
1001.0,504667433.0,2025-10-24,2025-10-22,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351258789.0,1.0,0.8755809,0.12441909313201904,0.12441909313201904,12.441896871305035
1001.0,504659065.0,2025-10-24,2025-10-22,VSC,1,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351258792.0,1.0,1.4574336,-0.4574335813522339,0.4574335813522339,45.743312391911
1002.0,504659065.0,2025-10-24,2025-10-22,VSC,1,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351258793.0,5.0,1.5300397,3.469960331916809,3.469960331916809,69.39919275849763
1001.0,504666764.0,2025-10-24,2025-10-22,VSC,3,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351258788.0,0.0,1.0039743,-1.0039743185043335,1.0039743185043335,100397431.85043335
1910.0,504665314.0,2025-10-25,2025-10-22,VSC,1,VSC/P 12kV-400A 24-60V SCO,CDX6091204R5005,1351258791.0,5.0,1.698705,3.301295042037964,3.301295042037964,66.02588763558175
1001.0,504664750.0,2025-10-25,2025-10-23,VSC,1,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351258992.0,1.0,1.3563554,-0.3563554286956787,0.3563554286956787,35.63550723406064
1001.0,504664754.0,2025-10-25,2025-10-23,VSC,1,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351258993.0,0.0,0.88263226,-0.8826322555541992,0.8826322555541992,88263225.55541992
1001.0,504666114.0,2025-10-25,2025-10-23,VSC,3,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351258995.0,0.0,0.96162057,-0.961620569229126,0.961620569229126,96162056.9229126
1001.0,504663272.0,2025-10-25,2025-10-23,VSC,4,VSC-S/GB 12kV-400A SCO Fixed Ver.,CDX6091204R5017,1351258994.0,3.0,1.1864526,1.8135473728179932,1.8135473728179932,60.45155894341345
1002.0,504666114.0,2025-10-25,2025-10-23,VSC,8,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351258996.0,4.0,1.2571794,2.742820620536804,2.742820620536804,68.5704983707955
1910.0,504612037.0,2025-10-27,2025-10-24,VSC,2,VSC/P 12kV-400A 220V SCO,CDX6091204R5001,1351259253.0,5.0,2.0876443,2.912355661392212,2.912355661392212,58.24710157842392
1001.0,504669851.0,2025-10-26,2025-10-24,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351259250.0,2.0,1.0230801,0.9769198894500732,0.9769198894500732,48.845970049518634
