item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1501,503887235.0,2025-08-03,2025-08-01,3_12KV,3.0,VD4/P 17.06.25 P150 PT (IEC),CDX6131706R2521,1351239918,1.0,2.0944161,-1.0944161415100098,1.0944161415100098,109.44150470949627
1501,504553300.0,2025-08-03,2025-08-01,3_12KV,11.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351239942,1.0,1.8971746,-0.897174596786499,0.897174596786499,89.71736996127994
3501,504050697.0,2025-08-03,2025-08-01,3_12KV,7.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351239915,1.0,2.3522785,-1.352278470993042,1.352278470993042,135.22771187159236
3501,504572521.0,2025-08-03,2025-08-01,1_12KV,5.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351239946,1.0,1.9274956,-0.9274955987930298,0.9274955987930298,92.74946712983586
1502,504553300.0,2025-08-03,2025-08-01,2_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351239943,1.0,1.8990921,-0.8990920782089233,0.8990920782089233,89.90911791177443
2501,503887235.0,2025-08-03,2025-08-01,1_12KV,2.0,VD4/P 17.06.25 P150 PT (IEC),CDX6131706R2521,1351239940,1.0,2.106643,-1.1066429615020752,1.1066429615020752,110.66418548602203
2502,504548823.0,2025-08-03,2025-08-01,2_12KV,2.0,VD4/H 12.40.40 P275 D109,CDX6121240R4002,1351239976,8.0,3.6217096,4.378290414810181,4.378290414810181,54.728623344049346
3502,504050697.0,2025-08-03,2025-08-01,3_12KV,3.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351239916,1.0,2.2831423,-1.283142328262329,1.283142328262329,128.3141045121284
7503,504478988.0,2025-08-03,2025-08-01,3_12KV,3.0,VD4/P 12.25.32 P275 D109 (HE),CDX6181225R3202,1351239971,1.0,2.3136103,-1.313610315322876,1.313610315322876,131.36090017138744
7503,504478988.0,2025-08-03,2025-08-01,2_12KV,3.0,VD4/P 12.25.32 P275 D109 (HE),CDX6181225R3202,1351239971,1.0,2.250148,-1.250148057937622,1.250148057937622,125.01468077908144
4507,504478988.0,2025-08-03,2025-08-01,3_12KV,3.0,VD4/P 12.25.32 P275 D109 (HE),CDX6181225R3202,1351239967,1.0,2.2422419,-1.2422418594360352,1.2422418594360352,124.22406171954181
4507,504478988.0,2025-08-03,2025-08-01,2_12KV,3.0,VD4/P 12.25.32 P275 D109 (HE),CDX6181225R3202,1351239967,1.0,2.2259803,-1.225980281829834,1.225980281829834,122.59790558507781
8501,504328634.0,2025-08-03,2025-08-01,3_12KV,3.0,VD4/P 12.12.40 P210 PT (IEC) D=79,CDX6131212R4021,1351239966,1.0,2.6680987,-1.6680986881256104,1.6680986881256104,166.80970200285904
8501,504328634.0,2025-08-03,2025-08-01,2_12KV,3.0,VD4/P 12.12.40 P210 PT (IEC) D=79,CDX6131212R4021,1351239966,1.0,2.5324016,-1.5324015617370605,1.5324015617370605,153.24000293370312
6001,504492144.0,2025-08-04,2025-08-01,VSC,4.0,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351239912,4.0,3.6795373,0.320462703704834,0.320462703704834,8.011565589729452
3501,504572521.0,2025-08-03,2025-08-01,2_12KV,5.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351239946,1.0,1.9274956,-0.9274955987930298,0.9274955987930298,92.74946712983586
2502,504548823.0,2025-08-03,2025-08-01,3_12KV,2.0,VD4/H 12.40.40 P275 D109,CDX6121240R4002,1351239976,8.0,3.6818213,4.318178653717041,4.318178653717041,53.97722642430971
1503,504333624.0,2025-08-04,2025-08-01,VSC,12.0,"VSC/P 7,2kV-400A 220V DCO",CDX6090704R5002,1351239910,4.0,3.6482267,0.3517732620239258,0.3517732620239258,8.794329352015806
1501,504553261.0,2025-08-05,2025-08-01,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351239949,1.0,2.188266,-1.1882660388946533,1.1882660388946533,118.82648506298028
1501,504519339.0,2025-08-05,2025-08-01,3_12KV,2.0,VD4/P 24.16.25 P275,CDX6082416R2502,1351239969,2.0,3.4650145,-1.4650144577026367,1.4650144577026367,73.2506862597887
1501,504519339.0,2025-08-05,2025-08-01,2_12KV,2.0,VD4/P 24.16.25 P275,CDX6082416R2502,1351239969,2.0,2.7256572,-0.7256572246551514,0.7256572246551514,36.28284309133602
4502,503887235.0,2025-08-03,2025-08-01,3_12KV,2.0,VD4/P 17.16.32 P210 PT (IEC),CDX6131716R3221,1351239965,1.0,2.7091544,-1.7091543674468994,1.7091543674468994,170.91526582942413
4502,503887235.0,2025-08-03,2025-08-01,2_12KV,2.0,VD4/P 17.16.32 P210 PT (IEC),CDX6131716R3221,1351239965,1.0,1.8671821,-0.8671821355819702,0.8671821355819702,86.71812684007018
1502,504333624.0,2025-08-03,2025-08-01,3_12KV,3.0,VD4/P 12.16.32 P210 PT (IEC),CDX6131216R3221,1351239957,1.0,2.7716358,-1.7716357707977295,1.7716357707977295,177.16339991637304
1502,504333624.0,2025-08-03,2025-08-01,2_12KV,3.0,VD4/P 12.16.32 P210 PT (IEC),CDX6131216R3221,1351239957,1.0,2.6147366,-1.614736557006836,1.614736557006836,161.47349422718938
3502,504050697.0,2025-08-03,2025-08-01,1_12KV,3.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351239916,1.0,2.2910485,-1.291048526763916,1.291048526763916,129.10472357166805
5501,504522114.0,2025-08-04,2025-08-02,2_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351240365,1.0,2.403545,-1.4035449028015137,1.4035449028015137,140.35434992580144
6501,504522114.0,2025-08-04,2025-08-02,3_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351240367,1.0,2.3940444,-1.3940443992614746,1.3940443992614746,139.40430052184695
9502,504532108.0,2025-08-04,2025-08-02,1_12KV,17.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351240348,1.0,2.2199922,-1.2199921607971191,1.2199921607971191,121.99909408061784
6002,504492144.0,2025-08-05,2025-08-02,VSC,2.0,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351240004,3.0,3.4689133,-0.46891331672668457,0.46891331672668457,15.630438680743259
9501,504532108.0,2025-08-04,2025-08-02,3_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351240347,1.0,2.064187,-1.0641870498657227,1.0641870498657227,106.4185985679737
1002,504584382.0,2025-08-07,2025-08-02,3_12KV,20.0,VD4/CK 12.16.32 P210 H310 D79,CDX6351216R3201,1351240383,5.0,5.104142,-0.1041421890258789,0.1041421890258789,2.0828433639489052
4501,504522114.0,2025-08-04,2025-08-02,3_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351240363,1.0,2.3276863,-1.3276863098144531,1.3276863098144531,132.76849821294712
0,,2025-08-01,2025-08-01,EL,12.0,SE2 Actuator,1YHT350066R0701,1343630764,1.0,3.409435,-2.4094350337982178,2.4094350337982178,240.94326243655937
3910,504369058.0,2025-08-06,2025-08-02,2_12KV,10.0,Draw Out VD4 1212-50 M H=310 P=210,GCE7002612R1188,1351240373,7.0,4.5012374,2.498762607574463,2.498762607574463,35.69660358012038
2501,504447012.0,2025-08-04,2025-08-02,GIS,3.0,VD4X 3612-31  P150 unification IEC,CDX6273612R3101,1351240386,1.0,3.7312562,-2.7312562465667725,2.7312562465667725,273.12535153132575
1001,504589049.0,2025-08-04,2025-08-02,40.5KV,7.0,40.5KV VD4 4012-25 P6 Withdrawable P280,GCE7002636R1161,1351240385,3.0,3.8987796,-0.8987796306610107,0.8987796306610107,29.95931103559668
2003,504589049.0,2025-08-07,2025-08-02,3_12KV,2.0,VD4/CK 12.12.32 P210 H205 D35,CDX6351212R3202,1351240379,4.0,2.7306457,1.2693543434143066,1.2693543434143066,31.733850651895
3910,504369058.0,2025-08-06,2025-08-02,3_12KV,10.0,Draw Out VD4 1212-50 M H=310 P=210,GCE7002612R1188,1351240373,7.0,4.9787374,2.0212626457214355,2.0212626457214355,28.875176528138148
2911,504418866.0,2025-08-06,2025-08-02,2_12KV,8.0,draw out VD4P 1231-50 H310 P275 ZS,GCE7002612R1213,1351240375,14.0,5.3139663,8.686033725738525,8.686033725738525,62.04309360933993
2911,504418866.0,2025-08-06,2025-08-02,3_12KV,8.0,draw out VD4P 1231-50 H310 P275 ZS,GCE7002612R1213,1351240375,14.0,5.8964643,8.103535652160645,8.103535652160645,57.8823933809765
2001,504589049.0,2025-08-07,2025-08-02,3_12KV,10.0,VD4/CK 12.12.32 P210 H205 D35,CDX6351212R3202,1351240377,4.0,2.9258204,1.0741796493530273,1.0741796493530273,26.85448452020455
9502,504522114.0,2025-08-06,2025-08-02,1_12KV,3.0,VD4/P 12.12.25 P135,CDX6301212R2501,1351240359,1.0,2.255315,-1.2553150653839111,1.2553150653839111,125.53138100701011
1001,504513610.0,2025-08-04,2025-08-02,GIS,2.0,VD4X 2412-25 P150 ZX1.2 feeder,CDX6112412R2513,1351240390,7.0,3.4941604,3.5058395862579346,3.5058395862579346,50.083415506053996
9502,504532108.0,2025-08-04,2025-08-02,2_12KV,17.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351240348,1.0,2.2199922,-1.2199921607971191,1.2199921607971191,121.99909408061784
1001,504588036.0,2025-08-04,2025-08-02,3_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351240342,1.0,2.0448952,-1.0448951721191406,1.0448951721191406,104.48941272250134
1001,504588416.0,2025-08-04,2025-08-02,1_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351240352,1.0,2.140372,-1.1403720378875732,1.1403720378875732,114.03708975166758
1001,504588033.0,2025-08-04,2025-08-02,40.5KV,2.0,VD4P 4025-31 P=440H400  for 1680 panel,CDX6014025R3105,1351240384,3.0,3.723034,-0.7230339050292969,0.7230339050292969,24.101122133935853
1502,504530181.0,2025-08-06,2025-08-02,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351240360,1.0,2.2833154,-1.2833154201507568,1.2833154201507568,128.33141368366202
7502,504522114.0,2025-08-06,2025-08-02,1_12KV,3.0,VD4/P 12.12.25 P135,CDX6301212R2501,1351240357,1.0,2.250839,-1.2508389949798584,1.2508389949798584,125.08377441421143
6502,504522114.0,2025-08-06,2025-08-02,1_12KV,3.0,VD4/P 12.12.25 P135,CDX6301212R2501,1351240356,1.0,2.250839,-1.2508389949798584,1.2508389949798584,125.08377441421143
5502,504522114.0,2025-08-06,2025-08-02,1_12KV,3.0,VD4/P 12.12.25 P135,CDX6301212R2501,1351240355,1.0,2.250839,-1.2508389949798584,1.2508389949798584,125.08377441421143
1501,504550037.0,2025-08-06,2025-08-02,1_12KV,3.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351240361,1.0,2.3219283,-1.3219282627105713,1.3219282627105713,132.19269407836308
1502,504550037.0,2025-08-06,2025-08-02,1_12KV,3.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351240362,1.0,2.4904215,-1.4904215335845947,1.4904215335845947,149.04200431645518
4501,504522114.0,2025-08-04,2025-08-02,1_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351240363,1.0,2.3371868,-1.3371868133544922,1.3371868133544922,133.71854761690162
9502,504532108.0,2025-08-04,2025-08-02,3_12KV,17.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351240348,1.0,2.2026818,-1.2026817798614502,1.2026817798614502,120.2680577180873
4501,504522114.0,2025-08-04,2025-08-02,2_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351240363,1.0,2.3371868,-1.3371868133544922,1.3371868133544922,133.71854761690162
0,,2025-08-04,2025-07-31,EL,80.0,SE3 Actuator P210,3XAA022853A0002,1343630658,13.0,4.422772,8.57722806930542,8.57722806930542,65.97867238091305
5501,504522114.0,2025-08-04,2025-08-02,1_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351240365,1.0,2.3371868,-1.3371868133544922,1.3371868133544922,133.71854761690162
1001,504585406.0,2025-08-06,2025-08-02,2_12KV,2.0,VD4/Z 24.20.25 P275,CDX6082420R2504,1351240353,1.0,2.9723148,-1.9723148345947266,1.9723148345947266,197.23128622818643
1002,504585406.0,2025-08-06,2025-08-02,2_12KV,2.0,VD4 24.12.25 P275 Fixed Ver.,CDX6082412R2512,1351240354,1.0,2.7758386,-1.7758386135101318,1.7758386135101318,177.58368376732943
1501,504381045.0,2025-08-04,2025-08-02,2_12KV,2.0,VD4/P 17.12.40 P210 D=79MM,CDX6081712R4001,1351240372,1.0,2.953941,-1.9539411067962646,1.9539411067962646,195.3939152857112
1501,504381045.0,2025-08-04,2025-08-02,3_12KV,2.0,VD4/P 17.12.40 P210 D=79MM,CDX6081712R4001,1351240372,1.0,2.0748374,-1.0748374462127686,1.0748374462127686,107.48363713763973
1001,504588416.0,2025-08-04,2025-08-02,3_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351240352,1.0,2.1230617,-1.1230616569519043,1.1230616569519043,112.30605338913703
1001,504588416.0,2025-08-04,2025-08-02,2_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351240352,1.0,2.140372,-1.1403720378875732,1.1403720378875732,114.03708975166758
8502,504522114.0,2025-08-06,2025-08-02,1_12KV,3.0,VD4/P 12.12.25 P135,CDX6301212R2501,1351240358,1.0,2.250839,-1.2508389949798584,1.2508389949798584,125.08377441421143
5501,504522114.0,2025-08-04,2025-08-02,3_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351240365,1.0,2.3276863,-1.3276863098144531,1.3276863098144531,132.76849821294712
1501,504482883.0,2025-08-06,2025-08-02,1_12KV,2.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351240015,1.0,2.202515,-1.202514886856079,1.202514886856079,120.2513684342395
2001,504589733.0,2025-08-04,2025-08-02,3_12KV,5.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351239927,1.0,2.3151927,-1.315192699432373,1.315192699432373,131.51913842409888
1001,504585398.0,2025-08-04,2025-08-02,2_12KV,12.0,VD4/P 12.06.25 P210  H205 D35 (BM),CDX6881206R2502,1351240019,3.0,3.020444,-0.02044391632080078,0.02044391632080078,0.681463650205476
1001,504585398.0,2025-08-04,2025-08-02,3_12KV,12.0,VD4/P 12.06.25 P210  H205 D35 (BM),CDX6881206R2502,1351240019,3.0,3.0109434,-0.010943412780761719,0.010943412780761719,0.3647803044319558
2506,504553300.0,2025-08-04,2025-08-02,2_12KV,11.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351240013,1.0,2.2199922,-1.2199921607971191,1.2199921607971191,121.99909408061784
1002,504588037.0,2025-08-04,2025-08-02,2_12KV,7.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351240344,1.0,2.5130818,-1.5130817890167236,1.5130817890167236,151.3080275936448
9501,504532108.0,2025-08-04,2025-08-02,1_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351240347,1.0,2.0814974,-1.0814974308013916,1.0814974308013916,108.14963493050425
1002,504588037.0,2025-08-04,2025-08-02,3_12KV,7.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351240344,1.0,2.4957714,-1.4957714080810547,1.4957714080810547,149.57699123111425
1001,504588036.0,2025-08-04,2025-08-02,1_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351240342,1.0,2.0622056,-1.0622055530548096,1.0622055530548096,106.22044908503187
1001,504586414.0,2025-08-04,2025-08-02,3_12KV,5.0,VD4/CX 12.06.25 P210 Fixed Version,CDX6161206R2512,1351240341,1.0,2.7534556,-1.753455638885498,1.753455638885498,175.34538854316128
9501,504532108.0,2025-08-04,2025-08-02,2_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351240347,1.0,2.0814974,-1.0814974308013916,1.0814974308013916,108.14963493050425
1001,504586414.0,2025-08-04,2025-08-02,2_12KV,5.0,VD4/CX 12.06.25 P210 Fixed Version,CDX6161206R2512,1351240341,1.0,2.770766,-1.770766019821167,1.770766019821167,177.0764249056918
7501,504478988.0,2025-08-04,2025-08-02,3_12KV,10.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351240346,1.0,2.21804,-1.2180399894714355,1.2180399894714355,121.80387714326642
7501,504478988.0,2025-08-04,2025-08-02,2_12KV,10.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351240346,1.0,2.2060568,-1.206056833267212,1.206056833267212,120.60556272115848
7501,504478988.0,2025-08-04,2025-08-02,1_12KV,10.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351240346,1.0,2.2060568,-1.206056833267212,1.206056833267212,120.60556272115848
2001,504588037.0,2025-08-04,2025-08-02,3_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351240345,1.0,2.0297823,-1.0297822952270508,1.0297822952270508,102.97812654457854
2001,504588037.0,2025-08-04,2025-08-02,2_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351240345,1.0,2.0470927,-1.0470926761627197,1.0470926761627197,104.70916290710908
2001,504588037.0,2025-08-04,2025-08-02,1_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351240345,1.0,2.0470927,-1.0470926761627197,1.0470926761627197,104.70916290710908
1504,504207893.0,2025-08-04,2025-08-02,VSC,2.0,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351240007,1.0,3.2839282,-2.283928155899048,2.283928155899048,228.3925871973176
1001,504585398.0,2025-08-04,2025-08-02,1_12KV,12.0,VD4/P 12.06.25 P210  H205 D35 (BM),CDX6881206R2502,1351240019,3.0,3.020444,-0.02044391632080078,0.02044391632080078,0.681463650205476
1501,504556032.0,2025-08-06,2025-08-02,1_12KV,6.0,VD4/P 12.12.25 P135,CDX6301212R2501,1351240018,1.0,2.325325,-1.3253250122070312,1.3253250122070312,132.53236868833446
1001,504588036.0,2025-08-04,2025-08-02,2_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351240342,1.0,2.0622056,-1.0622055530548096,1.0622055530548096,106.22044908503187
2501,504482883.0,2025-08-06,2025-08-02,1_12KV,2.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351240016,1.0,2.1813753,-1.18137526512146,1.18137526512146,118.13740837473763
2001,504589733.0,2025-08-04,2025-08-02,2_12KV,5.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351239927,1.0,2.332503,-1.332503080368042,1.332503080368042,133.25017478662943
3501,504482883.0,2025-08-06,2025-08-02,1_12KV,2.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351240017,1.0,2.1813753,-1.18137526512146,1.18137526512146,118.13740837473763
2001,504589733.0,2025-08-04,2025-08-02,1_12KV,5.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351239927,1.0,2.332503,-1.332503080368042,1.332503080368042,133.25017478662943
8501,504522114.0,2025-08-04,2025-08-02,3_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351240369,1.0,2.3276863,-1.3276863098144531,1.3276863098144531,132.76849821294712
8501,504522114.0,2025-08-04,2025-08-02,2_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351240369,1.0,2.3371868,-1.3371868133544922,1.3371868133544922,133.71854761690162
8501,504522114.0,2025-08-04,2025-08-02,1_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351240369,1.0,2.3371868,-1.3371868133544922,1.3371868133544922,133.71854761690162
6501,504522114.0,2025-08-04,2025-08-02,2_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351240367,1.0,2.3371868,-1.3371868133544922,1.3371868133544922,133.71854761690162
6501,504522114.0,2025-08-04,2025-08-02,1_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351240367,1.0,2.3371868,-1.3371868133544922,1.3371868133544922,133.71854761690162
3001,504507200.0,2025-08-04,2025-08-02,VSC,2.0,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351240005,1.0,2.1256073,-1.1256072521209717,1.1256072521209717,112.56061265148452
0,,2025-07-31,2025-07-31,EL,75.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343630763,3.0,3.921694,-0.9216940402984619,0.9216940402984619,30.72312443557392
5501,504553300.0,2025-08-04,2025-08-02,2_12KV,7.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351240014,1.0,2.1353266,-1.135326623916626,1.135326623916626,113.53254885911375
1001,504586415.0,2025-08-05,2025-08-02,VSC,2.0,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351240008,3.0,3.8776944,-0.8776943683624268,0.8776943683624268,29.25646919325783
1001,504586414.0,2025-08-04,2025-08-02,1_12KV,5.0,VD4/CX 12.06.25 P210 Fixed Version,CDX6161206R2512,1351240341,1.0,2.727062,-1.7270619869232178,1.7270619869232178,172.7060259862958
5501,504553300.0,2025-08-04,2025-08-02,3_12KV,7.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351240014,1.0,2.1180162,-1.118016242980957,1.118016242980957,111.80151249658321
1001,504555924.0,2025-08-04,2025-08-02,VSC,2.0,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351240009,1.0,2.1256073,-1.1256072521209717,1.1256072521209717,112.56061265148452
2506,504553300.0,2025-08-04,2025-08-02,1_12KV,11.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351240013,1.0,2.2199922,-1.2199921607971191,1.2199921607971191,121.99909408061784
2506,504553300.0,2025-08-04,2025-08-02,3_12KV,11.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351240013,1.0,2.2026818,-1.2026817798614502,1.2026817798614502,120.2680577180873
5501,504553300.0,2025-08-04,2025-08-02,1_12KV,7.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351240014,1.0,2.1353266,-1.135326623916626,1.135326623916626,113.53254885911375
1002,504588037.0,2025-08-04,2025-08-02,1_12KV,7.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351240344,1.0,2.5130818,-1.5130817890167236,1.5130817890167236,151.3080275936448
8502,504532108.0,2025-08-06,2025-08-04,3_12KV,17.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351240611,3.0,2.9826088,0.017391204833984375,0.017391204833984375,0.5797066345639342
3501,504346925.0,2025-08-06,2025-08-04,GIS,2.0,VD4X 4012-25  P210 unification,CDX6274012R2502,1351240640,4.0,3.612106,0.3878939151763916,0.3878939151763916,9.697345455073426
7501,504522114.0,2025-08-06,2025-08-04,2_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351240623,2.0,3.055602,-1.0556020736694336,1.0556020736694336,52.780077293433024
1002,504563752.0,2025-08-07,2025-08-04,40.5KV,2.0,HD4/Z 40.12.32 FOR ZS3.2,CDX6024012R3201,1351240633,5.0,6.2898846,-1.2898845672607422,1.2898845672607422,25.797686185677605
1501,504494492.0,2025-08-06,2025-08-04,3_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351240607,2.0,3.023323,-1.0233230590820312,1.0233230590820312,51.166127371037874
1502,504494492.0,2025-08-06,2025-08-04,1_12KV,3.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351240608,2.0,3.0304024,-1.030402421951294,1.030402421951294,51.52009533751703
0,,2025-08-08,2025-08-06,EL,32.0,SE3 Actuator P210,3XAA022853A0002,1343631088,17.0,6.9305162,10.069483757019043,10.069483757019043,59.23225390997943
9501,504522114.0,2025-08-06,2025-08-04,1_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351240625,2.0,3.0865097,-1.0865097045898438,1.0865097045898438,54.325458066763154
0,,2025-08-04,2025-08-04,EL,78.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343631091,3.0,3.707398,-0.7073979377746582,0.7073979377746582,23.579923399180807
2501,504548823.0,2025-08-06,2025-08-04,1_12KV,18.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351240612,3.0,3.248639,-0.24863910675048828,0.24863910675048828,8.287967462360454
1503,504494492.0,2025-08-06,2025-08-04,1_12KV,3.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351240609,3.0,3.0504124,-0.05041241645812988,0.05041241645812988,1.680413321799889
1503,504494492.0,2025-08-06,2025-08-04,3_12KV,3.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351240609,3.0,3.0227687,-0.022768735885620117,0.022768735885620117,0.7589576098681339
8501,504532108.0,2025-08-06,2025-08-04,1_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351240610,1.0,2.885289,-1.885288953781128,1.885288953781128,188.52870684940598
8501,504532108.0,2025-08-06,2025-08-04,2_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351240610,1.0,2.852846,-1.8528459072113037,1.8528459072113037,185.28440543672497
8501,504532108.0,2025-08-06,2025-08-04,3_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351240610,1.0,2.8286963,-1.8286962509155273,1.8286962509155273,182.86944222211054
8502,504532108.0,2025-08-06,2025-08-04,1_12KV,17.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351240611,3.0,3.0180624,-0.018062353134155273,0.018062353134155273,0.60207823711243
8502,504532108.0,2025-08-06,2025-08-04,2_12KV,17.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351240611,3.0,3.0067585,-0.006758451461791992,0.006758451461791992,0.2252816402991863
1501,504494492.0,2025-08-06,2025-08-04,1_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351240607,2.0,3.0298269,-1.0298268795013428,1.0298268795013428,51.49131822940802
1502,504494492.0,2025-08-06,2025-08-04,3_12KV,3.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351240608,2.0,3.0027592,-1.0027592182159424,1.0027592182159424,50.1379358418292
1001,504589044.0,2025-08-06,2025-08-04,40.5KV,2.0,VD4P 4012-31 P=440 H400  for 1680 panel,CDX6014012R3105,1351240631,5.0,4.028567,0.971433162689209,0.971433162689209,19.428659368052305
2002,504587640.0,2025-08-08,2025-08-04,2_12KV,6.0,VD4/Z 24.06.32 P275 D35,CDX6082406R3204,1351240619,4.0,3.542183,0.45781707763671875,0.45781707763671875,11.445424079561949
1001,504587114.0,2025-08-06,2025-08-04,VSC,3.0,VSC-S/GB 12kV-400A SCO Fixed Ver.,CDX6091204R5017,1351240645,3.0,5.8525777,-2.8525776863098145,2.8525776863098145,95.08589118169675
2502,504346925.0,2025-08-06,2025-08-04,GIS,4.0,VD4X 4012-25  P210 unification,CDX6274012R2502,1351240639,4.0,3.7501733,0.24982666969299316,0.24982666969299316,6.245665180908533
2001,504563989.0,2025-08-09,2025-08-04,PB,3.0,PB1/F 17.06.25,CDX6141706R2521,1351240641,7.0,10.131622,-3.131622314453125,3.131622314453125,44.73745524397961
