item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1001,505182794.0,2026-01-31,2026-01-29,1_12KV,2.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351282228,1.0,1.3688018,-0.3688018321990967,0.3688018321990967,36.88014633976333
1001,505193851.0,2026-01-31,2026-01-29,3_12KV,6.0,VD4/P 12.06.25 P150 H205 D35 HE/USf,CDX6361206R2521,1351282232,1.0,1.9806838,-0.9806838035583496,0.9806838035583496,98.06828228755268
1001,505177266.0,2026-01-31,2026-01-29,1_12KV,14.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351282234,1.0,1.4533892,-0.45338916778564453,0.45338916778564453,45.338871439693015
1001,505178725.0,2026-01-31,2026-01-29,3_12KV,2.0,VD4/P 12.12.32 P210  H205 D35 (BM),CDX6881212R3202,1351282227,2.0,2.1762152,-0.17621517181396484,0.17621517181396484,8.810754185321148
1001,505193851.0,2026-01-31,2026-01-29,1_12KV,6.0,VD4/P 12.06.25 P150 H205 D35 HE/USf,CDX6361206R2521,1351282232,1.0,1.9554768,-0.9554767608642578,0.9554767608642578,95.54758053884524
1001,505181614.0,2026-02-01,2026-01-29,2_12KV,6.0,VD4/P 12.12.40 P210  H310 D35 (BM),CDX6881212R4001,1351282675,5.0,2.796163,2.2038369178771973,2.2038369178771973,44.07672954219804
1001,505178725.0,2026-01-31,2026-01-29,2_12KV,2.0,VD4/P 12.12.32 P210  H205 D35 (BM),CDX6881212R3202,1351282227,2.0,2.2050138,-0.20501375198364258,0.20501375198364258,10.250682473840891
1502,504606313.0,2026-01-31,2026-01-29,GIS,4.0,VD4X 4025-31  P210 unification,CDX6274025R3102,1351282691,2.0,3.070355,-1.07035493850708,1.07035493850708,53.51772016649392
0,,2026-01-30,2026-01-28,EL,6.0,SE2 Actuator,1YHT350066R0701,1343752463,1.0,1.8762848,-0.8762848377227783,0.8762848377227783,87.62839614388169
0,,2026-01-30,2026-01-28,EL,76.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343752462,2.0,2.648352,-0.6483519077301025,0.6483519077301025,32.41757917771553
1001,505181610.0,2026-01-31,2026-01-29,VSC,10.0,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351282695,1.0,1.8040137,-0.804013729095459,0.804013729095459,80.40129250825339
1001,505181607.0,2026-01-31,2026-01-29,VSC,10.0,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351282694,2.0,1.8040137,0.19598627090454102,0.19598627090454102,9.799308645572728
1001,505177266.0,2026-01-31,2026-01-29,3_12KV,14.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351282234,1.0,1.4636142,-0.46361422538757324,0.46361422538757324,46.36137617738115
1001,505181614.0,2026-02-01,2026-01-29,3_12KV,6.0,VD4/P 12.12.40 P210  H310 D35 (BM),CDX6881212R4001,1351282675,5.0,2.808018,2.1919820308685303,2.1919820308685303,43.83963184944423
1501,505170208.0,2026-02-03,2026-01-29,GIS,2.0,VD4X0 12.06.25 P125 W450 for PGZX0,CDX6321206R2501,1351282690,2.0,3.076455,-1.0764551162719727,1.0764551162719727,53.822728902234175
1501,505188507.0,2026-02-06,2026-01-29,3_12KV,4.0,VD4 1220-50 M P=210 D79 125kA draw Out,CDX6011220R5023,1351282673,6.0,5.6634054,0.3365945816040039,0.3365945816040039,5.609908758415272
1001,505188017.0,2026-02-01,2026-01-29,3_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351282676,1.0,1.4660802,-0.4660801887512207,0.4660801887512207,46.607972267149805
1001,505188017.0,2026-02-01,2026-01-29,2_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351282676,1.0,1.3941479,-0.3941478729248047,0.3941478729248047,39.414747877732594
1002,505181614.0,2026-01-31,2026-01-29,1_12KV,12.0,VD4/P 12.12.32 P210  H205 D35 (BM),CDX6881212R3202,1351282236,2.0,2.708949,-0.708949089050293,0.708949089050293,35.44743672879628
1002,505181614.0,2026-01-31,2026-01-29,2_12KV,12.0,VD4/P 12.12.32 P210  H205 D35 (BM),CDX6881212R3202,1351282236,2.0,2.7285135,-0.7285134792327881,0.7285134792327881,36.42565574881152
1002,505181614.0,2026-01-31,2026-01-29,3_12KV,12.0,VD4/P 12.12.32 P210  H205 D35 (BM),CDX6881212R3202,1351282236,2.0,2.7224545,-0.7224545478820801,0.7224545478820801,36.12270933274934
1001,505187952.0,2026-01-31,2026-01-29,1_12KV,3.0,VD4/CX 12.12.32 P210 1.1Ir D49,CDX6161212R3204,1351282237,1.0,1.3494711,-0.3494710922241211,0.3494710922241211,34.94707427533783
1001,505187952.0,2026-01-31,2026-01-29,2_12KV,3.0,VD4/CX 12.12.32 P210 1.1Ir D49,CDX6161212R3204,1351282237,1.0,1.3603408,-0.36034083366394043,0.36034083366394043,36.03404733234672
1002,505187952.0,2026-01-31,2026-01-29,1_12KV,20.0,VD4/CX 12.06.25 P210 1.1Ir D35,CDX6161206R2504,1351282238,1.0,2.2860622,-1.286062240600586,1.286062240600586,128.60609545396315
1002,505187952.0,2026-01-31,2026-01-29,2_12KV,20.0,VD4/CX 12.06.25 P210 1.1Ir D35,CDX6161206R2504,1351282238,1.0,2.193956,-1.193955898284912,1.193955898284912,119.39547043302079
1001,505188011.0,2026-01-31,2026-01-29,1_12KV,3.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351282239,2.0,1.4712374,0.5287625789642334,0.5287625789642334,26.438115729153804
1002,505177266.0,2026-01-31,2026-01-29,3_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351282235,1.0,1.3959873,-0.39598727226257324,0.39598727226257324,39.5986876275697
1001,505188011.0,2026-01-31,2026-01-29,2_12KV,3.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351282239,2.0,1.4789889,0.5210111141204834,0.5210111141204834,26.050542680752827
1002,505188011.0,2026-01-31,2026-01-29,2_12KV,9.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351282660,2.0,1.6213043,0.3786957263946533,0.3786957263946533,18.934776852344235
1001,504743501.0,2026-02-04,2026-01-29,3_12KV,2.0,VD4/CK 12.06.25 P210 H205 D35,CDX6351206R2502,1351282678,1.0,2.1525521,-1.1525521278381348,1.1525521278381348,115.25509752871596
1501,504626827.0,2026-02-01,2026-01-29,40.5KV,7.0,Draw Out VD4 4612-20 M P280,CDX6014612R2001,1351282686,5.0,4.1900973,0.8099026679992676,0.8099026679992676,16.198050120375328
0,,2026-01-30,2026-01-28,EL,9.0,Operating Mechanism,510507820,1343752469,2.0,2.121257,-0.12125706672668457,0.12125706672668457,6.062850304909076
1002,505188011.0,2026-01-31,2026-01-29,1_12KV,9.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351282660,2.0,1.618341,0.38165903091430664,0.38165903091430664,19.08294200424433
1001,505188017.0,2026-02-01,2026-01-29,1_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351282676,1.0,1.3929527,-0.39295268058776855,0.39295268058776855,39.295228763548096
2501,504556134.0,2026-02-01,2026-01-29,3_12KV,6.0,VD4/P 12.12.40 P210 PT (IEC) D=79,CDX6131212R4021,1351282666,2.0,2.049155,-0.04915499687194824,0.04915499687194824,2.4577486147231045
2501,504556134.0,2026-02-01,2026-01-29,2_12KV,6.0,VD4/P 12.12.40 P210 PT (IEC) D=79,CDX6131212R4021,1351282666,2.0,2.0400066,-0.04000663757324219,0.04000663757324219,2.00033087849667
1001,505188011.0,2026-01-31,2026-01-29,3_12KV,3.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351282239,2.0,1.4853485,0.5146515369415283,0.5146515369415283,25.732563980794428
1001,505196796.0,2026-02-04,2026-01-29,3_12KV,2.0,VD4/CK 12.06.32 P210 H205 D35,CDX6351206R3202,1351282674,1.0,2.1874359,-1.1874358654022217,1.1874358654022217,118.74346779675437
4502,504653011.0,2026-02-01,2026-01-29,2_12KV,3.0,VD4/P 17.32.32 P275 PT (IEC),CDX6131732R3222,1351282669,6.0,2.9734979,3.0265021324157715,3.0265021324157715,50.441693799980555
1002,505196798.0,2026-01-31,2026-01-29,1_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351282671,2.0,1.3624523,0.6375477313995361,0.6375477313995361,31.87737063129149
1002,505188011.0,2026-01-31,2026-01-29,3_12KV,9.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351282660,2.0,1.6213958,0.3786041736602783,0.3786041736602783,18.930199217914307
1002,505188017.0,2026-02-01,2026-01-29,1_12KV,14.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351282677,1.0,1.552496,-0.5524959564208984,0.5524959564208984,55.249540392549456
1001,505188013.0,2026-02-01,2026-01-29,1_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351282681,1.0,1.3929527,-0.39295268058776855,0.39295268058776855,39.295228763548096
1001,505196798.0,2026-01-31,2026-01-29,1_12KV,5.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351282670,2.0,1.4164712,0.5835287570953369,0.5835287570953369,29.17642326655521
1001,505188013.0,2026-02-01,2026-01-29,2_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351282681,1.0,1.3941479,-0.3941478729248047,0.3941478729248047,39.414747877732594
1001,505188013.0,2026-02-01,2026-01-29,3_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351282681,1.0,1.4660802,-0.4660801887512207,0.4660801887512207,46.607972267149805
1002,505188013.0,2026-02-01,2026-01-29,1_12KV,14.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351282682,2.0,1.552496,0.44750404357910156,0.44750404357910156,22.37519099135958
1002,505188013.0,2026-02-01,2026-01-29,2_12KV,14.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351282682,2.0,1.5317373,0.4682626724243164,0.4682626724243164,23.413121914654862
1002,505188013.0,2026-02-01,2026-01-29,3_12KV,14.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351282682,2.0,1.681339,0.3186609745025635,0.3186609745025635,15.933040758607794
1002,505188017.0,2026-02-01,2026-01-29,2_12KV,14.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351282677,1.0,1.5317373,-0.5317373275756836,0.5317373275756836,53.17367958388878
1001,505188015.0,2026-02-01,2026-01-29,2_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351282683,2.0,1.3941479,0.6058521270751953,0.6058521270751953,30.29259120746416
1001,505188015.0,2026-02-01,2026-01-29,1_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351282683,2.0,1.3929527,0.6070473194122314,0.6070473194122314,30.352350794436173
3001,505180281.0,2026-01-31,2026-01-29,2_12KV,11.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351282685,2.0,1.6262434,0.37375664710998535,0.37375664710998535,18.68782301158776
3001,505180281.0,2026-01-31,2026-01-29,1_12KV,11.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351282685,2.0,1.6270554,0.37294459342956543,0.37294459342956543,18.647220347868096
3001,505180281.0,2026-01-31,2026-01-29,3_12KV,11.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351282685,2.0,1.6432011,0.3567988872528076,0.3567988872528076,17.839935442672658
1002,505188015.0,2026-02-01,2026-01-29,2_12KV,14.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351282684,2.0,1.5317373,0.4682626724243164,0.4682626724243164,23.413121914654862
1002,505188015.0,2026-02-01,2026-01-29,1_12KV,14.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351282684,2.0,1.552496,0.44750404357910156,0.44750404357910156,22.37519099135958
1001,505188015.0,2026-02-01,2026-01-29,3_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351282683,2.0,1.4660802,0.5339198112487793,0.5339198112487793,26.695977214450355
1002,505188015.0,2026-02-01,2026-01-29,3_12KV,14.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351282684,2.0,1.681339,0.3186609745025635,0.3186609745025635,15.933040758607794
1001,505196798.0,2026-01-31,2026-01-29,2_12KV,5.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351282670,2.0,1.4201288,0.5798711776733398,0.5798711776733398,28.993544386894797
2504,504643855.0,2026-02-02,2026-01-30,2_12KV,3.0,VD4/P 12.20.32 P210 D79 (HE),CDX6181220R3201,1351283088,4.0,1.6833522,2.31664776802063,2.31664776802063,57.91617972147082
5501,504669878.0,2026-02-04,2026-01-30,2_12KV,7.0,VD4/P 24.12.25 P210,CDX6082412R2501,1351283076,4.0,2.1576674,1.8423326015472412,1.8423326015472412,46.05830352410515
1502,504643855.0,2026-02-01,2026-01-30,3_12KV,9.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351283091,1.0,1.8180332,-0.8180332183837891,0.8180332183837891,81.80324003513888
1501,504703871.0,2026-02-02,2026-01-30,2_12KV,9.0,VD4/P 17.12.40 P210 PT (IEC) D=79,CDX6131712R4021,1351283089,4.0,2.1987567,1.8012433052062988,1.8012433052062988,45.031071372389626
1501,504703871.0,2026-02-02,2026-01-30,3_12KV,9.0,VD4/P 17.12.40 P210 PT (IEC) D=79,CDX6131712R4021,1351283089,4.0,2.212812,1.7871880531311035,1.7871880531311035,44.679690158355044
1501,504758312.0,2026-02-01,2026-01-30,VSC,3.0,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351283110,7.0,2.5472922,4.452707767486572,4.452707767486572,63.610101876936476
5501,504669878.0,2026-02-04,2026-01-30,3_12KV,7.0,VD4/P 24.12.25 P210,CDX6082412R2501,1351283076,4.0,2.1572332,1.8427667617797852,1.8427667617797852,46.06915752720525
2501,504760295.0,2026-02-01,2026-01-30,1_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351283093,4.0,1.4247129,2.575287103652954,2.575287103652954,64.38216149578348
1001,505180250.0,2026-02-01,2026-01-30,VSC,12.0,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351283113,5.0,3.2792025,1.7207975387573242,1.7207975387573242,34.41594389195771
1001,505180257.0,2026-02-01,2026-01-30,VSC,2.0,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351283112,4.0,2.2587945,1.7412054538726807,1.7412054538726807,43.53012546428565
2501,504760295.0,2026-02-01,2026-01-30,2_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351283093,4.0,1.437949,2.5620510578155518,2.5620510578155518,64.05126043257368
1502,504643855.0,2026-02-01,2026-01-30,2_12KV,9.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351283091,1.0,1.8009756,-0.8009755611419678,0.8009755611419678,80.09747601672078
1503,504762105.0,2026-02-03,2026-01-30,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351282771,1.0,1.5882335,-0.588233470916748,0.588233470916748,58.82328826838654
2502,505164535.0,2026-02-03,2026-01-30,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351282773,1.0,1.5483353,-0.5483353137969971,0.5483353137969971,54.83347654622317
2001,505187963.0,2026-02-02,2026-01-30,3_12KV,6.0,VD4/P 17.12.40 P210 PT (IEC) D=79,CDX6131712R4021,1351283079,1.0,1.9117904,-0.9117903709411621,0.9117903709411621,91.1789459151703
1001,505180614.0,2026-02-01,2026-01-30,VSC,4.0,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351283114,1.0,2.3595347,-1.359534740447998,1.359534740447998,135.95333809146172
2001,505187963.0,2026-02-02,2026-01-30,2_12KV,6.0,VD4/P 17.12.40 P210 PT (IEC) D=79,CDX6131712R4021,1351283079,1.0,1.9064753,-0.906475305557251,0.906475305557251,90.6474399082852
2504,504760295.0,2026-02-01,2026-01-30,2_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351283095,4.0,1.408366,2.5916340351104736,2.5916340351104736,64.79083468005317
7504,504758455.0,2026-02-01,2026-01-30,2_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351283100,4.0,1.7869008,2.213099241256714,2.213099241256714,55.32746719955105
6504,504758455.0,2026-02-01,2026-01-30,2_12KV,6.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351283098,4.0,1.7412579,2.258742094039917,2.258742094039917,56.46853823386336
4502,505164535.0,2026-02-03,2026-01-30,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351283072,1.0,1.5483353,-0.5483353137969971,0.5483353137969971,54.83347654622317
6504,504758455.0,2026-02-01,2026-01-30,3_12KV,6.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351283098,4.0,1.7509077,2.2490923404693604,2.2490923404693604,56.22729445491039
7502,504758455.0,2026-02-01,2026-01-30,1_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351283099,4.0,1.3929524,2.6070475578308105,2.6070475578308105,65.1761726517271
2504,504760295.0,2026-02-01,2026-01-30,3_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351283095,4.0,1.4464695,2.55353045463562,2.55353045463562,63.83824540632915
7502,504758455.0,2026-02-01,2026-01-30,2_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351283099,4.0,1.4097977,2.5902023315429688,2.5902023315429688,64.75504209981369
6504,504758455.0,2026-02-01,2026-01-30,1_12KV,6.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351283098,4.0,1.7221932,2.2778067588806152,2.2778067588806152,56.9451547357267
7504,504758455.0,2026-02-01,2026-01-30,3_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351283100,4.0,1.7967112,2.2032887935638428,2.2032887935638428,55.08220606854455
2503,504760295.0,2026-02-01,2026-01-30,2_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351283094,4.0,1.4518592,2.54814076423645,2.54814076423645,63.70350318003546
2503,504760295.0,2026-02-01,2026-01-30,3_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351283094,4.0,1.4604905,2.5395095348358154,2.5395095348358154,63.48772249896476
7504,504758455.0,2026-02-01,2026-01-30,1_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351283100,4.0,1.7675188,2.2324812412261963,2.2324812412261963,55.81201707765063
2503,504760295.0,2026-02-01,2026-01-30,1_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351283094,4.0,1.4348083,2.5651917457580566,2.5651917457580566,64.12977761150701
2501,504760295.0,2026-02-01,2026-01-30,3_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351283093,4.0,1.4789948,2.521005153656006,2.521005153656006,63.02511308512187
3502,505164535.0,2026-02-03,2026-01-30,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351283071,1.0,1.5483353,-0.5483353137969971,0.5483353137969971,54.83347654622317
7502,504758455.0,2026-02-01,2026-01-30,3_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351283099,4.0,1.4182806,2.581719398498535,2.581719398498535,64.54296882672116
2504,504643855.0,2026-02-02,2026-01-30,3_12KV,3.0,VD4/P 12.20.32 P210 D79 (HE),CDX6181220R3201,1351283088,4.0,1.7170978,2.282902240753174,2.282902240753174,57.07254175069391
2504,504760295.0,2026-02-01,2026-01-30,1_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351283095,4.0,1.4209335,2.579066514968872,2.579066514968872,64.4766467550601
1501,505171550.0,2026-02-03,2026-01-30,1_12KV,3.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351282775,1.0,1.5492156,-0.54921555519104,0.54921555519104,54.92150059760341
1501,505165511.0,2026-02-03,2026-01-30,1_12KV,4.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351282774,1.0,1.7149,-0.714900016784668,0.714900016784668,71.4899301885366
3501,505171550.0,2026-02-03,2026-01-30,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351282779,1.0,1.5483353,-0.5483353137969971,0.5483353137969971,54.83347654622317
1502,504643855.0,2026-02-01,2026-01-30,1_12KV,9.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351283091,1.0,1.7832849,-0.7832849025726318,0.7832849025726318,78.32841192885127
3502,504669863.0,2026-02-03,2026-01-30,1_12KV,14.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351282769,4.0,2.0277543,1.972245693206787,1.972245693206787,49.30613000363718
5502,504758455.0,2026-02-01,2026-01-30,3_12KV,6.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351283083,4.0,1.7509077,2.2490923404693604,2.2490923404693604,56.22729445491039
5502,504758455.0,2026-02-01,2026-01-30,2_12KV,6.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351283083,4.0,1.7412579,2.258742094039917,2.258742094039917,56.46853823386336
5502,504758455.0,2026-02-01,2026-01-30,1_12KV,6.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351283083,4.0,1.7221932,2.2778067588806152,2.2778067588806152,56.9451547357267
1001,505197709.0,2026-02-01,2026-01-30,2_12KV,13.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351283082,4.0,1.8278878,2.172112226486206,2.172112226486206,54.30279208645713
4502,504669878.0,2026-02-04,2026-01-30,3_12KV,5.0,VD4/P 24.12.25 P210,CDX6082412R2501,1351283075,1.0,1.9429328,-0.9429328441619873,0.9429328441619873,94.29319012300861
1001,505197709.0,2026-02-01,2026-01-30,1_12KV,13.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351283082,4.0,1.8143427,2.185657262802124,2.185657262802124,54.64141790969862
4502,504669878.0,2026-02-04,2026-01-30,2_12KV,5.0,VD4/P 24.12.25 P210,CDX6082412R2501,1351283075,1.0,1.9433372,-0.9433372020721436,0.9433372020721436,94.33362587358849
2501,504643855.0,2026-02-01,2026-01-30,2_12KV,10.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351283073,4.0,1.8009756,2.1990244388580322,2.1990244388580322,54.975597227551496
1502,504762105.0,2026-02-03,2026-01-30,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351282770,1.0,1.5483353,-0.5483353137969971,0.5483353137969971,54.83347654622317
0,,2026-01-31,2026-01-29,EL,77.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343752010,5.0,2.8087304,2.191269636154175,2.191269636154175,43.825383958006704
0,,2026-01-31,2026-01-29,EL,15.0,Operating Mechanism,510507820,1343752012,14.0,2.4730656,11.526934385299683,11.526934385299683,82.33523972819489
3501,504669863.0,2026-02-03,2026-01-30,1_12KV,2.0,VD4/P 12.12.25 P135,CDX6301212R2501,1351282768,4.0,1.6853321,2.3146679401397705,2.3146679401397705,57.866684036823244
2501,505171550.0,2026-02-03,2026-01-30,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351282777,1.0,1.5483353,-0.5483353137969971,0.5483353137969971,54.83347654622317
2501,504643855.0,2026-02-01,2026-01-30,1_12KV,10.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351283073,4.0,1.7832849,2.216715097427368,2.216715097427368,55.417863581218306
1502,505164535.0,2026-02-03,2026-01-30,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351282772,1.0,1.5291245,-0.5291244983673096,0.5291244983673096,52.91239692433404
2501,504643855.0,2026-02-01,2026-01-30,3_12KV,10.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351283073,4.0,1.8180332,2.181966781616211,2.181966781616211,54.5491559031163
1502,504704699.0,2026-02-01,2026-01-30,2_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351283070,4.0,1.570049,2.4299509525299072,2.4299509525299072,60.74875862605802
4501,505171550.0,2026-02-03,2026-01-30,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351283061,1.0,1.5291245,-0.5291244983673096,0.5291244983673096,52.91239692433404
1502,504704699.0,2026-02-01,2026-01-30,3_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351283070,4.0,1.5790961,2.4209039211273193,2.4209039211273193,60.522582897537255
3503,505172065.0,2026-02-03,2026-01-30,1_12KV,2.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351283063,1.0,1.6746917,-0.6746916770935059,0.6746916770935059,67.46910024025034
3504,505172065.0,2026-02-03,2026-01-30,1_12KV,6.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351283064,1.0,1.7792976,-0.7792975902557373,0.7792975902557373,77.92968109589265
1001,505198284.0,2026-02-01,2026-01-30,1_12KV,2.0,VD4/CX 12.12.25 P210 H205 D35 FLOW DC220,CDX6161212R2552,1351283066,1.0,1.924746,-0.924746036529541,0.924746036529541,92.47451117844292
1001,505198284.0,2026-02-01,2026-01-30,3_12KV,2.0,VD4/CX 12.12.25 P210 H205 D35 FLOW DC220,CDX6161212R2552,1351283066,1.0,1.8678026,-0.867802619934082,0.867802619934082,86.78017521323301
3502,504643855.0,2026-02-01,2026-01-30,1_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351283067,1.0,1.552176,-0.5521759986877441,0.5521759986877441,55.217544651229765
3502,504643855.0,2026-02-01,2026-01-30,2_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351283067,1.0,1.570049,-0.5700490474700928,0.5700490474700928,57.00484774216154
1001,505198284.0,2026-02-01,2026-01-30,2_12KV,2.0,VD4/CX 12.12.25 P210 H205 D35 FLOW DC220,CDX6161212R2552,1351283066,1.0,1.8220294,-0.8220293521881104,0.8220293521881104,82.20285301595803
3503,504643855.0,2026-02-01,2026-01-30,1_12KV,10.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351283068,4.0,1.7832849,2.216715097427368,2.216715097427368,55.417863581218306
3503,504643855.0,2026-02-01,2026-01-30,2_12KV,10.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351283068,4.0,1.8009756,2.1990244388580322,2.1990244388580322,54.975597227551496
3503,504643855.0,2026-02-01,2026-01-30,3_12KV,10.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351283068,4.0,1.8180332,2.181966781616211,2.181966781616211,54.5491559031163
1501,504704699.0,2026-02-01,2026-01-30,1_12KV,9.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351283069,4.0,1.7832849,2.216715097427368,2.216715097427368,55.417863581218306
