item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
22501,504758455.0,2026-01-29,2026-01-27,2_12KV,9.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351281700,1.0,1.6280575,-0.6280574798583984,0.6280574798583984,62.80568518015467
22501,504758455.0,2026-01-29,2026-01-27,3_12KV,9.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351281700,1.0,1.6297851,-0.6297850608825684,0.6297850608825684,62.97844310981373
1501,504554658.0,2026-01-31,2026-01-27,1_12KV,7.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351281701,1.0,1.6283133,-0.6283133029937744,0.6283133029937744,62.83126746810998
2502,504675918.0,2026-01-31,2026-01-27,1_12KV,8.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351281702,2.0,1.8118298,0.1881701946258545,0.1881701946258545,9.40850502704021
3502,504675918.0,2026-01-31,2026-01-27,1_12KV,8.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351281703,2.0,1.8118298,0.1881701946258545,0.1881701946258545,9.40850502704021
1502,505165005.0,2026-01-31,2026-01-27,1_12KV,5.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351281705,1.0,1.5421474,-0.5421473979949951,0.5421473979949951,54.21468558481393
1001,505182811.0,2026-01-29,2026-01-27,1_12KV,2.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351281706,1.0,1.3987238,-0.398723840713501,0.398723840713501,39.8723441990059
1001,505182811.0,2026-01-29,2026-01-27,2_12KV,2.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351281706,1.0,1.3989902,-0.3989901542663574,0.3989901542663574,39.89897552766022
4502,504675918.0,2026-01-31,2026-01-27,1_12KV,8.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351281704,2.0,1.8118298,0.1881701946258545,0.1881701946258545,9.40850502704021
1001,505188002.0,2026-01-29,2026-01-27,1_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351281708,1.0,1.4319358,-0.43193578720092773,0.43193578720092773,43.193535526557255
1001,505188002.0,2026-01-29,2026-01-27,2_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351281708,1.0,1.443919,-0.44391894340515137,0.44391894340515137,44.39184994866519
22501,504758455.0,2026-01-29,2026-01-27,1_12KV,9.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351281700,1.0,1.6439562,-0.643956184387207,0.643956184387207,64.39555404316667
1001,505188002.0,2026-01-29,2026-01-27,3_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351281708,1.0,1.4412136,-0.44121360778808594,0.44121360778808594,44.12131665749194
13501,504758455.0,2026-01-29,2026-01-27,1_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351281715,1.0,1.4733694,-0.4733693599700928,0.4733693599700928,47.33688866012062
2001,505180280.0,2026-01-30,2026-01-27,2_12KV,6.0,VD4/P 12.06.25 P150  H205 D35 (BM),CDX6881206R2501,1351281740,3.0,2.4298868,0.5701131820678711,0.5701131820678711,19.003766401006903
13501,504758455.0,2026-01-29,2026-01-27,3_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351281715,1.0,1.4671772,-0.467177152633667,0.467177152633667,46.71766854569816
1002,505188002.0,2026-01-29,2026-01-27,2_12KV,10.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351281735,2.0,1.5308392,0.469160795211792,0.469160795211792,23.45802803157558
1001,505182811.0,2026-01-29,2026-01-27,3_12KV,2.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351281706,1.0,1.3963346,-0.3963346481323242,0.3963346481323242,39.63342517980725
1001,505188025.0,2026-01-30,2026-01-28,2_12KV,30.0,VD4 12.06.25 P150 (HE) Fixed,CDX6181206R2511,1351282284,2.0,1.8213716,0.17862844467163086,0.17862844467163086,8.931417767872658
1001,505188025.0,2026-01-30,2026-01-28,1_12KV,30.0,VD4 12.06.25 P150 (HE) Fixed,CDX6181206R2511,1351282284,2.0,1.8332975,0.1667025089263916,0.1667025089263916,8.33512127875894
1001,505182822.0,2026-01-30,2026-01-28,3_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351282282,1.0,1.4020579,-0.4020578861236572,0.4020578861236572,40.20574840661732
1001,505187995.0,2026-01-30,2026-01-28,2_12KV,2.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC110,CDX6161206R2556,1351282283,1.0,1.4255977,-0.4255976676940918,0.4255976676940918,42.55972420968497
1001,505187995.0,2026-01-30,2026-01-28,1_12KV,2.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC110,CDX6161206R2556,1351282283,1.0,1.4226344,-0.4226343631744385,0.4226343631744385,42.2633940540498
1001,505188025.0,2026-01-30,2026-01-28,3_12KV,30.0,VD4 12.06.25 P150 (HE) Fixed,CDX6181206R2511,1351282284,2.0,1.8333085,0.16669154167175293,0.16669154167175293,8.334572916301187
1001,505187995.0,2026-01-30,2026-01-28,3_12KV,2.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC110,CDX6161206R2556,1351282283,1.0,1.4226437,-0.42264366149902344,0.42264366149902344,42.26432388557846
1001,505188043.0,2026-01-30,2026-01-28,1_12KV,5.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351282285,1.0,1.3960714,-0.3960714340209961,0.3960714340209961,39.607103794995815
1501,504758455.0,2026-01-30,2026-01-28,1_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351282289,2.0,1.3260803,0.673919677734375,0.673919677734375,33.69596703873523
1001,505188043.0,2026-01-30,2026-01-28,3_12KV,5.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351282285,1.0,1.3960805,-0.39608049392700195,0.39608049392700195,39.60800978469041
1001,505193736.0,2026-01-30,2026-01-28,1_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351282286,1.0,1.4020486,-0.40204858779907227,0.40204858779907227,40.20481857508865
1001,505193736.0,2026-01-30,2026-01-28,2_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351282286,1.0,1.4049866,-0.4049866199493408,0.4049866199493408,40.49862149631259
1001,505193736.0,2026-01-30,2026-01-28,3_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351282286,1.0,1.4020579,-0.4020578861236572,0.4020578861236572,40.20574840661732
3502,504487003.0,2026-01-30,2026-01-28,1_12KV,4.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351282288,3.0,1.495764,1.5042359828948975,1.5042359828948975,50.14118271610234
3502,504487003.0,2026-01-30,2026-01-28,2_12KV,4.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351282288,3.0,1.4893725,1.5106275081634521,1.5106275081634521,50.35423348737057
3502,504487003.0,2026-01-30,2026-01-28,3_12KV,4.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351282288,3.0,1.4994326,1.5005674362182617,1.5005674362182617,50.018897867642764
1001,505182822.0,2026-01-30,2026-01-28,1_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351282282,1.0,1.4020486,-0.40204858779907227,0.40204858779907227,40.20481857508865
1001,505188043.0,2026-01-30,2026-01-28,2_12KV,5.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351282285,1.0,1.3972073,-0.39720726013183594,0.39720726013183594,39.720686292497305
1001,505180254.0,2026-01-30,2026-01-28,2_12KV,4.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351282017,1.0,1.4123867,-0.4123866558074951,0.4123866558074951,41.23862434212518
4501,504721285.0,2026-01-30,2026-01-28,GIS,9.0,VD4X 4012-25  P150 unification,CDX6274012R2501,1351282321,6.0,3.6588435,2.341156482696533,2.341156482696533,39.01926820839752
2002,505182788.0,2026-01-31,2026-01-28,2_12KV,18.0,VD4/CX 12.12.40 P210 D35,CDX6161212R4001,1351282295,2.0,1.8973687,0.1026313304901123,0.1026313304901123,5.1315639587236355
1001,505182822.0,2026-01-30,2026-01-28,2_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351282282,1.0,1.4049866,-0.4049866199493408,0.4049866199493408,40.49862149631259
2001,505193365.0,2026-02-03,2026-01-28,3_12KV,4.0,VD4/CK 12.12.32 P210 H205 D35,CDX6351212R3202,1351282297,2.0,2.2666018,-0.2666018009185791,0.2666018009185791,13.330083380887265
1001,505164182.0,2026-01-30,2026-01-28,VSC,9.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351282005,1.0,1.6643889,-0.66438889503479,0.66438889503479,66.43882306465595
31781,504528855.0,2026-01-31,2026-01-28,3_12KV,6.0,VD4 12.20.25 P210 PT (IEC) Fixed Ver.,CDX6131220R2531,1351282301,1.0,1.5508385,-0.5508384704589844,0.5508384704589844,55.083791962106474
32781,504528855.0,2026-01-31,2026-01-28,2_12KV,6.0,VD4 12.20.25 P210 PT (IEC) Fixed Ver.,CDX6131220R2531,1351282302,2.0,1.5058832,0.49411678314208984,0.49411678314208984,24.70582680419109
0,,2026-01-29,2026-01-27,EL,9.0,SE2 Actuator,1YHT350066R0701,1343752273,1.0,2.5303323,-1.530332326889038,1.530332326889038,153.03307965582417
0,,2026-01-29,2026-01-27,EL,90.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343752271,7.0,2.8079512,4.192048788070679,4.192048788070679,59.88640270295217
32781,504528855.0,2026-01-31,2026-01-28,3_12KV,6.0,VD4 12.20.25 P210 PT (IEC) Fixed Ver.,CDX6131220R2531,1351282302,2.0,1.5063834,0.49361658096313477,0.49361658096313477,24.68081670774838
1001,505182788.0,2026-01-31,2026-01-28,3_12KV,6.0,VD4/P 12.12.40 P210 D35 (HE),CDX6181212R4001,1351282294,2.0,1.759872,0.2401280403137207,0.2401280403137207,12.006396012488029
1001,505181608.0,2026-01-30,2026-01-28,VSC,10.0,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351282006,2.0,1.6718049,0.32819509506225586,0.32819509506225586,16.409746548239518
1001,505181495.0,2026-01-30,2026-01-28,40.5KV,3.0,40.5KV VD4 4020-31 P6VG8 For Capacitor,CDX6014020R3103,1351282313,2.0,2.9343362,-0.9343361854553223,0.9343361854553223,46.716785914373155
1001,505164556.0,2026-01-30,2026-01-28,40.5KV,9.0,40.5KV VD4 4020-31 P6 Withdrawable P280,GCE7002636R1168,1351282312,3.0,3.5318289,-0.5318288803100586,0.5318288803100586,17.727623434460806
1001,505193852.0,2026-01-31,2026-01-28,2_12KV,3.0,VD4/Z 24.06.25 P275,CDX6082406R2504,1351282300,2.0,1.5849068,0.41509318351745605,0.41509318351745605,20.754648798548402
1001,505193852.0,2026-01-31,2026-01-28,3_12KV,3.0,VD4/Z 24.06.25 P275,CDX6082406R2504,1351282300,2.0,1.667239,0.3327610492706299,0.3327610492706299,16.63804414450942
2001,505182788.0,2026-02-02,2026-01-28,3_12KV,6.0,VD4/CX 12.40.40 P275 D109,CDX6161240R4002,1351282293,2.0,2.5211596,-0.5211596488952637,0.5211596488952637,26.057969415778476
31781,504528855.0,2026-01-31,2026-01-28,2_12KV,6.0,VD4 12.20.25 P210 PT (IEC) Fixed Ver.,CDX6131220R2531,1351282301,1.0,1.5058832,-0.5058832168579102,0.5058832168579102,50.58827109751992
2001,505182788.0,2026-02-02,2026-01-28,2_12KV,6.0,VD4/CX 12.40.40 P275 D109,CDX6161240R4002,1351282293,2.0,2.5045264,-0.5045263767242432,0.5045263767242432,25.226306223059048
1001,505193365.0,2026-02-03,2026-01-28,3_12KV,5.0,VD4/CK 12.06.25 P210 H205 D35,CDX6351206R2502,1351282296,2.0,2.3202674,-0.3202674388885498,0.3202674388885498,16.01336393774552
1001,505164181.0,2026-01-30,2026-01-28,VSC,6.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351282004,2.0,1.5642402,0.4357597827911377,0.4357597827911377,21.78797824556776
1002,505180273.0,2026-01-30,2026-01-28,3_12KV,2.0,VD4/CX 12.12.32 P210 H205 D35 FLOW DC220,CDX6161212R3252,1351282281,1.0,1.5695393,-0.5695393085479736,0.5695393085479736,56.95387390092347
1501,504758455.0,2026-01-30,2026-01-28,2_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351282289,2.0,1.3289256,0.671074390411377,0.671074390411377,33.55370274371747
1502,504758455.0,2026-01-30,2026-01-28,2_12KV,6.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351282290,1.0,1.5635183,-0.5635182857513428,0.5635182857513428,56.35177222336206
2504,504758455.0,2026-01-30,2026-01-28,2_12KV,6.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351282292,2.0,1.5635183,0.4364817142486572,0.4364817142486572,21.82407480039546
2504,504758455.0,2026-01-30,2026-01-28,3_12KV,6.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351282292,2.0,1.5623133,0.4376866817474365,0.4376866817474365,21.884323145210253
1001,505192313.0,2026-01-30,2026-01-28,2_12KV,4.0,VD4 12.06.32 P210 (HE) Fixed,CDX6181206R3212,1351282298,1.0,1.3540497,-0.3540496826171875,0.3540496826171875,35.4049328567859
1001,505192313.0,2026-01-30,2026-01-28,3_12KV,4.0,VD4 12.06.32 P210 (HE) Fixed,CDX6181206R3212,1351282298,1.0,1.3374968,-0.3374967575073242,0.3374967575073242,33.74964200109042
1001,505180249.0,2026-01-30,2026-01-28,1_12KV,5.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351282303,2.0,1.5958276,0.404172420501709,0.404172420501709,20.208610920779986
1001,505180249.0,2026-01-30,2026-01-28,2_12KV,5.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351282303,2.0,1.5942726,0.4057273864746094,0.4057273864746094,20.28635918055088
1001,505180273.0,2026-01-30,2026-01-28,1_12KV,12.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351282304,1.0,1.5447962,-0.5447962284088135,0.5447962284088135,54.47956836131299
1001,505180273.0,2026-01-30,2026-01-28,2_12KV,12.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351282304,1.0,1.5267093,-0.5267093181610107,0.5267093181610107,52.67087914522194
2504,504758455.0,2026-01-30,2026-01-28,1_12KV,6.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351282292,2.0,1.5623035,0.4376964569091797,0.4376964569091797,21.88481190305303
1001,505180273.0,2026-01-30,2026-01-28,3_12KV,12.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351282304,1.0,1.5368192,-0.5368192195892334,0.5368192195892334,53.68186827705507
1001,505193850.0,2026-01-30,2026-01-28,2_12KV,6.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351282305,2.0,1.4446127,0.5553872585296631,0.5553872585296631,27.76934904180863
1001,505193850.0,2026-01-30,2026-01-28,3_12KV,6.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351282305,2.0,1.4544921,0.5455079078674316,0.5455079078674316,27.2753817556807
4501,504653011.0,2026-01-30,2026-01-28,1_12KV,13.0,VD4/P 17.06.32 P210 PT (IEC),CDX6131706R3222,1351282308,2.0,2.1710892,-0.17108917236328125,0.17108917236328125,8.554454340936891
4501,504653011.0,2026-01-30,2026-01-28,2_12KV,13.0,VD4/P 17.06.32 P210 PT (IEC),CDX6131706R3222,1351282308,2.0,2.1199162,-0.11991620063781738,0.11991620063781738,5.995807033987352
4501,504653011.0,2026-01-30,2026-01-28,3_12KV,13.0,VD4/P 17.06.32 P210 PT (IEC),CDX6131706R3222,1351282308,2.0,2.1615374,-0.16153740882873535,0.16153740882873535,8.076866403003566
1502,504758455.0,2026-01-30,2026-01-28,3_12KV,6.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351282290,1.0,1.5623133,-0.5623133182525635,0.5623133182525635,56.231275593980754
1502,504758455.0,2026-01-30,2026-01-28,1_12KV,6.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351282290,1.0,1.5623035,-0.5623035430908203,0.5623035430908203,56.23029807878396
1002,505180273.0,2026-01-30,2026-01-28,2_12KV,2.0,VD4/CX 12.12.32 P210 H205 D35 FLOW DC220,CDX6161212R3252,1351282281,1.0,1.5454199,-0.5454199314117432,0.5454199314117432,54.54193859923572
1001,505193850.0,2026-01-30,2026-01-28,1_12KV,6.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351282305,2.0,1.4544828,0.5455172061920166,0.5455172061920166,27.275846671677495
1001,505180249.0,2026-01-30,2026-01-28,3_12KV,5.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351282303,2.0,1.5930533,0.40694665908813477,0.40694665908813477,20.347322780745348
1001,505192313.0,2026-01-30,2026-01-28,1_12KV,4.0,VD4 12.06.32 P210 (HE) Fixed,CDX6181206R3212,1351282298,1.0,1.3098638,-0.309863805770874,0.309863805770874,30.986349590737817
1002,505180253.0,2026-01-30,2026-01-28,2_12KV,4.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351282015,1.0,1.5040882,-0.5040881633758545,0.5040881633758545,50.40876592881952
1002,505180253.0,2026-01-30,2026-01-28,1_12KV,4.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351282015,1.0,1.4773934,-0.47739338874816895,0.47739338874816895,47.73929113552576
1001,505180253.0,2026-01-30,2026-01-28,3_12KV,2.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351282014,1.0,1.495013,-0.4950129985809326,0.4950129985809326,49.50125035684291
1001,505180253.0,2026-01-30,2026-01-28,2_12KV,2.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351282014,1.0,1.4942853,-0.49428534507751465,0.49428534507751465,49.42848507926639
1001,505180253.0,2026-01-30,2026-01-28,1_12KV,2.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351282014,1.0,1.4950035,-0.49500346183776855,0.49500346183776855,49.50029668348018
1002,505180249.0,2026-01-30,2026-01-28,3_12KV,6.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351282013,1.0,1.568198,-0.5681979656219482,0.5681979656219482,56.81973974245509
1002,505180249.0,2026-01-30,2026-01-28,2_12KV,6.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351282013,1.0,1.5958614,-0.5958614349365234,0.5958614349365234,59.586083907568444
1501,504758455.0,2026-01-30,2026-01-28,3_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351282289,2.0,1.3260894,0.6739106178283691,0.6739106178283691,33.69551404366143
3003,505180287.0,2026-01-30,2026-01-28,3_12KV,3.0,VD4/P 12.12.25 P210 PT (IEC),CDX6131212R2522,1351282009,1.0,1.569828,-0.5698280334472656,0.5698280334472656,56.982746361980205
3003,505180287.0,2026-01-30,2026-01-28,2_12KV,3.0,VD4/P 12.12.25 P210 PT (IEC),CDX6131212R2522,1351282009,1.0,1.5699039,-0.5699038505554199,0.5699038505554199,56.99032806521394
3003,505180287.0,2026-01-30,2026-01-28,1_12KV,3.0,VD4/P 12.12.25 P210 PT (IEC),CDX6131212R2522,1351282009,1.0,1.5698183,-0.5698182582855225,0.5698182582855225,56.98176884678341
1002,505180249.0,2026-01-30,2026-01-28,1_12KV,6.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351282013,1.0,1.5681882,-0.5681881904602051,0.5681881904602051,56.81876222725829
1002,505180253.0,2026-01-30,2026-01-28,3_12KV,4.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351282015,1.0,1.4732902,-0.47329020500183105,0.47329020500183105,47.32897317120994
1001,505180254.0,2026-01-30,2026-01-28,3_12KV,4.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351282017,1.0,1.4181547,-0.4181547164916992,0.4181547164916992,41.81542983374009
1001,505182788.0,2026-01-31,2026-01-28,2_12KV,6.0,VD4/P 12.12.40 P210 D35 (HE),CDX6181212R4001,1351282294,2.0,1.7606242,0.23937582969665527,0.23937582969665527,11.968785500440013
1001,505180272.0,2026-01-30,2026-01-28,1_12KV,2.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351282018,1.0,1.3722208,-0.3722207546234131,0.3722207546234131,37.22203824030307
1001,505180272.0,2026-01-30,2026-01-28,2_12KV,2.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351282018,1.0,1.3751223,-0.3751223087310791,0.3751223087310791,37.51219336091455
1001,505180272.0,2026-01-30,2026-01-28,3_12KV,2.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351282018,1.0,1.3588064,-0.3588063716888428,0.3588063716888428,35.880601288282996
1002,505180273.0,2026-01-30,2026-01-28,1_12KV,2.0,VD4/CX 12.12.32 P210 H205 D35 FLOW DC220,CDX6161212R3252,1351282281,1.0,1.5461528,-0.5461528301239014,0.5461528301239014,54.615228397161744
1001,505180254.0,2026-01-30,2026-01-28,1_12KV,4.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351282017,1.0,1.4044623,-0.4044623374938965,0.4044623374938965,40.446193303196345
3504,504758455.0,2026-01-31,2026-01-29,2_12KV,6.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351282226,1.0,1.5465391,-0.5465390682220459,0.5465390682220459,54.65385216835242
3504,504758455.0,2026-01-31,2026-01-29,1_12KV,6.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351282226,1.0,1.5501218,-0.5501217842102051,0.5501217842102051,55.012123408897104
3502,504758455.0,2026-01-31,2026-01-29,3_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351282225,1.0,1.3497024,-0.3497023582458496,0.3497023582458496,34.97020085438411
1001,505178730.0,2026-01-31,2026-01-29,40.5KV,6.0,40.5KV VD4 4012-31 P6 WithdrawableP280,GCE7002636R1166,1351282687,5.0,3.4492793,1.5507206916809082,1.5507206916809082,31.014407630736635
3502,504758455.0,2026-01-31,2026-01-29,1_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351282225,1.0,1.350836,-0.35083603858947754,0.35083603858947754,35.08356877537898
1001,505177266.0,2026-01-31,2026-01-29,3_12KV,14.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351282234,1.0,1.4960666,-0.4960665702819824,0.4960665702819824,49.60660742159082
1001,505177266.0,2026-01-31,2026-01-29,2_12KV,14.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351282234,1.0,1.4904287,-0.4904286861419678,0.4904286861419678,49.04281957137721
3502,504758455.0,2026-01-31,2026-01-29,2_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351282225,1.0,1.3388329,-0.3388328552246094,0.3388328552246094,33.8832516392093
1002,505187952.0,2026-01-31,2026-01-29,1_12KV,20.0,VD4/CX 12.06.25 P210 1.1Ir D35,CDX6161206R2504,1351282238,1.0,2.1347358,-1.1347358226776123,1.1347358226776123,113.47346879429246
1002,505196798.0,2026-01-31,2026-01-29,3_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351282671,2.0,1.3890941,0.6109058856964111,0.6109058856964111,30.545279012181048
1001,505188017.0,2026-02-01,2026-01-29,3_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351282676,1.0,1.4989512,-0.4989511966705322,0.4989511966705322,49.89506977198345
1002,505188011.0,2026-01-31,2026-01-29,3_12KV,9.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351282660,2.0,1.6514666,0.34853339195251465,0.34853339195251465,17.426660884295288
1002,505177266.0,2026-01-31,2026-01-29,2_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351282235,1.0,1.4016514,-0.40165138244628906,0.40165138244628906,40.16509807953083
1001,505196798.0,2026-01-31,2026-01-29,2_12KV,5.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351282670,2.0,1.3887961,0.6112039089202881,0.6112039089202881,30.560180165924315
1001,505196798.0,2026-01-31,2026-01-29,3_12KV,5.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351282670,2.0,1.3995402,0.6004598140716553,0.6004598140716553,30.022975692094917
1002,505196798.0,2026-01-31,2026-01-29,1_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351282671,2.0,1.3902469,0.6097531318664551,0.6097531318664551,30.487641349502077
1002,505196798.0,2026-01-31,2026-01-29,2_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351282671,2.0,1.3925655,0.6074345111846924,0.6074345111846924,30.37171037337943
1001,505182794.0,2026-01-31,2026-01-29,1_12KV,2.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351282228,1.0,1.4008739,-0.40087389945983887,0.40087389945983887,40.08734985863403
3504,504758455.0,2026-01-31,2026-01-29,3_12KV,6.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351282226,1.0,1.5488918,-0.5488917827606201,0.5488917827606201,54.889123386938635
1002,505177266.0,2026-01-31,2026-01-29,1_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351282235,1.0,1.3993239,-0.3993239402770996,0.3993239402770996,39.93235409535587
1501,505170208.0,2026-02-03,2026-01-29,GIS,2.0,VD4X0 12.06.25 P125 W450 for PGZX0,CDX6321206R2501,1351282690,2.0,3.1393304,-1.1393303871154785,1.1393303871154785,56.96649087252849
1001,505182794.0,2026-01-31,2026-01-29,2_12KV,2.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351282228,1.0,1.4032028,-0.40320277214050293,0.40320277214050293,40.3202368938134
1001,505181614.0,2026-02-01,2026-01-29,3_12KV,6.0,VD4/P 12.12.40 P210  H310 D35 (BM),CDX6881212R4001,1351282675,5.0,2.725369,2.2746310234069824,2.2746310234069824,45.49261136961738
1001,505178725.0,2026-01-31,2026-01-29,2_12KV,2.0,VD4/P 12.12.32 P210  H205 D35 (BM),CDX6881212R3202,1351282227,2.0,2.3325164,-0.3325164318084717,0.3325164318084717,16.625813277516944
1001,505182813.0,2026-01-31,2026-01-29,1_12KV,2.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351282229,1.0,1.4008739,-0.40087389945983887,0.40087389945983887,40.08734985863403
1001,505182813.0,2026-01-31,2026-01-29,2_12KV,2.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351282229,1.0,1.4032028,-0.40320277214050293,0.40320277214050293,40.3202368938134
1001,505182813.0,2026-01-31,2026-01-29,3_12KV,2.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351282229,1.0,1.3997161,-0.3997161388397217,0.3997161388397217,39.97157391239826
