item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
6501,505191044.0,2026-02-11,2026-02-09,1_12KV,4.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351285040,4.0,3.7340975,0.2659025192260742,0.2659025192260742,6.647561318761526
5501,505182714.0,2026-02-11,2026-02-09,3_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351285057,3.0,3.445829,-0.445828914642334,0.445828914642334,14.860958867758175
2501,504683631.0,2026-02-11,2026-02-09,VSC,15.0,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351284913,6.0,5.6295614,0.3704385757446289,0.3704385757446289,6.17397523341461
5501,505182714.0,2026-02-11,2026-02-09,2_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351285057,3.0,3.4640326,-0.4640326499938965,0.4640326499938965,15.467749843879936
3502,504625422.0,2026-02-11,2026-02-09,2_12KV,19.0,VD4/P 17.06.32 P150 PT (IEC),CDX6131706R3221,1351285044,4.0,4.498434,-0.49843406677246094,0.49843406677246094,12.460848554099384
1002,505206610.0,2026-02-11,2026-02-09,3_12KV,2.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351285048,3.0,3.6423922,-0.6423921585083008,0.6423921585083008,21.41306481258842
1002,505206610.0,2026-02-11,2026-02-09,2_12KV,2.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351285048,3.0,3.6645555,-0.664555549621582,0.664555549621582,22.151844270104643
1002,505206610.0,2026-02-11,2026-02-09,1_12KV,2.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351285048,3.0,3.6125345,-0.6125345230102539,0.6125345230102539,20.417810627738252
9501,505191044.0,2026-02-11,2026-02-09,1_12KV,12.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351285059,4.0,3.9019208,0.09807920455932617,0.09807920455932617,2.451979500988279
1001,505206610.0,2026-02-11,2026-02-09,3_12KV,2.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351285047,3.0,3.676598,-0.676598072052002,0.676598072052002,22.553261550646216
1001,505206610.0,2026-02-11,2026-02-09,1_12KV,2.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351285047,3.0,3.662374,-0.6623740196228027,0.6623740196228027,22.079126627717883
1001,505207082.0,2026-02-11,2026-02-09,2_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351285046,3.0,3.4807062,-0.48070621490478516,0.48070621490478516,16.023535155647785
3502,504625422.0,2026-02-11,2026-02-09,3_12KV,19.0,VD4/P 17.06.32 P150 PT (IEC),CDX6131706R3221,1351285044,4.0,4.526317,-0.5263171195983887,0.5263171195983887,13.15792470047854
2501,504754092.0,2026-02-11,2026-02-09,2_12KV,4.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351285045,3.0,3.4851303,-0.48513031005859375,0.48513031005859375,16.171004944951477
1001,505207082.0,2026-02-11,2026-02-09,1_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351285046,3.0,3.4773073,-0.4773073196411133,0.4773073196411133,15.910238684624215
2501,504754092.0,2026-02-11,2026-02-09,3_12KV,4.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351285045,3.0,3.482934,-0.48293399810791016,0.48293399810791016,16.097794570998815
6501,505191044.0,2026-02-11,2026-02-09,2_12KV,4.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351285040,4.0,3.7832408,0.21675920486450195,0.21675920486450195,5.418978766867856
5501,505182714.0,2026-02-11,2026-02-09,1_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351285057,3.0,3.435667,-0.4356670379638672,0.4356670379638672,14.522229758052319
9501,505191044.0,2026-02-11,2026-02-09,2_12KV,12.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351285059,4.0,3.927731,0.07226896286010742,0.07226896286010742,1.8067236198217804
2501,504754092.0,2026-02-11,2026-02-09,1_12KV,4.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351285045,3.0,3.46059,-0.4605898857116699,0.4605898857116699,15.352991072725306
3502,504625422.0,2026-02-11,2026-02-09,1_12KV,19.0,VD4/P 17.06.32 P150 PT (IEC),CDX6131706R3221,1351285044,4.0,4.4397864,-0.439786434173584,0.439786434173584,10.994658105675073
1001,505206610.0,2026-02-11,2026-02-09,2_12KV,2.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351285047,3.0,3.6957464,-0.6957464218139648,0.6957464218139648,23.191539663285607
3501,505170289.0,2026-02-11,2026-02-09,3_12KV,4.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351284919,4.0,3.7064424,0.29355764389038086,0.29355764389038086,7.338939262524706
3501,505170289.0,2026-02-11,2026-02-09,2_12KV,4.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351284919,4.0,3.7119355,0.28806447982788086,0.28806447982788086,7.201610195294473
11501,504758455.0,2026-02-11,2026-02-09,3_12KV,9.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351284918,4.0,3.7933345,0.2066655158996582,0.2066655158996582,5.166636605832303
11501,504758455.0,2026-02-11,2026-02-09,2_12KV,9.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351284918,4.0,3.7989287,0.20107126235961914,0.20107126235961914,5.0267803022954025
11501,504758455.0,2026-02-11,2026-02-09,1_12KV,9.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351284918,4.0,3.766759,0.23324108123779297,0.23324108123779297,5.83102557318843
15501,504547272.0,2026-02-11,2026-02-09,3_12KV,2.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351284917,4.0,3.6326365,0.36736345291137695,0.36736345291137695,9.184084026763417
15501,504547272.0,2026-02-11,2026-02-09,2_12KV,2.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351284917,4.0,3.6547532,0.3452467918395996,0.3452467918395996,8.63116763819808
3501,505170289.0,2026-02-11,2026-02-09,1_12KV,4.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351284919,4.0,3.6803484,0.31965160369873047,0.31965160369873047,7.9912880946462375
14501,504547272.0,2026-02-11,2026-02-09,3_12KV,2.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351284916,4.0,3.6326365,0.36736345291137695,0.36736345291137695,9.184084026763417
14501,504547272.0,2026-02-11,2026-02-09,2_12KV,2.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351284916,4.0,3.6547532,0.3452467918395996,0.3452467918395996,8.63116763819808
0,,2026-02-08,2026-02-06,EL,40.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343761947,6.0,3.1266112,2.8733887672424316,2.8733887672424316,47.88980480573973
4501,505182714.0,2026-02-11,2026-02-09,3_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351284914,3.0,3.4280334,-0.42803335189819336,0.42803335189819336,14.267773640681897
4501,505182714.0,2026-02-11,2026-02-09,2_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351284914,3.0,3.4426436,-0.4426436424255371,0.4426436424255371,14.754783162590183
4501,505182714.0,2026-02-11,2026-02-09,1_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351284914,3.0,3.418335,-0.4183349609375,0.4183349609375,13.944494049751983
1003,505206566.0,2026-02-11,2026-02-09,2_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351285043,3.0,3.771103,-0.7711029052734375,0.7711029052734375,25.703421607974047
15501,504547272.0,2026-02-11,2026-02-09,1_12KV,2.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351284917,4.0,3.6114855,0.38851451873779297,0.38851451873779297,9.712860540229688
1001,505206566.0,2026-02-11,2026-02-09,1_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351285041,3.0,3.737195,-0.7371950149536133,0.7371950149536133,24.57315897406745
1502,505179527.0,2026-02-13,2026-02-10,3_12KV,3.0,VD4/P 12.16.32 P210 D79 (HE),CDX6181216R3201,1351285354,1.0,1.8830569,-0.8830568790435791,0.8830568790435791,88.30559959875832
9501,504459708.0,2026-02-13,2026-02-10,2_12KV,23.0,VD4/W 12.12.40 P210 PT (IEC) D=35,CDX6131212R4025,1351285357,2.0,2.5776694,-0.5776693820953369,0.5776693820953369,28.883454663039508
9501,504459708.0,2026-02-13,2026-02-10,3_12KV,23.0,VD4/W 12.12.40 P210 PT (IEC) D=35,CDX6131212R4025,1351285357,2.0,2.5506256,-0.5506255626678467,0.5506255626678467,27.53126436776015
9502,504459708.0,2026-02-13,2026-02-10,2_12KV,3.0,VD4/P 12.16.40 P210 PT (IEC),CDX6131216R4021,1351285358,2.0,2.6866581,-0.6866581439971924,0.6866581439971924,34.3328900334146
1002,505207733.0,2026-02-12,2026-02-10,3_12KV,6.0,VD4/CX 12.12.32 P210 Fixed Version,CDX6161212R3212,1351285344,2.0,2.7435455,-0.7435455322265625,0.7435455322265625,37.177258022699114
1502,505170228.0,2026-02-14,2026-02-11,1_12KV,3.0,VD4/P 12.12.25 P135,CDX6301212R2501,1351285098,3.0,2.6897988,0.31020116806030273,0.31020116806030273,10.340035488664927
3002,505188031.0,2026-02-14,2026-02-10,2_12KV,2.0,VD4/Z 24.12.25 P275,CDX6082412R2504,1351285364,2.0,1.8885036,0.1114964485168457,0.1114964485168457,5.574819638432466
6501,505182714.0,2026-02-12,2026-02-10,2_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351285099,1.0,1.644583,-0.644582986831665,0.644582986831665,64.45823422493228
3002,505188031.0,2026-02-14,2026-02-10,3_12KV,2.0,VD4/Z 24.12.25 P275,CDX6082412R2504,1351285364,2.0,1.92174,0.07825994491577148,0.07825994491577148,3.912995289290929
6501,505182714.0,2026-02-12,2026-02-10,3_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351285099,1.0,1.6391039,-0.639103889465332,0.639103889465332,63.91032503620817
9502,504459708.0,2026-02-13,2026-02-10,3_12KV,3.0,VD4/P 12.16.40 P210 PT (IEC),CDX6131216R4021,1351285358,2.0,2.010654,-0.010653972625732422,0.010653972625732422,0.5326983649374386
6502,505182714.0,2026-02-12,2026-02-10,1_12KV,6.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351285340,1.0,1.7978663,-0.7978663444519043,0.7978663444519043,79.78655465863578
6501,505182714.0,2026-02-12,2026-02-10,1_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351285099,1.0,1.5878501,-0.5878500938415527,0.5878500938415527,58.78495059920468
1501,504661520.0,2026-02-13,2026-02-10,3_12KV,3.0,VD4/P 17.25.32 P275 PT (IEC),CDX6131725R3222,1351285353,2.0,2.39743,-0.3974299430847168,0.3974299430847168,19.871487218492227
8501,505191044.0,2026-02-12,2026-02-10,2_12KV,24.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351285363,1.0,2.1339045,-1.1339044570922852,1.1339044570922852,113.39033231889621
1001,505207733.0,2026-02-12,2026-02-10,3_12KV,3.0,VD4/CX 12.06.25 P210 Fixed Version,CDX6161206R2512,1351285343,2.0,1.8467903,0.15320968627929688,0.15320968627929688,7.6604804837246006
1001,505207733.0,2026-02-12,2026-02-10,2_12KV,3.0,VD4/CX 12.06.25 P210 Fixed Version,CDX6161206R2512,1351285343,2.0,1.8710897,0.12891030311584473,0.12891030311584473,6.4455119330362685
1001,505207733.0,2026-02-12,2026-02-10,1_12KV,3.0,VD4/CX 12.06.25 P210 Fixed Version,CDX6161206R2512,1351285343,2.0,1.7926581,0.20734190940856934,0.20734190940856934,10.367090286883322
1502,505179527.0,2026-02-13,2026-02-10,2_12KV,3.0,VD4/P 12.16.32 P210 D79 (HE),CDX6181216R3201,1351285354,1.0,1.8924286,-0.8924286365509033,0.8924286365509033,89.24277441231592
7502,505182714.0,2026-02-12,2026-02-10,2_12KV,6.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351285342,1.0,1.8391573,-0.8391573429107666,0.8391573429107666,83.91565037542628
8501,505191044.0,2026-02-12,2026-02-10,1_12KV,24.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351285363,1.0,2.0906513,-1.090651273727417,1.090651273727417,109.06501830772339
0,,2026-02-11,2026-02-09,EL,48.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343761970,2.0,3.1704426,-1.1704425811767578,1.1704425811767578,58.52209979778799
1001,75223882.0,2026-02-16,2026-02-10,2_12KV,3.0,VD4 24.16.32 P275 H310 Fixed,CDX6282416R3212,1351285359,2.0,2.85476,-0.854759931564331,0.854759931564331,42.73797520922894
2501,504683631.0,2026-02-12,2026-02-10,VSC,9.0,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351285382,2.0,3.4634252,-1.4634251594543457,1.4634251594543457,73.17122138710658
1001,505178006.0,2026-02-13,2026-02-10,40.5KV,2.0,Draw Out VD4M 4031-31 P=280 H=328,CDX6014031R3101,1351285366,16.0,7.333723,8.666276931762695,8.666276931762695,54.16422743825263
1501,504661520.0,2026-02-13,2026-02-10,2_12KV,3.0,VD4/P 17.25.32 P275 PT (IEC),CDX6131725R3222,1351285353,2.0,2.4376426,-0.43764257431030273,0.43764257431030273,21.882117774456248
7502,505182714.0,2026-02-12,2026-02-10,1_12KV,6.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351285342,1.0,1.7978663,-0.7978663444519043,0.7978663444519043,79.78655465863578
6502,505182714.0,2026-02-12,2026-02-10,2_12KV,6.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351285340,1.0,1.8391573,-0.8391573429107666,0.8391573429107666,83.91565037542628
1002,505207733.0,2026-02-12,2026-02-10,1_12KV,6.0,VD4/CX 12.12.32 P210 Fixed Version,CDX6161212R3212,1351285344,2.0,2.6457303,-0.6457302570343018,0.6457302570343018,32.286496708466736
6502,505182714.0,2026-02-12,2026-02-10,3_12KV,6.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351285340,1.0,1.8313591,-0.8313591480255127,0.8313591480255127,83.13583166671961
7502,505182714.0,2026-02-12,2026-02-10,3_12KV,6.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351285342,1.0,1.8313591,-0.8313591480255127,0.8313591480255127,83.13583166671961
1002,505207733.0,2026-02-12,2026-02-10,2_12KV,6.0,VD4/CX 12.12.32 P210 Fixed Version,CDX6161212R3212,1351285344,2.0,2.7754996,-0.7754995822906494,0.7754995822906494,38.774959727052604
1001,505208590.0,2026-02-12,2026-02-10,3_12KV,3.0,VD4/P 12.06.32 P210 PT (IEC),CDX6131206R3222,1351285345,1.0,2.7637565,-1.763756513595581,1.763756513595581,176.37547498408313
7501,505182714.0,2026-02-12,2026-02-10,1_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351285341,1.0,1.5571651,-0.5571651458740234,0.5571651458740234,55.71645887094348
1001,505211723.0,2026-02-12,2026-02-10,3_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351285348,1.0,1.5896535,-0.589653491973877,0.589653491973877,58.965290232097466
1502,504625422.0,2026-02-12,2026-02-10,3_12KV,15.0,VD4/P 17.06.32 P150 PT (IEC),CDX6131706R3221,1351285362,2.0,2.3292894,-0.32928943634033203,0.32928943634033203,16.46446358478481
6509,504547272.0,2026-02-13,2026-02-10,VSC,6.0,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351285380,3.0,4.23934,-1.239339828491211,1.239339828491211,41.31131384593575
8501,505191044.0,2026-02-12,2026-02-10,3_12KV,24.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351285363,1.0,2.1274118,-1.1274118423461914,1.1274118423461914,112.74107149354766
1501,505179527.0,2026-02-12,2026-02-10,2_12KV,21.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351285350,2.0,2.0096052,-0.009605169296264648,0.009605169296264648,0.4802582246841201
1501,505179527.0,2026-02-12,2026-02-10,1_12KV,21.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351285350,2.0,1.9802265,0.019773483276367188,0.019773483276367188,0.9886736694815246
1001,505211723.0,2026-02-12,2026-02-10,2_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351285348,1.0,1.5950298,-0.5950298309326172,0.5950298309326172,59.50292359033813
1001,505211723.0,2026-02-12,2026-02-10,1_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351285348,1.0,1.567148,-0.567147970199585,0.567147970199585,56.71474030521819
1001,505208590.0,2026-02-12,2026-02-10,2_12KV,3.0,VD4/P 12.06.32 P210 PT (IEC),CDX6131206R3222,1351285345,1.0,2.746663,-1.7466630935668945,1.7466630935668945,174.6661346905548
6501,504721285.0,2026-02-12,2026-02-10,GIS,11.0,VD4X 4012-25  P150 unification,CDX6274012R2501,1351285375,1.0,4.5126486,-3.512648582458496,3.512648582458496,351.26450698134266
1001,505183197.0,2026-02-12,2026-02-10,40.5KV,2.0,40.5KV VD4 4016-31 P6 Withdrawable P280,GCE7002636R1167,1351285369,3.0,4.2324524,-1.232452392578125,1.232452392578125,41.08173272535992
1001,505196438.0,2026-02-15,2026-02-10,CL,120.0,VD4-drive mechanism modul complete,1VB7008610R0101EXP,1351285371,21.0,10.241745,10.758255004882812,10.758255004882812,51.22978329802371
1501,505179527.0,2026-02-12,2026-02-10,3_12KV,21.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351285350,2.0,2.00337,-0.003370046615600586,0.003370046615600586,0.16850224652890602
1001,505203112.0,2026-02-12,2026-02-10,EL,200.0,Operating Mechanism,510507820,1351285373,19.0,4.3744483,14.625551700592041,14.625551700592041,76.97658384645369
2001,505205990.0,2026-02-12,2026-02-10,EL,100.0,EL3 ACTUATOR For THB,CDXN010001R3070,1351285372,2.0,3.7272792,-1.7272791862487793,1.7272791862487793,86.36391613048089
7501,505182714.0,2026-02-12,2026-02-10,3_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351285341,1.0,1.6118431,-0.6118431091308594,0.6118431091308594,61.184249728836214
1001,505208747.0,2026-02-12,2026-02-10,40.5KV,3.0,40.5KV VD4 4012-31 P6 WithdrawableP280,GCE7002636R1166,1351285365,1.0,4.4017844,-3.4017844200134277,3.4017844200134277,340.178101823241
7501,505182714.0,2026-02-12,2026-02-10,2_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351285341,1.0,1.6172655,-0.6172654628753662,0.6172654628753662,61.72648456105206
1001,505205435.0,2026-02-18,2026-02-10,3_12KV,2.0,VD4 1250-50 M P275 H310 D109 125kA Draw*,CDX6011250R5024,1351285360,3.0,5.940456,-2.940455913543701,2.940455913543701,98.01516444640188
5502,505182714.0,2026-02-12,2026-02-10,1_12KV,6.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351285361,1.0,1.7978663,-0.7978663444519043,0.7978663444519043,79.78655465863578
1001,505208590.0,2026-02-12,2026-02-10,1_12KV,3.0,VD4/P 12.06.32 P210 PT (IEC),CDX6131206R3222,1351285345,1.0,2.4575076,-1.457507610321045,1.457507610321045,145.75061528148922
5502,505182714.0,2026-02-12,2026-02-10,2_12KV,6.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351285361,1.0,1.8391573,-0.8391573429107666,0.8391573429107666,83.91565037542628
5502,505182714.0,2026-02-12,2026-02-10,3_12KV,6.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351285361,1.0,1.8313591,-0.8313591480255127,0.8313591480255127,83.13583166671961
1502,504625422.0,2026-02-12,2026-02-10,1_12KV,15.0,VD4/P 17.06.32 P150 PT (IEC),CDX6131706R3221,1351285362,2.0,2.2951744,-0.29517436027526855,0.29517436027526855,14.758710634408109
1502,504625422.0,2026-02-12,2026-02-10,2_12KV,15.0,VD4/P 17.06.32 P150 PT (IEC),CDX6131706R3221,1351285362,2.0,2.321615,-0.32161498069763184,0.32161498069763184,16.080740994511096
1001,505211300.0,2026-02-12,2026-02-10,GIS,3.0,VD4X 4012-31  P150 unification,CDX6274012R3101,1351285374,2.0,3.515347,-1.5153470039367676,1.5153470039367676,75.76731231318222
1001,505205435.0,2026-02-18,2026-02-10,2_12KV,2.0,VD4 1250-50 M P275 H310 D109 125kA Draw*,CDX6011250R5024,1351285360,3.0,5.3671126,-2.367112636566162,2.367112636566162,78.90372825096264
1501,504679244.0,2026-02-13,2026-02-11,GIS,6.0,VD4X 4020-25  P210 unification,CDX6274020R2502,1351285776,1.0,4.199952,-3.1999521255493164,3.1999521255493164,319.9948925600391
2002,505180270.0,2026-02-13,2026-02-11,3_12KV,2.0,VD4/P 12.06.25 P150  H205 D35 (BM),CDX6881206R2501,1351285760,2.0,2.8023117,-0.8023116588592529,0.8023116588592529,40.1155628851812
0,,2026-02-05,2026-02-05,EL,2.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343764304,1.0,2.1783829,-1.1783828735351562,1.1783828735351562,117.83816951534611
1001,505181613.0,2026-02-13,2026-02-11,2_12KV,6.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351285761,1.0,1.6570339,-0.6570339202880859,0.6570339202880859,65.70332632548227
1002,505211303.0,2026-02-15,2026-02-11,40.5KV,16.0,VD4 4012-31 M P300 H400 D49 New P300,CDX6014012R3121,1351285773,14.0,6.103499,7.896501064300537,7.896501064300537,56.40357500189134
1001,505187956.0,2026-02-14,2026-02-12,VSC,5.0,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351285827,15.0,2.966034,12.033966064453125,12.033966064453125,80.2264350812585
1002,504720450.0,2026-02-17,2026-02-11,3_12KV,12.0,VD4/CK 12.06.25 1.1Ir P210 H205 D35,CDX6351206R2504,1351285770,3.0,4.011209,-1.0112090110778809,1.0112090110778809,33.70695580027743
1001,504720450.0,2026-02-17,2026-02-11,3_12KV,5.0,VD4/CK 12.12.25 1.1Ir P210 H205 D35,CDX6351212R2504,1351285769,2.0,3.3877559,-1.3877558708190918,1.3877558708190918,69.38775884707516
10501,504721285.0,2026-02-13,2026-02-11,GIS,9.0,VD4X 4012-25  P150 unification,CDX6274012R2501,1351285777,1.0,5.1491337,-4.149133682250977,4.149133682250977,414.9129533121444
6507,504547272.0,2026-02-15,2026-02-12,VSC,10.0,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351285824,14.0,4.5174446,9.482555389404297,9.482555389404297,67.73253365770687
1001,505181613.0,2026-02-13,2026-02-11,3_12KV,6.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351285761,1.0,1.6515291,-0.65152907371521,0.65152907371521,65.15284221867879
1001,505209752.0,2026-02-13,2026-02-11,EL,60.0,SE2 Actuator,1YHT350066R0701,1351285784,16.0,3.7721114,12.227888584136963,12.227888584136963,76.42429887433734
3001,505188031.0,2026-02-15,2026-02-11,3_12KV,4.0,VD4/Z 24.12.25 P275,CDX6082412R2504,1351285771,1.0,1.9568646,-0.956864595413208,0.956864595413208,95.68636385495695
1001,505213158.0,2026-02-13,2026-02-11,EL,4.0,EL2-S MECHANISM(AUS ),CDXN010004R2342,1351285787,14.0,3.2322826,10.767717361450195,10.767717361450195,76.91226137376844
1501,504652829.0,2026-02-17,2026-02-12,GIS,18.0,VD4X0 24.12.25 P150 W600 for PGZX0,CDX6322412R2505,1351285788,14.0,6.510225,7.48977518081665,7.48977518081665,53.49839032737677
1501,505205866.0,2026-02-17,2026-02-12,GIS,4.0,VD4X0 12.12.25 P150 ST hand,CDX6101212R2501,1351285790,2.0,7.0799484,-5.079948425292969,5.079948425292969,253.9972942660013
1001,505181613.0,2026-02-13,2026-02-11,1_12KV,6.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351285761,1.0,1.6595232,-0.6595232486724854,0.6595232486724854,65.95225891498963
1001,505209807.0,2026-02-13,2026-02-11,VSC,2.0,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351285779,1.0,1.4065375,-0.4065375328063965,0.4065375328063965,40.653712626927025
3001,505188031.0,2026-02-15,2026-02-11,2_12KV,4.0,VD4/Z 24.12.25 P275,CDX6082412R2504,1351285771,1.0,1.8753631,-0.8753631114959717,0.8753631114959717,87.53622361337356
1002,505204805.0,2026-02-16,2026-02-11,2_12KV,2.0,VD4/Z 24.25.25 P275,CDX6082425R2504,1351285764,1.0,2.838935,-1.8389348983764648,1.8389348983764648,183.89330594434054
1001,505211304.0,2026-02-14,2026-02-12,VSC,2.0,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351285825,3.0,2.7968526,0.20314741134643555,0.20314741134643555,6.771578121021811
1001,505183177.0,2026-02-16,2026-02-11,2_12KV,14.0,VD4/Z 24.06.25 P275,CDX6082406R2504,1351285763,1.0,2.5891776,-1.5891776084899902,1.5891776084899902,158.9176019313971
2002,505180270.0,2026-02-13,2026-02-11,2_12KV,2.0,VD4/P 12.06.25 P150  H205 D35 (BM),CDX6881206R2501,1351285760,2.0,2.7030644,-0.7030644416809082,0.7030644416809082,35.15320450744316
2002,505180270.0,2026-02-13,2026-02-11,1_12KV,2.0,VD4/P 12.06.25 P150  H205 D35 (BM),CDX6881206R2501,1351285760,2.0,2.5918734,-0.5918734073638916,0.5918734073638916,29.593655571366796
1001,505183177.0,2026-02-16,2026-02-11,3_12KV,14.0,VD4/Z 24.06.25 P275,CDX6082406R2504,1351285763,1.0,2.6936734,-1.6936733722686768,1.6936733722686768,169.36716785969983
1001,505203508.0,2026-02-14,2026-02-11,VSC,6.0,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351285781,3.0,4.165083,-1.1650829315185547,1.1650829315185547,38.83608477192356
1001,505211298.0,2026-02-13,2026-02-11,VSC,3.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351285783,1.0,1.4994378,-0.4994378089904785,0.4994378089904785,49.9437309553169
1002,504761296.0,2026-02-17,2026-02-11,3_12KV,3.0,VD4/CK 12.12.32 P210 H205 D35,CDX6351212R3202,1351285768,2.0,2.6752195,-0.6752195358276367,0.6752195358276367,33.760959910901875
1502,505191501.0,2026-02-16,2026-02-12,1_12KV,2.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351285949,2.0,2.4272237,-0.42722368240356445,0.42722368240356445,21.361173439591504
1001,505212150.0,2026-02-13,2026-02-11,VSC,3.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351285780,1.0,1.4994378,-0.4994378089904785,0.4994378089904785,49.9437309553169
1501,505170228.0,2026-02-15,2026-02-11,1_12KV,23.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351285134,2.0,2.4773896,-0.4773895740509033,0.4773895740509033,23.86946676781178
1001,504606876.0,2026-02-13,2026-02-11,1_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351285136,1.0,1.5456235,-0.5456235408782959,0.5456235408782959,54.562299525530065
1001,504606876.0,2026-02-13,2026-02-11,2_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351285136,1.0,1.554735,-0.5547349452972412,0.5547349452972412,55.473439056285066
