item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1001,505182862.0,2026-02-05,2026-02-03,VSC,20.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351283414,2.0,2.0926573,-0.09265732765197754,0.09265732765197754,4.632864066166843
1001,505201654.0,2026-02-05,2026-02-03,2_12KV,3.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351283994,1.0,1.4196564,-0.4196563959121704,0.4196563959121704,41.96559762561942
8502,504758455.0,2026-02-05,2026-02-03,3_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351283986,1.0,1.5981904,-0.598190426826477,0.598190426826477,59.81898286366485
2503,505191044.0,2026-02-05,2026-02-03,1_12KV,2.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351283991,1.0,1.5827194,-0.5827194452285767,0.5827194452285767,58.27188625097142
1503,505191044.0,2026-02-05,2026-02-03,1_12KV,2.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351283989,1.0,1.5827194,-0.5827194452285767,0.5827194452285767,58.27188625097142
1501,505191044.0,2026-02-05,2026-02-03,3_12KV,4.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351283988,1.0,1.7563988,-0.7563987970352173,0.7563987970352173,75.63980406371768
1501,505191044.0,2026-02-05,2026-02-03,1_12KV,4.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351283988,1.0,1.741621,-0.7416210174560547,0.7416210174560547,74.1620275835779
1002,505183187.0,2026-02-05,2026-02-03,2_12KV,18.0,VD4/P 12.06.25 P210  H205 D35 (BM),CDX6881206R2502,1351284002,3.0,2.8925343,0.10746574401855469,0.10746574401855469,3.5821902732217317
2501,505191044.0,2026-02-05,2026-02-03,1_12KV,4.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351283990,1.0,1.741621,-0.7416210174560547,0.7416210174560547,74.1620275835779
2501,505191044.0,2026-02-05,2026-02-03,2_12KV,4.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351283990,1.0,1.7665207,-0.7665207386016846,0.7665207386016846,76.65199720817125
8502,504758455.0,2026-02-05,2026-02-03,2_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351283986,1.0,1.6164604,-0.6164604425430298,0.6164604425430298,61.645982608320374
8502,504758455.0,2026-02-05,2026-02-03,1_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351283986,1.0,1.5925624,-0.5925624370574951,0.5925624370574951,59.25618444956506
1001,505202949.0,2026-02-05,2026-02-03,2_12KV,2.0,VD4/CX 12.12.32 P210 D35,CDX6161212R3202,1351283983,1.0,1.3111033,-0.31110334396362305,0.31110334396362305,31.110303286059022
1001,505202949.0,2026-02-05,2026-02-03,1_12KV,2.0,VD4/CX 12.12.32 P210 D35,CDX6161212R3202,1351283983,1.0,1.2893342,-0.28933417797088623,0.28933417797088623,28.93338886369976
1001,505202946.0,2026-02-05,2026-02-03,2_12KV,2.0,VD4/CX 12.06.32 P210 D35,CDX6161206R3202,1351283982,1.0,1.2345644,-0.2345644235610962,0.2345644235610962,23.45641889969072
1001,505202946.0,2026-02-05,2026-02-03,1_12KV,2.0,VD4/CX 12.06.32 P210 D35,CDX6161206R3202,1351283982,1.0,1.2127953,-0.21279525756835938,0.21279525756835938,21.27950447733146
1503,505191044.0,2026-02-05,2026-02-03,3_12KV,2.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351283989,1.0,1.5953683,-0.5953682661056519,0.5953682661056519,59.53676707379812
1003,505203073.0,2026-02-05,2026-02-03,2_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351284019,2.0,1.2934049,0.7065950632095337,0.7065950632095337,35.32973549560893
2501,505191044.0,2026-02-05,2026-02-03,3_12KV,4.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351283990,1.0,1.7563988,-0.7563987970352173,0.7563987970352173,75.63980406371768
1002,505183187.0,2026-02-05,2026-02-03,1_12KV,18.0,VD4/P 12.06.25 P210  H205 D35 (BM),CDX6881206R2502,1351284002,3.0,2.8617804,0.13821959495544434,0.13821959495544434,4.607318296075379
1501,505191044.0,2026-02-05,2026-02-03,2_12KV,4.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351283988,1.0,1.7665207,-0.7665207386016846,0.7665207386016846,76.65199720817125
1001,505199464.0,2026-02-05,2026-02-03,1_12KV,3.0,VD4 12.12.25 P150 PT (IEC) Fixed Ver.,CDX6131212R2531,1351283992,2.0,1.7926455,0.20735454559326172,0.20735454559326172,10.367722095802037
0,,2026-02-04,2026-02-02,EL,101.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343757065,3.0,3.0159125,-0.015912532806396484,0.015912532806396484,0.530417583407355
10504,504758455.0,2026-02-05,2026-02-03,2_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351284021,3.0,1.6164604,1.3835395574569702,1.3835395574569702,46.11796987590905
10504,504758455.0,2026-02-05,2026-02-03,3_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351284021,3.0,1.5981904,1.401809573173523,1.401809573173523,46.726970196794035
9502,504758455.0,2026-02-05,2026-02-03,2_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351284011,2.0,1.6164604,0.3835395574569702,0.3835395574569702,19.176968284364367
1002,505201654.0,2026-02-05,2026-02-03,1_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351283995,1.0,1.2694914,-0.26949143409729004,0.26949143409729004,26.949116460612544
1502,504479196.0,2026-02-05,2026-02-03,1_12KV,36.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351283998,2.0,2.1271663,-0.1271662712097168,0.1271662712097168,6.358310381330649
1001,505201654.0,2026-02-05,2026-02-03,1_12KV,3.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351283994,1.0,1.4017552,-0.4017552137374878,0.4017552137374878,40.17548119826758
1001,505201480.0,2026-02-05,2026-02-03,2_12KV,7.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351283993,1.0,1.5222262,-0.5222262144088745,0.5222262144088745,52.222569218318235
1001,505201480.0,2026-02-05,2026-02-03,1_12KV,7.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351283993,1.0,1.5072994,-0.5072994232177734,0.5072994232177734,50.72989159188575
1001,505199464.0,2026-02-05,2026-02-03,3_12KV,3.0,VD4 12.12.25 P150 PT (IEC) Fixed Ver.,CDX6131212R2531,1351283992,2.0,1.8183044,0.1816955804824829,0.1816955804824829,9.084774481736904
10504,504758455.0,2026-02-05,2026-02-03,1_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351284021,3.0,1.5925624,1.4074375629425049,1.4074375629425049,46.914569793226896
1002,505201654.0,2026-02-05,2026-02-03,2_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351283995,1.0,1.2822893,-0.2822892665863037,0.2822892665863037,28.22889842973194
1001,505199464.0,2026-02-05,2026-02-03,2_12KV,3.0,VD4 12.12.25 P150 PT (IEC) Fixed Ver.,CDX6131212R2531,1351283992,2.0,1.7439505,0.2560495138168335,0.2560495138168335,12.80246928960703
2503,505191044.0,2026-02-05,2026-02-03,2_12KV,2.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351283991,1.0,1.600786,-0.6007859706878662,0.6007859706878662,60.07853699024963
1502,504479196.0,2026-02-05,2026-02-03,3_12KV,36.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351283998,2.0,2.0912828,-0.09128284454345703,0.09128284454345703,4.564139945102879
1001,505201478.0,2026-02-05,2026-02-03,2_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351284009,2.0,1.2157499,0.7842501401901245,0.7842501401901245,39.21248740326252
2503,505191044.0,2026-02-05,2026-02-03,3_12KV,2.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351283991,1.0,1.590664,-0.5906640291213989,0.5906640291213989,59.066343845796055
1001,505202309.0,2026-02-05,2026-02-03,3_12KV,4.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351283997,1.0,1.4741641,-0.47416412830352783,0.47416412830352783,47.41636541398737
1001,505202309.0,2026-02-05,2026-02-03,2_12KV,4.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351283997,1.0,1.4842862,-0.48428618907928467,0.48428618907928467,48.428570479357994
1001,505202309.0,2026-02-05,2026-02-03,1_12KV,4.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351283997,1.0,1.4693594,-0.4693593978881836,0.4693593978881836,46.93589285292551
1502,504479196.0,2026-02-05,2026-02-03,2_12KV,36.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351283998,2.0,2.1120374,-0.11203742027282715,0.11203742027282715,5.6018682127072505
2005,505190104.0,2026-02-06,2026-02-04,1_12KV,14.0,VD4 17.12.32 P150 PT (IEC) Fixed Ver.,CDX6131712R3231,1351284330,1.0,2.177653,-1.1776530742645264,1.1776530742645264,117.765189661263
1001,505202138.0,2026-02-06,2026-02-04,3_12KV,11.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351284338,1.0,1.8274542,-0.8274542093276978,0.8274542093276978,82.7453381874316
1001,505203937.0,2026-02-09,2026-02-04,2_12KV,3.0,VD4/Z 24.06.32 P275 D35,CDX6082406R3204,1351284334,2.0,2.5456975,-0.5456974506378174,0.5456974506378174,27.28485888946142
2005,505190104.0,2026-02-06,2026-02-04,2_12KV,14.0,VD4 17.12.32 P150 PT (IEC) Fixed Ver.,CDX6131712R3231,1351284330,1.0,1.2803934,-0.2803933620452881,0.2803933620452881,28.039308165220646
1002,505202138.0,2026-02-06,2026-02-04,1_12KV,5.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351283954,1.0,1.7908645,-0.7908644676208496,0.7908644676208496,79.0863676757173
1002,505202138.0,2026-02-06,2026-02-04,2_12KV,5.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351283954,1.0,1.7756969,-0.775696873664856,0.775696873664856,77.56960979687581
1001,505202138.0,2026-02-06,2026-02-04,2_12KV,11.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351284338,1.0,1.8074886,-0.8074885606765747,0.8074885606765747,80.74877531888217
1002,505202138.0,2026-02-06,2026-02-04,3_12KV,5.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351283954,1.0,1.787099,-0.7870990037918091,0.7870990037918091,78.70982166935924
1001,505202885.0,2026-02-06,2026-02-04,1_12KV,3.0,VD4 12.06.25 P150 (HE) Fixed,CDX6181206R2511,1351283955,1.0,1.6849732,-0.6849732398986816,0.6849732398986816,68.49725549261268
1001,505202885.0,2026-02-06,2026-02-04,2_12KV,3.0,VD4 12.06.25 P150 (HE) Fixed,CDX6181206R2511,1351283955,1.0,1.6404005,-0.6404005289077759,0.6404005289077759,64.03998885078875
1001,505202693.0,2026-02-06,2026-02-04,1_12KV,2.0,VD4/CX 12.12.25 P210 D35,CDX6161212R2502,1351284325,1.0,1.6119751,-0.6119750738143921,0.6119750738143921,61.19744618399303
2004,505190104.0,2026-02-06,2026-02-04,3_12KV,6.0,VD4 17.12.32 P150 PT (IEC) Fixed Ver.,CDX6131712R3231,1351284329,1.0,1.1048133,-0.1048133373260498,0.1048133373260498,10.48132325128173
2004,505190104.0,2026-02-06,2026-02-04,2_12KV,6.0,VD4 17.12.32 P150 PT (IEC) Fixed Ver.,CDX6131712R3231,1351284329,1.0,1.0934112,-0.09341120719909668,0.09341120719909668,9.34111137879829
1001,505202887.0,2026-02-06,2026-02-04,1_12KV,2.0,VD4/CX 12.06.25 P210 Fixed Version,CDX6161206R2512,1351283956,1.0,1.7272726,-0.727272629737854,0.727272629737854,72.72719024659516
9501,504758455.0,2026-02-06,2026-02-04,3_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351284322,1.0,1.5357469,-0.5357469320297241,0.5357469320297241,53.57463962833279
9501,504758455.0,2026-02-06,2026-02-04,2_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351284322,1.0,1.5076326,-0.5076326131820679,0.5076326131820679,50.76321055499624
9501,504758455.0,2026-02-06,2026-02-04,1_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351284322,1.0,1.518523,-0.5185229778289795,0.5185229778289795,51.85224593065202
2003,505180270.0,2026-02-06,2026-02-04,3_12KV,16.0,VD4/P 12.06.25 P150  H205 D35 (BM),CDX6881206R2501,1351284331,3.0,2.9148118,0.08518815040588379,0.08518815040588379,2.8396040669947706
1001,505202138.0,2026-02-06,2026-02-04,1_12KV,11.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351284338,1.0,1.8401911,-0.840191125869751,0.840191125869751,84.01902856794653
2003,505180270.0,2026-02-06,2026-02-04,1_12KV,16.0,VD4/P 12.06.25 P150  H205 D35 (BM),CDX6881206R2501,1351284331,3.0,2.940227,0.05977296829223633,0.05977296829223633,1.992431612264007
1001,505202885.0,2026-02-06,2026-02-04,3_12KV,3.0,VD4 12.06.25 P150 (HE) Fixed,CDX6181206R2511,1351283955,1.0,1.6412324,-0.6412323713302612,0.6412323713302612,64.12317300985312
2003,505180270.0,2026-02-06,2026-02-04,2_12KV,16.0,VD4/P 12.06.25 P150  H205 D35 (BM),CDX6881206R2501,1351284331,3.0,2.9267774,0.07322263717651367,0.07322263717651367,2.440753758965869
1001,505202693.0,2026-02-06,2026-02-04,2_12KV,2.0,VD4/CX 12.12.25 P210 D35,CDX6161212R2502,1351284325,1.0,1.6017972,-0.6017972230911255,0.6017972230911255,60.17966212945043
2004,505190104.0,2026-02-06,2026-02-04,1_12KV,6.0,VD4 17.12.32 P150 PT (IEC) Fixed Ver.,CDX6131712R3231,1351284329,1.0,1.10068,-0.10067999362945557,0.10067999362945557,10.067989294956263
2005,505190104.0,2026-02-06,2026-02-04,3_12KV,14.0,VD4 17.12.32 P150 PT (IEC) Fixed Ver.,CDX6131712R3231,1351284330,1.0,1.3215594,-0.32155942916870117,0.32155942916870117,32.15591076095936
1001,505188031.0,2026-02-12,2026-02-04,2_12KV,2.0,SVIT/P 2412-25 H310 P275 DRAWOUT,CDX6062412R2502,1351284337,2.0,2.657735,-0.6577351093292236,0.6577351093292236,32.886739023091664
1001,505178732.0,2026-02-09,2026-02-04,3_12KV,3.0,VD4/Z 24.06.25 P275,CDX6082406R2504,1351284335,2.0,1.9252167,0.0747833251953125,0.0747833251953125,3.7391643901834297
1002,505187953.0,2026-02-09,2026-02-04,2_12KV,4.0,VD4 24.25.32 P275 fixed,CDX6082425R3212,1351284333,1.0,2.3221593,-1.3221592903137207,1.3221592903137207,132.21579681557526
1001,505187953.0,2026-02-09,2026-02-04,2_12KV,3.0,VD4 24.16.32 P275 fixed,CDX6082416R3212,1351284332,1.0,2.2882738,-1.288273811340332,1.288273811340332,128.8272523067809
1001,505182041.0,2026-02-10,2026-02-04,3_12KV,4.0,VD4/CK 12.06.25 P210 H205 D35,CDX6351206R2502,1351284343,3.0,2.213008,0.786992073059082,0.786992073059082,26.233060357615944
1001,505187970.0,2026-02-07,2026-02-04,2_12KV,12.0,VD4/Z 24.06.25 P275,CDX6082406R2504,1351284342,2.0,2.2229106,-0.22291064262390137,0.22291064262390137,11.145526558431788
1001,505187970.0,2026-02-07,2026-02-04,3_12KV,12.0,VD4/Z 24.06.25 P275,CDX6082406R2504,1351284342,2.0,2.397696,-0.39769601821899414,0.39769601821899414,19.88479096855422
0,,2026-02-05,2026-02-03,EL,4.0,SE2 Actuator,1YHT350066R0701,1343757732,1.0,1.8056903,-0.8056902885437012,0.8056902885437012,80.56894828542184
1001,505202887.0,2026-02-06,2026-02-04,3_12KV,2.0,VD4/CX 12.06.25 P210 Fixed Version,CDX6161206R2512,1351283956,1.0,1.7282962,-0.728296160697937,0.728296160697937,72.82954324025047
1001,505202887.0,2026-02-06,2026-02-04,2_12KV,2.0,VD4/CX 12.06.25 P210 Fixed Version,CDX6161206R2512,1351283956,1.0,1.7088381,-0.7088381052017212,0.7088381052017212,70.88373963643248
1001,505204823.0,2026-02-06,2026-02-04,40.5KV,1.0,40.5KV VD4 4012-31 P6 WithdrawableP280,GCE7002636R1166,1351284347,2.0,2.370663,-0.3706629276275635,0.3706629276275635,18.533137114809612
11502,504459708.0,2026-02-06,2026-02-04,40.5KV,3.0,40.5KV VD4 4012-31 P6 WithdrawableP280,GCE7002636R1166,1351284346,3.0,2.7966607,0.2033393383026123,0.2033393383026123,6.777975684095182
11501,504459708.0,2026-02-06,2026-02-04,40.5KV,4.0,40.5KV VD4 4016-31 P6 Withdrawable P280,GCE7002636R1167,1351284345,2.0,3.0356748,-1.035674810409546,1.035674810409546,51.78371462861998
11503,504459708.0,2026-02-07,2026-02-04,40.5KV,1.0,Draw Out VD4M 4031-31 P=280 H=328,CDX6014031R3101,1351284344,3.0,5.386516,-2.3865160942077637,2.3865160942077637,79.55050995675546
1001,505192704.0,2026-02-06,2026-02-04,VSC,4.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351283953,2.0,1.2580591,0.7419408559799194,0.7419408559799194,37.09702425048385
1001,505182862.0,2026-02-06,2026-02-04,VSC,10.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351283952,1.0,1.681698,-0.6816979646682739,0.6816979646682739,68.1697282970991
1002,505197700.0,2026-02-06,2026-02-04,CL,45.0,Pre-assembled drive VD4X0 P150#,CDX7179610R0147,1351283950,6.0,4.8631763,1.1368236541748047,1.1368236541748047,18.947057745070452
0,,2026-02-05,2026-02-03,EL,40.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343757728,3.0,1.9574305,1.0425695180892944,1.0425695180892944,34.75230568554125
999321,503632441.0,2026-02-09,2026-02-05,CL,1.0,VD4 DRIVE DEVICE P=210 50KA for NPP,1YHT349610R0101,1351284348,2.0,3.5386834,-1.5386834144592285,1.5386834144592285,76.93413225589529
1001,505178732.0,2026-02-09,2026-02-04,2_12KV,3.0,VD4/Z 24.06.25 P275,CDX6082406R2504,1351284335,2.0,1.7976842,0.2023158073425293,0.2023158073425293,10.11578530923381
2006,75194013.0,2026-02-09,2026-02-05,40.5KV,1.0,HD4/Z 40.12.32 FOR ZS3.2,CDX6024012R3201,1351284658,7.0,6.304097,0.6959028244018555,0.6959028244018555,9.941467499816865
2502,505191044.0,2026-02-07,2026-02-05,2_12KV,28.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351284623,1.0,1.9468914,-0.9468914270401001,0.9468914270401001,94.68904801496201
1001,505204824.0,2026-02-11,2026-02-05,3_12KV,6.0,VD4/CK 12.06.25 P210 H205 D35,CDX6351206R2502,1351284652,2.0,2.5013282,-0.5013282299041748,0.5013282299041748,25.066398962009256
7501,505191044.0,2026-02-07,2026-02-05,3_12KV,24.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351284649,1.0,1.8746617,-0.8746616840362549,0.8746616840362549,87.46608093754456
2501,505172065.0,2026-02-09,2026-02-05,1_12KV,2.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351284632,1.0,1.5577176,-0.5577175617218018,0.5577175617218018,55.77170040047979
6503,505172065.0,2026-02-09,2026-02-05,1_12KV,2.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351284638,1.0,1.5577176,-0.5577175617218018,0.5577175617218018,55.77170040047979
1502,504754092.0,2026-02-07,2026-02-05,40.5KV,3.0,40.5KV VD4 4012-31 P6 WithdrawableP280,GCE7002636R1166,1351284656,2.0,3.274763,-1.2747631072998047,1.2747631072998047,63.73812349592848
2501,504652829.0,2026-02-10,2026-02-05,GIS,10.0,VD4X0 24.12.25 P150 W600 for PGZX0,CDX6322412R2505,1351284660,5.0,3.6660314,1.3339686393737793,1.3339686393737793,26.679367451602094
2001,505206460.0,2026-02-08,2026-02-05,3_12KV,2.0,VD4/P 12.12.40 P210 1.1Ir D49 (HE),CDX6181212R4003,1351284663,1.0,1.942223,-0.9422229528427124,0.9422229528427124,94.22220106207018
5504,505172065.0,2026-02-09,2026-02-05,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351284637,1.0,1.5343106,-0.5343105792999268,0.5343105792999268,53.43100449898818
1501,505177155.0,2026-02-07,2026-02-05,GIS,6.0,VD4X 4012-25  P150 unification,CDX6274012R2501,1351283735,2.0,3.1082132,-1.108213186264038,1.108213186264038,55.410631607886096
2001,505206460.0,2026-02-08,2026-02-05,2_12KV,2.0,VD4/P 12.12.40 P210 1.1Ir D49 (HE),CDX6181212R4003,1351284663,1.0,1.7220099,-0.7220098972320557,0.7220098972320557,72.20091752228805
1781,505203480.0,2026-02-08,2026-02-05,3_12KV,2.0,VD4/P 12.40.40 P275 D109 (HE),CDX6181240R4002,1351284644,6.0,2.6365547,3.363445281982422,3.363445281982422,56.0574120234717
2504,504683631.0,2026-02-08,2026-02-05,2_12KV,3.0,VD4/P 12.25.32 P275 PT (IEC),CDX6131225R3222,1351284655,2.0,2.147145,-0.14714503288269043,0.14714503288269043,7.357247965510538
1501,504683631.0,2026-02-07,2026-02-05,VSC,20.0,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351284620,7.0,3.476768,3.5232319831848145,3.5232319831848145,50.33187828380045
1781,504758453.0,2026-02-10,2026-02-05,2_12KV,3.0,Draw Out VD4 1212-31 M H=205 P=150,GCE7002612R1296,1351284643,2.0,4.1632156,-2.1632156372070312,2.1632156372070312,108.16072777998767
1781,504758453.0,2026-02-10,2026-02-05,3_12KV,3.0,Draw Out VD4 1212-31 M H=205 P=150,GCE7002612R1296,1351284643,2.0,4.0807967,-2.080796718597412,2.080796718597412,104.03978390997864
1001,505202154.0,2026-02-11,2026-02-05,3_12KV,6.0,VD4/CK 12.06.25 P210 H205 D35,CDX6351206R2502,1351284650,2.0,2.5013282,-0.5013282299041748,0.5013282299041748,25.066398962009256
0,,2026-02-06,2026-02-04,EL,17.0,SE2 Actuator,1YHT350066R0701,1343759175,1.0,2.3045049,-1.3045048713684082,1.3045048713684082,130.45035668648416
2502,505191044.0,2026-02-07,2026-02-05,1_12KV,28.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351284623,1.0,1.9747561,-0.974756121635437,0.974756121635437,97.47551468802902
1504,504683631.0,2026-02-08,2026-02-05,3_12KV,3.0,VD4/P 12.25.32 P275 PT (IEC),CDX6131225R3222,1351284654,2.0,2.0945666,-0.09456658363342285,0.09456658363342285,4.7283268175077335
1504,504683631.0,2026-02-08,2026-02-05,2_12KV,3.0,VD4/P 12.25.32 P275 PT (IEC),CDX6131225R3222,1351284654,2.0,2.1162317,-0.11623167991638184,0.11623167991638184,5.811581090028546
1781,505203480.0,2026-02-08,2026-02-05,2_12KV,2.0,VD4/P 12.40.40 P275 D109 (HE),CDX6181240R4002,1351284644,6.0,2.7461586,3.2538414001464844,3.2538414001464844,54.23068096399458
2001,505202154.0,2026-02-11,2026-02-05,3_12KV,4.0,VD4/CK 12.12.32 P210 H205 D35,CDX6351212R3202,1351284651,2.0,2.4585302,-0.4585301876068115,0.4585301876068115,22.926497917091616
2504,504683631.0,2026-02-08,2026-02-05,3_12KV,3.0,VD4/P 12.25.32 P275 PT (IEC),CDX6131225R3222,1351284655,2.0,1.9978335,0.0021665096282958984,0.0021665096282958984,0.10832542725208129
4502,505172065.0,2026-02-09,2026-02-05,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351284635,1.0,1.5343106,-0.5343105792999268,0.5343105792999268,53.43100449898818
5503,505172065.0,2026-02-09,2026-02-05,1_12KV,2.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351284636,1.0,1.6601822,-0.6601822376251221,0.6601822376251221,66.01815774435447
2502,505172065.0,2026-02-09,2026-02-05,1_12KV,6.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351284633,1.0,1.7610663,-0.7610663175582886,0.7610663175582886,76.1065556492732
4501,505172065.0,2026-02-09,2026-02-05,1_12KV,2.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351284634,1.0,1.5577176,-0.5577175617218018,0.5577175617218018,55.77170040047979
7501,505191044.0,2026-02-07,2026-02-05,1_12KV,24.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351284649,1.0,1.9207965,-0.9207965135574341,0.9207965135574341,92.07955927618414
3003,505180531.0,2026-02-10,2026-02-05,2_12KV,11.0,VD4/Z 24.16.32 P275 D79,CDX6082416R3204,1351284648,2.0,2.93997,-0.9399700164794922,0.9399700164794922,46.998477324735944
2003,505180535.0,2026-02-10,2026-02-05,2_12KV,3.0,VD4/Z 24.16.32 P275 D79,CDX6082416R3204,1351284647,2.0,2.2660513,-0.2660512924194336,0.2660512924194336,13.302557969692694
2002,505180535.0,2026-02-10,2026-02-05,3_12KV,2.0,VD4/Z 24.12.32 P275 D35,CDX6082412R3204,1351284646,1.0,2.337873,-1.3378729820251465,1.3378729820251465,133.78716441535025
2002,505180535.0,2026-02-10,2026-02-05,2_12KV,2.0,VD4/Z 24.12.32 P275 D35,CDX6082412R3204,1351284646,1.0,2.1461623,-1.1461622714996338,1.1461622714996338,114.61611253385084
1502,505191044.0,2026-02-07,2026-02-05,3_12KV,28.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351284642,5.0,1.9286213,3.071378707885742,3.071378707885742,61.42756187220246
1001,505187966.0,2026-02-10,2026-02-05,2_12KV,3.0,VD4/Z 24.06.25 P275,CDX6082406R2504,1351284645,2.0,1.6768495,0.32315051555633545,0.32315051555633545,16.157517699057923
1502,505191044.0,2026-02-07,2026-02-05,1_12KV,28.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351284642,5.0,1.9747561,3.025243878364563,3.025243878364563,60.50486546631817
1502,505191044.0,2026-02-07,2026-02-05,2_12KV,28.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351284642,5.0,1.9468914,3.0531085729599,3.0531085729599,61.06215924676614
1001,505168587.0,2026-02-07,2026-02-05,2_12KV,3.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351284640,1.0,1.5191252,-0.51912522315979,0.51912522315979,51.91247040350861
1503,504683631.0,2026-02-09,2026-02-05,1_12KV,6.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351284627,1.0,2.0116436,-1.011643648147583,1.011643648147583,101.16426365049466
1001,505187966.0,2026-02-10,2026-02-05,3_12KV,3.0,VD4/Z 24.06.25 P275,CDX6082406R2504,1351284645,2.0,1.8297961,0.17020392417907715,0.17020392417907715,8.51019195385788
2502,505191044.0,2026-02-07,2026-02-05,3_12KV,28.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351284623,1.0,1.9286213,-0.9286212921142578,0.9286212921142578,92.86203634938944
2501,504746963.0,2026-02-07,2026-02-05,GIS,2.0,VD4X 4012-31  P210 unification,CDX6274012R3102,1351283734,5.0,2.417267,2.582732915878296,2.582732915878296,51.65464798663631
1001,505168587.0,2026-02-07,2026-02-05,1_12KV,3.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351284640,1.0,1.5131766,-0.5131765604019165,0.5131765604019165,51.31760472258693
