item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1001.0,504621266.0,2025-09-10,2025-09-08,VSC,2,"VSC/F 7,2kV-400A 220V SCO Fixed Ver.",CDX6090704R5021,1351250287.0,2.0,3.4715562,-1.4715561866760254,1.4715561866760254,73.57777254491499
1001.0,504616975.0,2025-09-10,2025-09-08,VSC,23,ConVac12 draw out mechan latched UniSafe,CDX6291204R5004,1351250288.0,6.0,4.1168633,1.8831367492675781,1.8831367492675781,31.385607256858428
1001.0,504625567.0,2025-09-11,2025-09-09,VSC,1,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351250337.0,1.0,1.6913432,-0.6913431882858276,0.6913431882858276,69.13424969433308
1001.0,504593579.0,2025-09-11,2025-09-09,VSC,16,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351250336.0,4.0,3.5647285,0.4352715015411377,0.4352715015411377,10.881784818082238
2001.0,504625442.0,2025-09-12,2025-09-09,VSC,1,VSC/P 12kV-400A 110V SCO,CDX6091204R5003,1351250335.0,2.0,2.4712179,-0.4712178707122803,0.4712178707122803,23.560881755173135
1910.0,504619192.0,2025-09-12,2025-09-09,VSC,2,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351250338.0,2.0,2.7389476,-0.7389476299285889,0.7389476299285889,36.94736302274793
1001.0,504616975.0,2025-09-15,2025-09-10,VSC,30,ConVac12 draw out mechan latched UniSafe,CDX6291204R5004,1351249924.0,3.0,4.334208,-1.3342080116271973,1.3342080116271973,44.47358556304472
1001.0,504616975.0,2025-09-16,2025-09-11,VSC,28,ConVac12 draw out mechan latched UniSafe,CDX6291204R5004,1351250819.0,2.0,4.259995,-2.2599949836730957,2.2599949836730957,112.99969268380843
1001.0,504629094.0,2025-09-14,2025-09-12,VSC,1,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351251272.0,2.0,2.1492896,-0.14928960800170898,0.14928960800170898,7.464476667847114
1001.0,504627299.0,2025-09-14,2025-09-12,VSC,2,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351251273.0,2.0,2.9475288,-0.9475288391113281,0.9475288391113281,47.376418267357266
1001.0,504629296.0,2025-09-15,2025-09-12,VSC,1,VSC/P 12kV-400A 220V SCO,CDX6091204R5001,1351251271.0,2.0,2.6436439,-0.643643856048584,0.643643856048584,32.182176711340844
1001.0,504628619.0,2025-09-14,2025-09-12,VSC,12,VSC-S/GB 12kV-400A DCO Fixed Ver.,CDX6091204R5018,1351251270.0,4.0,3.7707405,0.22925949096679688,0.22925949096679688,5.731485841298461
1001.0,504628612.0,2025-09-14,2025-09-12,VSC,3,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351251274.0,2.0,2.4324465,-0.4324464797973633,0.4324464797973633,21.622313178711572
1002.0,504627308.0,2025-09-14,2025-09-12,VSC,3,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351251269.0,1.0,2.2396367,-1.2396366596221924,1.2396366596221924,123.96354199867726
1001.0,504627308.0,2025-09-14,2025-09-12,VSC,3,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351251268.0,2.0,3.22153,-1.2215299606323242,1.2215299606323242,61.07646749338246
1001.0,504630348.0,2025-09-17,2025-09-15,VSC,1,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351251560.0,4.0,3.0136316,0.9863684177398682,0.9863684177398682,24.659204278695633
1001.0,504621490.0,2025-09-15,2025-09-13,VSC,16,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351251236.0,4.0,3.9312508,0.06874918937683105,0.06874918937683105,1.7187293047384502
1001.0,504621492.0,2025-09-15,2025-09-13,VSC,17,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351251237.0,4.0,3.9312508,0.06874918937683105,0.06874918937683105,1.7187293047384502
1001.0,504629830.0,2025-09-15,2025-09-13,VSC,8,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351251235.0,1.0,2.8188734,-1.818873405456543,1.818873405456543,181.88715865849565
1001.0,504629090.0,2025-09-17,2025-09-15,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351251569.0,3.0,2.4905276,0.5094723701477051,0.5094723701477051,16.98240667745461
1001.0,504621491.0,2025-09-17,2025-09-15,VSC,18,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351251561.0,4.0,4.6802034,-0.6802034378051758,0.6802034378051758,17.00508169385897
1001.0,504628618.0,2025-09-18,2025-09-15,VSC,1,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351251559.0,4.0,4.0544457,-0.054445743560791016,0.054445743560791016,1.3611432487339632
3001.0,504576065.0,2025-09-18,2025-09-16,VSC,2,"VSC 7,2kV-400A 220V DCO Fixed Ver.",CDX6090704R5012,1351252062.0,2.0,1.8803629,0.119637131690979,0.119637131690979,5.981853593622153
3002.0,504576065.0,2025-09-18,2025-09-16,VSC,2,"VSC 7,2kV-400A 220V DCO Fixed Ver.",CDX6090704R5012,1351252063.0,2.0,1.8803629,0.119637131690979,0.119637131690979,5.981853593622153
1001.0,504633610.0,2025-09-18,2025-09-16,VSC,2,ConVac12 draw out electr latched UniSafe,CDX6291204R5003,1351252066.0,2.0,3.1516964,-1.1516964435577393,1.1516964435577393,57.584793385490265
1001.0,504627300.0,2025-09-18,2025-09-16,VSC,12,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351252058.0,3.0,3.5045347,-0.5045347213745117,0.5045347213745117,16.817818439877577
7501.0,503510527.0,2025-09-19,2025-09-16,VSC,1,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351252057.0,3.0,2.7834816,0.21651840209960938,0.21651840209960938,7.217277664227757
1001.0,504633616.0,2025-09-20,2025-09-17,VSC,1,VSC/P 12kV-400A 110V SCO,CDX6091204R5003,1351252344.0,2.0,2.4583411,-0.458341121673584,0.458341121673584,22.917044625156883
1781.0,504619245.0,2025-09-19,2025-09-17,VSC,1,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351252345.0,1.0,2.553213,-1.5532128810882568,1.5532128810882568,155.3211327876929
1910.0,504615088.0,2025-09-20,2025-09-17,VSC,2,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351252351.0,3.0,2.8822224,0.11777758598327637,0.11777758598327637,3.925918224136471
1001.0,504628627.0,2025-09-19,2025-09-17,VSC,3,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351252347.0,2.0,2.0519683,-0.05196833610534668,0.05196833610534668,2.5984155060595806
1001.0,504629089.0,2025-09-19,2025-09-17,VSC,2,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351252349.0,1.0,1.7026631,-0.7026630640029907,0.7026630640029907,70.26623613406294
1002.0,504629794.0,2025-09-19,2025-09-17,VSC,1,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351252350.0,0.0,1.662825,-1.6628249883651733,1.6628249883651733,166282498.83651733
1001.0,504633621.0,2025-09-19,2025-09-17,VSC,1,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351252348.0,1.0,1.83302,-0.8330199718475342,0.8330199718475342,83.30191388283954
1001.0,504628626.0,2025-09-19,2025-09-17,VSC,3,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351252346.0,2.0,2.0519683,-0.05196833610534668,0.05196833610534668,2.5984155060595806
1910.0,504621168.0,2025-09-21,2025-09-18,VSC,1,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351252259.0,2.0,2.51903,-0.5190300941467285,0.5190300941467285,25.951491731590558
1001.0,504634665.0,2025-09-21,2025-09-18,VSC,1,"VSC/P 7,2kV-400A 220V DCO",CDX6090704R5002,1351252258.0,2.0,2.5138063,-0.5138063430786133,0.5138063430786133,25.690304308778504
1001.0,504636133.0,2025-09-20,2025-09-18,VSC,10,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351252257.0,5.0,2.3975973,2.602402687072754,2.602402687072754,52.04804333184641
1001.0,504611205.0,2025-09-20,2025-09-18,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351252720.0,1.0,1.7113386,-0.7113386392593384,0.7113386392593384,71.13379279214105
1001.0,504539026.0,2025-09-20,2025-09-18,VSC,4,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351252256.0,5.0,2.7410645,2.2589354515075684,2.2589354515075684,45.17869999441137
1001.0,504539030.0,2025-09-24,2025-09-22,VSC,4,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351253243.0,4.0,3.7285278,0.2714722156524658,0.2714722156524658,6.786803694610722
1001.0,504636970.0,2025-09-24,2025-09-22,VSC,6,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351253241.0,3.0,3.6492755,-0.649275541305542,0.649275541305542,21.64251082934779
1001.0,504638819.0,2025-09-24,2025-09-22,VSC,8,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351253244.0,5.0,4.474056,0.5259442329406738,0.5259442329406738,10.518882555036965
1001.0,504638819.0,2025-09-25,2025-09-23,VSC,15,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351253530.0,2.0,3.5596554,-1.5596554279327393,1.5596554279327393,77.98273240527075
1001.0,504641981.0,2025-09-26,2025-09-23,VSC,1,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351253531.0,3.0,2.558928,0.4410719871520996,0.4410719871520996,14.702394670938428
12011.0,75053626.0,2025-09-26,2025-09-24,VSC,1,VSC 12kV-400A 110V DCO Fixed Ver.,CDX6091204R5014,1351253915.0,2.0,1.8560784,0.1439216136932373,0.1439216136932373,7.196077086623322
1001.0,504640631.0,2025-09-26,2025-09-24,VSC,3,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351253913.0,2.0,1.8591664,0.14083361625671387,0.14083361625671387,7.041677291997046
1001.0,504642574.0,2025-09-26,2025-09-24,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351253912.0,1.0,2.0020573,-1.0020573139190674,1.0020573139190674,100.20563118627557
1001.0,504641085.0,2025-09-26,2025-09-24,VSC,6,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351253911.0,2.0,2.2059922,-0.2059922218322754,0.2059922218322754,10.299605941810798
1002.0,504640631.0,2025-09-26,2025-09-24,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351253914.0,1.0,2.0020573,-1.0020573139190674,1.0020573139190674,100.20563118627557
1001.0,504640059.0,2025-09-27,2025-09-25,VSC,5,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351254204.0,2.0,1.9306194,0.06938064098358154,0.06938064098358154,3.4690303146639194
1001.0,504641400.0,2025-09-27,2025-09-25,VSC,6,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351254201.0,2.0,2.9066758,-0.9066758155822754,0.9066758155822754,45.33376811222971
1001.0,504641401.0,2025-09-27,2025-09-25,VSC,5,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351254202.0,1.0,2.8542435,-1.854243516921997,1.854243516921997,185.42416626803347
1001.0,504641402.0,2025-09-27,2025-09-25,VSC,5,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351254203.0,2.0,2.8542435,-0.8542435169219971,0.8542435169219971,42.712154490022606
1001.0,504640059.0,2025-09-28,2025-09-26,VSC,9,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351254507.0,3.0,3.0549328,-0.05493283271789551,0.05493283271789551,1.8310938135652457
1910.0,504630134.0,2025-09-29,2025-09-26,VSC,2,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351254506.0,3.0,3.1722662,-0.17226624488830566,0.17226624488830566,5.742206248874773
1001.0,504641399.0,2025-09-28,2025-09-26,VSC,6,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351254505.0,3.0,3.469217,-0.46921706199645996,0.46921706199645996,15.640563519694158
1001.0,504646261.0,2025-09-28,2025-09-26,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351254504.0,1.0,2.283769,-1.283768892288208,1.283768892288208,128.37676085205996
1001.0,504643359.0,2025-09-30,2025-09-28,VSC,3,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351255000.0,3.0,3.429609,-0.4296090602874756,0.4296090602874756,14.320297236150106
1001.0,504641982.0,2025-09-30,2025-09-28,VSC,8,VSC-S/GB 12kV-400A SCO Fixed Ver.,CDX6091204R5017,1351254619.0,3.0,4.6268506,-1.6268506050109863,1.6268506050109863,54.228335424254404
1001.0,504640630.0,2025-09-30,2025-09-28,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351254617.0,3.0,2.5880537,0.41194629669189453,0.41194629669189453,13.731538645883601
1002.0,504640630.0,2025-09-30,2025-09-28,VSC,3,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351254618.0,3.0,3.2385933,-0.23859333992004395,0.23859333992004395,7.953108679631904
1001.0,504640629.0,2025-10-01,2025-09-29,VSC,2,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351254954.0,1.0,1.9146568,-0.9146567583084106,0.9146567583084106,91.4655843652567
2001.0,504643359.0,2025-10-01,2025-09-29,VSC,2,VSC-S/GB 12kV-400A SCO Fixed Ver.,CDX6091204R5017,1351254955.0,2.0,2.185568,-0.18556809425354004,0.18556809425354004,9.278400073476964
1001.0,504647320.0,2025-10-01,2025-09-29,VSC,2,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351254956.0,1.0,1.9233053,-0.9233052730560303,0.9233052730560303,92.33043497516806
1001.0,504648129.0,2025-10-09,2025-09-29,VSC,11,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351254946.0,2.0,2.3579106,-0.3579106330871582,0.3579106330871582,17.895522706596555
1001.0,504646570.0,2025-10-02,2025-09-30,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351255498.0,10.0,1.6083468,8.391653180122375,8.391653180122375,83.91652340957143
1001.0,504648128.0,2025-10-02,2025-09-30,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351255496.0,10.0,1.904044,8.095955967903137,8.095955967903137,80.95955158307622
1001.0,504646571.0,2025-10-03,2025-09-30,VSC,1,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351255499.0,10.0,2.407636,7.592364072799683,7.592364072799683,75.92363313563352
2001.0,504643356.0,2025-10-03,2025-09-30,VSC,9,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351255497.0,16.0,3.279835,12.720165014266968,12.720165014266968,79.5010263703544
1001.0,504652461.0,2025-10-11,2025-10-09,VSC,2,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351255642.0,10.0,9.2788105,0.7211894989013672,0.7211894989013672,7.2118942678242455
1001.0,504651789.0,2025-10-11,2025-10-09,VSC,2,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351255640.0,10.0,9.612592,0.3874082565307617,0.3874082565307617,3.8740821778993997
1001.0,504650382.0,2025-10-11,2025-10-09,VSC,10,VSC-S/GB 12kV-400A SCO Fixed Ver.,CDX6091204R5017,1351255639.0,10.0,9.642548,0.357452392578125,0.357452392578125,3.5745235683288934
1001.0,504651787.0,2025-10-12,2025-10-09,VSC,1,"VSC/P 7,2kV-400A 220V DCO",CDX6090704R5002,1351255638.0,9.0,8.548129,0.4518709182739258,0.4518709182739258,5.020787422956128
1001.0,504651546.0,2025-10-12,2025-10-09,VSC,2,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351255641.0,10.0,9.4536085,0.546391487121582,0.546391487121582,5.463914324824389
1001.0,504649841.0,2025-10-12,2025-10-10,VSC,18,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351255783.0,4.0,3.5693898,0.43061017990112305,0.43061017990112305,10.765251806215124
1001.0,504652999.0,2025-10-13,2025-10-10,VSC,6,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351255782.0,4.0,3.596319,0.40368103981018066,0.40368103981018066,10.092023472248648
1001.0,504654630.0,2025-10-13,2025-10-11,VSC,1,VSC 12kV-400A 110V SCO Fixed Ver.,CDX6091204R5013,1351256262.0,3.0,2.1220267,0.8779733180999756,0.8779733180999756,29.265767514743345
1001.0,504651545.0,2025-10-13,2025-10-11,VSC,4,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351256265.0,1.0,2.486353,-1.4863529205322266,1.4863529205322266,148.63514341807925
1910.0,504654605.0,2025-10-13,2025-10-11,VSC,1,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351256264.0,1.0,2.1277964,-1.1277964115142822,1.1277964115142822,112.77952837189986
2001.0,504654636.0,2025-10-13,2025-10-11,VSC,1,"VSC 7,2kV-400A 220V DCO Fixed Ver.",CDX6090704R5012,1351256263.0,3.0,1.9981446,1.0018553733825684,1.0018553733825684,33.395167981029616
1001.0,504655315.0,2025-10-13,2025-10-11,VSC,5,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351256266.0,3.0,3.2757337,-0.27573370933532715,0.27573370933532715,9.191120580804043
1911.0,504553600.0,2025-10-14,2025-10-11,VSC,2,VSC/P 12kV-400A 220V SCO,CDX6091204R5001,1351256267.0,3.0,3.2270768,-0.22707676887512207,0.22707676887512207,7.569223106096366
1001.0,504492013.0,2025-10-13,2025-10-11,VSC,6,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351256261.0,1.0,2.8152812,-1.8152811527252197,1.8152811527252197,181.52793374458824
1001.0,504657993.0,2025-10-16,2025-10-13,VSC,1,VSC/P 12kV-400A 110V SCO,CDX6091204R5003,1351256723.0,4.0,3.3168817,0.6831183433532715,0.6831183433532715,17.07795431434321
1001.0,504657990.0,2025-10-15,2025-10-13,VSC,1,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351256722.0,4.0,3.2418535,0.7581465244293213,0.7581465244293213,18.953658372318436
1002.0,504657993.0,2025-10-15,2025-10-13,VSC,1,VSC 12kV-400A 110V SCO Fixed Ver.,CDX6091204R5013,1351256724.0,4.0,3.0411518,0.958848237991333,0.958848237991333,23.971199956983334
1781.0,504641117.0,2025-10-15,2025-10-13,VSC,1,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351256725.0,4.0,2.5256557,1.474344253540039,1.474344253540039,36.858597123851695
1001.0,504658561.0,2025-10-15,2025-10-13,VSC,1,VSC/F 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5021,1351256727.0,3.0,3.0055642,-0.005564212799072266,0.005564212799072266,0.18547369814450948
1910.0,504653875.0,2025-10-16,2025-10-13,VSC,1,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351256726.0,3.0,3.8108954,-0.8108954429626465,0.8108954429626465,27.029839088808515
1001.0,504659067.0,2025-10-16,2025-10-14,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351256965.0,2.0,1.780897,0.21910297870635986,0.21910297870635986,10.955143457746264
1001.0,504659916.0,2025-10-16,2025-10-14,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351256966.0,2.0,1.6897935,0.3102065324783325,0.3102065324783325,15.510318868757192
1001.0,504652462.0,2025-10-16,2025-10-14,VSC,4,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351256964.0,1.0,1.9877053,-0.9877053499221802,0.9877053499221802,98.7704362217818
1001.0,504651547.0,2025-10-16,2025-10-14,VSC,6,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351256963.0,2.0,2.0707955,-0.07079553604125977,0.07079553604125977,3.5397750321754717
1001.0,504649844.0,2025-10-16,2025-10-14,VSC,12,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351256962.0,2.0,2.3939736,-0.39397358894348145,0.39397358894348145,19.69866959783927
1001.0,504657423.0,2025-10-17,2025-10-15,VSC,1,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351256337.0,1.0,2.5605175,-1.5605175495147705,1.5605175495147705,156.05159889987817
1002.0,504657423.0,2025-10-17,2025-10-15,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351256338.0,1.0,1.4105974,-0.41059744358062744,0.41059744358062744,41.05970329835945
8501.0,504462900.0,2025-10-17,2025-10-15,VSC,2,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351256339.0,2.0,2.6931834,-0.693183422088623,0.693183422088623,34.65915377485426
1001.0,504657992.0,2025-10-17,2025-10-15,VSC,6,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351256336.0,1.0,2.1066194,-1.1066193580627441,1.1066193580627441,110.6618251444493
1001.0,504653000.0,2025-10-17,2025-10-15,VSC,20,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351257260.0,2.0,2.6944473,-0.6944472789764404,0.6944472789764404,34.72234658764872
1001.0,504643142.0,2025-10-18,2025-10-16,VSC,8,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351257503.0,1.0,2.031748,-1.0317480564117432,1.0317480564117432,103.17470246647187
1001.0,504662109.0,2025-10-18,2025-10-16,VSC,1,"VSC 7,2kV-400A 220V DCO Fixed Ver.",CDX6090704R5012,1351257505.0,5.0,1.5539116,3.446088433265686,3.446088433265686,68.92175488096274
7001.0,504660065.0,2025-10-18,2025-10-16,VSC,20,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351257504.0,3.0,3.584318,-0.5843179225921631,0.5843179225921631,19.477257593986238
1001.0,504659425.0,2025-10-19,2025-10-17,VSC,6,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351257752.0,2.0,2.636287,-0.6362869739532471,0.6362869739532471,31.814332790495957
1001.0,504643115.0,2025-10-19,2025-10-17,VSC,16,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351257753.0,1.0,3.1630464,-2.163046360015869,2.163046360015869,216.30441969716725
1001.0,504657991.0,2025-10-19,2025-10-17,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351257751.0,1.0,2.4769077,-1.476907730102539,1.476907730102539,147.6906253196286
1001.0,504653001.0,2025-10-20,2025-10-18,VSC,29,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351258010.0,3.0,3.380731,-0.38073110580444336,0.38073110580444336,12.691032629803903
8502.0,504564597.0,2025-10-21,2025-10-18,VSC,1,"VSC/P 7,2kV-400A 220V DCO",CDX6090704R5002,1351258009.0,1.0,4.6712704,-3.6712703704833984,3.6712703704833984,367.12666992166993
1001.0,504652457.0,2025-10-22,2025-10-20,VSC,18,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351258435.0,3.0,3.7627957,-0.7627956867218018,0.7627956867218018,25.426514415221916
19952.0,503993128.0,2025-10-22,2025-10-20,VSC,2,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351258436.0,4.0,3.522509,0.4774909019470215,0.4774909019470215,11.937269564358145
1503.0,504639551.0,2025-10-23,2025-10-21,VSC,5,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351258499.0,3.0,2.9026258,0.09737420082092285,0.09737420082092285,3.2458056120955576
1001.0,504664752.0,2025-10-24,2025-10-21,VSC,1,"VSC/P 7,2kV-400A 220V SCO",CDX6090704R5001,1351258500.0,2.0,2.5492713,-0.5492713451385498,0.5492713451385498,27.463553525150726
2782.0,504619245.0,2025-10-23,2025-10-21,VSC,1,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351258502.0,2.0,2.6973422,-0.6973421573638916,0.6973421573638916,34.86709043464936
2781.0,504619245.0,2025-10-23,2025-10-21,VSC,1,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351258505.0,2.0,2.6973422,-0.6973421573638916,0.6973421573638916,34.86709043464936
1503.0,504076868.0,2025-10-24,2025-10-21,VSC,2,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351258501.0,3.0,3.2623744,-0.2623744010925293,0.2623744010925293,8.745810454480825
2001.0,504666766.0,2025-10-23,2025-10-21,VSC,7,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351258503.0,2.0,3.092919,-1.092919111251831,1.092919111251831,54.64592823962743
1502.0,504440172.0,2025-10-24,2025-10-21,VSC,12,"VSC/P 7,2kV-400A 220V DCO",CDX6090704R5002,1351258498.0,4.0,3.4559462,0.5440537929534912,0.5440537929534912,13.601341423501923
1001.0,504662697.0,2025-10-23,2025-10-21,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351258504.0,1.0,1.6121246,-0.6121245622634888,0.6121245622634888,61.212395013953866
1910.0,504665314.0,2025-10-25,2025-10-22,VSC,1,VSC/P 12kV-400A 24-60V SCO,CDX6091204R5005,1351258791.0,7.0,3.311519,3.688481092453003,3.688481092453003,52.69257950753155
1001.0,504663022.0,2025-10-24,2025-10-22,VSC,10,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351258795.0,2.0,2.1918616,-0.19186162948608398,0.19186162948608398,9.59307667776586
1911.0,504657686.0,2025-10-25,2025-10-22,VSC,1,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351258790.0,6.0,2.9005148,3.099485158920288,3.099485158920288,51.65807737232524
1002.0,504659065.0,2025-10-24,2025-10-22,VSC,1,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351258793.0,6.0,3.0934088,2.9065911769866943,2.9065911769866943,48.443178209248536
1001.0,504659065.0,2025-10-24,2025-10-22,VSC,1,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351258792.0,2.0,2.85095,-0.8509500026702881,0.8509500026702881,42.54747885977498
1001.0,504667433.0,2025-10-24,2025-10-22,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351258789.0,3.0,1.7366067,1.2633932828903198,1.2633932828903198,42.11309539197886
1001.0,504666764.0,2025-10-24,2025-10-22,VSC,3,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351258788.0,1.0,2.005713,-1.0057129859924316,1.0057129859924316,100.57119802804515
1001.0,504663272.0,2025-10-25,2025-10-23,VSC,4,VSC-S/GB 12kV-400A SCO Fixed Ver.,CDX6091204R5017,1351258994.0,4.0,2.4802892,1.5197107791900635,1.5197107791900635,37.99275998156159
1001.0,504664750.0,2025-10-25,2025-10-23,VSC,1,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351258992.0,2.0,2.1697893,-0.16978931427001953,0.16978931427001953,8.48946146877024
1001.0,504664754.0,2025-10-25,2025-10-23,VSC,1,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351258993.0,1.0,1.6433581,-0.6433581113815308,0.6433581113815308,64.33574680240628
1001.0,504666114.0,2025-10-25,2025-10-23,VSC,3,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351258995.0,1.0,1.7893906,-0.7893905639648438,0.7893905639648438,78.93897745750692
1002.0,504666114.0,2025-10-25,2025-10-23,VSC,8,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351258996.0,5.0,2.2123847,2.7876152992248535,2.7876152992248535,55.75229483403811
1001.0,504669851.0,2025-10-26,2025-10-24,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351259250.0,3.0,2.2918882,0.7081117630004883,0.7081117630004883,23.603717565443752
1001.0,504661621.0,2025-10-26,2025-10-24,VSC,4,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351259251.0,4.0,2.8728273,1.1271727085113525,1.1271727085113525,28.17931066795615
