item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1001.0,504621266.0,2025-09-10,2025-09-08,VSC,2,"VSC/F 7,2kV-400A 220V SCO Fixed Ver.",CDX6090704R5021,1351250287.0,2.0,3.0735774,-1.0735774040222168,1.0735774040222168,53.678843361689154
1001.0,504616975.0,2025-09-10,2025-09-08,VSC,23,ConVac12 draw out mechan latched UniSafe,CDX6291204R5004,1351250288.0,6.0,4.6344905,1.3655095100402832,1.3655095100402832,22.758488040923382
1001.0,504625567.0,2025-09-11,2025-09-09,VSC,1,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351250337.0,1.0,2.0147467,-1.0147466659545898,1.0147466659545898,101.47456512089389
1001.0,504593579.0,2025-09-11,2025-09-09,VSC,16,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351250336.0,4.0,3.466124,0.5338759422302246,0.5338759422302246,13.34689521903181
2001.0,504625442.0,2025-09-12,2025-09-09,VSC,1,VSC/P 12kV-400A 110V SCO,CDX6091204R5003,1351250335.0,2.0,2.217678,-0.21767807006835938,0.21767807006835938,10.883898061468937
1910.0,504619192.0,2025-09-12,2025-09-09,VSC,2,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351250338.0,2.0,2.262395,-0.26239490509033203,0.26239490509033203,13.119738694647253
1001.0,504616975.0,2025-09-15,2025-09-10,VSC,30,ConVac12 draw out mechan latched UniSafe,CDX6291204R5004,1351249924.0,3.0,5.0827374,-2.082737445831299,2.082737445831299,69.4245583861905
1001.0,504616975.0,2025-09-16,2025-09-11,VSC,28,ConVac12 draw out mechan latched UniSafe,CDX6291204R5004,1351250819.0,2.0,4.810535,-2.810534954071045,2.810534954071045,140.52667744021352
1001.0,504629094.0,2025-09-14,2025-09-12,VSC,1,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351251272.0,2.0,2.5005534,-0.5005533695220947,0.5005533695220947,25.02765596227675
1001.0,504627299.0,2025-09-14,2025-09-12,VSC,2,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351251273.0,2.0,2.9326801,-0.9326801300048828,0.9326801300048828,46.633983183252546
1001.0,504629296.0,2025-09-15,2025-09-12,VSC,1,VSC/P 12kV-400A 220V SCO,CDX6091204R5001,1351251271.0,2.0,2.7512822,-0.7512822151184082,0.7512822151184082,37.56409197387442
1001.0,504628619.0,2025-09-14,2025-09-12,VSC,12,VSC-S/GB 12kV-400A DCO Fixed Ver.,CDX6091204R5018,1351251270.0,4.0,4.406485,-0.40648508071899414,0.40648508071899414,10.162124477443733
1001.0,504628612.0,2025-09-14,2025-09-12,VSC,3,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351251274.0,2.0,2.63888,-0.6388800144195557,0.6388800144195557,31.943984748985404
1002.0,504627308.0,2025-09-14,2025-09-12,VSC,3,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351251269.0,1.0,2.331672,-1.331671953201294,1.331671953201294,133.16706215306726
1001.0,504627308.0,2025-09-14,2025-09-12,VSC,3,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351251268.0,2.0,3.0368466,-1.03684663772583,1.03684663772583,51.842305965138515
1001.0,504630348.0,2025-09-17,2025-09-15,VSC,1,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351251560.0,4.0,2.9712398,1.0287601947784424,1.0287601947784424,25.71899843971145
1001.0,504621490.0,2025-09-15,2025-09-13,VSC,16,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351251236.0,4.0,3.776745,0.22325491905212402,0.22325491905212402,5.581371580960205
1001.0,504621492.0,2025-09-15,2025-09-13,VSC,17,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351251237.0,4.0,3.776745,0.22325491905212402,0.22325491905212402,5.581371580960205
1001.0,504629830.0,2025-09-15,2025-09-13,VSC,8,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351251235.0,1.0,2.7872899,-1.7872898578643799,1.7872898578643799,178.72880705763095
1001.0,504629090.0,2025-09-17,2025-09-15,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351251569.0,3.0,2.6154873,0.38451266288757324,0.38451266288757324,12.817084490557612
1001.0,504621491.0,2025-09-17,2025-09-15,VSC,18,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351251561.0,4.0,4.537283,-0.5372829437255859,0.5372829437255859,13.43207023512209
1001.0,504628618.0,2025-09-18,2025-09-15,VSC,1,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351251559.0,4.0,4.130424,-0.13042402267456055,0.13042402267456055,3.260599751714076
3001.0,504576065.0,2025-09-18,2025-09-16,VSC,2,"VSC 7,2kV-400A 220V DCO Fixed Ver.",CDX6090704R5012,1351252062.0,2.0,1.7182401,0.2817598581314087,0.2817598581314087,14.0879858625775
3002.0,504576065.0,2025-09-18,2025-09-16,VSC,2,"VSC 7,2kV-400A 220V DCO Fixed Ver.",CDX6090704R5012,1351252063.0,2.0,1.7182401,0.2817598581314087,0.2817598581314087,14.0879858625775
1001.0,504633610.0,2025-09-18,2025-09-16,VSC,2,ConVac12 draw out electr latched UniSafe,CDX6291204R5003,1351252066.0,2.0,2.7125351,-0.7125351428985596,0.7125351428985596,35.62673933155831
1001.0,504627300.0,2025-09-18,2025-09-16,VSC,12,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351252058.0,3.0,3.5253196,-0.5253195762634277,0.5253195762634277,17.510646705232023
7501.0,503510527.0,2025-09-19,2025-09-16,VSC,1,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351252057.0,3.0,2.4105635,0.5894365310668945,0.5894365310668945,19.647877819603877
1001.0,504633616.0,2025-09-20,2025-09-17,VSC,1,VSC/P 12kV-400A 110V SCO,CDX6091204R5003,1351252344.0,2.0,2.3487384,-0.348738431930542,0.348738431930542,17.43691287807066
1781.0,504619245.0,2025-09-19,2025-09-17,VSC,1,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351252345.0,1.0,2.351713,-1.351712942123413,1.351712942123413,135.17115904118228
1910.0,504615088.0,2025-09-20,2025-09-17,VSC,2,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351252351.0,3.0,2.402764,0.597235918045044,0.597235918045044,19.907857298882366
1001.0,504628627.0,2025-09-19,2025-09-17,VSC,3,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351252347.0,2.0,2.0301387,-0.030138731002807617,0.030138731002807617,1.5069357966724823
1001.0,504629089.0,2025-09-19,2025-09-17,VSC,2,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351252349.0,1.0,1.7005887,-0.7005887031555176,0.7005887031555176,70.05880025675151
1002.0,504629794.0,2025-09-19,2025-09-17,VSC,1,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351252350.0,0.0,1.6913933,-1.691393256187439,1.691393256187439,169139325.6187439
1001.0,504633621.0,2025-09-19,2025-09-17,VSC,1,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351252348.0,1.0,1.9812845,-0.981284499168396,0.981284499168396,98.12835178848782
1001.0,504628626.0,2025-09-19,2025-09-17,VSC,3,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351252346.0,2.0,2.0301387,-0.030138731002807617,0.030138731002807617,1.5069357966724823
1910.0,504621168.0,2025-09-21,2025-09-18,VSC,1,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351252259.0,2.0,2.625281,-0.6252810955047607,0.6252810955047607,31.264039143218465
1001.0,504634665.0,2025-09-21,2025-09-18,VSC,1,"VSC/P 7,2kV-400A 220V DCO",CDX6090704R5002,1351252258.0,2.0,2.6102138,-0.6102137565612793,0.6102137565612793,30.510672572727675
1001.0,504636133.0,2025-09-20,2025-09-18,VSC,10,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351252257.0,5.0,2.4195867,2.580413341522217,2.580413341522217,51.60825650879304
1001.0,504611205.0,2025-09-20,2025-09-18,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351252720.0,1.0,1.7061217,-0.7061216831207275,0.7061216831207275,70.61209769997507
1001.0,504539026.0,2025-09-20,2025-09-18,VSC,4,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351252256.0,5.0,2.685419,2.3145809173583984,2.3145809173583984,46.291609088846144
1001.0,504539030.0,2025-09-24,2025-09-22,VSC,4,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351253243.0,4.0,3.669444,0.33055591583251953,0.33055591583251953,8.263895829839031
1001.0,504636970.0,2025-09-24,2025-09-22,VSC,6,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351253241.0,3.0,3.4316146,-0.43161463737487793,0.43161463737487793,14.387149783446002
1001.0,504638819.0,2025-09-24,2025-09-22,VSC,8,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351253244.0,5.0,4.447945,0.5520548820495605,0.5520548820495605,11.041095432772124
1001.0,504638819.0,2025-09-25,2025-09-23,VSC,15,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351253530.0,2.0,3.4220889,-1.422088861465454,1.422088861465454,71.10440752106894
1001.0,504641981.0,2025-09-26,2025-09-23,VSC,1,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351253531.0,3.0,2.3493795,0.6506204605102539,0.6506204605102539,21.68734145456131
12011.0,75053626.0,2025-09-26,2025-09-24,VSC,1,VSC 12kV-400A 110V DCO Fixed Ver.,CDX6091204R5014,1351253915.0,2.0,1.7225231,0.2774769067764282,0.2774769067764282,13.873838401902209
1001.0,504640631.0,2025-09-26,2025-09-24,VSC,3,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351253913.0,2.0,1.6073836,0.3926163911819458,0.3926163911819458,19.630809743692417
1001.0,504642574.0,2025-09-26,2025-09-24,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351253912.0,1.0,1.7331825,-0.7331825494766235,0.7331825494766235,73.31818162948073
1001.0,504641085.0,2025-09-26,2025-09-24,VSC,6,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351253911.0,2.0,2.1806018,-0.1806018352508545,0.1806018352508545,9.0300872474991
1002.0,504640631.0,2025-09-26,2025-09-24,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351253914.0,1.0,1.7331825,-0.7331825494766235,0.7331825494766235,73.31818162948073
1001.0,504640059.0,2025-09-27,2025-09-25,VSC,5,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351254204.0,2.0,1.7992846,0.20071542263031006,0.20071542263031006,10.035766113632445
1001.0,504641400.0,2025-09-27,2025-09-25,VSC,6,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351254201.0,2.0,2.9196541,-0.919654130935669,0.919654130935669,45.98268355544167
1001.0,504641401.0,2025-09-27,2025-09-25,VSC,5,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351254202.0,1.0,2.8654342,-1.865434169769287,1.865434169769287,186.54323043369828
1001.0,504641402.0,2025-09-27,2025-09-25,VSC,5,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351254203.0,2.0,2.8654342,-0.8654341697692871,0.8654341697692871,43.27168685262093
1001.0,504640059.0,2025-09-28,2025-09-26,VSC,9,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351254507.0,3.0,3.3561208,-0.3561208248138428,0.3561208248138428,11.87069020356469
1910.0,504630134.0,2025-09-29,2025-09-26,VSC,2,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351254506.0,3.0,3.1485891,-0.1485891342163086,0.1485891342163086,4.95296948955379
1001.0,504641399.0,2025-09-28,2025-09-26,VSC,6,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351254505.0,3.0,3.6107135,-0.6107134819030762,0.6107134819030762,20.35710927773278
1001.0,504646261.0,2025-09-28,2025-09-26,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351254504.0,1.0,2.3753393,-1.3753392696380615,1.3753392696380615,137.53378943001672
1001.0,504643359.0,2025-09-30,2025-09-28,VSC,3,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351255000.0,3.0,3.1813664,-0.1813664436340332,0.1813664436340332,6.045546105952405
1001.0,504641982.0,2025-09-30,2025-09-28,VSC,8,VSC-S/GB 12kV-400A SCO Fixed Ver.,CDX6091204R5017,1351254619.0,3.0,5.236919,-2.2369189262390137,2.2369189262390137,74.56393935332066
1001.0,504640630.0,2025-09-30,2025-09-28,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351254617.0,3.0,2.4791765,0.5208234786987305,0.5208234786987305,17.360776836365403
1002.0,504640630.0,2025-09-30,2025-09-28,VSC,3,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351254618.0,3.0,3.303059,-0.30305910110473633,0.30305910110473633,10.10196666950232
1001.0,504640629.0,2025-10-01,2025-09-29,VSC,2,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351254954.0,1.0,1.8738256,-0.8738255500793457,0.8738255500793457,87.38246762546696
2001.0,504643359.0,2025-10-01,2025-09-29,VSC,2,VSC-S/GB 12kV-400A SCO Fixed Ver.,CDX6091204R5017,1351254955.0,2.0,2.7117784,-0.7117784023284912,0.7117784023284912,35.5889023219734
1001.0,504647320.0,2025-10-01,2025-09-29,VSC,2,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351254956.0,1.0,1.8614775,-0.8614774942398071,0.8614774942398071,86.14766327631745
1001.0,504648129.0,2025-10-09,2025-09-29,VSC,11,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351254946.0,2.0,2.5481722,-0.5481722354888916,0.5481722354888916,27.408598070145544
1001.0,504646570.0,2025-10-02,2025-09-30,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351255498.0,10.0,1.6158148,8.384185194969177,8.384185194969177,83.84184356550742
1001.0,504648128.0,2025-10-02,2025-09-30,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351255496.0,10.0,1.7370424,8.262957572937012,8.262957572937012,82.62956746641338
1001.0,504646571.0,2025-10-03,2025-09-30,VSC,1,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351255499.0,10.0,2.468392,7.5316081047058105,7.5316081047058105,75.31607351545075
2001.0,504643356.0,2025-10-03,2025-09-30,VSC,9,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351255497.0,16.0,3.4363005,12.56369948387146,12.56369948387146,78.52311686650182
1001.0,504652461.0,2025-10-11,2025-10-09,VSC,2,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351255642.0,10.0,10.155132,-0.15513229370117188,0.15513229370117188,1.5513227818794406
1001.0,504651789.0,2025-10-11,2025-10-09,VSC,2,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351255640.0,10.0,10.325046,-0.3250455856323242,0.3250455856323242,3.250455531277689
1001.0,504650382.0,2025-10-11,2025-10-09,VSC,10,VSC-S/GB 12kV-400A SCO Fixed Ver.,CDX6091204R5017,1351255639.0,10.0,10.4893465,-0.4893465042114258,0.4893465042114258,4.893464552767803
1001.0,504651787.0,2025-10-12,2025-10-09,VSC,1,"VSC/P 7,2kV-400A 220V DCO",CDX6090704R5002,1351255638.0,9.0,9.428466,-0.4284658432006836,0.4284658432006836,4.760731062148589
1001.0,504651546.0,2025-10-12,2025-10-09,VSC,2,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351255641.0,10.0,10.069078,-0.06907844543457031,0.06907844543457031,0.6907843852672646
1001.0,504649841.0,2025-10-12,2025-10-10,VSC,18,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351255783.0,4.0,3.827322,0.17267799377441406,0.17267799377441406,4.31694876512316
1001.0,504652999.0,2025-10-13,2025-10-10,VSC,6,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351255782.0,4.0,3.4971144,0.5028855800628662,0.5028855800628662,12.572136358537565
1001.0,504654630.0,2025-10-13,2025-10-11,VSC,1,VSC 12kV-400A 110V SCO Fixed Ver.,CDX6091204R5013,1351256262.0,3.0,2.3246465,0.6753535270690918,0.6753535270690918,22.511776731710814
1001.0,504651545.0,2025-10-13,2025-10-11,VSC,4,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351256265.0,1.0,2.7053874,-1.7053873538970947,1.7053873538970947,170.53856485114463
1910.0,504654605.0,2025-10-13,2025-10-11,VSC,1,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351256264.0,1.0,2.4906118,-1.4906117916107178,1.4906117916107178,149.06103010004168
2001.0,504654636.0,2025-10-13,2025-10-11,VSC,1,"VSC 7,2kV-400A 220V DCO Fixed Ver.",CDX6090704R5012,1351256263.0,3.0,2.2447345,0.755265474319458,0.755265474319458,25.175507418812792
1001.0,504655315.0,2025-10-13,2025-10-11,VSC,5,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351256266.0,3.0,3.3920903,-0.3920903205871582,0.3920903205871582,13.069672996347606
1911.0,504553600.0,2025-10-14,2025-10-11,VSC,2,VSC/P 12kV-400A 220V SCO,CDX6091204R5001,1351256267.0,3.0,2.8385763,0.1614236831665039,0.1614236831665039,5.380787645287581
1001.0,504492013.0,2025-10-13,2025-10-11,VSC,6,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351256261.0,1.0,2.8864453,-1.8864452838897705,1.8864452838897705,188.64433974463734
1001.0,504657993.0,2025-10-16,2025-10-13,VSC,1,VSC/P 12kV-400A 110V SCO,CDX6091204R5003,1351256723.0,4.0,3.9642255,0.03577446937561035,0.03577446937561035,0.894361510799881
1001.0,504657990.0,2025-10-15,2025-10-13,VSC,1,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351256722.0,4.0,3.4916127,0.5083873271942139,0.5083873271942139,12.709680002435345
1002.0,504657993.0,2025-10-15,2025-10-13,VSC,1,VSC 12kV-400A 110V SCO Fixed Ver.,CDX6091204R5013,1351256724.0,4.0,3.0303686,0.9696314334869385,0.9696314334869385,24.240779776978517
1781.0,504641117.0,2025-10-15,2025-10-13,VSC,1,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351256725.0,4.0,2.5606353,1.4393646717071533,1.4393646717071533,35.984107796651884
1001.0,504658561.0,2025-10-15,2025-10-13,VSC,1,VSC/F 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5021,1351256727.0,3.0,2.9043872,0.09561276435852051,0.09561276435852051,3.1870910829203223
1910.0,504653875.0,2025-10-16,2025-10-13,VSC,1,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351256726.0,3.0,4.061216,-1.061215877532959,1.061215877532959,35.373850793148364
1001.0,504659067.0,2025-10-16,2025-10-14,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351256965.0,2.0,1.9626973,0.03730273246765137,0.03730273246765137,1.8651356908147227
1001.0,504659916.0,2025-10-16,2025-10-14,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351256966.0,2.0,1.7704539,0.22954607009887695,0.22954607009887695,11.477297766294964
1001.0,504652462.0,2025-10-16,2025-10-14,VSC,4,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351256964.0,1.0,2.1230924,-1.1230924129486084,1.1230924129486084,112.30912898573186
1001.0,504651547.0,2025-10-16,2025-10-14,VSC,6,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351256963.0,2.0,2.2221754,-0.22217535972595215,0.22217535972595215,11.108762431916391
1001.0,504649844.0,2025-10-16,2025-10-14,VSC,12,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351256962.0,2.0,2.5650682,-0.565068244934082,0.565068244934082,28.25339812000504
1001.0,504657423.0,2025-10-17,2025-10-15,VSC,1,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351256337.0,1.0,2.1828878,-1.1828877925872803,1.1828877925872803,118.28866097006707
1002.0,504657423.0,2025-10-17,2025-10-15,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351256338.0,1.0,1.6173654,-0.6173653602600098,0.6173653602600098,61.73647428952669
8501.0,504462900.0,2025-10-17,2025-10-15,VSC,2,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351256339.0,2.0,2.5353682,-0.5353682041168213,0.5353682041168213,26.768396821642654
1001.0,504657992.0,2025-10-17,2025-10-15,VSC,6,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351256336.0,1.0,2.075091,-1.0750908851623535,1.0750908851623535,107.50898100725435
1001.0,504653000.0,2025-10-17,2025-10-15,VSC,20,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351257260.0,2.0,2.5082655,-0.508265495300293,0.508265495300293,25.41326205838362
1001.0,504643142.0,2025-10-18,2025-10-16,VSC,8,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351257503.0,1.0,2.1013768,-1.1013767719268799,1.1013767719268799,110.13756705512094
1001.0,504662109.0,2025-10-18,2025-10-16,VSC,1,"VSC 7,2kV-400A 220V DCO Fixed Ver.",CDX6090704R5012,1351257505.0,5.0,1.5214974,3.478502631187439,3.478502631187439,69.57003870974103
7001.0,504660065.0,2025-10-18,2025-10-16,VSC,20,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351257504.0,3.0,3.545842,-0.5458419322967529,0.5458419322967529,18.194725011650092
1001.0,504659425.0,2025-10-19,2025-10-17,VSC,6,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351257752.0,2.0,2.85494,-0.8549399375915527,0.8549399375915527,42.74697550608988
1001.0,504643115.0,2025-10-19,2025-10-17,VSC,16,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351257753.0,1.0,3.4039342,-2.4039342403411865,2.4039342403411865,240.39318364093504
1001.0,504657991.0,2025-10-19,2025-10-17,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351257751.0,1.0,2.69499,-1.6949899196624756,1.6949899196624756,169.4988224674251
1001.0,504653001.0,2025-10-20,2025-10-18,VSC,29,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351258010.0,3.0,3.114104,-0.11410403251647949,0.11410403251647949,3.8034664827271554
8502.0,504564597.0,2025-10-21,2025-10-18,VSC,1,"VSC/P 7,2kV-400A 220V DCO",CDX6090704R5002,1351258009.0,1.0,3.081299,-2.081299066543579,2.081299066543579,208.1296985246594
1001.0,504652457.0,2025-10-22,2025-10-20,VSC,18,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351258435.0,3.0,4.1606827,-1.1606826782226562,1.1606826782226562,38.68940971095197
19952.0,503993128.0,2025-10-22,2025-10-20,VSC,2,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351258436.0,4.0,3.6364408,0.3635592460632324,0.3635592460632324,9.088978879336091
1503.0,504639551.0,2025-10-23,2025-10-21,VSC,5,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351258499.0,3.0,2.8379467,0.16205334663391113,0.16205334663391113,5.401776420538231
1001.0,504664752.0,2025-10-24,2025-10-21,VSC,1,"VSC/P 7,2kV-400A 220V SCO",CDX6090704R5001,1351258500.0,2.0,1.916611,0.0833890438079834,0.0833890438079834,4.169450105674117
2782.0,504619245.0,2025-10-23,2025-10-21,VSC,1,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351258502.0,2.0,2.3508651,-0.35086512565612793,0.35086512565612793,17.54324751118264
2781.0,504619245.0,2025-10-23,2025-10-21,VSC,1,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351258505.0,2.0,2.2934077,-0.293407678604126,0.293407678604126,14.670376595018
1503.0,504076868.0,2025-10-24,2025-10-21,VSC,2,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351258501.0,3.0,2.8352535,0.16474652290344238,0.16474652290344238,5.491548932931768
2001.0,504666766.0,2025-10-23,2025-10-21,VSC,7,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351258503.0,2.0,3.133112,-1.1331119537353516,1.1331119537353516,56.655569358982895
1502.0,504440172.0,2025-10-24,2025-10-21,VSC,12,"VSC/P 7,2kV-400A 220V DCO",CDX6090704R5002,1351258498.0,4.0,2.9270542,1.0729458332061768,1.0729458332061768,26.823639124244636
1001.0,504662697.0,2025-10-23,2025-10-21,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351258504.0,1.0,1.5539138,-0.5539138317108154,0.5539138317108154,55.391327779753766
1910.0,504665314.0,2025-10-25,2025-10-22,VSC,1,VSC/P 12kV-400A 24-60V SCO,CDX6091204R5005,1351258791.0,7.0,3.2595022,3.7404978275299072,3.7404978275299072,53.435675616759305
1001.0,504663022.0,2025-10-24,2025-10-22,VSC,10,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351258795.0,2.0,2.4994059,-0.4994058609008789,0.4994058609008789,24.970280559903664
1911.0,504657686.0,2025-10-25,2025-10-22,VSC,1,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351258790.0,6.0,2.6575887,3.3424112796783447,3.3424112796783447,55.70684537683152
1002.0,504659065.0,2025-10-24,2025-10-22,VSC,1,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351258793.0,6.0,2.5874112,3.4125888347625732,3.4125888347625732,56.87647109996436
1001.0,504659065.0,2025-10-24,2025-10-22,VSC,1,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351258792.0,2.0,2.5476196,-0.5476195812225342,0.5476195812225342,27.380965370644024
1001.0,504667433.0,2025-10-24,2025-10-22,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351258789.0,3.0,1.7182088,1.2817912101745605,1.2817912101745605,42.72635943036554
1001.0,504666764.0,2025-10-24,2025-10-22,VSC,3,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351258788.0,1.0,1.8405576,-0.8405575752258301,0.8405575752258301,84.05567346690955
1001.0,504663272.0,2025-10-25,2025-10-23,VSC,4,VSC-S/GB 12kV-400A SCO Fixed Ver.,CDX6091204R5017,1351258994.0,4.0,2.6491053,1.3508946895599365,1.3508946895599365,33.772358795908715
1001.0,504664750.0,2025-10-25,2025-10-23,VSC,1,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351258992.0,2.0,2.613061,-0.6130609512329102,0.6130609512329102,30.65303223512939
1001.0,504664754.0,2025-10-25,2025-10-23,VSC,1,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351258993.0,1.0,1.689469,-0.6894689798355103,0.6894689798355103,68.946829036722
1001.0,504666114.0,2025-10-25,2025-10-23,VSC,3,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351258995.0,1.0,2.0879157,-1.0879156589508057,1.0879156589508057,108.79145710362349
1002.0,504666114.0,2025-10-25,2025-10-23,VSC,8,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351258996.0,5.0,2.4836605,2.5163395404815674,2.5163395404815674,50.326780744275204
1001.0,504669851.0,2025-10-26,2025-10-24,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351259250.0,3.0,2.3768716,0.6231284141540527,0.6231284141540527,20.770940214821685
1001.0,504661621.0,2025-10-26,2025-10-24,VSC,4,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351259251.0,4.0,3.0395875,0.9604125022888184,0.9604125022888184,24.01030655464382
