item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1501,504754317.0,2026-01-27,2026-01-23,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351281022,4.0,1.4918911,2.5081088542938232,2.5081088542938232,62.70270568166916
1501,505167636.0,2026-01-27,2026-01-23,1_12KV,13.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351281023,1.0,2.2947083,-1.294708251953125,1.294708251953125,129.47069572461677
1501,504745747.0,2026-01-25,2026-01-23,1_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351281024,1.0,1.4095945,-0.4095945358276367,0.4095945358276367,40.95941262335105
1501,504745747.0,2026-01-25,2026-01-23,2_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351281024,1.0,1.4400263,-0.44002628326416016,0.44002628326416016,44.0025843238317
1501,504745747.0,2026-01-25,2026-01-23,3_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351281024,1.0,1.4408548,-0.4408547878265381,0.4408547878265381,44.085434697219114
1501,504755506.0,2026-01-25,2026-01-23,2_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351281025,1.0,1.6266155,-0.6266155242919922,0.6266155242919922,62.661489767709455
1003,505188124.0,2026-01-25,2026-01-23,1_12KV,4.0,VD4/P 12.06.32 P150 H205 D35 HE/USf,CDX6361206R3221,1351281080,4.0,2.071693,1.928307056427002,1.928307056427002,48.207664358758954
1501,504755506.0,2026-01-25,2026-01-23,3_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351281025,1.0,1.6142583,-0.6142582893371582,0.6142582893371582,61.425767507948315
4501,504058613.0,2026-01-25,2026-01-23,1_12KV,7.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351281026,1.0,1.8124325,-0.8124325275421143,0.8124325275421143,81.24317151103992
21501,504758455.0,2026-01-25,2026-01-23,2_12KV,12.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351281029,4.0,1.7096624,2.290337562561035,2.290337562561035,57.25842474941969
4501,504058613.0,2026-01-25,2026-01-23,3_12KV,7.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351281026,1.0,1.8472831,-0.847283124923706,0.847283124923706,84.72822776414284
14501,504758455.0,2026-01-25,2026-01-23,1_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351281028,1.0,1.5088263,-0.5088262557983398,0.5088262557983398,50.88257469725929
14501,504758455.0,2026-01-25,2026-01-23,2_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351281028,1.0,1.5106697,-0.5106697082519531,0.5106697082519531,51.06691975827555
14501,504758455.0,2026-01-25,2026-01-23,3_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351281028,1.0,1.511522,-0.5115220546722412,0.5115220546722412,51.15215431506981
21501,504758455.0,2026-01-25,2026-01-23,1_12KV,12.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351281029,4.0,1.6823654,2.3176345825195312,2.3176345825195312,57.940850077775764
6501,504539574.0,2026-01-27,2026-01-23,1_12KV,3.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351280656,1.0,1.5051949,-0.505194902420044,0.505194902420044,50.51943972256468
2504,504550252.0,2026-01-27,2026-01-23,1_12KV,3.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351280658,4.0,1.5028865,2.4971134662628174,2.4971134662628174,62.427821049615176
4504,504555733.0,2026-01-25,2026-01-23,3_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351281052,1.0,1.4901307,-0.4901306629180908,0.4901306629180908,49.01301727879181
1501,505165025.0,2026-01-25,2026-01-23,3_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351281060,1.0,1.5282598,-0.5282597541809082,0.5282597541809082,52.825922592168226
4501,504058613.0,2026-01-25,2026-01-23,2_12KV,7.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351281026,1.0,1.8525074,-0.8525073528289795,0.8525073528289795,85.25065003224792
1501,504750146.0,2026-01-28,2026-01-26,3_12KV,6.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351281450,3.0,3.0494833,-0.049483299255371094,0.049483299255371094,1.6494427586981169
1501,504722669.0,2026-01-28,2026-01-26,2_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351281445,3.0,2.7221742,0.27782583236694336,0.27782583236694336,9.260857991945448
1502,504761905.0,2026-01-28,2026-01-26,3_12KV,12.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351281452,3.0,3.2656155,-0.26561546325683594,0.26561546325683594,8.853845823945923
1502,504761905.0,2026-01-28,2026-01-26,1_12KV,12.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351281452,3.0,3.2771854,-0.27718544006347656,0.27718544006347656,9.239511588945355
1502,504761905.0,2026-01-28,2026-01-26,2_12KV,12.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351281452,3.0,3.2918148,-0.29181480407714844,0.29181480407714844,9.727156893519316
1501,504750146.0,2026-01-28,2026-01-26,2_12KV,6.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351281450,3.0,3.0457273,-0.04572725296020508,0.04572725296020508,1.5242412572597501
1501,504722669.0,2026-01-28,2026-01-26,3_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351281445,3.0,2.7513683,0.24863171577453613,0.24863171577453613,8.287721096577505
2501,504722669.0,2026-01-28,2026-01-26,3_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351281447,3.0,2.7513683,0.24863171577453613,0.24863171577453613,8.287721096577505
2501,504722669.0,2026-01-28,2026-01-26,2_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351281447,3.0,2.7221742,0.27782583236694336,0.27782583236694336,9.260857991945448
2501,504722669.0,2026-01-28,2026-01-26,1_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351281447,3.0,2.7732944,0.22670555114746094,0.22670555114746094,7.556849185965636
1501,504722669.0,2026-01-28,2026-01-26,1_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351281445,3.0,2.7732944,0.22670555114746094,0.22670555114746094,7.556849185965636
0,,2026-01-25,2026-01-23,EL,82.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343750965,3.0,3.1481347,-0.14813470840454102,0.14813470840454102,4.9378219675440445
1501,504750146.0,2026-01-28,2026-01-26,1_12KV,6.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351281450,3.0,3.0574622,-0.057462215423583984,0.057462215423583984,1.9154065423172852
1002,505161547.0,2026-01-30,2026-01-27,3_12KV,3.0,VD4/CX 12.32.32 P275 1.1Ir D109,CDX6161232R3204,1351281733,3.0,2.3082783,0.6917216777801514,0.6917216777801514,23.057381573544518
1501,504717013.0,2026-01-30,2026-01-27,3_12KV,6.0,VD4/P 12.12.40 P210 D35 (HE),CDX6181212R4001,1351281738,1.0,1.7530248,-0.7530248165130615,0.7530248165130615,75.30240634889981
1001,505187829.0,2026-01-31,2026-01-27,40.5KV,6.0,VD4 4012-31 M P300 H400 D49 New P300,CDX6014012R3121,1351281745,2.0,3.937477,-1.9374771118164062,1.9374771118164062,96.87380715391673
1001,505191779.0,2026-01-29,2026-01-27,2_12KV,7.0,VD4/P 12.06.32 P210  H205 D35 (BM),CDX6881206R3202,1351281710,2.0,2.5906558,-0.5906558036804199,0.5906558036804199,29.53277541763328
7504,504555733.0,2026-01-29,2026-01-27,3_12KV,15.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351281741,2.0,1.5989215,0.401078462600708,0.401078462600708,20.053913103078848
1001,505191779.0,2026-01-29,2026-01-27,3_12KV,7.0,VD4/P 12.06.32 P210  H205 D35 (BM),CDX6881206R3202,1351281710,2.0,2.5944257,-0.5944256782531738,0.5944256782531738,29.721269052024162
12501,504758455.0,2026-01-29,2026-01-27,3_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351281714,1.0,1.4105976,-0.410597562789917,0.410597562789917,41.059715219276484
1001,505183173.0,2026-01-29,2026-01-27,VSC,3.0,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351281756,2.0,1.3295057,0.6704943180084229,0.6704943180084229,33.524699138071576
7504,504555733.0,2026-01-29,2026-01-27,2_12KV,15.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351281741,2.0,1.5568507,0.4431493282318115,0.4431493282318115,22.15745533286291
1002,505161547.0,2026-01-30,2026-01-27,2_12KV,3.0,VD4/CX 12.32.32 P275 1.1Ir D109,CDX6161232R3204,1351281733,3.0,2.70565,0.29434990882873535,0.29434990882873535,9.811660357071059
12501,504758455.0,2026-01-29,2026-01-27,1_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351281714,1.0,1.3877289,-0.3877289295196533,0.3877289295196533,38.77285417911116
1911,505191666.0,2026-01-29,2026-01-27,3_12KV,3.0,VD4/P 12.12.32 P210 PT (IEC),CDX6131212R3222,1351281713,2.0,1.5869737,0.4130263328552246,0.4130263328552246,20.65130631710807
0,,2026-01-28,2026-01-26,EL,70.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343752020,2.0,2.7511058,-0.751105785369873,0.751105785369873,37.555270490858405
0,,2026-01-27,2026-01-27,EL,35.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343752026,1.0,2.3594394,-1.3594393730163574,1.3594393730163574,135.9438013578344
1911,505191666.0,2026-01-29,2026-01-27,2_12KV,3.0,VD4/P 12.12.32 P210 PT (IEC),CDX6131212R3222,1351281713,2.0,1.4602315,0.5397684574127197,0.5397684574127197,26.988409376431292
1911,505191666.0,2026-01-29,2026-01-27,1_12KV,3.0,VD4/P 12.12.32 P210 PT (IEC),CDX6131212R3222,1351281713,2.0,1.3520219,0.6479780673980713,0.6479780673980713,32.39888717045998
4910,504760978.0,2026-01-29,2026-01-27,3_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351281712,1.0,1.3286765,-0.3286764621734619,0.3286764621734619,32.86761334973284
12501,504758455.0,2026-01-29,2026-01-27,2_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351281714,1.0,1.3901048,-0.3901047706604004,0.3901047706604004,39.01043805560199
1001,505161547.0,2026-01-30,2026-01-27,3_12KV,6.0,VD4/CX 12.25.32 P275 1.1Ir D109,CDX6161225R3204,1351281732,3.0,2.246022,0.7539780139923096,0.7539780139923096,25.132592088879623
4501,504675918.0,2026-01-30,2026-01-27,2_12KV,2.0,VD4/P 12.25.32 P275 PT (IEC),CDX6131225R3222,1351281729,2.0,1.9866755,0.013324499130249023,0.013324499130249023,0.6662246234001394
4501,504675918.0,2026-01-30,2026-01-27,3_12KV,2.0,VD4/P 12.25.32 P275 PT (IEC),CDX6131225R3222,1351281729,2.0,1.9933681,0.0066318511962890625,0.0066318511962890625,0.3315923940182561
4910,504760978.0,2026-01-29,2026-01-27,2_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351281712,1.0,1.2990465,-0.29904651641845703,0.29904651641845703,29.90462173722397
1001,505191779.0,2026-01-29,2026-01-27,1_12KV,7.0,VD4/P 12.06.32 P210  H205 D35 (BM),CDX6881206R3202,1351281710,2.0,2.6111581,-0.6111581325531006,0.6111581325531006,30.557891348709354
13501,504721285.0,2026-01-29,2026-01-27,GIS,11.0,VD4X 4012-25  P150 unification,CDX6274012R2501,1351281751,3.0,3.6524644,-0.6524643898010254,0.6524643898010254,21.748805743765597
2912,504758453.0,2026-02-08,2026-01-27,2_12KV,2.0,Draw Out VD4 1212-31 M H=205 P=150,GCE7002612R1296,1351281744,2.0,4.3511477,-2.3511476516723633,2.3511476516723633,117.55732380495625
1502,504717013.0,2026-01-30,2026-01-27,3_12KV,4.0,VD4/P 12.32.40 P275 D109 (HE),CDX6181232R4002,1351281739,3.0,3.3835912,-0.3835911750793457,0.3835911750793457,12.786368240522108
2912,504758453.0,2026-02-08,2026-01-27,3_12KV,2.0,Draw Out VD4 1212-31 M H=205 P=150,GCE7002612R1296,1351281744,2.0,4.356258,-2.356257915496826,2.356257915496826,117.81283686842288
3501,504675918.0,2026-01-30,2026-01-27,2_12KV,2.0,VD4/P 12.25.32 P275 PT (IEC),CDX6131225R3222,1351281728,2.0,1.9866755,0.013324499130249023,0.013324499130249023,0.6662246234001394
1001,505161548.0,2026-01-31,2026-01-27,40.5KV,3.0,VD4 4012-31 M P300 H400 D49 New P300,CDX6014012R3121,1351281746,2.0,3.3705773,-1.370577335357666,1.370577335357666,68.52883250346704
1001,505181495.0,2026-01-29,2026-01-27,40.5KV,6.0,40.5KV VD4 4020-31 P6VG8 For Capacitor,CDX6014020R3103,1351281747,3.0,3.5024137,-0.5024137496948242,0.5024137496948242,16.747119407454335
2002,505187829.0,2026-01-30,2026-01-27,2_12KV,14.0,VD4/CX 12.20.32 P210 1.1Ir D79,CDX6161220R3203,1351281724,2.0,2.0633657,-0.06336569786071777,0.06336569786071777,3.168283308894234
2003,505187829.0,2026-01-30,2026-01-27,2_12KV,4.0,VD4/CX 12.20.32 P210 1.1Ir D79,CDX6161220R3203,1351281725,1.0,1.6240203,-0.6240203380584717,0.6240203380584717,62.40197140387577
1502,504597381.0,2026-01-30,2026-01-27,2_12KV,5.0,VD4/P 12.25.25 P275 PT (IEC),CDX6131225R2522,1351281726,2.0,2.3157797,-0.3157796859741211,0.3157796859741211,15.788976404217852
1502,504597381.0,2026-01-30,2026-01-27,3_12KV,5.0,VD4/P 12.25.25 P275 PT (IEC),CDX6131225R2522,1351281726,2.0,2.2945063,-0.294506311416626,0.294506311416626,14.725308208177193
2501,504675918.0,2026-01-30,2026-01-27,2_12KV,2.0,VD4/P 12.25.32 P275 PT (IEC),CDX6131225R3222,1351281727,2.0,1.9788721,0.021127939224243164,0.021127939224243164,1.0563964330139417
2501,504675918.0,2026-01-30,2026-01-27,3_12KV,2.0,VD4/P 12.25.32 P275 PT (IEC),CDX6131225R3222,1351281727,2.0,1.9855471,0.014452934265136719,0.014452934265136719,0.72264635193366
3501,504675918.0,2026-01-30,2026-01-27,3_12KV,2.0,VD4/P 12.25.32 P275 PT (IEC),CDX6131225R3222,1351281728,2.0,1.9855471,0.014452934265136719,0.014452934265136719,0.72264635193366
1502,504717013.0,2026-01-30,2026-01-27,2_12KV,4.0,VD4/P 12.32.40 P275 D109 (HE),CDX6181232R4002,1351281739,3.0,3.3700366,-0.37003660202026367,0.37003660202026367,12.334549289159026
1001,505161547.0,2026-01-30,2026-01-27,2_12KV,6.0,VD4/CX 12.25.32 P275 1.1Ir D109,CDX6161225R3204,1351281732,3.0,2.715347,0.2846529483795166,0.2846529483795166,9.48842844984107
4910,504760978.0,2026-01-29,2026-01-27,1_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351281712,1.0,1.3091333,-0.30913329124450684,0.30913329124450684,30.913298211152473
1501,504717013.0,2026-01-30,2026-01-27,2_12KV,6.0,VD4/P 12.12.40 P210 D35 (HE),CDX6181212R4001,1351281738,1.0,1.7379663,-0.7379662990570068,0.7379662990570068,73.79655610914459
13501,504758455.0,2026-01-29,2026-01-27,2_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351281715,1.0,1.3901048,-0.3901047706604004,0.3901047706604004,39.01043805560199
2001,505180287.0,2026-01-29,2026-01-27,2_12KV,4.0,VD4/P 12.06.25 P150  H205 D35 (BM),CDX6881206R2501,1351281722,3.0,2.3415117,0.6584882736206055,0.6584882736206055,21.949601804152913
2001,505180287.0,2026-01-29,2026-01-27,3_12KV,4.0,VD4/P 12.06.25 P150  H205 D35 (BM),CDX6881206R2501,1351281722,3.0,2.3824651,0.617534875869751,0.617534875869751,20.584489000828697
4501,504571536.0,2026-01-31,2026-01-27,1_12KV,4.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351281723,2.0,1.5893672,0.410632848739624,0.410632848739624,20.531632171165114
1002,505188002.0,2026-01-29,2026-01-27,1_12KV,10.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351281735,2.0,1.5190251,0.4809749126434326,0.4809749126434326,24.048733607804827
1002,505188002.0,2026-01-29,2026-01-27,2_12KV,10.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351281735,2.0,1.5025356,0.4974644184112549,0.4974644184112549,24.8732084839585
1002,505188002.0,2026-01-29,2026-01-27,3_12KV,10.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351281735,2.0,1.5287445,0.4712555408477783,0.4712555408477783,23.562765261006284
1912,505191666.0,2026-01-29,2026-01-27,1_12KV,4.0,VD4/P 12.12.32 P210 PT (IEC),CDX6131212R3222,1351281736,1.0,1.3879936,-0.38799357414245605,0.38799357414245605,38.79931861492699
1912,505191666.0,2026-01-29,2026-01-27,2_12KV,4.0,VD4/P 12.12.32 P210 PT (IEC),CDX6131212R3222,1351281736,1.0,1.3932364,-0.3932363986968994,0.3932363986968994,39.3236005460894
1912,505191666.0,2026-01-29,2026-01-27,3_12KV,4.0,VD4/P 12.12.32 P210 PT (IEC),CDX6131212R3222,1351281736,1.0,1.4008982,-0.4008982181549072,0.4008982181549072,40.089781725709
1501,504597381.0,2026-01-29,2026-01-27,1_12KV,11.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351281737,1.0,1.5638003,-0.5638003349304199,0.5638003349304199,56.37997711306488
1501,504597381.0,2026-01-29,2026-01-27,2_12KV,11.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351281737,1.0,1.57884,-0.5788400173187256,0.5788400173187256,57.88394384792872
1501,504597381.0,2026-01-29,2026-01-27,3_12KV,11.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351281737,1.0,1.5929294,-0.5929293632507324,0.5929293632507324,59.29287703219621
2001,505180280.0,2026-01-30,2026-01-27,1_12KV,6.0,VD4/P 12.06.25 P150  H205 D35 (BM),CDX6881206R2501,1351281740,3.0,2.6903102,0.3096897602081299,0.3096897602081299,10.322988565941474
2001,505180280.0,2026-01-30,2026-01-27,3_12KV,6.0,VD4/P 12.06.25 P150  H205 D35 (BM),CDX6881206R2501,1351281740,3.0,2.6901784,0.30982160568237305,0.30982160568237305,10.327383413617962
7504,504555733.0,2026-01-29,2026-01-27,1_12KV,15.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351281741,2.0,1.5934997,0.40650033950805664,0.40650033950805664,20.325006812899424
23501,504758455.0,2026-01-29,2026-01-27,2_12KV,9.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351281716,1.0,1.5202672,-0.5202672481536865,0.5202672481536865,52.02667278869587
9501,504271974.0,2026-01-31,2026-01-27,1_12KV,2.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351281717,2.0,1.4573989,0.5426011085510254,0.5426011085510254,27.130041862530334
2001,505180287.0,2026-01-29,2026-01-27,1_12KV,4.0,VD4/P 12.06.25 P150  H205 D35 (BM),CDX6881206R2501,1351281722,3.0,2.3686695,0.6313304901123047,0.6313304901123047,21.04434265562927
23501,504758455.0,2026-01-29,2026-01-27,1_12KV,9.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351281716,1.0,1.5259469,-0.525946855545044,0.525946855545044,52.59463295987143
1001,505180235.0,2026-01-29,2026-01-27,VSC,15.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351281755,2.0,1.7310886,0.26891136169433594,0.26891136169433594,13.445561361936115
23501,504758455.0,2026-01-29,2026-01-27,3_12KV,9.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351281716,1.0,1.5538702,-0.5538702011108398,0.5538702011108398,55.38696472411927
1501,504679827.0,2026-02-01,2026-01-27,3_12KV,3.0,VD4/P 24.06.25 P210,CDX6082406R2501,1351281730,3.0,1.9471717,1.052828311920166,1.052828311920166,35.094265365917074
22501,504758455.0,2026-01-29,2026-01-27,2_12KV,9.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351281700,1.0,1.5202672,-0.5202672481536865,0.5202672481536865,52.02667278869587
22501,504758455.0,2026-01-29,2026-01-27,3_12KV,9.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351281700,1.0,1.5538702,-0.5538702011108398,0.5538702011108398,55.38696472411927
1501,504554658.0,2026-01-31,2026-01-27,1_12KV,7.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351281701,1.0,1.5950916,-0.5950915813446045,0.5950915813446045,59.50909862536184
2502,504675918.0,2026-01-31,2026-01-27,1_12KV,8.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351281702,2.0,1.842422,0.1575779914855957,0.1575779914855957,7.878895634831967
3502,504675918.0,2026-01-31,2026-01-27,1_12KV,8.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351281703,2.0,1.842422,0.1575779914855957,0.1575779914855957,7.878895634831967
4502,504675918.0,2026-01-31,2026-01-27,1_12KV,8.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351281704,2.0,1.842422,0.1575779914855957,0.1575779914855957,7.878895634831967
1502,505165005.0,2026-01-31,2026-01-27,1_12KV,5.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351281705,1.0,1.5877826,-0.587782621383667,0.587782621383667,58.77820336016334
1001,505182811.0,2026-01-29,2026-01-27,1_12KV,2.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351281706,1.0,1.2672691,-0.2672691345214844,0.2672691345214844,26.726886725261718
22501,504758455.0,2026-01-29,2026-01-27,1_12KV,9.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351281700,1.0,1.5259469,-0.525946855545044,0.525946855545044,52.59463295987143
1001,505182811.0,2026-01-29,2026-01-27,3_12KV,2.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351281706,1.0,1.284215,-0.28421497344970703,0.28421497344970703,28.42146892350178
1001,505188002.0,2026-01-29,2026-01-27,1_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351281708,1.0,1.3780699,-0.3780698776245117,0.3780698776245117,37.80694995550122
1001,505188002.0,2026-01-29,2026-01-27,2_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351281708,1.0,1.395421,-0.39542102813720703,0.39542102813720703,39.54206327165743
1001,505188002.0,2026-01-29,2026-01-27,3_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351281708,1.0,1.3960242,-0.396024227142334,0.396024227142334,39.602383111850294
13501,504758455.0,2026-01-29,2026-01-27,1_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351281715,1.0,1.3877289,-0.3877289295196533,0.3877289295196533,38.77285417911116
2001,505180280.0,2026-01-30,2026-01-27,2_12KV,6.0,VD4/P 12.06.25 P150  H205 D35 (BM),CDX6881206R2501,1351281740,3.0,2.6675525,0.33244752883911133,0.33244752883911133,11.081580600776844
13501,504758455.0,2026-01-29,2026-01-27,3_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351281715,1.0,1.4105976,-0.410597562789917,0.410597562789917,41.059715219276484
1501,504679827.0,2026-02-01,2026-01-27,2_12KV,3.0,VD4/P 24.06.25 P210,CDX6082406R2501,1351281730,3.0,1.7729514,1.227048635482788,1.227048635482788,40.90160754889042
1001,505182811.0,2026-01-29,2026-01-27,2_12KV,2.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351281706,1.0,1.2746413,-0.2746412754058838,0.2746412754058838,27.464100076488307
1001,505188025.0,2026-01-30,2026-01-28,3_12KV,30.0,VD4 12.06.25 P150 (HE) Fixed,CDX6181206R2511,1351282284,2.0,1.8248079,0.17519211769104004,0.17519211769104004,8.759601504751249
1001,505188025.0,2026-01-30,2026-01-28,2_12KV,30.0,VD4 12.06.25 P150 (HE) Fixed,CDX6181206R2511,1351282284,2.0,1.8069723,0.19302773475646973,0.19302773475646973,9.65138191213253
1001,505188025.0,2026-01-30,2026-01-28,1_12KV,30.0,VD4 12.06.25 P150 (HE) Fixed,CDX6181206R2511,1351282284,2.0,1.8029308,0.1970691680908203,0.1970691680908203,9.853453477814277
1001,505187995.0,2026-01-30,2026-01-28,1_12KV,2.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC110,CDX6161206R2556,1351282283,1.0,1.3480785,-0.34807848930358887,0.34807848930358887,34.80781412254477
1001,505187995.0,2026-01-30,2026-01-28,2_12KV,2.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC110,CDX6161206R2556,1351282283,1.0,1.3776724,-0.3776724338531494,0.3776724338531494,37.76720561810933
1001,505188043.0,2026-01-30,2026-01-28,1_12KV,5.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351282285,1.0,1.2183027,-0.21830272674560547,0.21830272674560547,21.830250844309703
1001,505187995.0,2026-01-30,2026-01-28,3_12KV,2.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC110,CDX6161206R2556,1351282283,1.0,1.368099,-0.3680989742279053,0.3680989742279053,36.80986061292992
1001,505188043.0,2026-01-30,2026-01-28,2_12KV,5.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351282285,1.0,1.2186389,-0.21863889694213867,0.21863889694213867,21.863867830346038
1001,505193736.0,2026-01-30,2026-01-28,3_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351282286,1.0,1.3238151,-0.32381510734558105,0.32381510734558105,32.38147835307976
1001,505193736.0,2026-01-30,2026-01-28,1_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351282286,1.0,1.3095434,-0.3095433712005615,0.3095433712005615,30.95430616574999
1001,505193736.0,2026-01-30,2026-01-28,2_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351282286,1.0,1.3376288,-0.3376288414001465,0.3376288414001465,33.76285037716427
1001,505182822.0,2026-01-30,2026-01-28,3_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351282282,1.0,1.3238151,-0.32381510734558105,0.32381510734558105,32.38147835307976
3502,504487003.0,2026-01-30,2026-01-28,1_12KV,4.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351282288,3.0,1.3412225,1.6587774753570557,1.6587774753570557,55.29256408104716
3502,504487003.0,2026-01-30,2026-01-28,2_12KV,4.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351282288,3.0,1.3471863,1.6528136730194092,1.6528136730194092,55.093770736056726
3502,504487003.0,2026-01-30,2026-01-28,3_12KV,4.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351282288,3.0,1.336776,1.6632239818572998,1.6632239818572998,55.44078091498302
1501,504758455.0,2026-01-30,2026-01-28,1_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351282289,2.0,1.1655738,0.8344261646270752,0.8344261646270752,41.72128737071007
