item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1001,504585413.0,2025-08-03,2025-07-31,3_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351238852,1.0,1.9658842,-0.9658842086791992,0.9658842086791992,96.58832427959565
1002,504585413.0,2025-08-03,2025-07-31,1_12KV,15.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351238853,1.0,1.9147093,-0.9147093296051025,0.9147093296051025,91.47084148966877
1001,504586127.0,2025-08-02,2025-07-31,3_12KV,20.0,VD4/P 12.06.25 P210  H205 D35 (BM),CDX6881206R2502,1351239643,3.0,3.5549557,-0.5549557209014893,0.5549557209014893,18.49851786387702
1001,504584215.0,2025-08-02,2025-07-31,3_12KV,10.0,VD4 1212-50 M P=210 D79 125kA draw Out,CDX6011212R5023,1351239647,2.0,5.5140424,-3.514042377471924,3.514042377471924,175.70203102258066
1001,504585415.0,2025-08-02,2025-07-31,2_12KV,3.0,VD4 1212-50 M P=210 D79 125kA draw Out,CDX6011212R5023,1351239652,3.0,5.3266325,-2.326632499694824,2.326632499694824,77.55439080503054
1001,504584215.0,2025-08-02,2025-07-31,2_12KV,10.0,VD4 1212-50 M P=210 D79 125kA draw Out,CDX6011212R5023,1351239647,2.0,5.0332623,-3.033262252807617,3.033262252807617,151.66303680886244
1002,504562310.0,2025-08-02,2025-07-31,1_12KV,2.0,VD4 12.12.25 P150 PT (IEC) Fixed Ver.,CDX6131212R2531,1351239662,2.0,2.7545002,-0.754500150680542,0.754500150680542,37.72498867153276
1002,504562310.0,2025-08-02,2025-07-31,2_12KV,2.0,VD4 12.12.25 P150 PT (IEC) Fixed Ver.,CDX6131212R2531,1351239662,2.0,2.7545002,-0.754500150680542,0.754500150680542,37.72498867153276
1002,504562310.0,2025-08-02,2025-07-31,3_12KV,2.0,VD4 12.12.25 P150 PT (IEC) Fixed Ver.,CDX6131212R2531,1351239662,2.0,2.7545002,-0.754500150680542,0.754500150680542,37.72498867153276
1002,504585297.0,2025-08-02,2025-07-31,2_12KV,2.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351238858,1.0,2.070261,-1.070261001586914,1.070261001586914,107.02599313269828
1002,504583885.0,2025-08-03,2025-07-31,2_12KV,12.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351238846,1.0,1.9147093,-0.9147093296051025,0.9147093296051025,91.47084148966877
1001,504584213.0,2025-08-02,2025-07-31,2_12KV,4.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351238849,1.0,1.8766775,-0.8766775131225586,0.8766775131225586,87.66766364459222
1001,504583885.0,2025-08-03,2025-07-31,3_12KV,4.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351238845,1.0,2.0058846,-1.0058846473693848,1.0058846473693848,100.58836414857433
1001,504585415.0,2025-08-02,2025-07-31,3_12KV,3.0,VD4 1212-50 M P=210 D79 125kA draw Out,CDX6011212R5023,1351239652,3.0,6.134958,-3.134957790374756,3.134957790374756,104.49855817963913
1001,504585399.0,2025-08-06,2025-08-01,3_12KV,3.0,VD4/CK 12.12.32 1.1Ir P210 H205 D35,CDX6351212R3204,1351239977,4.0,3.0420907,0.957909345626831,0.957909345626831,23.947727653738863
1001,504563752.0,2025-08-04,2025-08-01,40.5KV,2.0,HD4/Z 40.25.32 FOR ZS3.2,CDX6024025R3201,1351239903,5.0,5.6713715,-0.6713714599609375,0.6713714599609375,13.427426513733447
1501,504569139.0,2025-08-05,2025-08-01,3_12KV,2.0,Draw Out VD4 1212-31 M H=205 P=150,GCE7002612R1296,1351239958,4.0,4.4470296,-0.44702959060668945,0.44702959060668945,11.175736971232993
1501,504569139.0,2025-08-05,2025-08-01,2_12KV,2.0,Draw Out VD4 1212-31 M H=205 P=150,GCE7002612R1296,1351239958,4.0,4.4621663,-0.46216630935668945,0.46216630935668945,11.554154845378523
1001,504588032.0,2025-08-06,2025-08-01,3_12KV,10.0,VD4/CK 12.06.25 P210 H205 D35,CDX6351206R2502,1351239914,4.0,3.1942036,0.8057963848114014,0.8057963848114014,20.144904584058885
1003,504584382.0,2025-08-06,2025-08-01,3_12KV,10.0,VD4/CK 12.12.32 P210 H205 D35,CDX6351212R3202,1351239901,4.0,3.1940393,0.8059606552124023,0.8059606552124023,20.14901134305722
3501,503887235.0,2025-08-03,2025-08-01,1_12KV,2.0,VD4/P 17.06.25 P150 PT (IEC),CDX6131706R2521,1351239950,1.0,2.1210876,-1.1210875511169434,1.1210875511169434,112.10864300305134
4502,504522114.0,2025-08-05,2025-08-01,1_12KV,3.0,VD4/P 12.12.25 P135,CDX6301212R2501,1351239975,2.0,2.2091022,-0.20910215377807617,0.20910215377807617,10.455102461352578
3501,503887235.0,2025-08-03,2025-08-01,2_12KV,2.0,VD4/P 17.06.25 P150 PT (IEC),CDX6131706R2521,1351239950,1.0,2.1210876,-1.1210875511169434,1.1210875511169434,112.10864300305134
1001,504584220.0,2025-08-03,2025-08-01,EL,40.0,EL3 ACTUATOR For THB,CDXN010001R3070,1351239905,6.0,4.0918546,1.9081454277038574,1.9081454277038574,31.802418494661204
1001,504587548.0,2025-08-03,2025-08-01,EL,60.0,EL2S SafeRing/SafePlus(Short),510507811,1351239906,5.0,3.5367546,1.4632453918457031,1.4632453918457031,29.264901983933665
5501,504515362.0,2025-08-03,2025-08-01,GIS,8.0,VD4X 4012-25  P150 unification,CDX6274012R2501,1351239907,2.0,4.4887342,-2.488734245300293,2.488734245300293,124.43665004668962
2501,504447012.0,2025-08-03,2025-08-01,GIS,5.0,VD4X 3612-31  P150 unification IEC,CDX6273612R3101,1351239909,2.0,3.8661542,-1.8661541938781738,1.8661541938781738,93.30766304007716
0,,2025-07-31,2025-07-31,EL,69.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343627897,4.0,3.9845219,0.015478134155273438,0.015478134155273438,0.38695325714352163
0,,2025-07-25,2025-07-25,EL,35.0,SE2 Actuator,1YHT350066R0701,1343627899,29.0,3.6812375,25.31876254081726,25.31876254081726,87.30607471640177
3501,503887235.0,2025-08-03,2025-08-01,3_12KV,2.0,VD4/P 17.06.25 P150 PT (IEC),CDX6131706R2521,1351239950,1.0,2.1059508,-1.1059508323669434,1.1059508323669434,110.59497264172171
1002,504585399.0,2025-08-06,2025-08-01,3_12KV,10.0,VD4/CK 12.12.32 1.1Ir P210 H205 D35,CDX6351212R3204,1351239978,4.0,3.4789543,0.5210456848144531,0.5210456848144531,13.026138863826612
1001,504561658.0,2025-08-03,2025-08-01,CL,20.0,Pre-assembled drive P=275 50KA (DE),CDX7179610R0170,1351239904,9.0,5.230987,3.769012928009033,3.769012928009033,41.87791676922073
1001,504568147.0,2025-08-03,2025-08-01,40.5KV,5.0,40.5KV VD4 4012-25 P6 Withdrawable P280,GCE7002636R1161,1351239902,2.0,3.9893737,-1.9893736839294434,1.9893736839294434,99.46863446215492
6501,504553300.0,2025-08-03,2025-08-01,3_12KV,7.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351239973,1.0,1.9639134,-0.9639134407043457,0.9639134407043457,96.3912476791869
0,,2025-09-09,2025-08-01,EL,3.0,Operating Mechanism,510507820,1343627896,1.0,5.23116,-4.2311601638793945,4.2311601638793945,423.11559327234625
3501,504572521.0,2025-08-03,2025-08-01,3_12KV,5.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351239946,1.0,1.9485431,-0.9485430717468262,0.9485430717468262,94.8542123204703
2501,504553261.0,2025-08-05,2025-08-01,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351239955,1.0,2.273132,-1.273132085800171,1.273132085800171,127.31308126693584
6501,504553300.0,2025-08-03,2025-08-01,2_12KV,7.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351239973,1.0,1.9790508,-0.9790507555007935,0.9790507555007935,97.90497764510171
6501,504553300.0,2025-08-03,2025-08-01,1_12KV,7.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351239973,1.0,1.9790508,-0.9790507555007935,0.9790507555007935,97.90497764510171
1502,504505432.0,2025-08-04,2025-08-01,3_12KV,3.0,VD4 1220-50 M P=275 D79 125kA draw Out,CDX6011220R5024,1351239962,5.0,4.5423384,0.45766162872314453,0.45766162872314453,9.15323074381674
1502,504505432.0,2025-08-04,2025-08-01,2_12KV,3.0,VD4 1220-50 M P=275 D79 125kA draw Out,CDX6011220R5024,1351239962,5.0,4.680336,0.31966400146484375,0.31966400146484375,6.393278750641125
3501,504553261.0,2025-08-05,2025-08-01,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351239956,1.0,2.273132,-1.273132085800171,1.273132085800171,127.31308126693584
1501,504530377.0,2025-08-03,2025-08-01,1_12KV,5.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351239953,2.0,1.9636801,0.036319851875305176,0.036319851875305176,1.8159916857694156
1501,504505432.0,2025-08-04,2025-08-01,3_12KV,23.0,VD4 1220-50 M P=210 D79 125kA draw Out,CDX6011220R5023,1351239961,5.0,7.349823,-2.349822998046875,2.349822998046875,46.996450561647386
2501,504553300.0,2025-08-03,2025-08-01,3_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351239954,1.0,1.8915278,-0.8915277719497681,0.8915277719497681,89.15268804228877
2501,504553300.0,2025-08-03,2025-08-01,1_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351239954,1.0,1.9066648,-0.9066648483276367,0.9066648483276367,90.66639416636951
1501,504530377.0,2025-08-03,2025-08-01,3_12KV,5.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351239953,2.0,1.9485431,0.05145692825317383,0.05145692825317383,2.5728451262361283
1501,504530377.0,2025-08-03,2025-08-01,2_12KV,5.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351239953,2.0,1.9636801,0.036319851875305176,0.036319851875305176,1.8159916857694156
1501,504505432.0,2025-08-04,2025-08-01,2_12KV,23.0,VD4 1220-50 M P=210 D79 125kA draw Out,CDX6011220R5023,1351239961,5.0,6.6633935,-1.663393497467041,1.663393497467041,33.26786329576816
4501,504478988.0,2025-08-03,2025-08-01,3_12KV,22.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351239952,1.0,2.1119103,-1.111910343170166,1.111910343170166,111.1909231260935
4501,504478988.0,2025-08-03,2025-08-01,2_12KV,22.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351239952,1.0,2.1270473,-1.1270473003387451,1.1270473003387451,112.70461732925719
4501,504478988.0,2025-08-03,2025-08-01,1_12KV,22.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351239952,1.0,2.1270473,-1.1270473003387451,1.1270473003387451,112.70461732925719
4501,504482883.0,2025-08-05,2025-08-01,1_12KV,2.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351239974,1.0,2.3944328,-1.394432783126831,1.394432783126831,139.44313886954424
2501,504553300.0,2025-08-03,2025-08-01,2_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351239954,1.0,1.9066648,-0.9066648483276367,0.9066648483276367,90.66639416636951
3502,504050697.0,2025-08-03,2025-08-01,2_12KV,3.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351239916,1.0,2.2248719,-1.2248718738555908,1.2248718738555908,122.4870648984942
3501,504050697.0,2025-08-03,2025-08-01,1_12KV,7.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351239915,1.0,2.5527627,-1.552762746810913,1.552762746810913,155.27611940497192
3501,504050697.0,2025-08-03,2025-08-01,2_12KV,7.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351239915,1.0,2.501058,-1.5010581016540527,1.5010581016540527,150.10566005974522
4506,504553300.0,2025-08-03,2025-08-01,3_12KV,12.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351239945,1.0,1.9397862,-0.9397861957550049,0.9397861957550049,93.9785255969749
4506,504553300.0,2025-08-03,2025-08-01,2_12KV,12.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351239945,1.0,1.9549233,-0.9549232721328735,0.9549232721328735,95.49223172105565
4506,504553300.0,2025-08-03,2025-08-01,1_12KV,12.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351239945,1.0,1.9549233,-0.9549232721328735,0.9549232721328735,95.49223172105565
4501,504553300.0,2025-08-03,2025-08-01,3_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351239944,1.0,1.8915278,-0.8915277719497681,0.8915277719497681,89.15268804228877
4501,504553300.0,2025-08-03,2025-08-01,2_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351239944,1.0,1.9066648,-0.9066648483276367,0.9066648483276367,90.66639416636951
4501,504553300.0,2025-08-03,2025-08-01,1_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351239944,1.0,1.9066648,-0.9066648483276367,0.9066648483276367,90.66639416636951
1501,503887235.0,2025-08-03,2025-08-01,1_12KV,3.0,VD4/P 17.06.25 P150 PT (IEC),CDX6131706R2521,1351239918,1.0,2.1572957,-1.1572957038879395,1.1572957038879395,115.7294546593393
1502,504553300.0,2025-08-03,2025-08-01,3_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351239943,1.0,1.8963298,-0.8963297605514526,0.8963297605514526,89.63288642225885
1502,504553300.0,2025-08-03,2025-08-01,1_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351239943,1.0,1.8974174,-0.897417426109314,0.897417426109314,89.74165286927854
1501,504553300.0,2025-08-03,2025-08-01,2_12KV,11.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351239942,1.0,1.9549233,-0.9549232721328735,0.9549232721328735,95.49223172105565
1501,504553300.0,2025-08-03,2025-08-01,1_12KV,11.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351239942,1.0,1.9549233,-0.9549232721328735,0.9549232721328735,95.49223172105565
2501,503887235.0,2025-08-03,2025-08-01,3_12KV,2.0,VD4/P 17.06.25 P150 PT (IEC),CDX6131706R2521,1351239940,1.0,2.0581408,-1.058140754699707,1.058140754699707,105.81396965600105
2501,503887235.0,2025-08-03,2025-08-01,2_12KV,2.0,VD4/P 17.06.25 P150 PT (IEC),CDX6131706R2521,1351239940,1.0,2.073278,-1.0732779502868652,1.0732779502868652,107.32768770099884
1501,503887235.0,2025-08-03,2025-08-01,2_12KV,3.0,VD4/P 17.06.25 P150 PT (IEC),CDX6131706R2521,1351239918,1.0,2.1094856,-1.1094856262207031,1.1094856262207031,110.94845167361865
1501,503887235.0,2025-08-03,2025-08-01,3_12KV,3.0,VD4/P 17.06.25 P150 PT (IEC),CDX6131706R2521,1351239918,1.0,2.094349,-1.0943489074707031,1.0943489074707031,109.434781312289
1501,504553300.0,2025-08-03,2025-08-01,3_12KV,11.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351239942,1.0,1.9397862,-0.9397861957550049,0.9397861957550049,93.9785255969749
3501,504050697.0,2025-08-03,2025-08-01,3_12KV,7.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351239915,1.0,2.4859211,-1.4859211444854736,1.4859211444854736,148.5919658565815
3501,504572521.0,2025-08-03,2025-08-01,1_12KV,5.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351239946,1.0,1.9636801,-0.9636801481246948,0.9636801481246948,96.36791844455105
1502,504553300.0,2025-08-03,2025-08-01,2_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351239943,1.0,1.8974174,-0.897417426109314,0.897417426109314,89.74165286927854
2501,503887235.0,2025-08-03,2025-08-01,1_12KV,2.0,VD4/P 17.06.25 P150 PT (IEC),CDX6131706R2521,1351239940,1.0,2.073278,-1.0732779502868652,1.0732779502868652,107.32768770099884
2502,504548823.0,2025-08-03,2025-08-01,2_12KV,2.0,VD4/H 12.40.40 P275 D109,CDX6121240R4002,1351239976,8.0,3.740164,4.259835958480835,4.259835958480835,53.24794282501759
3502,504050697.0,2025-08-03,2025-08-01,3_12KV,3.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351239916,1.0,2.209735,-1.2097349166870117,1.2097349166870117,120.9733706953305
7503,504478988.0,2025-08-03,2025-08-01,3_12KV,3.0,VD4/P 12.25.32 P275 D109 (HE),CDX6181225R3202,1351239971,1.0,2.2940009,-1.2940008640289307,1.2940008640289307,129.39995700293608
7503,504478988.0,2025-08-03,2025-08-01,2_12KV,3.0,VD4/P 12.25.32 P275 D109 (HE),CDX6181225R3202,1351239971,1.0,2.142891,-1.1428909301757812,1.1428909301757812,114.2889787285994
4507,504478988.0,2025-08-03,2025-08-01,3_12KV,3.0,VD4/P 12.25.32 P275 D109 (HE),CDX6181225R3202,1351239967,1.0,2.127754,-1.1277539730072021,1.1277539730072021,112.77528452543571
4507,504478988.0,2025-08-03,2025-08-01,2_12KV,3.0,VD4/P 12.25.32 P275 D109 (HE),CDX6181225R3202,1351239967,1.0,2.142891,-1.1428909301757812,1.1428909301757812,114.2889787285994
8501,504328634.0,2025-08-03,2025-08-01,3_12KV,3.0,VD4/P 12.12.40 P210 PT (IEC) D=79,CDX6131212R4021,1351239966,1.0,2.4344213,-1.4344213008880615,1.4344213008880615,143.44198664681952
8501,504328634.0,2025-08-03,2025-08-01,2_12KV,3.0,VD4/P 12.12.40 P210 PT (IEC) D=79,CDX6131212R4021,1351239966,1.0,2.4237573,-1.4237573146820068,1.4237573146820068,142.37558909261162
6001,504492144.0,2025-08-04,2025-08-01,VSC,4.0,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351239912,4.0,3.5752163,0.42478370666503906,0.42478370666503906,10.619590011728473
3501,504572521.0,2025-08-03,2025-08-01,2_12KV,5.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351239946,1.0,1.9636801,-0.9636801481246948,0.9636801481246948,96.36791844455105
2502,504548823.0,2025-08-03,2025-08-01,3_12KV,2.0,VD4/H 12.40.40 P275 D109,CDX6121240R4002,1351239976,8.0,3.7387776,4.2612223625183105,4.2612223625183105,53.26527287331978
1503,504333624.0,2025-08-04,2025-08-01,VSC,12.0,"VSC/P 7,2kV-400A 220V DCO",CDX6090704R5002,1351239910,4.0,3.2945423,0.7054576873779297,0.7054576873779297,17.6364377753388
1501,504553261.0,2025-08-05,2025-08-01,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351239949,1.0,2.273132,-1.273132085800171,1.273132085800171,127.31308126693584
1501,504519339.0,2025-08-05,2025-08-01,3_12KV,2.0,VD4/P 24.16.25 P275,CDX6082416R2502,1351239969,2.0,3.3420293,-1.342029333114624,1.342029333114624,67.10143310501464
1501,504519339.0,2025-08-05,2025-08-01,2_12KV,2.0,VD4/P 24.16.25 P275,CDX6082416R2502,1351239969,2.0,2.584844,-0.5848441123962402,0.5848441123962402,29.24219099871651
4502,503887235.0,2025-08-03,2025-08-01,3_12KV,2.0,VD4/P 17.16.32 P210 PT (IEC),CDX6131716R3221,1351239965,1.0,2.638714,-1.638714075088501,1.638714075088501,163.87124363760648
4502,503887235.0,2025-08-03,2025-08-01,2_12KV,2.0,VD4/P 17.16.32 P210 PT (IEC),CDX6131716R3221,1351239965,1.0,1.7328674,-0.7328673601150513,0.7328673601150513,73.28666272484242
1502,504333624.0,2025-08-03,2025-08-01,3_12KV,3.0,VD4/P 12.16.32 P210 PT (IEC),CDX6131216R3221,1351239957,1.0,2.5915718,-1.5915718078613281,1.5915718078613281,159.1570216291112
1502,504333624.0,2025-08-03,2025-08-01,2_12KV,3.0,VD4/P 12.16.32 P210 PT (IEC),CDX6131216R3221,1351239957,1.0,2.5366137,-1.5366137027740479,1.5366137027740479,153.6612166161882
3502,504050697.0,2025-08-03,2025-08-01,1_12KV,3.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351239916,1.0,2.2248719,-1.2248718738555908,1.2248718738555908,122.4870648984942
5501,504522114.0,2025-08-04,2025-08-02,2_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351240365,0.0,2.6319826,-2.6319825649261475,2.6319825649261475,263198256.49261475
6501,504522114.0,2025-08-04,2025-08-02,3_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351240367,0.0,2.6168456,-2.6168456077575684,2.6168456077575684,261684560.77575684
9502,504532108.0,2025-08-04,2025-08-02,1_12KV,17.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351240348,1.0,2.1859484,-1.185948371887207,1.185948371887207,118.59471859400213
6002,504492144.0,2025-08-05,2025-08-02,VSC,2.0,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351240004,3.0,3.43181,-0.4318099021911621,0.4318099021911621,14.393658608485868
9501,504532108.0,2025-08-04,2025-08-02,3_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351240347,1.0,2.036178,-1.0361781120300293,1.0361781120300293,103.61770758529536
1002,504584382.0,2025-08-07,2025-08-02,3_12KV,20.0,VD4/CK 12.16.32 P210 H310 D79,CDX6351216R3201,1351240383,5.0,4.906902,0.09309816360473633,0.09309816360473633,1.8619628997021465
4501,504522114.0,2025-08-04,2025-08-02,3_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351240363,0.0,2.6168456,-2.6168456077575684,2.6168456077575684,261684560.77575684
0,,2025-08-01,2025-08-01,EL,12.0,SE2 Actuator,1YHT350066R0701,1343630764,1.0,3.976791,-2.9767909049987793,2.9767909049987793,297.6787928210851
3910,504369058.0,2025-08-06,2025-08-02,2_12KV,10.0,Draw Out VD4 1212-50 M H=310 P=210,GCE7002612R1188,1351240373,7.0,4.434952,2.5650482177734375,2.5650482177734375,36.64354073340043
2501,504447012.0,2025-08-04,2025-08-02,GIS,3.0,VD4X 3612-31  P150 unification IEC,CDX6273612R3101,1351240386,1.0,3.863686,-2.8636860847473145,2.8636860847473145,286.3683221064094
1001,504589049.0,2025-08-04,2025-08-02,40.5KV,7.0,40.5KV VD4 4012-25 P6 Withdrawable P280,GCE7002636R1161,1351240385,3.0,3.755861,-0.7558610439300537,0.7558610439300537,25.195359732548546
2003,504589049.0,2025-08-07,2025-08-02,3_12KV,2.0,VD4/CK 12.12.32 P210 H205 D35,CDX6351212R3202,1351240379,4.0,3.1681058,0.8318941593170166,0.8318941593170166,20.79734878358822
3910,504369058.0,2025-08-06,2025-08-02,3_12KV,10.0,Draw Out VD4 1212-50 M H=310 P=210,GCE7002612R1188,1351240373,7.0,4.6786466,2.3213534355163574,2.3213534355163574,33.162187198492646
2911,504418866.0,2025-08-06,2025-08-02,2_12KV,8.0,draw out VD4P 1231-50 H310 P275 ZS,GCE7002612R1213,1351240375,14.0,5.5173626,8.482637405395508,8.482637405395508,60.59026285352057
2911,504418866.0,2025-08-06,2025-08-02,3_12KV,8.0,draw out VD4P 1231-50 H310 P275 ZS,GCE7002612R1213,1351240375,14.0,5.571015,8.428985118865967,8.428985118865967,60.20703226282603
2001,504589049.0,2025-08-07,2025-08-02,3_12KV,10.0,VD4/CK 12.12.32 P210 H205 D35,CDX6351212R3202,1351240377,4.0,3.1953428,0.8046572208404541,0.8046572208404541,20.11642549190498
9502,504522114.0,2025-08-06,2025-08-02,1_12KV,3.0,VD4/P 12.12.25 P135,CDX6301212R2501,1351240359,1.0,2.295083,-1.2950830459594727,1.2950830459594727,129.5081750877722
1001,504513610.0,2025-08-04,2025-08-02,GIS,2.0,VD4X 2412-25 P150 ZX1.2 feeder,CDX6112412R2513,1351240390,7.0,4.0042543,2.9957456588745117,2.9957456588745117,42.79636044158439
9502,504532108.0,2025-08-04,2025-08-02,2_12KV,17.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351240348,1.0,2.1859484,-1.185948371887207,1.185948371887207,118.59471859400213
1001,504588036.0,2025-08-04,2025-08-02,3_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351240342,0.0,2.0860872,-2.086087226867676,2.086087226867676,208608722.68676758
1001,504588416.0,2025-08-04,2025-08-02,1_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351240352,0.0,2.078342,-2.0783419609069824,2.0783419609069824,207834196.09069824
1001,504588033.0,2025-08-04,2025-08-02,40.5KV,2.0,VD4P 4025-31 P=440H400  for 1680 panel,CDX6014025R3105,1351240384,3.0,3.9685273,-0.9685273170471191,0.9685273170471191,32.28423314015959
1502,504530181.0,2025-08-06,2025-08-02,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351240360,1.0,2.3452983,-1.3452982902526855,1.3452982902526855,134.52969449557406
7502,504522114.0,2025-08-06,2025-08-02,1_12KV,3.0,VD4/P 12.12.25 P135,CDX6301212R2501,1351240357,1.0,2.2868505,-1.2868504524230957,1.2868504524230957,128.68491655739302
6502,504522114.0,2025-08-06,2025-08-02,1_12KV,3.0,VD4/P 12.12.25 P135,CDX6301212R2501,1351240356,1.0,2.2868505,-1.2868504524230957,1.2868504524230957,128.68491655739302
5502,504522114.0,2025-08-06,2025-08-02,1_12KV,3.0,VD4/P 12.12.25 P135,CDX6301212R2501,1351240355,1.0,2.2744565,-1.27445650100708,1.27445650100708,127.44552265518536
1501,504550037.0,2025-08-06,2025-08-02,1_12KV,3.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351240361,1.0,2.3777187,-1.3777186870574951,1.3777186870574951,137.7717309340186
1502,504550037.0,2025-08-06,2025-08-02,1_12KV,3.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351240362,1.0,2.5026224,-1.502622365951538,1.502622365951538,150.2620863330675
4501,504522114.0,2025-08-04,2025-08-02,1_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351240363,0.0,2.6319826,-2.6319825649261475,2.6319825649261475,263198256.49261475
9502,504532108.0,2025-08-04,2025-08-02,3_12KV,17.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351240348,1.0,2.1708114,-1.170811414718628,1.170811414718628,117.08102439083841
4501,504522114.0,2025-08-04,2025-08-02,2_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351240363,0.0,2.612217,-2.6122169494628906,2.6122169494628906,261221694.94628906
0,,2025-08-04,2025-07-31,EL,80.0,SE3 Actuator P210,3XAA022853A0002,1343630658,13.0,6.0353737,6.964626312255859,6.964626312255859,53.57404443473397
5501,504522114.0,2025-08-04,2025-08-02,1_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351240365,0.0,2.612217,-2.6122169494628906,2.6122169494628906,261221694.94628906
1001,504585406.0,2025-08-06,2025-08-02,2_12KV,2.0,VD4/Z 24.20.25 P275,CDX6082420R2504,1351240353,1.0,2.7494912,-1.7494912147521973,1.7494912147521973,174.94894652627323
1002,504585406.0,2025-08-06,2025-08-02,2_12KV,2.0,VD4 24.12.25 P275 Fixed Ver.,CDX6082412R2512,1351240354,1.0,2.480191,-1.4801909923553467,1.4801909923553467,148.01895121658347
