item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1005.0,504292913.0,2024-10-12,2024-10-10,VSC,9,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351168053.0,2.0,2.2239523,-0.2239522933959961,0.2239522933959961,11.197609070995268
1001.0,504466110.0,2025-04-13,2025-04-11,VSC,3,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351211704.0,3.0,2.8976562,0.10234379768371582,0.10234379768371582,3.4114587856375986
1001.0,504192658.0,2024-06-25,2024-06-21,VSC,6,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351142091.0,4.0,3.961598,0.03840208053588867,0.03840208053588867,0.9600517733842734
1001.0,504615090.0,2025-09-03,2025-09-01,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351248208.0,2.0,2.2973228,-0.29732275009155273,0.29732275009155273,14.8661300715126
1001.0,504451861.0,2025-03-28,2025-03-26,VSC,2,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351207021.0,2.0,2.1008408,-0.10084080696105957,0.10084080696105957,5.042037827034065
5501.0,504379669.0,2025-04-01,2025-03-25,VSC,4,Non-NPP V7/ZVC 7.2kV-400A,CDX6210704R5001,1351206562.0,8.0,7.5453568,0.45464324951171875,0.45464324951171875,5.683039908516497
3504.0,504249389.0,2025-06-02,2025-05-30,VSC,8,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351224083.0,4.0,4.038811,-0.03881120681762695,0.03881120681762695,0.9702799278706918
17501.0,504207433.0,2024-09-05,2024-09-02,VSC,6,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351159529.0,5.0,4.232111,0.7678890228271484,0.7678890228271484,15.357777384987493
999210.0,503556418.0,2024-04-23,2024-04-09,VSC,1,Non-NPP V7/ZVC 7.2kV-400A,CDX6210704R5001,1351123582.0,1.0,1.3735427,-0.3735426664352417,0.3735426664352417,37.354229289294885
1001.0,504406828.0,2025-02-19,2025-02-17,VSC,1,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351197378.0,2.0,2.150412,-0.15041208267211914,0.15041208267211914,7.52060037330577
8910.0,504459570.0,2025-05-14,2025-05-12,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351218775.0,2.0,1.9453673,0.05463266372680664,0.05463266372680664,2.731631820524422
1001.0,504379167.0,2025-01-10,2025-01-08,VSC,15,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351190387.0,6.0,5.923808,0.07619190216064453,0.07619190216064453,1.2698648243666046
1001.0,504440588.0,2025-03-17,2025-03-15,VSC,2,VSC 12kV-400A 24-60V SCO Fixed Ver.,CDX6091204R5015,1351204015.0,4.0,3.945428,0.054572105407714844,0.054572105407714844,1.3643022941172975
1002.0,504490145.0,2025-05-22,2025-05-20,VSC,25,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351220784.0,3.0,3.0769684,-0.07696843147277832,0.07696843147277832,2.565613527221435
2501.0,504260055.0,2024-12-31,2024-12-24,VSC,1,Non-NPP V7/ZVC 7.2kV-400A,CDX6210704R5001,1351188262.0,2.0,2.142352,-0.14235210418701172,0.14235210418701172,7.1176016505497595
1001.0,504060903.0,2024-02-05,2024-02-02,VSC,8,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351108436.0,1.0,1.7356656,-0.7356655597686768,0.7356655597686768,73.56648241038528
1001.0,504206100.0,2024-08-02,2024-07-31,VSC,2,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351151391.0,2.0,2.0665078,-0.06650781631469727,0.06650781631469727,3.3253891530402866
1910.0,504348215.0,2024-12-08,2024-12-06,VSC,1,VSC 12kV-400A 110V SCO Fixed Ver.,CDX6091204R5013,1351184669.0,4.0,4.0265713,-0.026571273803710938,0.026571273803710938,0.6642816790223537
1001.0,504337393.0,2024-11-24,2024-11-22,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351180149.0,4.0,3.9331129,0.06688714027404785,0.06688714027404785,1.672178088806674
1003.0,504283171.0,2024-10-01,2024-09-29,VSC,2,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351166830.0,3.0,2.7867062,0.21329379081726074,0.21329379081726074,7.109790657311805
1781.0,504085644.0,2024-07-15,2024-07-12,VSC,3,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351146923.0,5.0,5.10505,-0.10505008697509766,0.10505008697509766,2.101001319301689
1001.0,504209153.0,2024-07-08,2024-07-04,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351144869.0,1.0,0.9519255,0.04807448387145996,0.04807448387145996,4.807443579702417
1001.0,504266238.0,2024-09-07,2024-09-05,VSC,4,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351160940.0,2.0,2.195234,-0.19523406028747559,0.19523406028747559,9.761698133524712
1781.0,504619245.0,2025-09-19,2025-09-17,VSC,1,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351252345.0,1.0,0.9985033,0.0014966726303100586,0.0014966726303100586,0.1496671133638925
1001.0,504732108.0,2025-12-18,2025-12-16,VSC,1,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351272301.0,2.0,1.9882106,0.011789441108703613,0.011789441108703613,0.5894717606993003
5504.0,504243587.0,2025-07-17,2025-07-15,VSC,8,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351235523.0,3.0,2.8658009,0.1341991424560547,0.1341991424560547,4.47330325743407
1504.0,504101142.0,2024-06-20,2024-06-18,VSC,7,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351141117.0,3.0,3.2494178,-0.24941778182983398,0.24941778182983398,8.313923289686702
1001.0,504736416.0,2025-12-18,2025-12-16,VSC,6,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351272297.0,2.0,1.9754449,0.024555087089538574,0.024555087089538574,1.2277537406000583
1502.0,504381023.0,2025-12-02,2025-11-29,VSC,15,VSC/P 12kV-400A 110V SCO,CDX6091204R5003,1351267284.0,4.0,4.3311877,-0.33118772506713867,0.33118772506713867,8.279691056755702
1001.0,504657991.0,2025-10-19,2025-10-17,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351257751.0,1.0,1.0784721,-0.07847213745117188,0.07847213745117188,7.84720589791129
1001.0,504554680.0,2025-07-19,2025-07-17,VSC,5,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351236259.0,2.0,2.0507174,-0.05071735382080078,0.05071735382080078,2.5358664231068273
1001.0,504100508.0,2024-03-22,2024-03-20,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351116483.0,1.0,1.0085253,-0.008525252342224121,0.008525252342224121,0.8525243816980305
18501.0,504207433.0,2024-09-05,2024-09-02,VSC,6,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351159530.0,5.0,4.232111,0.7678890228271484,0.7678890228271484,15.357777384987493
1001.0,504447844.0,2025-03-23,2025-03-21,VSC,2,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351205743.0,1.0,0.9377398,0.062260210514068604,0.062260210514068604,6.226014825392035
1004.0,504087655.0,2024-03-11,2024-03-07,VSC,10,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351113765.0,2.0,1.8771561,0.12284386157989502,0.12284386157989502,6.142190007899746
1001.0,504542131.0,2025-06-25,2025-06-23,VSC,1,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351229359.0,5.0,4.6815057,0.3184943199157715,0.3184943199157715,6.369885124338405
1001.0,504347133.0,2025-03-09,2025-03-07,VSC,1,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351201627.0,1.0,0.8417354,0.15826457738876343,0.15826457738876343,15.826441912434433
1001.0,504291623.0,2025-03-14,2025-03-12,VSC,2,ConVac12 draw out electr latched UniSafe,CDX6291204R5003,1351202921.0,4.0,3.8594816,0.1405184268951416,0.1405184268951416,3.5129597941385913
1501.0,504489448.0,2025-06-02,2025-05-30,VSC,1,Non-NPP V7/ZVC 7.2kV-400A,CDX6210704R5001,1351224080.0,4.0,4.1965294,-0.19652938842773438,0.19652938842773438,4.913233482384989
1910.0,504684646.0,2025-11-17,2025-11-14,VSC,1,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351264203.0,6.0,6.0013046,-0.00130462646484375,0.00130462646484375,0.0217437707901007
1001.0,504169587.0,2024-06-03,2024-05-30,VSC,1,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351137307.0,2.0,1.7314203,0.26857972145080566,0.26857972145080566,13.428979358050602
1781.0,503915853.0,2024-03-15,2024-03-13,VSC,3,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351114800.0,4.0,4.1119757,-0.11197566986083984,0.11197566986083984,2.7993910466732346
1002.0,504319517.0,2024-11-07,2024-11-05,VSC,7,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351175560.0,2.0,2.3209188,-0.3209187984466553,0.3209187984466553,16.045931899366813
1001.0,504360480.0,2024-12-19,2024-12-17,VSC,6,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351186688.0,2.0,1.9581857,0.041814327239990234,0.041814327239990234,2.0907153166418535
1001.0,504711398.0,2025-11-28,2025-11-26,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351266996.0,3.0,2.192781,0.8072190284729004,0.8072190284729004,26.907291979999354
1001.0,504158494.0,2024-05-20,2024-05-16,VSC,5,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351133989.0,2.0,2.0546327,-0.05463266372680664,0.05463266372680664,2.731631820524422
1002.0,504283171.0,2024-10-01,2024-09-29,VSC,1,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351166829.0,3.0,3.1135788,-0.11357879638671875,0.11357879638671875,3.7859586175710858
1001.0,504430186.0,2025-03-08,2025-03-05,VSC,3,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351200739.0,2.0,2.0108886,-0.01088857650756836,0.01088857650756836,0.5444285531641413
1001.0,504319100.0,2024-11-13,2024-11-11,VSC,5,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351176701.0,10.0,9.178919,0.8210811614990234,0.8210811614990234,8.210810793909156
1002.0,504556450.0,2025-07-06,2025-07-04,VSC,1,"VSC 7,2kV-400A 110V SCO Fixed Ver.",CDX6090704R5013,1351233076.0,2.0,2.0596187,-0.05961871147155762,0.05961871147155762,2.980934083110839
1001.0,504633621.0,2025-09-19,2025-09-17,VSC,1,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351252348.0,1.0,1.0043436,-0.004343628883361816,0.004343628883361816,0.43436245397372775
1001.0,504511338.0,2025-05-29,2025-05-27,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351222907.0,1.0,1.3848084,-0.38480842113494873,0.38480842113494873,38.48080363269125
1001.0,504460034.0,2025-06-12,2025-06-10,VSC,20,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351226251.0,3.0,3.3251553,-0.32515525817871094,0.32515525817871094,10.838504993122033
1001.0,504480947.0,2025-04-27,2025-04-25,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351215267.0,1.0,1.0200013,-0.02000129222869873,0.02000129222869873,2.0001272227426505
1001.0,504224687.0,2024-07-26,2024-07-23,VSC,1,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351149457.0,2.0,1.8411913,0.15880870819091797,0.15880870819091797,7.940431439330179
1001.0,504411231.0,2025-02-16,2025-02-13,VSC,1,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351196349.0,2.0,1.848877,0.151123046875,0.151123046875,7.556148565675716
1910.0,504088659.0,2024-03-25,2024-03-21,VSC,1,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351117096.0,2.0,1.8272396,0.17276036739349365,0.17276036739349365,8.638014050667657
1001.0,504537093.0,2025-06-21,2025-06-19,VSC,8,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351228668.0,6.0,6.0131702,-0.013170242309570312,0.013170242309570312,0.2195040019088382
1953.0,504207315.0,2024-09-23,2024-09-20,VSC,1,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351164542.0,4.0,3.95956,0.04044008255004883,0.04044008255004883,1.011001811000768
1001.0,504169586.0,2024-06-03,2024-05-30,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351137303.0,1.0,1.0424701,-0.04247009754180908,0.04247009754180908,4.247005507175401
1001.0,504157795.0,2024-05-17,2024-05-15,VSC,3,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351133770.0,1.0,1.1229935,-0.12299346923828125,0.12299346923828125,12.299334624493502
1502.0,503818823.0,2024-04-23,2024-04-19,VSC,13,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351125033.0,5.0,3.4501588,1.5498411655426025,1.5498411655426025,30.996817111488628
2002.0,504198358.0,2024-07-31,2024-07-29,VSC,11,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351150588.0,4.0,4.0002613,-0.0002613067626953125,0.0002613067626953125,0.006532667434215954
1001.0,504084445.0,2024-03-06,2024-03-04,VSC,11,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351113082.0,2.0,2.7885988,-0.7885987758636475,0.7885987758636475,39.42991907822283
1502.0,504377985.0,2025-01-13,2025-01-10,VSC,1,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351190984.0,5.0,4.924546,0.0754542350769043,0.0754542350769043,1.509084399721206
5501.0,504462900.0,2025-05-02,2025-04-30,VSC,1,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351216753.0,1.0,0.9069863,0.0930137038230896,0.0930137038230896,9.30136108094788
1001.0,504344334.0,2024-12-01,2024-11-29,VSC,6,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351182189.0,2.0,2.005274,-0.005274057388305664,0.005274057388305664,0.2637027375639144
1001.0,504331044.0,2024-11-16,2024-11-14,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351178042.0,2.0,1.9539816,0.046018362045288086,0.046018362045288086,2.3009169518059283
1001.0,504678735.0,2025-11-02,2025-10-31,VSC,1,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351260797.0,4.0,3.9666328,0.033367156982421875,0.033367156982421875,0.8341787160158678
1002.0,504328880.0,2024-11-15,2024-11-13,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351177756.0,3.0,3.0155702,-0.01557016372680664,0.01557016372680664,0.5190052845584597
1002.0,504378616.0,2025-01-08,2025-01-06,VSC,10,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351190066.0,3.0,3.635173,-0.6351730823516846,0.6351730823516846,21.172429020913146
1001.0,504315351.0,2024-10-31,2024-10-29,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351173441.0,1.0,1.0021703,-0.0021703243255615234,0.0021703243255615234,0.21703221552393684
3502.0,504315999.0,2025-07-15,2025-07-12,VSC,3,VSC/P 12kV-400A 110V SCO,CDX6091204R5003,1351235268.0,4.0,3.8037412,0.1962587833404541,0.1962587833404541,4.906468356894264
1503.0,503818823.0,2024-04-23,2024-04-19,VSC,3,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351126722.0,7.0,7.0593734,-0.05937337875366211,0.05937337875366211,0.8481910038821724
1001.0,504664754.0,2025-10-25,2025-10-23,VSC,1,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351258993.0,1.0,1.1257293,-0.12572932243347168,0.12572932243347168,12.572919670427499
1001.0,504309687.0,2024-10-30,2024-10-28,VSC,1,"VSC/F 7,2kV-400A 220V SCO Fixed Ver.",CDX6090704R5021,1351173060.0,3.0,2.9735653,0.026434659957885742,0.026434659957885742,0.8811550382111786
2781.0,503887380.0,2024-03-22,2024-03-20,VSC,25,"VSC 7,2kV-400A 110V DCO Fixed Ver.",CDX6090704R5014,1351116484.0,2.0,2.0841336,-0.08413362503051758,0.08413362503051758,4.206679148186304
1002.0,504340418.0,2024-12-01,2024-11-29,VSC,4,VSC 12kV-400A 110V SCO Fixed Ver.,CDX6091204R5013,1351182191.0,2.0,1.9553235,0.04467654228210449,0.04467654228210449,2.2338259971922256
1002.0,504683725.0,2025-12-05,2025-12-03,VSC,1,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351268943.0,1.0,0.9112926,0.08870738744735718,0.08870738744735718,8.870729874005844
1001.0,504149394.0,2024-05-10,2024-05-08,VSC,8,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351130937.0,2.0,2.3627284,-0.3627283573150635,0.3627283573150635,18.13640879754877
1001.0,504277838.0,2024-09-23,2024-09-20,VSC,1,VSC/P 12kV-400A 220V SCO,CDX6091204R5001,1351164540.0,4.0,3.9042194,0.09578061103820801,0.09578061103820801,2.3945146773265304
1001.0,504641085.0,2025-09-26,2025-09-24,VSC,6,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351253911.0,2.0,2.139716,-0.13971590995788574,0.13971590995788574,6.9857920049982845
1001.0,504264767.0,2024-09-07,2024-09-05,VSC,2,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351160936.0,2.0,2.2808254,-0.2808253765106201,0.2808253765106201,14.0412618049001
2001.0,504095269.0,2024-04-02,2024-03-29,VSC,8,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351121099.0,3.0,3.6431012,-0.6431012153625488,0.6431012153625488,21.436700033184948
1001.0,504204575.0,2024-07-19,2024-07-17,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351147921.0,1.0,1.0402706,-0.04027056694030762,0.04027056694030762,4.027052666978095
1001.0,504161644.0,2024-05-24,2024-05-22,VSC,3,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351135035.0,2.0,1.6147419,0.3852580785751343,0.3852580785751343,19.262894297309565
2001.0,504571965.0,2025-07-21,2025-07-18,VSC,3,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351236154.0,3.0,3.1024914,-0.10249137878417969,0.10249137878417969,3.4163781540132714
1001.0,504484088.0,2025-05-01,2025-04-29,VSC,6,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351216510.0,2.0,2.0314388,-0.03143882751464844,0.03143882751464844,1.5719405897621268
1001.0,504283162.0,2024-09-27,2024-09-25,VSC,1,VSC-S/GB 12kV-400A SCO Fixed Ver.,CDX6091204R5017,1351165543.0,1.0,1.0357558,-0.03575575351715088,0.03575575351715088,3.575571776143312
1001.0,504320739.0,2024-11-06,2024-11-04,VSC,2,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351175200.0,3.0,2.7292566,0.27074337005615234,0.27074337005615234,9.02477599361308
1001.0,504109745.0,2024-04-02,2024-03-29,VSC,4,"VSC 7,2kV-400A 220V SCO Fixed Ver.",CDX6090704R5011,1351120570.0,1.0,0.8524908,0.14750921726226807,0.14750921726226807,14.750906975319833
1002.0,504463805.0,2025-04-11,2025-04-09,VSC,5,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351210249.0,2.0,2.635817,-0.6358170509338379,0.6358170509338379,31.79083665127357
1001.0,504230010.0,2024-08-05,2024-08-03,VSC,9,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351152382.0,1.0,0.9375603,0.062439680099487305,0.062439680099487305,6.243961765986965
1001.0,504111727.0,2024-04-03,2024-04-01,VSC,5,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351121371.0,2.0,2.3372195,-0.3372194766998291,0.3372194766998291,16.86096540450875
1001.0,504228447.0,2024-08-03,2024-08-01,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351151678.0,1.0,0.86825204,0.13174796104431152,0.13174796104431152,13.174782929648224
1910.0,504556166.0,2025-07-10,2025-07-08,VSC,1,VSC 12kV-400A 110V DCO Fixed Ver.,CDX6091204R5014,1351234165.0,3.0,2.9843214,0.01567864418029785,0.01567864418029785,0.5226212984694955
1001.0,504399974.0,2025-03-17,2025-03-15,VSC,14,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351204018.0,3.0,2.9977121,0.0022878646850585938,0.0022878646850585938,0.07626213074790954
1001.0,504683552.0,2025-11-07,2025-11-05,VSC,12,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351261756.0,3.0,3.1257899,-0.12578988075256348,0.12578988075256348,4.192994627420573
2504.0,504076225.0,2024-07-02,2024-06-28,VSC,13,VSC/P 12kV-400A 24-60V SCO,CDX6091204R5005,1351142931.0,9.0,7.02565,1.9743499755859375,1.9743499755859375,21.937219513486028
1001.0,504734893.0,2025-12-21,2025-12-19,VSC,3,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351273417.0,3.0,2.9665413,0.033458709716796875,0.033458709716796875,1.1152899521299118
1910.0,504426333.0,2025-03-08,2025-03-06,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351201262.0,2.0,2.4544187,-0.4544186592102051,0.4544186592102051,22.72092160004945
1001.0,504593580.0,2025-09-05,2025-09-03,VSC,20,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351248352.0,3.0,3.0896523,-0.08965229988098145,0.08965229988098145,2.9884089998963814
1781.0,502954343.0,2024-08-12,2024-08-09,VSC,3,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351153755.0,4.0,3.9362912,0.06370878219604492,0.06370878219604492,1.592719156721334
1002.0,504508411.0,2025-05-29,2025-05-27,VSC,1,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351222903.0,1.0,1.3671793,-0.367179274559021,0.367179274559021,36.71789073801136
1001.0,504233825.0,2024-09-29,2024-09-27,VSC,4,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351166347.0,3.0,3.0819907,-0.08199071884155273,0.08199071884155273,2.7330230503774073
1001.0,504347136.0,2025-01-08,2025-01-06,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351190068.0,2.0,2.341033,-0.3410329818725586,0.3410329818725586,17.051640567807645
1504.0,504207893.0,2025-08-04,2025-08-02,VSC,2,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351240007.0,1.0,0.92772377,0.07227623462677002,0.07227623462677002,7.227616235060768
1001.0,504260574.0,2024-09-02,2024-08-31,VSC,24,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351159642.0,4.0,3.3586755,0.641324520111084,0.641324520111084,16.03310899449985
1501.0,504291178.0,2025-05-26,2025-05-23,VSC,12,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351221840.0,5.0,5.177444,-0.1774439811706543,0.1774439811706543,3.548878913637303
1782.0,504026586.0,2024-07-03,2024-07-01,VSC,1,"VSC/P 7,2kV-400A 220V DCO",CDX6090704R5002,1351144413.0,3.0,6.586761,-3.586760997772217,3.586760997772217,119.55866007285387
1001.0,504105066.0,2024-03-28,2024-03-26,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351118653.0,1.0,1.4104769,-0.4104769229888916,0.4104769229888916,41.04765125123791
1001.0,504052711.0,2024-02-06,2024-02-04,VSC,20,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351108736.0,3.0,6.120914,-3.1209139823913574,3.1209139823913574,104.03043140290144
1910.0,504334007.0,2024-12-12,2024-12-09,VSC,1,Non-NPP V7/ZVC 7.2kV-400A,CDX6210704R5001,1351184849.0,3.0,3.3668132,-0.36681318283081055,0.36681318283081055,12.227102018659679
1001.0,504201800.0,2024-07-19,2024-07-17,VSC,21,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351147858.0,2.0,2.237489,-0.2374889850616455,0.2374889850616455,11.874443315860617
1001.0,504138023.0,2024-04-28,2024-04-25,VSC,1,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351128091.0,1.0,1.1690013,-0.16900134086608887,0.16900134086608887,16.900117186491702
1001.0,504085158.0,2024-03-07,2024-03-05,VSC,1,"VSC 7,2kV-400A 220V SCO Fixed Ver.",CDX6090704R5011,1351113227.0,2.0,2.1291778,-0.12917780876159668,0.12917780876159668,6.45888720863623
1001.0,504443696.0,2025-03-21,2025-03-18,VSC,4,VSC/P 12kV-400A 220V SCO,CDX6091204R5001,1351204802.0,2.0,2.0234714,-0.023471355438232422,0.023471355438232422,1.1735671851280283
1001.0,504550968.0,2025-06-30,2025-06-28,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351232154.0,3.0,3.1689796,-0.16897964477539062,0.16897964477539062,5.632652948295371
1001.0,504455277.0,2025-04-04,2025-04-02,VSC,4,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351208997.0,2.0,2.0916028,-0.09160280227661133,0.09160280227661133,4.580137823761654
1001.0,504547259.0,2025-06-28,2025-06-26,VSC,2,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351230429.0,2.0,2.2882876,-0.2882876396179199,0.2882876396179199,14.414374773708607
1910.0,504250469.0,2024-09-15,2024-09-12,VSC,1,Non-NPP V7/ZVC 7.2kV-400A,CDX6210704R5001,1351162717.0,7.0,6.76734,0.23265981674194336,0.23265981674194336,3.3237111929261633
6506.0,504294526.0,2025-04-29,2025-04-27,VSC,5,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351215698.0,3.0,2.8402789,0.15972113609313965,0.15972113609313965,5.324036095092623
1001.0,504539023.0,2025-08-07,2025-08-05,VSC,4,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351240747.0,4.0,4.039279,-0.03927898406982422,0.03927898406982422,0.9819743562520163
1001.0,504410634.0,2025-02-16,2025-02-14,VSC,3,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351196771.0,2.0,1.9558624,0.04413759708404541,0.04413759708404541,2.206878750762895
1002.0,504563751.0,2025-07-14,2025-07-12,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351235266.0,1.0,0.99694824,0.0030517578125,0.0030517578125,0.30517547607452394
1002.0,504087655.0,2024-03-11,2024-03-07,VSC,6,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351113764.0,2.0,1.9524518,0.04754817485809326,0.04754817485809326,2.3774075542008855
1781.0,504532043.0,2025-07-07,2025-07-04,VSC,2,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351233078.0,2.0,1.9488753,0.0511246919631958,0.0511246919631958,2.55623332004313
1001.0,504126975.0,2024-04-17,2024-04-15,VSC,3,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351125279.0,2.0,2.8794386,-0.8794386386871338,0.8794386386871338,43.97190994840171
7001.0,504379885.0,2025-10-29,2025-10-27,VSC,9,"VSC 7,2kV-400A 110V SCO Fixed Ver.",CDX6090704R5013,1351259599.0,4.0,3.7935872,0.20641279220581055,0.20641279220581055,5.160318515065635
1001.0,504273375.0,2024-09-21,2024-09-18,VSC,3,"VSC/P 7,2kV-400A 220V SCO",CDX6090704R5001,1351163724.0,5.0,2.5750306,2.424969434738159,2.424969434738159,48.49937899488738
1001.0,504355582.0,2024-12-12,2024-12-10,VSC,1,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351185411.0,1.0,1.1250772,-0.1250772476196289,0.1250772476196289,12.507712254250638
1001.0,504313748.0,2024-11-01,2024-10-29,VSC,2,VSC/P 12kV-400A 220V SCO,CDX6091204R5001,1351173442.0,2.0,1.8754088,0.12459123134613037,0.12459123134613037,6.229558452527292
