item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1001.0,504621266.0,2025-09-10,2025-09-08,VSC,2,"VSC/F 7,2kV-400A 220V SCO Fixed Ver.",CDX6090704R5021,1351250287.0,2.0,3.170674,-1.1706740856170654,1.1706740856170654,58.53367501401576
1001.0,504616975.0,2025-09-10,2025-09-08,VSC,23,ConVac12 draw out mechan latched UniSafe,CDX6291204R5004,1351250288.0,6.0,4.37362,1.6263799667358398,1.6263799667358398,27.10632826120929
1001.0,504625567.0,2025-09-11,2025-09-09,VSC,1,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351250337.0,1.0,1.9587878,-0.9587877988815308,0.9587877988815308,95.87868400946907
1001.0,504593579.0,2025-09-11,2025-09-09,VSC,16,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351250336.0,4.0,3.6912243,0.3087756633758545,0.3087756633758545,7.719389654548949
2001.0,504625442.0,2025-09-12,2025-09-09,VSC,1,VSC/P 12kV-400A 110V SCO,CDX6091204R5003,1351250335.0,2.0,2.427348,-0.42734789848327637,0.42734789848327637,21.367384240471697
1910.0,504619192.0,2025-09-12,2025-09-09,VSC,2,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351250338.0,2.0,2.554007,-0.5540070533752441,0.5540070533752441,27.700338818592797
1001.0,504616975.0,2025-09-15,2025-09-10,VSC,30,ConVac12 draw out mechan latched UniSafe,CDX6291204R5004,1351249924.0,3.0,4.81791,-1.8179101943969727,1.8179101943969727,60.596986280903664
1001.0,504616975.0,2025-09-16,2025-09-11,VSC,28,ConVac12 draw out mechan latched UniSafe,CDX6291204R5004,1351250819.0,2.0,4.6381364,-2.638136386871338,2.638136386871338,131.9067533901902
1001.0,504629094.0,2025-09-14,2025-09-12,VSC,1,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351251272.0,2.0,2.2809997,-0.28099966049194336,0.28099966049194336,14.049975999609169
1001.0,504627299.0,2025-09-14,2025-09-12,VSC,2,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351251273.0,2.0,3.0196,-1.0195999145507812,1.0195999145507812,50.97997023755394
1001.0,504629296.0,2025-09-15,2025-09-12,VSC,1,VSC/P 12kV-400A 220V SCO,CDX6091204R5001,1351251271.0,2.0,2.7926564,-0.792656421661377,0.792656421661377,39.63280126666821
1001.0,504628619.0,2025-09-14,2025-09-12,VSC,12,VSC-S/GB 12kV-400A DCO Fixed Ver.,CDX6091204R5018,1351251270.0,4.0,3.852729,0.14727091789245605,0.14727091789245605,3.6817720268683947
1001.0,504628612.0,2025-09-14,2025-09-12,VSC,3,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351251274.0,2.0,2.3948328,-0.3948328495025635,0.3948328495025635,19.74163260431187
1002.0,504627308.0,2025-09-14,2025-09-12,VSC,3,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351251269.0,1.0,2.2343907,-1.2343907356262207,1.2343907356262207,123.43895012367196
1001.0,504627308.0,2025-09-14,2025-09-12,VSC,3,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351251268.0,2.0,2.8425257,-0.8425257205963135,0.8425257205963135,42.12626496668319
1001.0,504630348.0,2025-09-17,2025-09-15,VSC,1,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351251560.0,4.0,2.9469395,1.053060531616211,1.053060531616211,26.326506708778595
1001.0,504621490.0,2025-09-15,2025-09-13,VSC,16,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351251236.0,4.0,3.839823,0.16017699241638184,0.16017699241638184,4.004423809303594
1001.0,504621492.0,2025-09-15,2025-09-13,VSC,17,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351251237.0,4.0,3.8765626,0.12343740463256836,0.12343740463256836,3.085934344330623
1001.0,504629830.0,2025-09-15,2025-09-13,VSC,8,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351251235.0,1.0,2.7864728,-1.7864727973937988,1.7864727973937988,178.6471010922788
1001.0,504629090.0,2025-09-17,2025-09-15,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351251569.0,3.0,2.6864154,0.313584566116333,0.313584566116333,10.452815386272638
1001.0,504621491.0,2025-09-17,2025-09-15,VSC,18,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351251561.0,4.0,4.585025,-0.5850248336791992,0.5850248336791992,14.625617185575685
1001.0,504628618.0,2025-09-18,2025-09-15,VSC,1,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351251559.0,4.0,3.9625645,0.03743553161621094,0.03743553161621094,0.9358880564332592
3001.0,504576065.0,2025-09-18,2025-09-16,VSC,2,"VSC 7,2kV-400A 220V DCO Fixed Ver.",CDX6090704R5012,1351252062.0,2.0,1.729933,0.2700669765472412,0.2700669765472412,13.503342075691021
3002.0,504576065.0,2025-09-18,2025-09-16,VSC,2,"VSC 7,2kV-400A 220V DCO Fixed Ver.",CDX6090704R5012,1351252063.0,2.0,1.729933,0.2700669765472412,0.2700669765472412,13.503342075691021
1001.0,504633610.0,2025-09-18,2025-09-16,VSC,2,ConVac12 draw out electr latched UniSafe,CDX6291204R5003,1351252066.0,2.0,2.81965,-0.8196499347686768,0.8196499347686768,40.982476247195706
1001.0,504627300.0,2025-09-18,2025-09-16,VSC,12,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351252058.0,3.0,3.423699,-0.42369890213012695,0.42369890213012695,14.123292029906887
7501.0,503510527.0,2025-09-19,2025-09-16,VSC,1,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351252057.0,3.0,2.6060898,0.39391016960144043,0.39391016960144043,13.130334609936478
1001.0,504633616.0,2025-09-20,2025-09-17,VSC,1,VSC/P 12kV-400A 110V SCO,CDX6091204R5003,1351252344.0,2.0,2.4768753,-0.47687530517578125,0.47687530517578125,23.843753336912393
1781.0,504619245.0,2025-09-19,2025-09-17,VSC,1,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351252345.0,1.0,2.377586,-1.3775858879089355,1.3775858879089355,137.75845103244254
1910.0,504615088.0,2025-09-20,2025-09-17,VSC,2,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351252351.0,3.0,2.5807405,0.41925954818725586,0.41925954818725586,13.975313614470656
1001.0,504628627.0,2025-09-19,2025-09-17,VSC,3,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351252347.0,2.0,2.0018053,-0.0018053054809570312,0.0018053054809570312,0.0902652289152371
1001.0,504629089.0,2025-09-19,2025-09-17,VSC,2,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351252349.0,1.0,1.6871353,-0.6871353387832642,0.6871353387832642,68.71346516486125
1002.0,504629794.0,2025-09-19,2025-09-17,VSC,1,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351252350.0,0.0,1.5780476,-1.5780476331710815,1.5780476331710815,157804763.31710815
1001.0,504633621.0,2025-09-19,2025-09-17,VSC,1,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351252348.0,1.0,1.9174716,-0.9174716472625732,0.9174716472625732,91.74707297918435
1001.0,504628626.0,2025-09-19,2025-09-17,VSC,3,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351252346.0,2.0,2.0018053,-0.0018053054809570312,0.0018053054809570312,0.0902652289152371
1910.0,504621168.0,2025-09-21,2025-09-18,VSC,1,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351252259.0,2.0,2.7753296,-0.77532958984375,0.77532958984375,38.76646010895744
1001.0,504634665.0,2025-09-21,2025-09-18,VSC,1,"VSC/P 7,2kV-400A 220V DCO",CDX6090704R5002,1351252258.0,2.0,2.4505363,-0.45053625106811523,0.45053625106811523,22.526801290005118
1001.0,504636133.0,2025-09-20,2025-09-18,VSC,10,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351252257.0,5.0,2.4303079,2.5696921348571777,2.5696921348571777,51.39383241837707
1001.0,504611205.0,2025-09-20,2025-09-18,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351252720.0,1.0,1.5748702,-0.574870228767395,0.574870228767395,57.48696538977411
1001.0,504539026.0,2025-09-20,2025-09-18,VSC,4,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351252256.0,5.0,2.3528295,2.6471705436706543,2.6471705436706543,52.94340028473302
1001.0,504539030.0,2025-09-24,2025-09-22,VSC,4,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351253243.0,4.0,3.5280168,0.4719831943511963,0.4719831943511963,11.79957690888568
1001.0,504636970.0,2025-09-24,2025-09-22,VSC,6,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351253241.0,3.0,3.465321,-0.46532106399536133,0.46532106399536133,15.510696962946389
1001.0,504638819.0,2025-09-24,2025-09-22,VSC,8,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351253244.0,5.0,4.76882,0.23118019104003906,0.23118019104003906,4.623602896080202
1001.0,504638819.0,2025-09-25,2025-09-23,VSC,15,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351253530.0,2.0,3.6806977,-1.6806976795196533,1.6806976795196533,84.03484195856169
1001.0,504641981.0,2025-09-26,2025-09-23,VSC,1,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351253531.0,3.0,2.6188781,0.3811218738555908,0.3811218738555908,12.70405822716695
12011.0,75053626.0,2025-09-26,2025-09-24,VSC,1,VSC 12kV-400A 110V DCO Fixed Ver.,CDX6091204R5014,1351253915.0,2.0,1.6405464,0.35945355892181396,0.35945355892181396,17.972668959756216
1001.0,504640631.0,2025-09-26,2025-09-24,VSC,3,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351253913.0,2.0,1.582248,0.4177520275115967,0.4177520275115967,20.887590931784366
1001.0,504642574.0,2025-09-26,2025-09-24,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351253912.0,1.0,1.7190967,-0.7190966606140137,0.7190966606140137,71.90959415180723
1001.0,504641085.0,2025-09-26,2025-09-24,VSC,6,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351253911.0,2.0,2.2661693,-0.26616930961608887,0.26616930961608887,13.308458826575029
1002.0,504640631.0,2025-09-26,2025-09-24,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351253914.0,1.0,1.7190967,-0.7190966606140137,0.7190966606140137,71.90959415180723
1001.0,504640059.0,2025-09-27,2025-09-25,VSC,5,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351254204.0,2.0,1.7767969,0.22320306301116943,0.22320306301116943,11.160147570484686
1001.0,504641400.0,2025-09-27,2025-09-25,VSC,6,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351254201.0,2.0,2.8729582,-0.8729581832885742,0.8729581832885742,43.647887340485035
1001.0,504641401.0,2025-09-27,2025-09-25,VSC,5,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351254202.0,1.0,2.8729582,-1.8729581832885742,1.8729581832885742,187.29563103322639
1001.0,504641402.0,2025-09-27,2025-09-25,VSC,5,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351254203.0,2.0,2.8729582,-0.8729581832885742,0.8729581832885742,43.647887340485035
1001.0,504640059.0,2025-09-28,2025-09-26,VSC,9,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351254507.0,3.0,3.2674408,-0.2674407958984375,0.2674407958984375,8.914690225051174
1910.0,504630134.0,2025-09-29,2025-09-26,VSC,2,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351254506.0,3.0,3.0162632,-0.016263246536254883,0.016263246536254883,0.5421080371724837
1001.0,504641399.0,2025-09-28,2025-09-26,VSC,6,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351254505.0,3.0,3.314667,-0.3146669864654541,0.3146669864654541,10.488896052549785
1001.0,504646261.0,2025-09-28,2025-09-26,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351254504.0,1.0,2.1702762,-1.170276165008545,1.170276165008545,117.02749947335502
1001.0,504643359.0,2025-09-30,2025-09-28,VSC,3,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351255000.0,3.0,3.5270474,-0.5270473957061768,0.5270473957061768,17.568240667459
1001.0,504641982.0,2025-09-30,2025-09-28,VSC,8,VSC-S/GB 12kV-400A SCO Fixed Ver.,CDX6091204R5017,1351254619.0,3.0,5.3343806,-2.334380626678467,2.334380626678467,77.81266161839501
1001.0,504640630.0,2025-09-30,2025-09-28,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351254617.0,3.0,2.3826823,0.6173176765441895,0.6173176765441895,20.577249025723304
1002.0,504640630.0,2025-09-30,2025-09-28,VSC,3,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351254618.0,3.0,3.264826,-0.26482605934143066,0.26482605934143066,8.827532368870232
1001.0,504640629.0,2025-10-01,2025-09-29,VSC,2,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351254954.0,1.0,1.9512146,-0.9512145519256592,0.9512145519256592,95.12136007120586
2001.0,504643359.0,2025-10-01,2025-09-29,VSC,2,VSC-S/GB 12kV-400A SCO Fixed Ver.,CDX6091204R5017,1351254955.0,2.0,2.5757968,-0.5757968425750732,0.5757968425750732,28.789827733839797
1001.0,504647320.0,2025-10-01,2025-09-29,VSC,2,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351254956.0,1.0,1.692538,-0.6925380229949951,0.6925380229949951,69.25373304576648
1001.0,504648129.0,2025-10-09,2025-09-29,VSC,11,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351254946.0,2.0,2.3433735,-0.34337353706359863,0.34337353706359863,17.168668268845796
1001.0,504646570.0,2025-10-02,2025-09-30,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351255498.0,10.0,1.5084224,8.491577625274658,8.491577625274658,84.91576776116982
1001.0,504648128.0,2025-10-02,2025-09-30,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351255496.0,10.0,1.8004844,8.199515581130981,8.199515581130981,81.99514761179506
1001.0,504646571.0,2025-10-03,2025-09-30,VSC,1,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351255499.0,10.0,2.5586705,7.441329479217529,7.441329479217529,74.41328735084657
2001.0,504643356.0,2025-10-03,2025-09-30,VSC,9,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351255497.0,16.0,3.6149087,12.385091304779053,12.385091304779053,77.40681581694308
1001.0,504652461.0,2025-10-11,2025-10-09,VSC,2,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351255642.0,10.0,10.459679,-0.45967864990234375,0.45967864990234375,4.596786039344834
1001.0,504651789.0,2025-10-11,2025-10-09,VSC,2,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351255640.0,10.0,9.9555,0.04450035095214844,0.04450035095214844,0.4450034650211379
1001.0,504650382.0,2025-10-11,2025-10-09,VSC,10,VSC-S/GB 12kV-400A SCO Fixed Ver.,CDX6091204R5017,1351255639.0,10.0,9.824174,0.1758260726928711,0.1758260726928711,1.7582605511026559
1001.0,504651787.0,2025-10-12,2025-10-09,VSC,1,"VSC/P 7,2kV-400A 220V DCO",CDX6090704R5002,1351255638.0,9.0,8.944687,0.0553131103515625,0.0553131103515625,0.6145900467295782
1001.0,504651546.0,2025-10-12,2025-10-09,VSC,2,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351255641.0,10.0,9.638531,0.3614692687988281,0.3614692687988281,3.6146923265190494
1001.0,504649841.0,2025-10-12,2025-10-10,VSC,18,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351255783.0,4.0,3.8394308,0.1605691909790039,0.1605691909790039,4.014228770917905
1001.0,504652999.0,2025-10-13,2025-10-10,VSC,6,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351255782.0,4.0,3.533942,0.46605801582336426,0.46605801582336426,11.651447482722235
1001.0,504654630.0,2025-10-13,2025-10-11,VSC,1,VSC 12kV-400A 110V SCO Fixed Ver.,CDX6091204R5013,1351256262.0,3.0,2.2599247,0.7400753498077393,0.7400753498077393,24.66917010386794
1001.0,504651545.0,2025-10-13,2025-10-11,VSC,4,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351256265.0,1.0,2.5578663,-1.5578663349151611,1.5578663349151611,155.7864777050384
1910.0,504654605.0,2025-10-13,2025-10-11,VSC,1,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351256264.0,1.0,2.3763754,-1.376375436782837,1.376375436782837,137.63740604087766
2001.0,504654636.0,2025-10-13,2025-10-11,VSC,1,"VSC 7,2kV-400A 220V DCO Fixed Ver.",CDX6090704R5012,1351256263.0,3.0,2.0502322,0.9497678279876709,0.9497678279876709,31.65891704661668
1001.0,504655315.0,2025-10-13,2025-10-11,VSC,5,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351256266.0,3.0,3.6429188,-0.6429188251495361,0.6429188251495361,21.430620361444415
1911.0,504553600.0,2025-10-14,2025-10-11,VSC,2,VSC/P 12kV-400A 220V SCO,CDX6091204R5001,1351256267.0,3.0,3.1117876,-0.11178755760192871,0.11178755760192871,3.726250677980731
1001.0,504492013.0,2025-10-13,2025-10-11,VSC,6,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351256261.0,1.0,2.912196,-1.9121959209442139,1.9121959209442139,191.2194008750205
1001.0,504657993.0,2025-10-16,2025-10-13,VSC,1,VSC/P 12kV-400A 110V SCO,CDX6091204R5003,1351256723.0,4.0,3.4123728,0.5876271724700928,0.5876271724700928,14.690675639083409
1001.0,504657990.0,2025-10-15,2025-10-13,VSC,1,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351256722.0,4.0,3.3962965,0.603703498840332,0.603703498840332,15.092583697862375
1002.0,504657993.0,2025-10-15,2025-10-13,VSC,1,VSC 12kV-400A 110V SCO Fixed Ver.,CDX6091204R5013,1351256724.0,4.0,3.1652234,0.8347766399383545,0.8347766399383545,20.869410781106165
1781.0,504641117.0,2025-10-15,2025-10-13,VSC,1,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351256725.0,4.0,2.5898886,1.410111427307129,1.410111427307129,35.252776869484
1001.0,504658561.0,2025-10-15,2025-10-13,VSC,1,VSC/F 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5021,1351256727.0,3.0,2.7644355,0.2355644702911377,0.2355644702911377,7.852146392322459
1910.0,504653875.0,2025-10-16,2025-10-13,VSC,1,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351256726.0,3.0,4.058639,-1.0586390495300293,1.0586390495300293,35.287956555015455
1001.0,504659067.0,2025-10-16,2025-10-14,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351256965.0,2.0,1.9594532,0.04054677486419678,0.04054677486419678,2.027337729540974
1001.0,504659916.0,2025-10-16,2025-10-14,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351256966.0,2.0,1.9031123,0.09688770771026611,0.09688770771026611,4.844382963321824
1001.0,504652462.0,2025-10-16,2025-10-14,VSC,4,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351256964.0,1.0,2.178796,-1.1787960529327393,1.1787960529327393,117.87948741378653
1001.0,504651547.0,2025-10-16,2025-10-14,VSC,6,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351256963.0,2.0,2.3979242,-0.39792418479919434,0.39792418479919434,19.89619929186007
1001.0,504649844.0,2025-10-16,2025-10-14,VSC,12,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351256962.0,2.0,2.822311,-0.8223109245300293,0.8223109245300293,41.11552566873863
1001.0,504657423.0,2025-10-17,2025-10-15,VSC,1,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351256337.0,1.0,2.2488387,-1.2488386631011963,1.2488386631011963,124.88374142637821
1002.0,504657423.0,2025-10-17,2025-10-15,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351256338.0,1.0,1.5951233,-0.595123291015625,0.595123291015625,59.51226958929292
8501.0,504462900.0,2025-10-17,2025-10-15,VSC,2,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351256339.0,2.0,2.6010535,-0.6010534763336182,0.6010534763336182,30.05265879035151
1001.0,504657992.0,2025-10-17,2025-10-15,VSC,6,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351256336.0,1.0,2.110692,-1.110692024230957,1.110692024230957,111.06909135400436
1001.0,504653000.0,2025-10-17,2025-10-15,VSC,20,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351257260.0,2.0,2.6168416,-0.6168415546417236,0.6168415546417236,30.842062311055024
1001.0,504643142.0,2025-10-18,2025-10-16,VSC,8,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351257503.0,1.0,2.089058,-1.0890579223632812,1.0890579223632812,108.9056833306448
1001.0,504662109.0,2025-10-18,2025-10-16,VSC,1,"VSC 7,2kV-400A 220V DCO Fixed Ver.",CDX6090704R5012,1351257505.0,5.0,1.5420933,3.457906723022461,3.457906723022461,69.15812062882509
7001.0,504660065.0,2025-10-18,2025-10-16,VSC,20,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351257504.0,3.0,3.6210213,-0.6210212707519531,0.6210212707519531,20.70070212483106
1001.0,504659425.0,2025-10-19,2025-10-17,VSC,6,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351257752.0,2.0,2.7399092,-0.7399091720581055,0.7399091720581055,36.99544010518522
1001.0,504643115.0,2025-10-19,2025-10-17,VSC,16,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351257753.0,1.0,3.3585227,-2.358522653579712,2.358522653579712,235.8520295059417
1001.0,504657991.0,2025-10-19,2025-10-17,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351257751.0,1.0,2.5531058,-1.5531058311462402,1.5531058311462402,155.31042780419625
1001.0,504653001.0,2025-10-20,2025-10-18,VSC,29,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351258010.0,3.0,3.0500128,-0.050012826919555664,0.050012826919555664,1.6670936749539635
8502.0,504564597.0,2025-10-21,2025-10-18,VSC,1,"VSC/P 7,2kV-400A 220V DCO",CDX6090704R5002,1351258009.0,1.0,3.5693812,-2.5693812370300293,2.5693812370300293,256.93786676513616
1001.0,504652457.0,2025-10-22,2025-10-20,VSC,18,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351258435.0,3.0,4.0497775,-1.0497775077819824,1.0497775077819824,34.992571928542105
19952.0,503993128.0,2025-10-22,2025-10-20,VSC,2,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351258436.0,4.0,3.6334379,0.3665621280670166,0.3665621280670166,9.164050910662686
1503.0,504639551.0,2025-10-23,2025-10-21,VSC,5,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351258499.0,3.0,2.8987918,0.10120820999145508,0.10120820999145508,3.3736058751798774
1001.0,504664752.0,2025-10-24,2025-10-21,VSC,1,"VSC/P 7,2kV-400A 220V SCO",CDX6090704R5001,1351258500.0,2.0,2.0624597,-0.062459707260131836,0.062459707260131836,3.1229838015146907
2782.0,504619245.0,2025-10-23,2025-10-21,VSC,1,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351258502.0,2.0,2.2837102,-0.283710241317749,0.283710241317749,14.185504973134963
2781.0,504619245.0,2025-10-23,2025-10-21,VSC,1,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351258505.0,2.0,2.192545,-0.19254493713378906,0.19254493713378906,9.627242043068431
1503.0,504076868.0,2025-10-24,2025-10-21,VSC,2,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351258501.0,3.0,2.8730128,0.12698721885681152,0.12698721885681152,4.232905884258423
2001.0,504666766.0,2025-10-23,2025-10-21,VSC,7,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351258503.0,2.0,3.1513166,-1.1513166427612305,1.1513166427612305,57.56580335515984
1502.0,504440172.0,2025-10-24,2025-10-21,VSC,12,"VSC/P 7,2kV-400A 220V DCO",CDX6090704R5002,1351258498.0,4.0,3.174325,0.8256750106811523,0.8256750106811523,20.64187010656128
1001.0,504662697.0,2025-10-23,2025-10-21,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351258504.0,1.0,1.4583493,-0.458349347114563,0.458349347114563,45.834888876567426
1910.0,504665314.0,2025-10-25,2025-10-22,VSC,1,VSC/P 12kV-400A 24-60V SCO,CDX6091204R5005,1351258791.0,7.0,3.4830916,3.5169084072113037,3.5169084072113037,50.24154149708412
1001.0,504663022.0,2025-10-24,2025-10-22,VSC,10,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351258795.0,2.0,2.3264248,-0.32642483711242676,0.32642483711242676,16.321233695004487
1911.0,504657686.0,2025-10-25,2025-10-22,VSC,1,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351258790.0,6.0,2.5206976,3.479302406311035,3.479302406311035,57.988363773789956
1002.0,504659065.0,2025-10-24,2025-10-22,VSC,1,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351258793.0,6.0,2.7018752,3.2981247901916504,3.2981247901916504,54.96873734173795
1001.0,504659065.0,2025-10-24,2025-10-22,VSC,1,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351258792.0,2.0,2.774632,-0.7746319770812988,0.7746319770812988,38.731579488275194
1001.0,504667433.0,2025-10-24,2025-10-22,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351258789.0,3.0,1.6624279,1.3375720977783203,1.3375720977783203,44.58572173070343
1001.0,504666764.0,2025-10-24,2025-10-22,VSC,3,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351258788.0,1.0,1.8083357,-0.8083356618881226,0.8083356618881226,80.8334853553269
1001.0,504663272.0,2025-10-25,2025-10-23,VSC,4,VSC-S/GB 12kV-400A SCO Fixed Ver.,CDX6091204R5017,1351258994.0,4.0,2.824041,1.1759591102600098,1.1759591102600098,29.39897040675764
1001.0,504664750.0,2025-10-25,2025-10-23,VSC,1,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351258992.0,2.0,2.8530133,-0.853013277053833,0.853013277053833,42.65064252737039
1001.0,504664754.0,2025-10-25,2025-10-23,VSC,1,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351258993.0,1.0,1.6932133,-0.6932133436203003,0.6932133436203003,69.32126504076498
1001.0,504666114.0,2025-10-25,2025-10-23,VSC,3,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351258995.0,1.0,1.8059267,-0.8059266805648804,0.8059266805648804,80.59258746390057
1002.0,504666114.0,2025-10-25,2025-10-23,VSC,8,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351258996.0,5.0,2.2898986,2.710101366043091,2.710101366043091,54.20201648045852
1001.0,504669851.0,2025-10-26,2025-10-24,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351259250.0,3.0,2.3527536,0.6472463607788086,0.6472463607788086,21.574871501003116
1001.0,504661621.0,2025-10-26,2025-10-24,VSC,4,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351259251.0,4.0,2.9486833,1.051316738128662,1.051316738128662,26.28291188248858
