item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1002,504576644.0,2025-07-27,2025-07-25,1_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351238535,1.0,1.9859941,-0.9859941005706787,0.9859941005706787,98.59931145775643
1002,504576644.0,2025-07-27,2025-07-25,2_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351238535,1.0,1.9859941,-0.9859941005706787,0.9859941005706787,98.59931145775643
1002,504576644.0,2025-07-27,2025-07-25,3_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351238535,1.0,1.9859941,-0.9859941005706787,0.9859941005706787,98.59931145775643
1001,504576650.0,2025-07-27,2025-07-25,2_12KV,3.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351238537,1.0,1.9741443,-0.9741443395614624,0.9741443395614624,97.4143365418097
1501,504478988.0,2025-07-27,2025-07-25,1_12KV,21.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351238512,1.0,2.1253207,-1.1253206729888916,1.1253206729888916,112.5319547669344
1001,504579369.0,2025-07-27,2025-07-25,2_12KV,2.0,VD4 12.06.25 P210 (HE) Fixed,CDX6181206R2512,1351238511,1.0,1.77756,-0.7775599956512451,0.7775599956512451,77.7559218092027
1001,504576649.0,2025-07-27,2025-07-25,1_12KV,5.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351238536,1.0,2.0150473,-1.015047311782837,1.015047311782837,101.50462967365404
1001,504576649.0,2025-07-27,2025-07-25,3_12KV,5.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351238536,1.0,2.0150473,-1.015047311782837,1.015047311782837,101.50462967365404
1501,504561625.0,2025-07-29,2025-07-25,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351238510,1.0,2.0607955,-1.060795545578003,1.060795545578003,106.07944847835182
1001,504576651.0,2025-07-27,2025-07-25,2_12KV,2.0,VD4/CX 12.12.32 P210 H205 D35 FLOW DC220,CDX6161212R3252,1351238538,1.0,1.9658581,-0.9658581018447876,0.9658581018447876,96.58571359876517
1001,504576651.0,2025-07-27,2025-07-25,1_12KV,2.0,VD4/CX 12.12.32 P210 H205 D35 FLOW DC220,CDX6161212R3252,1351238538,1.0,1.9658581,-0.9658581018447876,0.9658581018447876,96.58571359876517
1001,504576651.0,2025-07-27,2025-07-25,3_12KV,2.0,VD4/CX 12.12.32 P210 H205 D35 FLOW DC220,CDX6161212R3252,1351238538,1.0,1.9658581,-0.9658581018447876,0.9658581018447876,96.58571359876517
1003,504578909.0,2025-07-27,2025-07-25,1_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351238540,1.0,1.8397905,-0.8397904634475708,0.8397904634475708,83.97896236579471
1001,504571970.0,2025-07-28,2025-07-25,1_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351238520,4.0,1.9596473,2.040352702140808,2.040352702140808,51.008804801318995
1003,504578909.0,2025-07-27,2025-07-25,3_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351238540,1.0,1.8397905,-0.8397904634475708,0.8397904634475708,83.97896236579471
1005,504578909.0,2025-07-27,2025-07-25,2_12KV,9.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351238542,4.0,2.123196,1.8768041133880615,1.8768041133880615,46.92009110467876
1005,504578909.0,2025-07-27,2025-07-25,3_12KV,9.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351238542,4.0,2.123196,1.8768041133880615,1.8768041133880615,46.92009110467876
1005,504578909.0,2025-07-27,2025-07-25,1_12KV,9.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351238542,4.0,2.123196,1.8768041133880615,1.8768041133880615,46.92009110467876
1001,504576740.0,2025-07-27,2025-07-25,2_12KV,4.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351238547,1.0,1.8272964,-0.8272963762283325,0.8272963762283325,82.72955489327836
1001,504576740.0,2025-07-27,2025-07-25,3_12KV,4.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351238547,1.0,1.8020512,-0.8020511865615845,0.8020511865615845,80.20503845112
1001,504577979.0,2025-07-27,2025-07-25,2_12KV,2.0,VD4 1212-50 M P=210 D79 125kA draw Out,CDX6011212R5023,1351238548,4.0,3.2038503,0.796149730682373,0.796149730682373,19.903738291124753
1001,504577979.0,2025-07-27,2025-07-25,3_12KV,2.0,VD4 1212-50 M P=210 D79 125kA draw Out,CDX6011212R5023,1351238548,4.0,3.2038503,0.796149730682373,0.796149730682373,19.903738291124753
0,,2025-07-25,2025-07-25,EL,17.0,Operating Mechanism,510507820,1343621311,1.0,2.7823787,-1.7823786735534668,1.7823786735534668,178.2376891176576
2501,504515362.0,2025-07-27,2025-07-25,GIS,8.0,VD4X 4012-25  P150 unification,CDX6274012R2501,1351237575,2.0,3.0339704,-1.0339703559875488,1.0339703559875488,51.69849195013146
1001,504577982.0,2025-07-27,2025-07-25,2_12KV,2.0,VD4/CX 12.06.25 P210 1.1Ir D35,CDX6161206R2504,1351238523,4.0,2.0084016,1.99159836769104,1.99159836769104,49.78994674478932
1003,504578909.0,2025-07-27,2025-07-25,2_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351238540,1.0,1.8397905,-0.8397904634475708,0.8397904634475708,83.97896236579471
1001,504576740.0,2025-07-27,2025-07-25,1_12KV,4.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351238547,1.0,1.8272964,-0.8272963762283325,0.8272963762283325,82.72955489327836
1001,504572732.0,2025-07-31,2025-07-28,3_12KV,16.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351238780,3.0,2.907069,0.09293103218078613,0.09293103218078613,3.097700040126191
1001,504572732.0,2025-07-31,2025-07-28,2_12KV,16.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351238780,3.0,2.8887212,0.11127877235412598,0.11127877235412598,3.709291175373807
1002,504570687.0,2025-07-31,2025-07-28,2_12KV,14.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351238458,3.0,2.8887212,0.11127877235412598,0.11127877235412598,3.709291175373807
1002,504572732.0,2025-07-31,2025-07-28,3_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351238781,3.0,2.7064273,0.29357266426086426,0.29357266426086426,9.785752213444738
1002,504572732.0,2025-07-31,2025-07-28,2_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351238781,3.0,2.8162699,0.1837301254272461,0.1837301254272461,6.124335472796378
1002,504570687.0,2025-07-31,2025-07-28,1_12KV,14.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351238458,3.0,2.8887212,0.11127877235412598,0.11127877235412598,3.709291175373807
1002,504572732.0,2025-07-31,2025-07-28,1_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351238781,3.0,2.8265204,0.17347955703735352,0.17347955703735352,5.782649973695126
1002,504571970.0,2025-07-31,2025-07-28,1_12KV,10.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351238459,3.0,2.8679166,0.13208341598510742,0.13208341598510742,4.402779065243892
1002,504571970.0,2025-07-31,2025-07-28,3_12KV,10.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351238459,3.0,2.886264,0.11373591423034668,0.11373591423034668,3.791195877279597
1001,504568868.0,2025-07-30,2025-07-28,1_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351238767,3.0,2.6729867,0.3270132541656494,0.3270132541656494,10.900438172042257
1001,504568868.0,2025-07-30,2025-07-28,2_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351238767,3.0,2.792993,0.20700693130493164,0.20700693130493164,6.900228743421473
1001,504572732.0,2025-07-31,2025-07-28,1_12KV,16.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351238780,3.0,2.8989718,0.1010282039642334,0.1010282039642334,3.3676056762725546
1002,504571970.0,2025-07-31,2025-07-28,2_12KV,10.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351238459,3.0,2.8679166,0.13208341598510742,0.13208341598510742,4.402779065243892
1002,504570687.0,2025-07-31,2025-07-28,3_12KV,14.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351238458,3.0,2.9173193,0.08268070220947266,0.08268070220947266,2.756022488308259
1501,504536620.0,2025-08-02,2025-07-29,2_12KV,2.0,VD4/P 24.06.32 P210 D35,CDX6082406R3201,1351238878,4.0,2.6222298,1.377770185470581,1.377770185470581,34.444246025703016
1002,504578989.0,2025-08-01,2025-07-29,3_12KV,12.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351238755,2.0,2.0862079,-0.08620786666870117,0.08620786666870117,4.3103911782394695
1002,504578989.0,2025-08-01,2025-07-29,2_12KV,12.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351238755,2.0,2.0766456,-0.0766456127166748,0.0766456127166748,3.8322787196943797
1002,504578989.0,2025-08-01,2025-07-29,1_12KV,12.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351238755,2.0,2.0766456,-0.0766456127166748,0.0766456127166748,3.8322787196943797
26501,504268691.0,2025-08-02,2025-07-29,1_12KV,3.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351238866,2.0,2.0320308,-0.03203082084655762,0.03203082084655762,1.6015402415577598
4504,504243587.0,2025-07-31,2025-07-29,VSC,10.0,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351238896,2.0,3.0177774,-1.017777442932129,1.017777442932129,50.88884670218309
1001,504430227.0,2025-07-31,2025-07-29,2_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351238756,1.0,1.9596512,-0.9596512317657471,0.9596512317657471,95.96502721154751
1502,504353630.0,2025-07-31,2025-07-29,3_12KV,3.0,VD4/P 12.20.32 P210 D79 (HE),CDX6181220R3201,1351238881,2.0,1.8004074,0.19959259033203125,0.19959259033203125,9.979624526789298
1502,504353630.0,2025-07-31,2025-07-29,2_12KV,3.0,VD4/P 12.20.32 P210 D79 (HE),CDX6181220R3201,1351238881,2.0,1.8256526,0.1743474006652832,0.1743474006652832,8.717365674581321
25505,504268691.0,2025-08-02,2025-07-29,1_12KV,12.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351238865,2.0,2.1061044,-0.10610437393188477,0.10610437393188477,5.305216043986216
1001,504539027.0,2025-07-31,2025-07-29,VSC,10.0,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351238897,4.0,2.5805917,1.4194083213806152,1.4194083213806152,35.48519916321558
1001,504430227.0,2025-07-31,2025-07-29,3_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351238756,1.0,1.934406,-0.934406042098999,0.934406042098999,93.44051076938914
1001,504430235.0,2025-07-31,2025-07-29,3_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351238757,1.0,1.9170048,-0.9170048236846924,0.9170048236846924,91.70039066807858
12501,504459799.0,2025-07-31,2025-07-29,3_12KV,24.0,VD4/P 12.06.32 P210 H205 D35 HE,CDX6361206R3202,1351238863,1.0,2.0353818,-1.03538179397583,1.03538179397583,103.53807585950716
1001,504430249.0,2025-07-31,2025-07-29,1_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351238861,1.0,1.9170048,-0.9170048236846924,0.9170048236846924,91.70039066807858
1001,504430249.0,2025-07-31,2025-07-29,2_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351238861,1.0,1.9170048,-0.9170048236846924,0.9170048236846924,91.70039066807858
1001,504430249.0,2025-07-31,2025-07-29,3_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351238861,1.0,1.9170048,-0.9170048236846924,0.9170048236846924,91.70039066807858
1001,504580638.0,2025-07-31,2025-07-29,1_12KV,5.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351238862,1.0,1.8160915,-0.8160915374755859,0.8160915374755859,81.60907213848645
1001,504580638.0,2025-07-31,2025-07-29,2_12KV,5.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351238862,1.0,1.8160915,-0.8160915374755859,0.8160915374755859,81.60907213848645
1001,504580638.0,2025-07-31,2025-07-29,3_12KV,5.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351238862,1.0,1.8106817,-0.8106817007064819,0.8106817007064819,81.06808900255919
1001,504430235.0,2025-07-31,2025-07-29,1_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351238757,1.0,1.9170048,-0.9170048236846924,0.9170048236846924,91.70039066807858
25501,504268691.0,2025-08-02,2025-07-29,1_12KV,3.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351238864,1.0,2.0320308,-1.0320308208465576,1.0320308208465576,103.20297888167688
12501,504459799.0,2025-07-31,2025-07-29,1_12KV,24.0,VD4/P 12.06.32 P210 H205 D35 HE,CDX6361206R3202,1351238863,1.0,2.060627,-1.0606269836425781,1.0606269836425781,106.06259230166553
12501,504459799.0,2025-07-31,2025-07-29,2_12KV,24.0,VD4/P 12.06.32 P210 H205 D35 HE,CDX6361206R3202,1351238863,1.0,2.060627,-1.0606269836425781,1.0606269836425781,106.06259230166553
1001,504430227.0,2025-07-31,2025-07-29,1_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351238756,1.0,1.9596512,-0.9596512317657471,0.9596512317657471,95.96502721154751
26505,504268691.0,2025-08-02,2025-07-29,1_12KV,12.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351238867,2.0,2.1061044,-0.10610437393188477,0.10610437393188477,5.305216043986216
1001,504430235.0,2025-07-31,2025-07-29,2_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351238757,1.0,1.9170048,-0.9170048236846924,0.9170048236846924,91.70039066807858
1502,504522114.0,2025-08-02,2025-07-29,1_12KV,3.0,VD4/P 12.12.25 P135,CDX6301212R2501,1351238868,2.0,1.9600718,0.03992819786071777,0.03992819786071777,1.9964088948314411
1001,504580639.0,2025-07-31,2025-07-29,1_12KV,4.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351238880,2.0,1.7790333,0.22096669673919678,0.22096669673919678,11.04832931279518
1002,504580638.0,2025-07-31,2025-07-29,3_12KV,2.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351238875,1.0,2.040954,-1.0409541130065918,1.0409541130065918,104.09530720535199
2501,504545142.0,2025-07-31,2025-07-29,1_12KV,19.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351238877,2.0,2.0835695,-0.08356952667236328,0.08356952667236328,4.178474244381042
2501,504545142.0,2025-07-31,2025-07-29,2_12KV,19.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351238877,2.0,2.0835695,-0.08356952667236328,0.08356952667236328,4.178474244381042
2501,504536620.0,2025-07-31,2025-07-29,3_12KV,3.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351238869,2.0,1.9247054,0.0752946138381958,0.0752946138381958,3.764728809545385
2502,504536620.0,2025-07-31,2025-07-29,1_12KV,3.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351238870,2.0,1.9499506,0.050049424171447754,0.050049424171447754,2.502469957337409
1002,504580638.0,2025-07-31,2025-07-29,1_12KV,2.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351238875,1.0,2.040954,-1.0409541130065918,1.0409541130065918,104.09530720535199
2502,504536620.0,2025-07-31,2025-07-29,3_12KV,3.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351238870,2.0,1.9247054,0.0752946138381958,0.0752946138381958,3.764728809545385
2502,504536620.0,2025-07-31,2025-07-29,2_12KV,3.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351238870,2.0,1.9499506,0.050049424171447754,0.050049424171447754,2.502469957337409
2501,504536620.0,2025-07-31,2025-07-29,1_12KV,3.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351238869,2.0,1.9499506,0.050049424171447754,0.050049424171447754,2.502469957337409
2501,504536620.0,2025-07-31,2025-07-29,2_12KV,3.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351238869,2.0,1.9499506,0.050049424171447754,0.050049424171447754,2.502469957337409
2501,504545142.0,2025-07-31,2025-07-29,3_12KV,19.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351238877,2.0,2.0583243,-0.058324337005615234,0.058324337005615234,2.9162153921730654
1002,504580638.0,2025-07-31,2025-07-29,2_12KV,2.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351238875,1.0,1.9861023,-0.9861023426055908,0.9861023426055908,98.61013565042343
1001,504580639.0,2025-07-31,2025-07-29,2_12KV,4.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351238880,2.0,1.7790333,0.22096669673919678,0.22096669673919678,11.04832931279518
1501,504447012.0,2025-07-31,2025-07-29,GIS,8.0,VD4X 3612-31  P150 unification IEC,CDX6273612R3101,1351238892,3.0,2.8834364,0.11656355857849121,0.11656355857849121,3.8854506574661545
0,,2025-07-29,2025-07-29,EL,26.0,Operating Mechanism,510507820,1343625610,1.0,2.7343984,-1.734398365020752,1.734398365020752,173.43966306241214
0,,2025-07-30,2025-07-30,EL,76.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343625612,2.0,2.9259098,-0.9259097576141357,0.9259097576141357,46.295464732974416
3506,504484272.0,2025-07-31,2025-07-29,3_12KV,3.0,VD4/P 12.16.32 P210 D79 (HE),CDX6181216R3201,1351238883,2.0,1.9769499,0.02305006980895996,0.02305006980895996,1.1525029141965408
1001,504580952.0,2025-08-03,2025-07-29,3_12KV,7.0,VD4/CK 12.06.25 P210 H205 D35,CDX6351206R2502,1351238886,2.0,2.3079872,-0.3079872131347656,0.3079872131347656,15.3993529570618
0,,2025-07-25,2025-07-25,EL,10.0,SE2 Actuator,1YHT350066R0701,1343625614,2.0,3.1977956,-1.1977956295013428,1.1977956295013428,59.88975153019137
3506,504484272.0,2025-07-31,2025-07-29,2_12KV,3.0,VD4/P 12.16.32 P210 D79 (HE),CDX6181216R3201,1351238883,2.0,2.0021951,-0.002195119857788086,0.002195119857788086,0.1097559380114353
1001,504580947.0,2025-07-31,2025-07-29,3_12KV,9.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351238887,1.0,1.9785731,-0.9785730838775635,0.9785730838775635,97.85721053054583
1001,504580947.0,2025-07-31,2025-07-29,2_12KV,9.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351238887,1.0,1.9839829,-0.9839829206466675,0.9839829206466675,98.39819366647309
1001,504580947.0,2025-07-31,2025-07-29,1_12KV,9.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351238887,1.0,1.9839829,-0.9839829206466675,0.9839829206466675,98.39819366647309
1001,504580639.0,2025-07-31,2025-07-29,3_12KV,4.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351238880,2.0,1.7537881,0.24621188640594482,0.24621188640594482,12.310588165003159
1001,504580949.0,2025-08-03,2025-07-29,3_12KV,3.0,VD4/CK 12.12.32 1.1Ir P210 H205 D35,CDX6351212R3204,1351238885,2.0,2.716545,-0.7165451049804688,0.7165451049804688,35.82723733540477
4502,504545142.0,2025-08-01,2025-07-30,2_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351239393,1.0,1.9263133,-0.9263132810592651,0.9263132810592651,92.63123547469104
4502,504545142.0,2025-08-01,2025-07-30,3_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351239393,1.0,1.9263133,-0.9263132810592651,0.9263132810592651,92.63123547469104
5502,504545142.0,2025-08-01,2025-07-30,1_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351239394,1.0,1.9263133,-0.9263132810592651,0.9263132810592651,92.63123547469104
5502,504545142.0,2025-08-01,2025-07-30,2_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351239394,1.0,1.9263133,-0.9263132810592651,0.9263132810592651,92.63123547469104
1002,504581476.0,2025-08-02,2025-07-30,2_12KV,8.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351239396,1.0,1.9350426,-0.9350426197052002,0.9350426197052002,93.50416846635156
1002,504582418.0,2025-08-01,2025-07-30,1_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351239404,2.0,1.7529837,0.2470163106918335,0.2470163106918335,12.350809359186995
1001,504581476.0,2025-08-02,2025-07-30,2_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351239395,1.0,1.805035,-0.8050349950790405,0.8050349950790405,80.50341900448505
1002,504581476.0,2025-08-02,2025-07-30,1_12KV,8.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351239396,1.0,1.9350426,-0.9350426197052002,0.9350426197052002,93.50416846635156
4502,504545142.0,2025-08-01,2025-07-30,1_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351239393,1.0,1.9263133,-0.9263132810592651,0.9263132810592651,92.63123547469104
1001,504581476.0,2025-08-02,2025-07-30,1_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351239395,1.0,1.805035,-0.8050349950790405,0.8050349950790405,80.50341900448505
1002,504582041.0,2025-08-01,2025-07-30,3_12KV,5.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351239391,1.0,1.947214,-0.9472140073776245,0.9472140073776245,94.72130601645644
4001,504582617.0,2025-08-01,2025-07-30,VSC,3.0,VSC-S/GB 12kV-400A SCO Fixed Ver.,CDX6091204R5017,1351239388,2.0,3.4615529,-1.4615528583526611,1.4615528583526611,73.07760637882986
1002,504582041.0,2025-08-01,2025-07-30,1_12KV,5.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351239391,1.0,1.9724592,-0.9724591970443726,0.9724591970443726,97.24582245861481
5502,504545142.0,2025-08-01,2025-07-30,3_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351239394,1.0,1.9263133,-0.9263132810592651,0.9263132810592651,92.63123547469104
1001,504576652.0,2025-08-01,2025-07-30,2_12KV,19.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351239408,2.0,2.044349,-0.044348955154418945,0.044348955154418945,2.2174466489976226
1001,504576652.0,2025-08-01,2025-07-30,1_12KV,19.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351239408,2.0,2.044349,-0.044348955154418945,0.044348955154418945,2.2174466489976226
1502,504553978.0,2025-08-01,2025-07-30,2_12KV,8.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351239400,1.0,1.8658713,-0.8658713102340698,0.8658713102340698,86.58704443636255
1502,504553978.0,2025-08-01,2025-07-30,1_12KV,8.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351239400,1.0,1.8658713,-0.8658713102340698,0.8658713102340698,86.58704443636255
1501,504353630.0,2025-08-01,2025-07-30,3_12KV,43.0,VD4/P 12.06.32 P210 H205 D35 HE,CDX6361206R3202,1351239409,1.0,2.014901,-1.0149009227752686,1.0149009227752686,101.48999078753607
1001,504576652.0,2025-08-01,2025-07-30,3_12KV,19.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351239408,2.0,2.0191038,-0.0191037654876709,0.0191037654876709,0.9551877967896465
1501,504353630.0,2025-08-01,2025-07-30,2_12KV,43.0,VD4/P 12.06.32 P210 H205 D35 HE,CDX6361206R3202,1351239409,1.0,2.0406659,-1.040665864944458,1.040665864944458,104.0664824279634
1501,504353630.0,2025-08-01,2025-07-30,1_12KV,43.0,VD4/P 12.06.32 P210 H205 D35 HE,CDX6361206R3202,1351239409,1.0,2.0158792,-1.0158791542053223,1.0158791542053223,101.5878138327184
1002,504581476.0,2025-08-02,2025-07-30,3_12KV,8.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351239396,1.0,1.9322274,-0.932227373123169,0.932227373123169,93.22264408967281
1002,504582041.0,2025-08-01,2025-07-30,2_12KV,5.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351239391,1.0,1.9724592,-0.9724591970443726,0.9724591970443726,97.24582245861481
3501,504484272.0,2025-08-01,2025-07-30,1_12KV,21.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351239398,2.0,2.0346482,-0.03464818000793457,0.03464818000793457,1.7324081341926614
1001,504581476.0,2025-08-02,2025-07-30,3_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351239395,1.0,1.8230201,-0.8230201005935669,0.8230201005935669,82.30192775742894
3501,504484272.0,2025-08-01,2025-07-30,3_12KV,21.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351239398,2.0,2.009403,-0.009402990341186523,0.009402990341186523,0.4701492819846852
3501,504484272.0,2025-08-01,2025-07-30,2_12KV,21.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351239398,2.0,2.0346482,-0.03464818000793457,0.03464818000793457,1.7324081341926614
1001,504532238.0,2025-08-03,2025-07-30,2_12KV,4.0,VD4 24.06.25 P210 Fixed Ver.,CDX6082406R2511,1351239410,2.0,2.1374216,-0.1374216079711914,0.1374216079711914,6.871076963021089
1001,504532238.0,2025-08-03,2025-07-30,3_12KV,4.0,VD4 24.06.25 P210 Fixed Ver.,CDX6082406R2511,1351239410,2.0,2.1856477,-0.18564772605895996,0.18564772605895996,9.282381661757167
1001,504583270.0,2025-08-01,2025-07-30,VSC,5.0,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351239383,2.0,1.9603226,0.03967738151550293,0.03967738151550293,1.9838680838411042
1001,504507200.0,2025-08-01,2025-07-30,1_12KV,12.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351239405,4.0,2.0300274,1.9699726104736328,1.9699726104736328,49.249302949515084
1003,504582035.0,2025-08-01,2025-07-30,3_12KV,4.0,VD4/P 12.12.40 P210 D35 (HE),CDX6181212R4001,1351239415,1.0,1.9908658,-0.9908658266067505,0.9908658266067505,99.08648357419149
4551,504551355.0,2025-08-01,2025-07-30,40.5KV,2.0,IT 4012-31 H328 P280 DRAWOUT,GCE7004720R0121,1351239425,2.0,2.7234054,-0.7234053611755371,0.7234053611755371,36.17024997365186
