item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1001.0,504621266.0,2025-09-10,2025-09-08,VSC,2,"VSC/F 7,2kV-400A 220V SCO Fixed Ver.",CDX6090704R5021,1351250287.0,2.0,3.2330039,-1.233003854751587,1.233003854751587,61.65016191249838
1001.0,504616975.0,2025-09-10,2025-09-08,VSC,23,ConVac12 draw out mechan latched UniSafe,CDX6291204R5004,1351250288.0,6.0,4.494886,1.5051140785217285,1.5051140785217285,25.085230461157064
1001.0,504625567.0,2025-09-11,2025-09-09,VSC,1,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351250337.0,1.0,1.6034285,-0.6034284830093384,0.6034284830093384,60.342787958145884
1001.0,504593579.0,2025-09-11,2025-09-09,VSC,16,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351250336.0,4.0,3.5093765,0.49062347412109375,0.49062347412109375,12.265583786631398
2001.0,504625442.0,2025-09-12,2025-09-09,VSC,1,VSC/P 12kV-400A 110V SCO,CDX6091204R5003,1351250335.0,2.0,2.3692467,-0.3692467212677002,0.3692467212677002,18.462326832221592
1910.0,504619192.0,2025-09-12,2025-09-09,VSC,2,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351250338.0,2.0,2.755537,-0.7555370330810547,0.7555370330810547,37.77683276563635
1001.0,504616975.0,2025-09-15,2025-09-10,VSC,30,ConVac12 draw out mechan latched UniSafe,CDX6291204R5004,1351249924.0,3.0,4.563882,-1.5638818740844727,1.5638818740844727,52.129378426356276
1001.0,504616975.0,2025-09-16,2025-09-11,VSC,28,ConVac12 draw out mechan latched UniSafe,CDX6291204R5004,1351250819.0,2.0,4.6614947,-2.661494731903076,2.661494731903076,133.07467005781876
1001.0,504629094.0,2025-09-14,2025-09-12,VSC,1,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351251272.0,2.0,2.199108,-0.19910788536071777,0.19910788536071777,9.955389290341243
1001.0,504627299.0,2025-09-14,2025-09-12,VSC,2,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351251273.0,2.0,3.139425,-1.1394250392913818,1.1394250392913818,56.97122347895734
1001.0,504629296.0,2025-09-15,2025-09-12,VSC,1,VSC/P 12kV-400A 220V SCO,CDX6091204R5001,1351251271.0,2.0,2.754074,-0.7540740966796875,0.7540740966796875,37.70368598214138
1001.0,504628619.0,2025-09-14,2025-09-12,VSC,12,VSC-S/GB 12kV-400A DCO Fixed Ver.,CDX6091204R5018,1351251270.0,4.0,4.15187,-0.1518697738647461,0.1518697738647461,3.796743397432803
1001.0,504628612.0,2025-09-14,2025-09-12,VSC,3,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351251274.0,2.0,2.4734793,-0.4734792709350586,0.4734792709350586,23.67395170977707
1002.0,504627308.0,2025-09-14,2025-09-12,VSC,3,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351251269.0,1.0,2.2200718,-1.220071792602539,1.220071792602539,122.00705725319668
1001.0,504627308.0,2025-09-14,2025-09-12,VSC,3,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351251268.0,2.0,3.158331,-1.1583309173583984,1.1583309173583984,57.91651690966147
1001.0,504630348.0,2025-09-17,2025-09-15,VSC,1,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351251560.0,4.0,3.1449585,0.85504150390625,0.85504150390625,21.376032253648187
1001.0,504621490.0,2025-09-15,2025-09-13,VSC,16,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351251236.0,4.0,3.8182387,0.1817612648010254,0.1817612648010254,4.5440304840180135
1001.0,504621492.0,2025-09-15,2025-09-13,VSC,17,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351251237.0,4.0,3.8182387,0.1817612648010254,0.1817612648010254,4.5440304840180135
1001.0,504629830.0,2025-09-15,2025-09-13,VSC,8,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351251235.0,1.0,2.6484401,-1.6484401226043701,1.6484401226043701,164.84384741658963
1001.0,504629090.0,2025-09-17,2025-09-15,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351251569.0,3.0,2.5115712,0.48842883110046387,0.48842883110046387,16.280955609696925
1001.0,504621491.0,2025-09-17,2025-09-15,VSC,18,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351251561.0,4.0,4.5700207,-0.5700206756591797,0.5700206756591797,14.250513328851158
1001.0,504628618.0,2025-09-18,2025-09-15,VSC,1,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351251559.0,4.0,3.9592497,0.04075026512145996,0.04075026512145996,1.0187563733474057
3001.0,504576065.0,2025-09-18,2025-09-16,VSC,2,"VSC 7,2kV-400A 220V DCO Fixed Ver.",CDX6090704R5012,1351252062.0,2.0,1.7930195,0.20698046684265137,0.20698046684265137,10.349018167623484
3002.0,504576065.0,2025-09-18,2025-09-16,VSC,2,"VSC 7,2kV-400A 220V DCO Fixed Ver.",CDX6090704R5012,1351252063.0,2.0,1.7930195,0.20698046684265137,0.20698046684265137,10.349018167623484
1001.0,504633610.0,2025-09-18,2025-09-16,VSC,2,ConVac12 draw out electr latched UniSafe,CDX6291204R5003,1351252066.0,2.0,2.832246,-0.8322460651397705,0.8322460651397705,41.612282450847296
1001.0,504627300.0,2025-09-18,2025-09-16,VSC,12,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351252058.0,3.0,3.5676422,-0.5676422119140625,0.5676422119140625,18.921400756668497
7501.0,503510527.0,2025-09-19,2025-09-16,VSC,1,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351252057.0,3.0,2.6064856,0.39351439476013184,0.39351439476013184,13.117142119623686
1001.0,504633616.0,2025-09-20,2025-09-17,VSC,1,VSC/P 12kV-400A 110V SCO,CDX6091204R5003,1351252344.0,2.0,2.4815712,-0.4815711975097656,0.4815711975097656,24.078547836214362
1781.0,504619245.0,2025-09-19,2025-09-17,VSC,1,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351252345.0,1.0,2.4707797,-1.4707796573638916,1.4707796573638916,147.0778186585705
1910.0,504615088.0,2025-09-20,2025-09-17,VSC,2,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351252351.0,3.0,3.086804,-0.08680391311645508,0.08680391311645508,2.8934628060609002
1001.0,504628627.0,2025-09-19,2025-09-17,VSC,3,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351252347.0,2.0,1.9782313,0.021768689155578613,0.021768689155578613,1.0884339135619738
1001.0,504629089.0,2025-09-19,2025-09-17,VSC,2,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351252349.0,1.0,1.6590294,-0.6590293645858765,0.6590293645858765,65.9028705557171
1002.0,504629794.0,2025-09-19,2025-09-17,VSC,1,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351252350.0,0.0,1.5752316,-1.5752315521240234,1.5752315521240234,157523155.21240234
1001.0,504633621.0,2025-09-19,2025-09-17,VSC,1,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351252348.0,1.0,1.7368582,-0.7368582487106323,0.7368582487106323,73.68575118531206
1001.0,504628626.0,2025-09-19,2025-09-17,VSC,3,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351252346.0,2.0,1.9782313,0.021768689155578613,0.021768689155578613,1.0884339135619738
1910.0,504621168.0,2025-09-21,2025-09-18,VSC,1,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351252259.0,2.0,2.551947,-0.5519471168518066,0.5519471168518066,27.59734204391931
1001.0,504634665.0,2025-09-21,2025-09-18,VSC,1,"VSC/P 7,2kV-400A 220V DCO",CDX6090704R5002,1351252258.0,2.0,2.5851748,-0.5851747989654541,0.5851747989654541,29.258725318910045
1001.0,504636133.0,2025-09-20,2025-09-18,VSC,10,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351252257.0,5.0,2.4490256,2.5509743690490723,2.5509743690490723,51.019477177086
1001.0,504611205.0,2025-09-20,2025-09-18,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351252720.0,1.0,1.6435024,-0.6435023546218872,0.6435023546218872,64.35017111201762
1001.0,504539026.0,2025-09-20,2025-09-18,VSC,4,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351252256.0,5.0,2.7349524,2.265047550201416,2.265047550201416,45.30094194383993
1001.0,504539030.0,2025-09-24,2025-09-22,VSC,4,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351253243.0,4.0,3.4233637,0.5766363143920898,0.5766363143920898,14.415904255826181
1001.0,504636970.0,2025-09-24,2025-09-22,VSC,6,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351253241.0,3.0,3.5521874,-0.552187442779541,0.552187442779541,18.40624195723738
1001.0,504638819.0,2025-09-24,2025-09-22,VSC,8,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351253244.0,5.0,4.910338,0.08966207504272461,0.08966207504272461,1.7932411422062637
1001.0,504638819.0,2025-09-25,2025-09-23,VSC,15,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351253530.0,2.0,3.657245,-1.6572449207305908,1.6572449207305908,82.86220460542724
1001.0,504641981.0,2025-09-26,2025-09-23,VSC,1,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351253531.0,3.0,2.512201,0.48779892921447754,0.48779892921447754,16.259958887162952
12011.0,75053626.0,2025-09-26,2025-09-24,VSC,1,VSC 12kV-400A 110V DCO Fixed Ver.,CDX6091204R5014,1351253915.0,2.0,1.6966877,0.3033123016357422,0.3033123016357422,15.165607498983357
1001.0,504640631.0,2025-09-26,2025-09-24,VSC,3,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351253913.0,2.0,1.6842629,0.31573712825775146,0.31573712825775146,15.786848519463312
1001.0,504642574.0,2025-09-26,2025-09-24,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351253912.0,1.0,1.8477647,-0.8477647304534912,0.8477647304534912,84.77638826896086
1001.0,504641085.0,2025-09-26,2025-09-24,VSC,6,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351253911.0,2.0,2.1609452,-0.16094517707824707,0.16094517707824707,8.047254830284938
1002.0,504640631.0,2025-09-26,2025-09-24,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351253914.0,1.0,1.8477647,-0.8477647304534912,0.8477647304534912,84.77638826896086
1001.0,504640059.0,2025-09-27,2025-09-25,VSC,5,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351254204.0,2.0,1.8266398,0.17336022853851318,0.17336022853851318,8.668007092922112
1001.0,504641400.0,2025-09-27,2025-09-25,VSC,6,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351254201.0,2.0,2.9056642,-0.9056642055511475,0.9056642055511475,45.28318763596355
1001.0,504641401.0,2025-09-27,2025-09-25,VSC,5,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351254202.0,1.0,2.8196425,-1.8196425437927246,1.8196425437927246,181.96407241520006
1001.0,504641402.0,2025-09-27,2025-09-25,VSC,5,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351254203.0,2.0,2.8196425,-0.8196425437927246,0.8196425437927246,40.982106698582875
1001.0,504640059.0,2025-09-28,2025-09-26,VSC,9,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351254507.0,3.0,3.1381006,-0.13810062408447266,0.13810062408447266,4.603352601698221
1910.0,504630134.0,2025-09-29,2025-09-26,VSC,2,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351254506.0,3.0,3.080472,-0.08047199249267578,0.08047199249267578,2.6823988556229073
1001.0,504641399.0,2025-09-28,2025-09-26,VSC,6,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351254505.0,3.0,3.5180416,-0.5180416107177734,0.5180416107177734,17.26804793457647
1001.0,504646261.0,2025-09-28,2025-09-26,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351254504.0,1.0,2.208355,-1.2083549499511719,1.2083549499511719,120.83537415974304
1001.0,504643359.0,2025-09-30,2025-09-28,VSC,3,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351255000.0,3.0,3.5022235,-0.5022234916687012,0.5022234916687012,16.74077747536421
1001.0,504641982.0,2025-09-30,2025-09-28,VSC,8,VSC-S/GB 12kV-400A SCO Fixed Ver.,CDX6091204R5017,1351254619.0,3.0,4.637732,-1.6377320289611816,1.6377320289611816,54.59104943502291
1001.0,504640630.0,2025-09-30,2025-09-28,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351254617.0,3.0,2.4703157,0.52968430519104,0.52968430519104,17.656137620988794
1002.0,504640630.0,2025-09-30,2025-09-28,VSC,3,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351254618.0,3.0,3.327684,-0.3276839256286621,0.3276839256286621,10.92279388002411
1001.0,504640629.0,2025-10-01,2025-09-29,VSC,2,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351254954.0,1.0,2.09215,-1.0921499729156494,1.0921499729156494,109.21488807667687
2001.0,504643359.0,2025-10-01,2025-09-29,VSC,2,VSC-S/GB 12kV-400A SCO Fixed Ver.,CDX6091204R5017,1351254955.0,2.0,2.1996331,-0.19963312149047852,0.19963312149047852,9.981651083698383
1001.0,504647320.0,2025-10-01,2025-09-29,VSC,2,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351254956.0,1.0,2.0786932,-1.078693151473999,1.078693151473999,107.86920727819262
1001.0,504648129.0,2025-10-09,2025-09-29,VSC,11,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351254946.0,2.0,2.8745043,-0.8745043277740479,0.8745043277740479,43.72519452610513
1001.0,504646570.0,2025-10-02,2025-09-30,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351255498.0,10.0,1.4691348,8.53086519241333,8.53086519241333,85.30864339326897
1001.0,504648128.0,2025-10-02,2025-09-30,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351255496.0,10.0,1.8053643,8.19463574886322,8.19463574886322,81.94634929399727
1001.0,504646571.0,2025-10-03,2025-09-30,VSC,1,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351255499.0,10.0,2.3511329,7.648867130279541,7.648867130279541,76.48866365392905
2001.0,504643356.0,2025-10-03,2025-09-30,VSC,9,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351255497.0,16.0,3.2579734,12.742026567459106,12.742026567459106,79.63766106926559
1001.0,504652461.0,2025-10-11,2025-10-09,VSC,2,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351255642.0,10.0,9.280109,0.7198905944824219,0.7198905944824219,7.1989052249336964
1001.0,504651789.0,2025-10-11,2025-10-09,VSC,2,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351255640.0,10.0,9.194078,0.8059215545654297,0.8059215545654297,8.059214739732823
1001.0,504650382.0,2025-10-11,2025-10-09,VSC,10,VSC-S/GB 12kV-400A SCO Fixed Ver.,CDX6091204R5017,1351255639.0,10.0,8.603749,1.3962507247924805,1.3962507247924805,13.96250585167422
1001.0,504651787.0,2025-10-12,2025-10-09,VSC,1,"VSC/P 7,2kV-400A 220V DCO",CDX6090704R5002,1351255638.0,9.0,8.562434,0.43756580352783203,0.43756580352783203,4.86184172121572
1001.0,504651546.0,2025-10-12,2025-10-09,VSC,2,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351255641.0,10.0,8.853654,1.146346092224121,1.146346092224121,11.463459775895233
1001.0,504649841.0,2025-10-12,2025-10-10,VSC,18,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351255783.0,4.0,3.8902495,0.10975050926208496,0.10975050926208496,2.7437620456116125
1001.0,504652999.0,2025-10-13,2025-10-10,VSC,6,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351255782.0,4.0,3.4814382,0.518561840057373,0.518561840057373,12.964042760423636
1001.0,504654630.0,2025-10-13,2025-10-11,VSC,1,VSC 12kV-400A 110V SCO Fixed Ver.,CDX6091204R5013,1351256262.0,3.0,2.1267405,0.8732595443725586,0.8732595443725586,29.108641776204692
1001.0,504651545.0,2025-10-13,2025-10-11,VSC,4,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351256265.0,1.0,2.5245235,-1.5245234966278076,1.5245234966278076,152.45219721058356
1910.0,504654605.0,2025-10-13,2025-10-11,VSC,1,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351256264.0,1.0,2.1589465,-1.1589465141296387,1.1589465141296387,115.89453551842837
2001.0,504654636.0,2025-10-13,2025-10-11,VSC,1,"VSC 7,2kV-400A 220V DCO Fixed Ver.",CDX6090704R5012,1351256263.0,3.0,2.0508301,0.9491698741912842,0.9491698741912842,31.63898526004772
1001.0,504655315.0,2025-10-13,2025-10-11,VSC,5,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351256266.0,3.0,3.4160008,-0.4160008430480957,0.4160008430480957,13.866690146039806
1911.0,504553600.0,2025-10-14,2025-10-11,VSC,2,VSC/P 12kV-400A 220V SCO,CDX6091204R5001,1351256267.0,3.0,3.4401832,-0.440183162689209,0.440183162689209,14.672767198717898
1001.0,504492013.0,2025-10-13,2025-10-11,VSC,6,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351256261.0,1.0,2.8923225,-1.8923225402832031,1.8923225402832031,189.23206479625554
1001.0,504657993.0,2025-10-16,2025-10-13,VSC,1,VSC/P 12kV-400A 110V SCO,CDX6091204R5003,1351256723.0,4.0,3.5546772,0.44532275199890137,0.44532275199890137,11.13306601670603
1001.0,504657990.0,2025-10-15,2025-10-13,VSC,1,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351256722.0,4.0,3.4121947,0.5878052711486816,0.5878052711486816,14.695128104935016
1002.0,504657993.0,2025-10-15,2025-10-13,VSC,1,VSC 12kV-400A 110V SCO Fixed Ver.,CDX6091204R5013,1351256724.0,4.0,3.085993,0.9140069484710693,0.9140069484710693,22.85016799923473
1781.0,504641117.0,2025-10-15,2025-10-13,VSC,1,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351256725.0,4.0,2.6232932,1.376706838607788,1.376706838607788,34.41766236077911
1001.0,504658561.0,2025-10-15,2025-10-13,VSC,1,VSC/F 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5021,1351256727.0,3.0,3.198406,-0.19840598106384277,0.19840598106384277,6.613530497617927
1910.0,504653875.0,2025-10-16,2025-10-13,VSC,1,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351256726.0,3.0,3.7926521,-0.7926521301269531,0.7926521301269531,26.42172886365548
1001.0,504659067.0,2025-10-16,2025-10-14,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351256965.0,2.0,1.7441541,0.25584590435028076,0.25584590435028076,12.792288821369628
1001.0,504659916.0,2025-10-16,2025-10-14,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351256966.0,2.0,1.6492655,0.3507344722747803,0.3507344722747803,17.53671484538159
1001.0,504652462.0,2025-10-16,2025-10-14,VSC,4,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351256964.0,1.0,2.1514614,-1.1514613628387451,1.1514613628387451,115.1460211378534
1001.0,504651547.0,2025-10-16,2025-10-14,VSC,6,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351256963.0,2.0,2.1284106,-0.12841057777404785,0.12841057777404785,6.420525678439552
1001.0,504649844.0,2025-10-16,2025-10-14,VSC,12,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351256962.0,2.0,2.3710446,-0.3710446357727051,0.3710446357727051,18.552222512523997
1001.0,504657423.0,2025-10-17,2025-10-15,VSC,1,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351256337.0,1.0,2.145205,-1.145205020904541,1.145205020904541,114.52038757006655
1002.0,504657423.0,2025-10-17,2025-10-15,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351256338.0,1.0,1.3986369,-0.39863693714141846,0.39863693714141846,39.863653850488
8501.0,504462900.0,2025-10-17,2025-10-15,VSC,2,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351256339.0,2.0,2.5872297,-0.5872297286987305,0.5872297286987305,29.361471754200647
1001.0,504657992.0,2025-10-17,2025-10-15,VSC,6,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351256336.0,1.0,1.8820683,-0.8820682764053345,0.8820682764053345,88.20673943379403
1001.0,504653000.0,2025-10-17,2025-10-15,VSC,20,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351257260.0,2.0,2.7235918,-0.7235918045043945,0.7235918045043945,36.17957213543366
1001.0,504643142.0,2025-10-18,2025-10-16,VSC,8,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351257503.0,1.0,1.9544216,-0.9544216394424438,0.9544216394424438,95.44206850217589
1001.0,504662109.0,2025-10-18,2025-10-16,VSC,1,"VSC 7,2kV-400A 220V DCO Fixed Ver.",CDX6090704R5012,1351257505.0,5.0,1.4755504,3.524449586868286,3.524449586868286,70.4889776395702
7001.0,504660065.0,2025-10-18,2025-10-16,VSC,20,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351257504.0,3.0,3.587911,-0.5879108905792236,0.5879108905792236,19.59702315363307
1001.0,504659425.0,2025-10-19,2025-10-17,VSC,6,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351257752.0,2.0,2.8318279,-0.8318278789520264,0.8318278789520264,41.59137315191474
1001.0,504643115.0,2025-10-19,2025-10-17,VSC,16,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351257753.0,1.0,3.2456338,-2.245633840560913,2.245633840560913,224.56315949293182
1001.0,504657991.0,2025-10-19,2025-10-17,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351257751.0,1.0,2.7789304,-1.778930425643921,1.778930425643921,177.89286467152743
1001.0,504653001.0,2025-10-20,2025-10-18,VSC,29,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351258010.0,3.0,3.2044408,-0.20444083213806152,0.20444083213806152,6.8146921330380055
8502.0,504564597.0,2025-10-21,2025-10-18,VSC,1,"VSC/P 7,2kV-400A 220V DCO",CDX6090704R5002,1351258009.0,1.0,4.322854,-3.3228540420532227,3.3228540420532227,332.28507192025035
1001.0,504652457.0,2025-10-22,2025-10-20,VSC,18,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351258435.0,3.0,3.8130608,-0.8130607604980469,0.8130607604980469,27.102016315929454
19952.0,503993128.0,2025-10-22,2025-10-20,VSC,2,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351258436.0,4.0,3.567957,0.43204307556152344,0.43204307556152344,10.801074188769539
1503.0,504639551.0,2025-10-23,2025-10-21,VSC,5,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351258499.0,3.0,2.8458095,0.1541905403137207,0.1541905403137207,5.139682963896369
1001.0,504664752.0,2025-10-24,2025-10-21,VSC,1,"VSC/P 7,2kV-400A 220V SCO",CDX6090704R5001,1351258500.0,2.0,2.0784578,-0.07845783233642578,0.07845783233642578,3.922889655376461
2782.0,504619245.0,2025-10-23,2025-10-21,VSC,1,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351258502.0,2.0,2.2944422,-0.29444217681884766,0.29444217681884766,14.722101479891641
2781.0,504619245.0,2025-10-23,2025-10-21,VSC,1,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351258505.0,2.0,2.2944422,-0.29444217681884766,0.29444217681884766,14.722101479891641
1503.0,504076868.0,2025-10-24,2025-10-21,VSC,2,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351258501.0,3.0,3.312944,-0.3129439353942871,0.3129439353942871,10.431461035989225
2001.0,504666766.0,2025-10-23,2025-10-21,VSC,7,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351258503.0,2.0,3.1563778,-1.1563777923583984,1.1563777923583984,57.81886070848956
1502.0,504440172.0,2025-10-24,2025-10-21,VSC,12,"VSC/P 7,2kV-400A 220V DCO",CDX6090704R5002,1351258498.0,4.0,3.3874242,0.6125757694244385,0.6125757694244385,15.31439040701336
1001.0,504662697.0,2025-10-23,2025-10-21,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351258504.0,1.0,1.5361624,-0.5361623764038086,0.5361623764038086,53.61618402419685
1910.0,504665314.0,2025-10-25,2025-10-22,VSC,1,VSC/P 12kV-400A 24-60V SCO,CDX6091204R5005,1351258791.0,7.0,3.4761982,3.523801803588867,3.523801803588867,50.340018574124024
1001.0,504663022.0,2025-10-24,2025-10-22,VSC,10,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351258795.0,2.0,2.2018197,-0.20181965827941895,0.20181965827941895,10.090977868482012
1911.0,504657686.0,2025-10-25,2025-10-22,VSC,1,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351258790.0,6.0,2.693732,3.3062679767608643,3.3062679767608643,55.104457095271556
1002.0,504659065.0,2025-10-24,2025-10-22,VSC,1,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351258793.0,6.0,2.6369789,3.3630211353302,3.3630211353302,56.05034291377952
1001.0,504659065.0,2025-10-24,2025-10-22,VSC,1,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351258792.0,2.0,2.5819697,-0.5819697380065918,0.5819697380065918,29.098472351093413
1001.0,504667433.0,2025-10-24,2025-10-22,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351258789.0,3.0,1.7365205,1.263479471206665,1.263479471206665,42.11596833489939
1001.0,504666764.0,2025-10-24,2025-10-22,VSC,3,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351258788.0,1.0,1.940789,-0.940788984298706,0.940788984298706,94.07880435106625
1001.0,504663272.0,2025-10-25,2025-10-23,VSC,4,VSC-S/GB 12kV-400A SCO Fixed Ver.,CDX6091204R5017,1351258994.0,4.0,2.3941019,1.605898141860962,1.605898141860962,40.14744350966317
1001.0,504664750.0,2025-10-25,2025-10-23,VSC,1,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351258992.0,2.0,2.0490415,-0.0490415096282959,0.0490415096282959,2.452074255377667
1001.0,504664754.0,2025-10-25,2025-10-23,VSC,1,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351258993.0,1.0,1.6705325,-0.6705324649810791,0.6705324649810791,67.05317944492847
1001.0,504666114.0,2025-10-25,2025-10-23,VSC,3,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351258995.0,1.0,1.8120892,-0.812089204788208,0.812089204788208,81.20883926998154
1002.0,504666114.0,2025-10-25,2025-10-23,VSC,8,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351258996.0,5.0,2.230716,2.7692840099334717,2.7692840099334717,55.38566912153561
1001.0,504669851.0,2025-10-26,2025-10-24,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351259250.0,3.0,2.4007823,0.5992176532745361,0.5992176532745361,19.973915117846165
1001.0,504661621.0,2025-10-26,2025-10-24,VSC,4,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351259251.0,4.0,2.8924377,1.1075623035430908,1.1075623035430908,27.689050666314603
