item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
6502,505182714.0,2026-02-12,2026-02-10,1_12KV,6.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351285340,1.0,1.7786291,-0.7786290645599365,0.7786290645599365,77.86282859316506
1001,505208590.0,2026-02-12,2026-02-10,3_12KV,3.0,VD4/P 12.06.32 P210 PT (IEC),CDX6131206R3222,1351285345,1.0,1.5394799,-0.5394798517227173,0.5394798517227173,53.94793122434051
1001,505208590.0,2026-02-12,2026-02-10,2_12KV,3.0,VD4/P 12.06.32 P210 PT (IEC),CDX6131206R3222,1351285345,1.0,1.5394799,-0.5394798517227173,0.5394798517227173,53.94793122434051
1001,505205435.0,2026-02-18,2026-02-10,2_12KV,2.0,VD4 1250-50 M P275 H310 D109 125kA Draw*,CDX6011250R5024,1351285360,3.0,3.1380718,-0.13807177543640137,0.13807177543640137,4.602390980416385
7501,505182714.0,2026-02-12,2026-02-10,1_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351285341,1.0,1.6958555,-0.6958554983139038,0.6958554983139038,69.58548024591013
1002,505207733.0,2026-02-12,2026-02-10,1_12KV,6.0,VD4/CX 12.12.32 P210 Fixed Version,CDX6161212R3212,1351285344,2.0,3.5520933,-1.552093267440796,1.552093267440796,77.6046245697275
1501,505179527.0,2026-02-12,2026-02-10,3_12KV,21.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351285350,2.0,1.9743826,0.025617361068725586,0.025617361068725586,1.2808674130025728
1501,505179527.0,2026-02-12,2026-02-10,2_12KV,21.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351285350,2.0,1.9743826,0.025617361068725586,0.025617361068725586,1.2808674130025728
5502,505182714.0,2026-02-12,2026-02-10,1_12KV,6.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351285361,1.0,1.7786291,-0.7786290645599365,0.7786290645599365,77.86282859316506
1002,505207733.0,2026-02-12,2026-02-10,3_12KV,6.0,VD4/CX 12.12.32 P210 Fixed Version,CDX6161212R3212,1351285344,2.0,3.5520933,-1.552093267440796,1.552093267440796,77.6046245697275
1001,505208590.0,2026-02-12,2026-02-10,1_12KV,3.0,VD4/P 12.06.32 P210 PT (IEC),CDX6131206R3222,1351285345,1.0,1.5394799,-0.5394798517227173,0.5394798517227173,53.94793122434051
1501,505179527.0,2026-02-12,2026-02-10,1_12KV,21.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351285350,2.0,1.9743826,0.025617361068725586,0.025617361068725586,1.2808674130025728
1001,505211723.0,2026-02-12,2026-02-10,2_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351285348,1.0,1.6844509,-0.6844508647918701,0.6844508647918701,68.44501803416898
1001,505211723.0,2026-02-12,2026-02-10,1_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351285348,1.0,1.6731927,-0.6731927394866943,0.6731927394866943,67.31920662946281
1002,505207733.0,2026-02-12,2026-02-10,2_12KV,6.0,VD4/CX 12.12.32 P210 Fixed Version,CDX6161212R3212,1351285344,2.0,3.608878,-1.6088778972625732,1.6088778972625732,80.44385464120134
1001,505203508.0,2026-02-14,2026-02-11,VSC,6.0,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351285781,3.0,3.353225,-0.3532249927520752,0.3532249927520752,11.77416250034834
2002,505180270.0,2026-02-13,2026-02-11,3_12KV,2.0,VD4/P 12.06.25 P150  H205 D35 (BM),CDX6881206R2501,1351285760,2.0,2.470751,-0.4707510471343994,0.4707510471343994,23.537540587949675
2002,505180270.0,2026-02-13,2026-02-11,2_12KV,2.0,VD4/P 12.06.25 P150  H205 D35 (BM),CDX6881206R2501,1351285760,2.0,2.470751,-0.4707510471343994,0.4707510471343994,23.537540587949675
2002,505180270.0,2026-02-13,2026-02-11,1_12KV,2.0,VD4/P 12.06.25 P150  H205 D35 (BM),CDX6881206R2501,1351285760,2.0,2.5004773,-0.5004773139953613,0.5004773139953613,25.02385318784147
1001,505193608.0,2026-02-13,2026-02-11,CL,35.0,VD4- drive co.12KV P275 63kA VG7-S,CDX7179610R1189,1351285775,16.0,5.32315,10.676849842071533,10.676849842071533,66.73030734230288
1001,505181613.0,2026-02-13,2026-02-11,2_12KV,6.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351285761,1.0,1.937203,-0.937203049659729,0.937203049659729,93.72021124576166
1001,505205259.0,2026-02-13,2026-02-11,1_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351285762,2.0,1.8781959,0.1218041181564331,0.1218041181564331,6.090202862720223
1001,505205259.0,2026-02-13,2026-02-11,2_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351285762,2.0,1.9111964,0.08880364894866943,0.08880364894866943,4.440180227343358
1001,505209807.0,2026-02-13,2026-02-11,VSC,2.0,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351285779,1.0,1.8145349,-0.8145349025726318,0.8145349025726318,81.45340880385439
1001,505187978.0,2026-02-13,2026-02-11,1_12KV,21.0,VD4/P 12.12.32 P210 PT (IEC),CDX6131212R3222,1351285765,1.0,2.6111946,-1.6111946105957031,1.6111946105957031,161.1192999402704
1002,505211303.0,2026-02-15,2026-02-11,40.5KV,16.0,VD4 4012-31 M P300 H400 D49 New P300,CDX6014012R3121,1351285773,14.0,4.8388066,9.161193370819092,9.161193370819092,65.43709083177274
1001,505187978.0,2026-02-13,2026-02-11,3_12KV,21.0,VD4/P 12.12.32 P210 PT (IEC),CDX6131212R3222,1351285765,1.0,2.5157723,-1.5157723426818848,1.5157723426818848,151.5770826911058
4001,505188031.0,2026-02-13,2026-02-11,1_12KV,4.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351285772,1.0,2.0816395,-1.0816395282745361,1.0816395282745361,108.16384466360896
4001,505188031.0,2026-02-13,2026-02-11,2_12KV,4.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351285772,1.0,2.0311556,-1.0311555862426758,1.0311555862426758,103.11545550881208
4001,505188031.0,2026-02-13,2026-02-11,3_12KV,4.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351285772,1.0,2.0311556,-1.0311555862426758,1.0311555862426758,103.11545550881208
1502,505191501.0,2026-02-16,2026-02-12,1_12KV,2.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351285949,2.0,2.4992034,-0.4992034435272217,0.4992034435272217,24.960159696281234
1002,504720450.0,2026-02-17,2026-02-11,3_12KV,12.0,VD4/CK 12.06.25 1.1Ir P210 H205 D35,CDX6351206R2504,1351285770,3.0,2.7749438,0.22505617141723633,0.22505617141723633,7.501869879951251
1001,504720450.0,2026-02-17,2026-02-11,3_12KV,5.0,VD4/CK 12.12.25 1.1Ir P210 H205 D35,CDX6351212R2504,1351285769,2.0,2.5391722,-0.5391721725463867,0.5391721725463867,26.958595148021757
1002,504761296.0,2026-02-17,2026-02-11,3_12KV,3.0,VD4/CK 12.12.32 P210 H205 D35,CDX6351212R3202,1351285768,2.0,2.3696153,-0.3696153163909912,0.3696153163909912,18.48075657917127
1001,504761296.0,2026-02-17,2026-02-11,3_12KV,7.0,VD4/CK 12.06.25 P210 H205 D35,CDX6351206R2502,1351285767,14.0,2.4375687,11.562431335449219,11.562431335449219,82.58878935400948
1001,505205259.0,2026-02-13,2026-02-11,3_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351285762,2.0,1.9111964,0.08880364894866943,0.08880364894866943,4.440180227343358
1501,504679244.0,2026-02-13,2026-02-11,GIS,6.0,VD4X 4020-25  P210 unification,CDX6274020R2502,1351285776,1.0,3.1218185,-2.1218185424804688,2.1218185424804688,212.18164206640483
1001,505187978.0,2026-02-13,2026-02-11,2_12KV,21.0,VD4/P 12.12.32 P210 PT (IEC),CDX6131212R3222,1351285765,1.0,2.5157723,-1.5157723426818848,1.5157723426818848,151.5770826911058
10501,504721285.0,2026-02-13,2026-02-11,GIS,9.0,VD4X 4012-25  P150 unification,CDX6274012R2501,1351285777,1.0,3.3003047,-2.300304651260376,2.300304651260376,230.0302350958025
1001,505181613.0,2026-02-13,2026-02-11,1_12KV,6.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351285761,1.0,2.0326254,-1.032625436782837,1.032625436782837,103.26244041584329
1501,505205866.0,2026-02-17,2026-02-12,GIS,4.0,VD4X0 12.12.25 P150 ST hand,CDX6101212R2501,1351285790,2.0,3.756602,-1.7566020488739014,1.7566020488739014,87.8300585286658
1501,504652829.0,2026-02-17,2026-02-12,GIS,18.0,VD4X0 24.12.25 P150 W600 for PGZX0,CDX6322412R2505,1351285788,14.0,3.5327504,10.467249631881714,10.467249631881714,74.766063458722
0,,2026-02-05,2026-02-05,EL,2.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343764304,1.0,2.3460944,-1.3460943698883057,1.3460943698883057,134.6093023795282
1501,505170228.0,2026-02-15,2026-02-11,1_12KV,23.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351285134,2.0,2.6814473,-0.6814472675323486,0.6814472675323486,34.07234634044426
6504,505172065.0,2026-02-15,2026-02-11,1_12KV,8.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351285135,1.0,2.1777043,-1.1777043342590332,1.1777043342590332,117.77031565558767
1001,504606876.0,2026-02-13,2026-02-11,1_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351285136,1.0,1.9616805,-0.96168053150177,0.96168053150177,96.16795698222003
1001,504606876.0,2026-02-13,2026-02-11,2_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351285136,1.0,1.9111964,-0.9111963510513306,0.9111963510513306,91.11954398558908
1001,505209501.0,2026-02-13,2026-02-11,1_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351285137,1.0,1.9496514,-0.9496513605117798,0.9496513605117798,94.9650410861369
1001,505209501.0,2026-02-13,2026-02-11,2_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351285137,1.0,1.9826517,-0.9826517105102539,0.9826517105102539,98.26507278595261
1001,505211298.0,2026-02-13,2026-02-11,VSC,3.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351285783,1.0,1.8889704,-0.8889703750610352,0.8889703750610352,88.89694860915492
1001,505211304.0,2026-02-14,2026-02-12,VSC,2.0,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351285825,3.0,2.0120842,0.9879157543182373,0.9879157543182373,32.93051416710318
1001,504606876.0,2026-02-13,2026-02-11,3_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351285136,1.0,1.9111964,-0.9111963510513306,0.9111963510513306,91.11954398558908
1001,505183177.0,2026-02-16,2026-02-11,3_12KV,14.0,VD4/Z 24.06.25 P275,CDX6082406R2504,1351285763,1.0,2.4872255,-1.4872255325317383,1.4872255325317383,148.7224045307693
1002,505204805.0,2026-02-16,2026-02-11,2_12KV,2.0,VD4/Z 24.25.25 P275,CDX6082425R2504,1351285764,1.0,2.1928215,-1.1928215026855469,1.1928215026855469,119.28203098652371
3001,505188031.0,2026-02-15,2026-02-11,2_12KV,4.0,VD4/Z 24.12.25 P275,CDX6082412R2504,1351285771,1.0,2.075126,-1.0751259326934814,1.0751259326934814,107.51248575686239
3001,505188031.0,2026-02-15,2026-02-11,3_12KV,4.0,VD4/Z 24.12.25 P275,CDX6082412R2504,1351285771,1.0,2.1103375,-1.110337495803833,1.110337495803833,111.03363854674477
1001,505212150.0,2026-02-13,2026-02-11,VSC,3.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351285780,1.0,1.8889704,-0.8889703750610352,0.8889703750610352,88.89694860915492
1001,505187956.0,2026-02-14,2026-02-12,VSC,5.0,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351285827,15.0,2.7359872,12.264012813568115,12.264012813568115,81.76007997311544
1001,505209501.0,2026-02-13,2026-02-11,3_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351285137,1.0,1.9826517,-0.9826517105102539,0.9826517105102539,98.26507278595261
0,,2026-02-12,2026-02-10,EL,27.0,SE2 Actuator,1YHT350066R0701,1343764301,2.0,3.1567383,-1.15673828125,1.15673828125,57.836885144057426
1001,505181613.0,2026-02-13,2026-02-11,3_12KV,6.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351285761,1.0,1.937203,-0.937203049659729,0.937203049659729,93.72021124576166
0,,2026-02-12,2026-02-10,EL,21.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343764300,3.0,2.8779986,0.12200140953063965,0.12200140953063965,4.066712295450556
1001,505183177.0,2026-02-16,2026-02-11,2_12KV,14.0,VD4/Z 24.06.25 P275,CDX6082406R2504,1351285763,1.0,2.452014,-1.4520139694213867,1.4520139694213867,145.20125174088693
1502,504722055.0,2026-02-15,2026-02-12,2_12KV,3.0,VD4/P 12.16.25 P210 D79 (HE),CDX6181216R2501,1351286134,2.0,1.8528484,0.14715158939361572,0.14715158939361572,7.35757579089289
1502,504722055.0,2026-02-15,2026-02-12,3_12KV,3.0,VD4/P 12.16.25 P210 D79 (HE),CDX6181216R2501,1351286134,2.0,1.8528484,0.14715158939361572,0.14715158939361572,7.35757579089289
1001,505214209.0,2026-02-18,2026-02-12,3_12KV,3.0,VD4/CK 12.06.25 P210 H205 D35,CDX6351206R2502,1351286129,13.0,2.3950608,10.604939222335815,10.604939222335815,81.57644928131788
1001,505213792.0,2026-02-20,2026-02-12,2_12KV,3.0,VD4 1250-50 M P275 H310 D109 125kA Draw*,CDX6011250R5024,1351285632,14.0,3.2835097,10.716490268707275,10.716490268707275,76.54635359459814
1001,505188038.0,2026-02-14,2026-02-12,3_12KV,2.0,VD4/P 12.06.25 P210  H205 D35 (BM),CDX6881206R2502,1351286138,13.0,2.7038574,10.296142578125,10.296142578125,79.2010906624161
1001,505175097.0,2026-02-14,2026-02-12,3_12KV,2.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351286131,2.0,2.0323539,-0.032353878021240234,0.032353878021240234,1.6176930922154653
0,,2026-02-13,2026-02-11,EL,48.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343765629,13.0,3.166598,9.833401918411255,9.833401918411255,75.64154739996755
1001,505213791.0,2026-02-14,2026-02-12,VSC,6.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351286126,13.0,1.9575778,11.04242217540741,11.04242217540741,84.94170250761834
1501,505182842.0,2026-02-15,2026-02-12,3_12KV,3.0,VD4/P 12.25.32 P275 D109 (HE),CDX6181225R3202,1351286124,2.0,2.2797651,-0.27976512908935547,0.27976512908935547,13.988249460343042
2002,505209807.0,2026-02-14,2026-02-12,2_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351286121,1.0,1.6798156,-0.6798156499862671,0.6798156499862671,67.9814970171297
1501,505182842.0,2026-02-15,2026-02-12,2_12KV,3.0,VD4/P 12.25.32 P275 D109 (HE),CDX6181225R3202,1351286124,2.0,2.2797651,-0.27976512908935547,0.27976512908935547,13.988249460343042
1001,505188009.0,2026-02-14,2026-02-12,3_12KV,4.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC110,CDX6161206R2556,1351285630,2.0,1.8089112,0.19108879566192627,0.19108879566192627,9.55443500587881
2501,504669878.0,2026-02-17,2026-02-12,3_12KV,8.0,VD4/P 24.06.25 P210,CDX6082406R2501,1351285633,13.0,2.3897936,10.610206365585327,10.610206365585327,81.61696576473592
1001,505211571.0,2026-02-17,2026-02-12,GIS,2.0,VD4X0 24.12.25 P150 ST hand SAFEPLUS,CDX6102412R2515,1351286140,2.0,3.2452374,-1.2452373504638672,1.2452373504638672,62.26183639227516
1001,505213792.0,2026-02-20,2026-02-12,3_12KV,3.0,VD4 1250-50 M P275 H310 D109 125kA Draw*,CDX6011250R5024,1351285632,14.0,4.198395,9.801605224609375,9.801605224609375,70.01146088924834
1001,505188009.0,2026-02-14,2026-02-12,2_12KV,4.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC110,CDX6161206R2556,1351285630,2.0,1.8089112,0.19108879566192627,0.19108879566192627,9.55443500587881
1002,505209501.0,2026-02-14,2026-02-12,1_12KV,35.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351285631,1.0,2.0388312,-1.0388312339782715,1.0388312339782715,103.88301951480766
1502,505169558.0,2026-02-16,2026-02-12,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351285628,1.0,1.8501252,-0.8501251935958862,0.8501251935958862,85.01243434715428
1002,505209501.0,2026-02-14,2026-02-12,3_12KV,35.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351285631,1.0,2.0388312,-1.0388312339782715,1.0388312339782715,103.88301951480766
1505,505191501.0,2026-02-16,2026-02-12,1_12KV,16.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351285629,1.0,2.1886022,-1.1886022090911865,1.1886022090911865,118.8601020490166
1001,505188009.0,2026-02-14,2026-02-12,1_12KV,4.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC110,CDX6161206R2556,1351285630,2.0,1.8089112,0.19108879566192627,0.19108879566192627,9.55443500587881
1002,505209501.0,2026-02-14,2026-02-12,2_12KV,35.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351285631,1.0,2.0388312,-1.0388312339782715,1.0388312339782715,103.88301951480766
1001,505188038.0,2026-02-14,2026-02-12,2_12KV,2.0,VD4/P 12.06.25 P210  H205 D35 (BM),CDX6881206R2502,1351286138,13.0,2.7038574,10.296142578125,10.296142578125,79.2010906624161
2501,504669878.0,2026-02-17,2026-02-12,2_12KV,8.0,VD4/P 24.06.25 P210,CDX6082406R2501,1351285633,13.0,2.24778,10.752219915390015,10.752219915390015,82.70937760227876
1001,505188038.0,2026-02-14,2026-02-12,1_12KV,2.0,VD4/P 12.06.25 P210  H205 D35 (BM),CDX6881206R2502,1351286138,13.0,2.8429081,10.157091856002808,10.157091856002808,78.13146980529315
2003,505209807.0,2026-02-14,2026-02-12,1_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351286122,1.0,1.6798156,-0.6798156499862671,0.6798156499862671,67.9814970171297
1002,505175097.0,2026-02-14,2026-02-12,2_12KV,32.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351286132,2.0,2.0388312,-0.038831233978271484,0.038831233978271484,1.9415607281332101
1002,505175097.0,2026-02-14,2026-02-12,3_12KV,32.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351286132,2.0,2.0388312,-0.038831233978271484,0.038831233978271484,1.9415607281332101
3501,504669878.0,2026-02-17,2026-02-12,3_12KV,8.0,VD4/P 24.06.25 P210,CDX6082406R2501,1351285636,3.0,2.3897936,0.6102063655853271,0.6102063655853271,20.340205406109103
2001,505209807.0,2026-02-14,2026-02-12,3_12KV,4.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351286120,1.0,1.7100129,-0.7100129127502441,0.7100129127502441,71.00122027380415
0,,2026-02-13,2026-02-11,EL,4.0,SE2 Actuator,1YHT350066R0701,1343765627,1.0,2.7075057,-1.707505702972412,1.707505702972412,170.7503995468417
2002,505209807.0,2026-02-14,2026-02-12,1_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351286121,1.0,1.6798156,-0.6798156499862671,0.6798156499862671,67.9814970171297
2002,505209807.0,2026-02-14,2026-02-12,3_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351286121,1.0,1.6798156,-0.6798156499862671,0.6798156499862671,67.9814970171297
2003,505209807.0,2026-02-14,2026-02-12,2_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351286122,1.0,1.6798156,-0.6798156499862671,0.6798156499862671,67.9814970171297
2003,505209807.0,2026-02-14,2026-02-12,3_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351286122,1.0,1.6798156,-0.6798156499862671,0.6798156499862671,67.9814970171297
1001,505211302.0,2026-02-15,2026-02-12,1_12KV,7.0,VD4/P 12.12.40 P210 H310 D35 HE/USf,CDX6361212R4021,1351286123,2.0,2.1818786,-0.18187856674194336,0.18187856674194336,9.093923790135271
1001,505211302.0,2026-02-15,2026-02-12,2_12KV,7.0,VD4/P 12.12.40 P210 H310 D35 HE/USf,CDX6361212R4021,1351286123,2.0,2.1818786,-0.18187856674194336,0.18187856674194336,9.093923790135271
1001,505211302.0,2026-02-15,2026-02-12,3_12KV,7.0,VD4/P 12.12.40 P210 H310 D35 HE/USf,CDX6361212R4021,1351286123,2.0,2.1818786,-0.18187856674194336,0.18187856674194336,9.093923790135271
3501,504669878.0,2026-02-17,2026-02-12,2_12KV,8.0,VD4/P 24.06.25 P210,CDX6082406R2501,1351285636,3.0,2.24778,0.7522199153900146,0.7522199153900146,25.073988821670877
2501,504722055.0,2026-02-14,2026-02-12,2_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351286125,1.0,1.7397746,-0.7397745847702026,0.7397745847702026,73.97738449963576
2501,504722055.0,2026-02-14,2026-02-12,1_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351286125,1.0,1.7397746,-0.7397745847702026,0.7397745847702026,73.97738449963576
1002,505175097.0,2026-02-14,2026-02-12,1_12KV,32.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351286132,2.0,2.0388312,-0.038831233978271484,0.038831233978271484,1.9415607281332101
1001,505175097.0,2026-02-14,2026-02-12,2_12KV,2.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351286131,2.0,2.0323539,-0.032353878021240234,0.032353878021240234,1.6176930922154653
1001,505175097.0,2026-02-14,2026-02-12,1_12KV,2.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351286131,2.0,2.0323539,-0.032353878021240234,0.032353878021240234,1.6176930922154653
2001,505209807.0,2026-02-14,2026-02-12,2_12KV,4.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351286120,1.0,1.7100129,-0.7100129127502441,0.7100129127502441,71.00122027380415
4502,504487003.0,2026-02-14,2026-02-12,2_12KV,4.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351286127,2.0,1.7324837,0.26751625537872314,0.26751625537872314,13.375806081033115
4502,504487003.0,2026-02-14,2026-02-12,1_12KV,4.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351286127,2.0,1.7324837,0.26751625537872314,0.26751625537872314,13.375806081033115
2501,504722055.0,2026-02-14,2026-02-12,3_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351286125,1.0,1.7397746,-0.7397745847702026,0.7397745847702026,73.97738449963576
2001,505209807.0,2026-02-14,2026-02-12,1_12KV,4.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351286120,1.0,1.7100129,-0.7100129127502441,0.7100129127502441,71.00122027380415
4502,504487003.0,2026-02-14,2026-02-12,3_12KV,4.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351286127,2.0,1.7324837,0.26751625537872314,0.26751625537872314,13.375806081033115
1001,505188034.0,2026-02-16,2026-02-14,2_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351286609,12.0,4.332938,7.667061805725098,7.667061805725098,63.892176390027785
1001,505214208.0,2026-02-15,2026-02-13,3_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351286584,12.0,6.8476768,5.152323246002197,5.152323246002197,42.93602347201635
1001,505188034.0,2026-02-16,2026-02-14,3_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351286609,12.0,5.5665183,6.433481693267822,6.433481693267822,53.61234297620327
1002,505204821.0,2026-02-16,2026-02-14,1_12KV,2.0,VD4/P 12.12.32 P210 PT (IEC),CDX6131212R3222,1351286606,12.0,5.557414,6.4425859451293945,6.4425859451293945,53.68821173539398
1002,505214208.0,2026-02-15,2026-02-13,3_12KV,5.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351286585,12.0,6.8436065,5.156393527984619,5.156393527984619,42.96994248570996
1001,505204822.0,2026-02-16,2026-02-14,1_12KV,4.0,VD4/P 17.06.32 P210 PT (IEC),CDX6131706R3222,1351286598,12.0,4.4462786,7.5537214279174805,7.5537214279174805,62.94767332033957
1002,505214208.0,2026-02-15,2026-02-13,1_12KV,5.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351286585,12.0,6.580375,5.4196248054504395,5.4196248054504395,45.16353628179231
1001,505214208.0,2026-02-15,2026-02-13,2_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351286584,12.0,5.396954,6.60304594039917,6.60304594039917,55.02537825121156
6501,504652829.0,2026-02-18,2026-02-13,GIS,7.0,VD4X0 24.12.25 P150 W600 for PGZX0,CDX6322412R2505,1351286595,13.0,3.553172,9.44682788848877,9.44682788848877,72.66790124469044
1502,505182842.0,2026-02-15,2026-02-13,2_12KV,36.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351286580,12.0,6.3540373,5.645962715148926,5.645962715148926,47.049685372100605
1502,505182842.0,2026-02-15,2026-02-13,1_12KV,36.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351286580,12.0,7.125901,4.874098777770996,4.874098777770996,40.61748642996777
0,,2026-02-14,2026-02-12,EL,45.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343765636,12.0,3.3667564,8.633243560791016,8.633243560791016,71.94369034461761
1001,505213341.0,2026-02-16,2026-02-13,2_12KV,2.0,VD4/CX 12.25.40 P275 D109,CDX6161225R4002,1351286582,12.0,5.0661206,6.933879375457764,6.933879375457764,57.782323313621085
1001,505213341.0,2026-02-16,2026-02-13,3_12KV,2.0,VD4/CX 12.25.40 P275 D109,CDX6161225R4002,1351286582,12.0,4.956707,7.043292999267578,7.043292999267578,58.69410343605453
1002,505214208.0,2026-02-15,2026-02-13,2_12KV,5.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351286585,12.0,5.53388,6.466119766235352,6.466119766235352,53.88432689493402
1001,505180252.0,2026-02-16,2026-02-14,VSC,10.0,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351286618,13.0,4.5185943,8.48140573501587,8.48140573501587,65.24157755846225
1001,505188034.0,2026-02-16,2026-02-14,1_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351286609,12.0,5.581205,6.418795108795166,6.418795108795166,53.48995478246349
1502,505182842.0,2026-02-15,2026-02-13,3_12KV,36.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351286580,12.0,7.1112146,4.888785362243652,4.888785362243652,40.73987462370756
1001,505188026.0,2026-02-16,2026-02-14,3_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351286608,12.0,5.5395412,6.460458755493164,6.460458755493164,53.83715180934705
1001,505214208.0,2026-02-15,2026-02-13,1_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351286584,12.0,6.5844455,5.415554523468018,5.415554523468018,45.12961726809871
