item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1001.0,504621266.0,2025-09-10,2025-09-08,VSC,2,"VSC/F 7,2kV-400A 220V SCO Fixed Ver.",CDX6090704R5021,1351250287.0,2.0,3.1523893,-1.1523892879486084,1.1523892879486084,57.61943558771262
1001.0,504616975.0,2025-09-10,2025-09-08,VSC,23,ConVac12 draw out mechan latched UniSafe,CDX6291204R5004,1351250288.0,6.0,3.9977992,2.0022008419036865,2.0022008419036865,33.37000847006003
1001.0,504625567.0,2025-09-11,2025-09-09,VSC,1,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351250337.0,1.0,1.6950829,-0.6950829029083252,0.6950829029083252,69.50822078261174
1001.0,504593579.0,2025-09-11,2025-09-09,VSC,16,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351250336.0,4.0,3.4843893,0.5156106948852539,0.5156106948852539,12.890264149565308
2001.0,504625442.0,2025-09-12,2025-09-09,VSC,1,VSC/P 12kV-400A 110V SCO,CDX6091204R5003,1351250335.0,2.0,2.5000644,-0.5000643730163574,0.5000643730163574,25.003206149214797
1910.0,504619192.0,2025-09-12,2025-09-09,VSC,2,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351250338.0,2.0,2.6909502,-0.6909501552581787,0.6909501552581787,34.54749048916369
1001.0,504616975.0,2025-09-15,2025-09-10,VSC,30,ConVac12 draw out mechan latched UniSafe,CDX6291204R5004,1351249924.0,3.0,4.6103373,-1.610337257385254,1.610337257385254,53.67789068687823
1001.0,504616975.0,2025-09-16,2025-09-11,VSC,28,ConVac12 draw out mechan latched UniSafe,CDX6291204R5004,1351250819.0,2.0,4.523071,-2.523070812225342,2.523070812225342,126.15347753452832
1001.0,504629094.0,2025-09-14,2025-09-12,VSC,1,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351251272.0,2.0,2.2433355,-0.24333548545837402,0.24333548545837402,12.166768189534606
1001.0,504627299.0,2025-09-14,2025-09-12,VSC,2,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351251273.0,2.0,3.0384371,-1.0384371280670166,1.0384371280670166,51.9218304424356
1001.0,504629296.0,2025-09-15,2025-09-12,VSC,1,VSC/P 12kV-400A 220V SCO,CDX6091204R5001,1351251271.0,2.0,2.6962225,-0.6962225437164307,0.6962225437164307,34.81110978026664
1001.0,504628619.0,2025-09-14,2025-09-12,VSC,12,VSC-S/GB 12kV-400A DCO Fixed Ver.,CDX6091204R5018,1351251270.0,4.0,3.8029444,0.19705557823181152,0.19705557823181152,4.926388224198232
1001.0,504628612.0,2025-09-14,2025-09-12,VSC,3,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351251274.0,2.0,2.5518146,-0.5518145561218262,0.5518145561218262,27.590714010734303
1002.0,504627308.0,2025-09-14,2025-09-12,VSC,3,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351251269.0,1.0,2.4506657,-1.4506657123565674,1.4506657123565674,145.06642616923057
1001.0,504627308.0,2025-09-14,2025-09-12,VSC,3,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351251268.0,2.0,3.2896192,-1.2896192073822021,1.2896192073822021,64.48092812864604
1001.0,504630348.0,2025-09-17,2025-09-15,VSC,1,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351251560.0,4.0,3.141549,0.8584508895874023,0.8584508895874023,21.46126687436834
1001.0,504621490.0,2025-09-15,2025-09-13,VSC,16,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351251236.0,4.0,4.0177555,-0.017755508422851562,0.017755508422851562,0.44388759959938917
1001.0,504621492.0,2025-09-15,2025-09-13,VSC,17,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351251237.0,4.0,4.0177555,-0.017755508422851562,0.017755508422851562,0.44388759959938917
1001.0,504629830.0,2025-09-15,2025-09-13,VSC,8,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351251235.0,1.0,2.925846,-1.9258460998535156,1.9258460998535156,192.58441740093417
1001.0,504629090.0,2025-09-17,2025-09-15,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351251569.0,3.0,2.602536,0.3974640369415283,0.3974640369415283,13.248796815118672
1001.0,504621491.0,2025-09-17,2025-09-15,VSC,18,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351251561.0,4.0,4.5747886,-0.5747885704040527,0.5747885704040527,14.369710667673651
1001.0,504628618.0,2025-09-18,2025-09-15,VSC,1,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351251559.0,4.0,4.0640364,-0.06403636932373047,0.06403636932373047,1.6009088328660535
3001.0,504576065.0,2025-09-18,2025-09-16,VSC,2,"VSC 7,2kV-400A 220V DCO Fixed Ver.",CDX6090704R5012,1351252062.0,2.0,1.8361802,0.1638197898864746,0.1638197898864746,8.19098539883103
3002.0,504576065.0,2025-09-18,2025-09-16,VSC,2,"VSC 7,2kV-400A 220V DCO Fixed Ver.",CDX6090704R5012,1351252063.0,2.0,1.8361802,0.1638197898864746,0.1638197898864746,8.19098539883103
1001.0,504633610.0,2025-09-18,2025-09-16,VSC,2,ConVac12 draw out electr latched UniSafe,CDX6291204R5003,1351252066.0,2.0,2.6848032,-0.6848032474517822,0.6848032474517822,34.240145252516484
1001.0,504627300.0,2025-09-18,2025-09-16,VSC,12,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351252058.0,3.0,3.5065277,-0.5065276622772217,0.5065276622772217,16.88424978115746
7501.0,503510527.0,2025-09-19,2025-09-16,VSC,1,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351252057.0,3.0,3.1728382,-0.1728382110595703,0.1728382110595703,5.761271781561749
1001.0,504633616.0,2025-09-20,2025-09-17,VSC,1,VSC/P 12kV-400A 110V SCO,CDX6091204R5003,1351252344.0,2.0,2.6612718,-0.6612718105316162,0.6612718105316162,33.06357399479381
1781.0,504619245.0,2025-09-19,2025-09-17,VSC,1,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351252345.0,1.0,2.424781,-1.424781084060669,1.424781084060669,142.47796592810099
1910.0,504615088.0,2025-09-20,2025-09-17,VSC,2,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351252351.0,3.0,3.157982,-0.15798211097717285,0.15798211097717285,5.266068610549558
1001.0,504628627.0,2025-09-19,2025-09-17,VSC,3,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351252347.0,2.0,1.9860821,0.013917922973632812,0.013917922973632812,0.6958958007337401
1001.0,504629089.0,2025-09-19,2025-09-17,VSC,2,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351252349.0,1.0,1.708433,-0.7084330320358276,0.7084330320358276,70.8432323603504
1002.0,504629794.0,2025-09-19,2025-09-17,VSC,1,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351252350.0,0.0,1.7266115,-1.7266114950180054,1.7266114950180054,172661149.50180054
1001.0,504633621.0,2025-09-19,2025-09-17,VSC,1,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351252348.0,1.0,1.7455584,-0.7455583810806274,0.7455583810806274,74.5557635522992
1001.0,504628626.0,2025-09-19,2025-09-17,VSC,3,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351252346.0,2.0,1.9860821,0.013917922973632812,0.013917922973632812,0.6958958007337401
1910.0,504621168.0,2025-09-21,2025-09-18,VSC,1,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351252259.0,2.0,2.706689,-0.7066888809204102,0.7066888809204102,35.334426378807315
1001.0,504634665.0,2025-09-21,2025-09-18,VSC,1,"VSC/P 7,2kV-400A 220V DCO",CDX6090704R5002,1351252258.0,2.0,2.4886003,-0.4886002540588379,0.4886002540588379,24.43000048794165
1001.0,504636133.0,2025-09-20,2025-09-18,VSC,10,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351252257.0,5.0,2.312694,2.6873059272766113,2.6873059272766113,53.74610779631066
1001.0,504611205.0,2025-09-20,2025-09-18,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351252720.0,1.0,1.6719404,-0.6719404458999634,0.6719404458999634,67.19397739601895
1001.0,504539026.0,2025-09-20,2025-09-18,VSC,4,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351252256.0,5.0,2.6845288,2.3154711723327637,2.3154711723327637,46.309414184772436
1001.0,504539030.0,2025-09-24,2025-09-22,VSC,4,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351253243.0,4.0,3.3549626,0.6450374126434326,0.6450374126434326,16.12593128460299
1001.0,504636970.0,2025-09-24,2025-09-22,VSC,6,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351253241.0,3.0,3.5065434,-0.5065433979034424,0.5065433979034424,16.884774301856645
1001.0,504638819.0,2025-09-24,2025-09-22,VSC,8,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351253244.0,5.0,4.8756423,0.12435770034790039,0.12435770034790039,2.487153509527306
1001.0,504638819.0,2025-09-25,2025-09-23,VSC,15,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351253530.0,2.0,3.389838,-1.3898379802703857,1.3898379802703857,69.49186426758715
1001.0,504641981.0,2025-09-26,2025-09-23,VSC,1,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351253531.0,3.0,2.60127,0.3987300395965576,0.3987300395965576,13.290996889552956
12011.0,75053626.0,2025-09-26,2025-09-24,VSC,1,VSC 12kV-400A 110V DCO Fixed Ver.,CDX6091204R5014,1351253915.0,2.0,1.7150885,0.28491151332855225,0.28491151332855225,14.245568543643339
1001.0,504640631.0,2025-09-26,2025-09-24,VSC,3,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351253913.0,2.0,1.8026683,0.19733166694641113,0.19733166694641113,9.866578414031348
1001.0,504642574.0,2025-09-26,2025-09-24,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351253912.0,1.0,1.8878773,-0.887877345085144,0.887877345085144,88.7876457208687
1001.0,504641085.0,2025-09-26,2025-09-24,VSC,6,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351253911.0,2.0,2.1223247,-0.12232470512390137,0.12232470512390137,6.116232198078969
1002.0,504640631.0,2025-09-26,2025-09-24,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351253914.0,1.0,1.8878773,-0.887877345085144,0.887877345085144,88.7876457208687
1001.0,504640059.0,2025-09-27,2025-09-25,VSC,5,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351254204.0,2.0,1.8827076,0.11729240417480469,0.11729240417480469,5.864617276431596
1001.0,504641400.0,2025-09-27,2025-09-25,VSC,6,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351254201.0,2.0,2.9465818,-0.9465818405151367,0.9465818405151367,47.32906836122265
1001.0,504641401.0,2025-09-27,2025-09-25,VSC,5,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351254202.0,1.0,2.8636932,-1.8636932373046875,1.8636932373046875,186.3691373613314
1001.0,504641402.0,2025-09-27,2025-09-25,VSC,5,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351254203.0,2.0,2.8636932,-0.8636932373046875,0.8636932373046875,43.18464027291424
1001.0,504640059.0,2025-09-28,2025-09-26,VSC,9,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351254507.0,3.0,3.1394958,-0.139495849609375,0.139495849609375,4.649860103692465
1910.0,504630134.0,2025-09-29,2025-09-26,VSC,2,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351254506.0,3.0,3.0163455,-0.016345500946044922,0.016345500946044922,0.5448498499182141
1001.0,504641399.0,2025-09-28,2025-09-26,VSC,6,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351254505.0,3.0,3.474748,-0.474747896194458,0.474747896194458,15.824924598173734
1001.0,504646261.0,2025-09-28,2025-09-26,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351254504.0,1.0,2.1845315,-1.1845314502716064,1.1845314502716064,118.45302657413409
1001.0,504643359.0,2025-09-30,2025-09-28,VSC,3,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351255000.0,3.0,3.6132648,-0.613264799118042,0.613264799118042,20.442153156550347
1001.0,504641982.0,2025-09-30,2025-09-28,VSC,8,VSC-S/GB 12kV-400A SCO Fixed Ver.,CDX6091204R5017,1351254619.0,3.0,4.9342175,-1.9342174530029297,1.9342174530029297,64.47389360879978
1001.0,504640630.0,2025-09-30,2025-09-28,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351254617.0,3.0,2.455067,0.5449330806732178,0.5449330806732178,18.164429967630603
1002.0,504640630.0,2025-09-30,2025-09-28,VSC,3,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351254618.0,3.0,3.573744,-0.5737440586090088,0.5737440586090088,19.124795578701768
1001.0,504640629.0,2025-10-01,2025-09-29,VSC,2,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351254954.0,1.0,1.6496878,-0.6496877670288086,0.6496877670288086,64.96871173416913
2001.0,504643359.0,2025-10-01,2025-09-29,VSC,2,VSC-S/GB 12kV-400A SCO Fixed Ver.,CDX6091204R5017,1351254955.0,2.0,2.0124974,-0.012497425079345703,0.012497425079345703,0.6248709415318143
1001.0,504647320.0,2025-10-01,2025-09-29,VSC,2,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351254956.0,1.0,1.805042,-0.805042028427124,0.805042028427124,80.50412233859007
1001.0,504648129.0,2025-10-09,2025-09-29,VSC,11,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351254946.0,2.0,2.4344585,-0.43445849418640137,0.43445849418640137,21.722913847863143
1001.0,504646570.0,2025-10-02,2025-09-30,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351255498.0,10.0,1.409096,8.590903997421265,8.590903997421265,85.90903138330953
1001.0,504648128.0,2025-10-02,2025-09-30,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351255496.0,10.0,1.740329,8.259670972824097,8.259670972824097,82.59670146857083
1001.0,504646571.0,2025-10-03,2025-09-30,VSC,1,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351255499.0,10.0,2.331817,7.668183088302612,7.668183088302612,76.6818232148438
2001.0,504643356.0,2025-10-03,2025-09-30,VSC,9,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351255497.0,16.0,3.4371357,12.562864303588867,12.562864303588867,78.51789699006186
1001.0,504652461.0,2025-10-11,2025-10-09,VSC,2,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351255642.0,10.0,8.412586,1.5874137878417969,1.5874137878417969,15.87413629100434
1001.0,504651789.0,2025-10-11,2025-10-09,VSC,2,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351255640.0,10.0,8.405862,1.5941381454467773,1.5941381454467773,15.941379860329787
1001.0,504650382.0,2025-10-11,2025-10-09,VSC,10,VSC-S/GB 12kV-400A SCO Fixed Ver.,CDX6091204R5017,1351255639.0,10.0,8.755493,1.2445068359375,1.2445068359375,12.445067114868289
1001.0,504651787.0,2025-10-12,2025-10-09,VSC,1,"VSC/P 7,2kV-400A 220V DCO",CDX6090704R5002,1351255638.0,9.0,7.8224397,1.1775603294372559,1.1775603294372559,13.084002206635933
1001.0,504651546.0,2025-10-12,2025-10-09,VSC,2,VSC/P 12kV-400A 220V DCO,CDX6091204R5002,1351255641.0,10.0,8.370277,1.6297225952148438,1.6297225952148438,16.297224322426008
1001.0,504649841.0,2025-10-12,2025-10-10,VSC,18,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351255783.0,4.0,3.6061027,0.39389729499816895,0.39389729499816895,9.847429913096745
1001.0,504652999.0,2025-10-13,2025-10-10,VSC,6,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351255782.0,4.0,3.5336304,0.46636962890625,0.46636962890625,11.659237807846798
1001.0,504654630.0,2025-10-13,2025-10-11,VSC,1,VSC 12kV-400A 110V SCO Fixed Ver.,CDX6091204R5013,1351256262.0,3.0,2.22358,0.7764201164245605,0.7764201164245605,25.88066192059804
1001.0,504651545.0,2025-10-13,2025-10-11,VSC,4,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351256265.0,1.0,2.6309779,-1.6309778690338135,1.6309778690338135,163.09762380575756
1910.0,504654605.0,2025-10-13,2025-10-11,VSC,1,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351256264.0,1.0,2.2457383,-1.2457382678985596,1.2457382678985596,124.57370221615376
2001.0,504654636.0,2025-10-13,2025-10-11,VSC,1,"VSC 7,2kV-400A 220V DCO Fixed Ver.",CDX6090704R5012,1351256263.0,3.0,2.2206612,0.7793388366699219,0.7793388366699219,25.977952563013208
1001.0,504655315.0,2025-10-13,2025-10-11,VSC,5,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351256266.0,3.0,3.5542672,-0.554267168045044,0.554267168045044,18.475566109646095
1911.0,504553600.0,2025-10-14,2025-10-11,VSC,2,VSC/P 12kV-400A 220V SCO,CDX6091204R5001,1351256267.0,3.0,3.3827991,-0.3827991485595703,0.3827991485595703,12.759967365329889
1001.0,504492013.0,2025-10-13,2025-10-11,VSC,6,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351256261.0,1.0,2.8694263,-1.8694262504577637,1.8694262504577637,186.94243810333828
1001.0,504657993.0,2025-10-16,2025-10-13,VSC,1,VSC/P 12kV-400A 110V SCO,CDX6091204R5003,1351256723.0,4.0,3.3223693,0.6776306629180908,0.6776306629180908,16.940762337761686
1001.0,504657990.0,2025-10-15,2025-10-13,VSC,1,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351256722.0,4.0,3.2158828,0.7841172218322754,0.7841172218322754,19.602925645075473
1002.0,504657993.0,2025-10-15,2025-10-13,VSC,1,VSC 12kV-400A 110V SCO Fixed Ver.,CDX6091204R5013,1351256724.0,4.0,3.1612601,0.8387398719787598,0.8387398719787598,20.968491557346102
1781.0,504641117.0,2025-10-15,2025-10-13,VSC,1,VSC 12kV-400A 220V DCO Fixed Ver.,CDX6091204R5012,1351256725.0,4.0,2.4047976,1.5952024459838867,1.5952024459838867,39.88005117958437
1001.0,504658561.0,2025-10-15,2025-10-13,VSC,1,VSC/F 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5021,1351256727.0,3.0,2.849637,0.15036296844482422,0.15036296844482422,5.012097277461715
1910.0,504653875.0,2025-10-16,2025-10-13,VSC,1,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351256726.0,3.0,4.006454,-1.0064539909362793,1.0064539909362793,33.54845518172424
1001.0,504659067.0,2025-10-16,2025-10-14,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351256965.0,2.0,1.9110141,0.08898591995239258,0.08898591995239258,4.449293772972742
1001.0,504659916.0,2025-10-16,2025-10-14,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351256966.0,2.0,1.8973408,0.10265922546386719,0.10265922546386719,5.132958706714005
1001.0,504652462.0,2025-10-16,2025-10-14,VSC,4,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351256964.0,1.0,1.957062,-0.9570620059967041,0.9570620059967041,95.70610489356552
1001.0,504651547.0,2025-10-16,2025-10-14,VSC,6,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351256963.0,2.0,2.0310364,-0.031036376953125,0.031036376953125,1.551818071747214
1001.0,504649844.0,2025-10-16,2025-10-14,VSC,12,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351256962.0,2.0,2.5190976,-0.5190975666046143,0.5190975666046143,25.954865352798034
1001.0,504657423.0,2025-10-17,2025-10-15,VSC,1,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351256337.0,1.0,2.174078,-1.1740779876708984,1.1740779876708984,117.40768135940849
1002.0,504657423.0,2025-10-17,2025-10-15,VSC,1,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351256338.0,1.0,1.4372915,-0.4372915029525757,0.4372915029525757,43.729106566151
8501.0,504462900.0,2025-10-17,2025-10-15,VSC,2,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351256339.0,2.0,2.604619,-0.604619026184082,0.604619026184082,30.230936193736003
1001.0,504657992.0,2025-10-17,2025-10-15,VSC,6,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351256336.0,1.0,1.9004585,-0.9004584550857544,0.9004584550857544,90.04575546281998
1001.0,504653000.0,2025-10-17,2025-10-15,VSC,20,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351257260.0,2.0,2.56925,-0.5692501068115234,0.5692501068115234,28.462491109330617
1001.0,504643142.0,2025-10-18,2025-10-16,VSC,8,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351257503.0,1.0,2.0485353,-1.0485353469848633,1.0485353469848633,104.8534298450565
1001.0,504662109.0,2025-10-18,2025-10-16,VSC,1,"VSC 7,2kV-400A 220V DCO Fixed Ver.",CDX6090704R5012,1351257505.0,5.0,1.5006844,3.499315619468689,3.499315619468689,69.9862983921141
7001.0,504660065.0,2025-10-18,2025-10-16,VSC,20,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351257504.0,3.0,3.5968692,-0.5968692302703857,0.5968692302703857,19.895634377134733
1001.0,504659425.0,2025-10-19,2025-10-17,VSC,6,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351257752.0,2.0,2.8210168,-0.821016788482666,0.821016788482666,41.050818898723854
1001.0,504643115.0,2025-10-19,2025-10-17,VSC,16,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351257753.0,1.0,3.224006,-2.224005937576294,2.224005937576294,222.40037135725808
1001.0,504657991.0,2025-10-19,2025-10-17,VSC,4,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351257751.0,1.0,2.7349243,-1.73492431640625,1.73492431640625,173.49225814836686
1001.0,504653001.0,2025-10-20,2025-10-18,VSC,29,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351258010.0,3.0,3.4558372,-0.4558372497558594,0.4558372497558594,15.194569927005336
8502.0,504564597.0,2025-10-21,2025-10-18,VSC,1,"VSC/P 7,2kV-400A 220V DCO",CDX6090704R5002,1351258009.0,1.0,5.119081,-4.119081020355225,4.119081020355225,411.9076901278324
1001.0,504652457.0,2025-10-22,2025-10-20,VSC,18,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351258435.0,3.0,3.7969935,-0.7969934940338135,0.7969934940338135,26.566440945646804
19952.0,503993128.0,2025-10-22,2025-10-20,VSC,2,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351258436.0,4.0,3.789652,0.21034789085388184,0.21034789085388184,5.258695956673057
1503.0,504639551.0,2025-10-23,2025-10-21,VSC,5,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351258499.0,3.0,2.979061,0.020939111709594727,0.020939111709594727,0.697970157663105
1001.0,504664752.0,2025-10-24,2025-10-21,VSC,1,"VSC/P 7,2kV-400A 220V SCO",CDX6090704R5001,1351258500.0,2.0,2.2593412,-0.2593412399291992,0.2593412399291992,12.967055512932205
2782.0,504619245.0,2025-10-23,2025-10-21,VSC,1,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351258502.0,2.0,2.2023134,-0.20231342315673828,0.20231342315673828,10.115666100003864
2781.0,504619245.0,2025-10-23,2025-10-21,VSC,1,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351258505.0,2.0,2.2023134,-0.20231342315673828,0.20231342315673828,10.115666100003864
1503.0,504076868.0,2025-10-24,2025-10-21,VSC,2,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351258501.0,3.0,3.2069318,-0.20693182945251465,0.20693182945251465,6.897725349175371
2001.0,504666766.0,2025-10-23,2025-10-21,VSC,7,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351258503.0,2.0,3.1876752,-1.1876752376556396,1.1876752376556396,59.383732190915886
1502.0,504440172.0,2025-10-24,2025-10-21,VSC,12,"VSC/P 7,2kV-400A 220V DCO",CDX6090704R5002,1351258498.0,4.0,3.619551,0.3804490566253662,0.3804490566253662,9.511224037828145
1001.0,504662697.0,2025-10-23,2025-10-21,VSC,2,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351258504.0,1.0,1.5481964,-0.5481964349746704,0.5481964349746704,54.81958867787837
1910.0,504665314.0,2025-10-25,2025-10-22,VSC,1,VSC/P 12kV-400A 24-60V SCO,CDX6091204R5005,1351258791.0,7.0,3.7809937,3.219006299972534,3.219006299972534,45.985797715922246
1001.0,504663022.0,2025-10-24,2025-10-22,VSC,10,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351258795.0,2.0,2.2248402,-0.2248401641845703,0.2248401641845703,11.242002588227221
1911.0,504657686.0,2025-10-25,2025-10-22,VSC,1,VSC/P 12kV-400A 110V DCO,CDX6091204R5004,1351258790.0,6.0,3.0184193,2.9815807342529297,2.9815807342529297,49.6930039553815
1002.0,504659065.0,2025-10-24,2025-10-22,VSC,1,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351258793.0,6.0,2.7420926,3.2579073905944824,3.2579073905944824,54.2984474601668
1001.0,504659065.0,2025-10-24,2025-10-22,VSC,1,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351258792.0,2.0,2.5482655,-0.5482654571533203,0.5482654571533203,27.41325915103644
1001.0,504667433.0,2025-10-24,2025-10-22,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351258789.0,3.0,1.717995,1.282004952430725,1.282004952430725,42.73348416986278
1001.0,504666764.0,2025-10-24,2025-10-22,VSC,3,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351258788.0,1.0,1.9513868,-0.9513868093490601,0.9513868093490601,95.13858579632021
1001.0,504663272.0,2025-10-25,2025-10-23,VSC,4,VSC-S/GB 12kV-400A SCO Fixed Ver.,CDX6091204R5017,1351258994.0,4.0,2.3468685,1.6531314849853516,1.6531314849853516,41.32827679256459
1001.0,504664750.0,2025-10-25,2025-10-23,VSC,1,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351258992.0,2.0,2.3743253,-0.3743252754211426,0.3743252754211426,18.71625441292992
1001.0,504664754.0,2025-10-25,2025-10-23,VSC,1,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351258993.0,1.0,1.759961,-0.7599610090255737,0.7599610090255737,75.99602490653248
1001.0,504666114.0,2025-10-25,2025-10-23,VSC,3,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351258995.0,1.0,1.9343559,-0.9343558549880981,0.9343558549880981,93.43549206331775
1002.0,504666114.0,2025-10-25,2025-10-23,VSC,8,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351258996.0,5.0,2.231833,2.768167018890381,2.768167018890381,55.363329305141754
1001.0,504669851.0,2025-10-26,2025-10-24,VSC,1,VSC 12kV-400A 220V SCO Fixed Ver.,CDX6091204R5011,1351259250.0,3.0,2.3280668,0.6719331741333008,0.6719331741333008,22.397765005188354
1001.0,504661621.0,2025-10-26,2025-10-24,VSC,4,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351259251.0,4.0,3.005602,0.9943981170654297,0.9943981170654297,24.859946711649066
1910.0,504612037.0,2025-10-27,2025-10-24,VSC,2,VSC/P 12kV-400A 220V SCO,CDX6091204R5001,1351259253.0,6.0,3.4719632,2.5280368328094482,2.5280368328094482,42.13394019116744
