item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1001,505197709.0,2026-02-01,2026-01-30,2_12KV,13.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351283082,4.0,2.2198079,1.7801921367645264,1.7801921367645264,44.504792292915084
4502,504669878.0,2026-02-04,2026-01-30,3_12KV,5.0,VD4/P 24.12.25 P210,CDX6082412R2501,1351283075,1.0,2.8654737,-1.865473747253418,1.865473747253418,186.54718817815365
1001,505197709.0,2026-02-01,2026-01-30,1_12KV,13.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351283082,4.0,2.1905,1.809499979019165,1.809499979019165,45.237488166107084
4502,504669878.0,2026-02-04,2026-01-30,2_12KV,5.0,VD4/P 24.12.25 P210,CDX6082412R2501,1351283075,1.0,2.8592944,-1.8592944145202637,1.8592944145202637,185.92925552277086
2501,504643855.0,2026-02-01,2026-01-30,2_12KV,10.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351283073,4.0,2.1482682,1.851731777191162,1.851731777191162,46.29328285645833
1502,504762105.0,2026-02-03,2026-01-30,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351282770,1.0,1.4581201,-0.45812010765075684,0.45812010765075684,45.81196495311073
0,,2026-01-31,2026-01-29,EL,77.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343752010,5.0,3.0762866,1.9237134456634521,1.9237134456634521,38.4742612184168
0,,2026-01-31,2026-01-29,EL,15.0,Operating Mechanism,510507820,1343752012,14.0,2.4373453,11.562654733657837,11.562654733657837,82.59038505538562
3501,504669863.0,2026-02-03,2026-01-30,1_12KV,2.0,VD4/P 12.12.25 P135,CDX6301212R2501,1351282768,4.0,1.8451474,2.1548526287078857,2.1548526287078857,53.871302249871576
2501,505171550.0,2026-02-03,2026-01-30,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351282777,1.0,1.4000287,-0.40002870559692383,0.40002870559692383,40.00283055686183
2501,504643855.0,2026-02-01,2026-01-30,1_12KV,10.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351283073,4.0,2.1277754,1.8722245693206787,1.8722245693206787,46.80560253161634
1502,505164535.0,2026-02-03,2026-01-30,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351282772,1.0,1.4479461,-0.44794607162475586,0.44794607162475586,44.79456236791322
2501,504643855.0,2026-02-01,2026-01-30,3_12KV,10.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351283073,4.0,2.1680193,1.8319807052612305,1.8319807052612305,45.799506181654216
1502,504704699.0,2026-02-01,2026-01-30,2_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351283070,4.0,1.8167754,2.1832245588302612,2.1832245588302612,54.58060032560644
4501,505171550.0,2026-02-03,2026-01-30,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351283061,1.0,1.3898547,-0.38985466957092285,0.38985466957092285,38.985427971664315
1502,504704699.0,2026-02-01,2026-01-30,3_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351283070,4.0,1.8228979,2.1771020889282227,2.1771020889282227,54.427538616320916
3503,505172065.0,2026-02-03,2026-01-30,1_12KV,2.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351283063,1.0,1.5060468,-0.5060467720031738,0.5060467720031738,50.604626595690796
3504,505172065.0,2026-02-03,2026-01-30,1_12KV,6.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351283064,1.0,1.6096113,-0.6096112728118896,0.6096112728118896,60.96106632012265
1001,505198284.0,2026-02-01,2026-01-30,1_12KV,2.0,VD4/CX 12.12.25 P210 H205 D35 FLOW DC220,CDX6161212R2552,1351283066,1.0,2.105072,-1.105072021484375,1.105072021484375,110.50709164134587
1001,505198284.0,2026-02-01,2026-01-30,3_12KV,2.0,VD4/CX 12.12.25 P210 H205 D35 FLOW DC220,CDX6161212R2552,1351283066,1.0,2.1221764,-1.1221764087677002,1.1221764087677002,112.21752865924137
3502,504643855.0,2026-02-01,2026-01-30,1_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351283067,1.0,1.7723769,-0.7723768949508667,0.7723768949508667,77.23761225747442
3502,504643855.0,2026-02-01,2026-01-30,2_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351283067,1.0,1.8167754,-0.8167754411697388,0.8167754411697388,81.67746243951144
1001,505198284.0,2026-02-01,2026-01-30,2_12KV,2.0,VD4/CX 12.12.25 P210 H205 D35 FLOW DC220,CDX6161212R2552,1351283066,1.0,2.1001487,-1.1001486778259277,1.1001486778259277,110.01475776783502
3503,504643855.0,2026-02-01,2026-01-30,1_12KV,10.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351283068,4.0,2.1277754,1.8722245693206787,1.8722245693206787,46.80560253161634
3503,504643855.0,2026-02-01,2026-01-30,2_12KV,10.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351283068,4.0,2.1482682,1.851731777191162,1.851731777191162,46.29328285645833
3503,504643855.0,2026-02-01,2026-01-30,3_12KV,10.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351283068,4.0,2.1680193,1.8319807052612305,1.8319807052612305,45.799506181654216
1501,504704699.0,2026-02-01,2026-01-30,1_12KV,9.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351283069,4.0,2.1931806,1.8068194389343262,1.8068194389343262,45.17047468073948
1501,504704699.0,2026-02-01,2026-01-30,2_12KV,9.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351283069,4.0,2.2147143,1.7852857112884521,1.7852857112884521,44.63213162417839
3502,504643855.0,2026-02-01,2026-01-30,3_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351283067,1.0,1.8290223,-0.8290222883224487,0.8290222883224487,82.90214593009895
1501,504704699.0,2026-02-01,2026-01-30,3_12KV,9.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351283069,4.0,2.2344654,1.7655346393585205,1.7655346393585205,44.138354949374275
1502,504704699.0,2026-02-01,2026-01-30,1_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351283070,4.0,1.7785013,2.221498727798462,2.221498727798462,55.537454310597965
1001,505197700.0,2026-02-05,2026-02-03,CL,18.0,Pre-assembled drive VD4X0 P120#,CDX7179610R0144,1351284026,3.0,3.7533178,-0.7533178329467773,0.7533178329467773,25.110586061363886
1001,505183187.0,2026-02-05,2026-02-03,1_12KV,5.0,VD4/P 12.12.25 P210  H205 D35 (BM),CDX6881212R2502,1351284015,2.0,2.3655796,-0.36557960510253906,0.36557960510253906,18.278971115641394
9502,504758455.0,2026-02-05,2026-02-03,3_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351284011,2.0,1.2854615,0.7145384550094604,0.7145384550094604,35.72690488702058
1001,505203073.0,2026-02-05,2026-02-03,3_12KV,5.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351284017,2.0,1.2859471,0.7140529155731201,0.7140529155731201,35.70262792734204
2001,505190104.0,2026-02-06,2026-02-03,3_12KV,3.0,VD4 17.25.32 P275 PT (IEC) Fixed Ver.,CDX6131725R3232,1351284003,2.0,1.9352379,0.06476211547851562,0.06476211547851562,3.2381041548737035
1503,505191044.0,2026-02-05,2026-02-03,2_12KV,2.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351283989,1.0,1.6022159,-0.6022158861160278,0.6022158861160278,60.2215283900744
6085,75078476.0,2026-01-30,2026-01-29,CL,1.0,VD4 DRIVE DEVICE P=210 40KA,GCE7179610R0169,1351284030,1.0,2.6804,-1.6803998947143555,1.6803998947143555,168.03982143161414
1001,505183187.0,2026-02-05,2026-02-03,2_12KV,5.0,VD4/P 12.12.25 P210  H205 D35 (BM),CDX6881212R2502,1351284015,2.0,2.3272426,-0.3272426128387451,0.3272426128387451,16.362122460876023
1001,505202944.0,2026-02-05,2026-02-03,1_12KV,2.0,VD4/CX 12.06.32 P210 D35,CDX6161206R3202,1351283981,1.0,1.2160952,-0.2160952091217041,0.2160952091217041,21.60949930267111
1001,505183187.0,2026-02-05,2026-02-03,3_12KV,5.0,VD4/P 12.12.25 P210  H205 D35 (BM),CDX6881212R2502,1351284015,2.0,2.324881,-0.32488107681274414,0.32488107681274414,16.24404571861435
9502,504758455.0,2026-02-05,2026-02-03,1_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351284011,2.0,1.2711366,0.7288633584976196,0.7288633584976196,36.443149703306126
1001,505191058.0,2026-02-05,2026-02-03,2_12KV,8.0,VD4 12.12.25 P150 PT (IEC) Fixed Ver.,CDX6131212R2531,1351284016,1.0,2.1349266,-1.1349265575408936,1.1349265575408936,113.4925422615471
1001,505191058.0,2026-02-05,2026-02-03,3_12KV,8.0,VD4 12.12.25 P150 PT (IEC) Fixed Ver.,CDX6131212R2531,1351284016,1.0,2.016622,-1.0166220664978027,1.0166220664978027,101.66210498767529
1001,505203073.0,2026-02-05,2026-02-03,1_12KV,5.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351284017,2.0,1.2673148,0.7326852083206177,0.7326852083206177,36.63424209890983
1001,505203073.0,2026-02-05,2026-02-03,2_12KV,5.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351284017,2.0,1.2897489,0.7102510929107666,0.7102510929107666,35.51253688926989
1002,505203073.0,2026-02-05,2026-02-03,1_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351284018,2.0,1.2838212,0.7161787748336792,0.7161787748336792,35.80892083722354
1001,505202696.0,2026-02-05,2026-02-03,2_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351283419,1.0,1.2308674,-0.2308673858642578,0.2308673858642578,23.086715499710284
1002,505203073.0,2026-02-05,2026-02-03,2_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351284018,2.0,1.3212771,0.6787228584289551,0.6787228584289551,33.936125953384774
1001,505202944.0,2026-02-05,2026-02-03,2_12KV,2.0,VD4/CX 12.06.32 P210 D35,CDX6161206R3202,1351283981,1.0,1.2295223,-0.22952234745025635,0.22952234745025635,22.95221179281384
1001,505202567.0,2026-02-06,2026-02-03,3_12KV,6.0,VD4/P 12.20.25 P275 D79 (HE),CDX6181220R2502,1351284008,1.0,2.0945451,-1.0945451259613037,1.0945451259613037,109.45440314172723
1001,505191058.0,2026-02-05,2026-02-03,1_12KV,8.0,VD4 12.12.25 P150 PT (IEC) Fixed Ver.,CDX6131212R2531,1351284016,1.0,1.9656585,-0.9656585454940796,0.9656585454940796,96.56575798364997
1001,505202567.0,2026-02-06,2026-02-03,2_12KV,6.0,VD4/P 12.20.25 P275 D79 (HE),CDX6181220R2502,1351284008,1.0,1.3565303,-0.3565303087234497,0.3565303087234497,35.652995219349755
1001,505201479.0,2026-02-05,2026-02-03,40.5KV,1.0,40.5KV VD4 4012-31 P6 WithdrawableP280,GCE7002636R1166,1351284024,3.0,2.1639702,0.8360297679901123,0.8360297679901123,27.867649643787196
2003,505190104.0,2026-02-06,2026-02-03,2_12KV,2.0,VD4 17.20.32 P210 PT (IEC) Fixed Ver.,CDX6131720R3231,1351284005,2.0,2.0002556,-0.000255584716796875,0.000255584716796875,0.012779229450229024
1002,505203073.0,2026-02-05,2026-02-03,3_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351284018,2.0,1.2995263,0.7004736661911011,0.7004736661911011,35.02366579772215
1001,505202695.0,2026-02-05,2026-02-03,1_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351283418,1.0,1.1899929,-0.18999290466308594,0.18999290466308594,18.99927146703713
1001,505202695.0,2026-02-05,2026-02-03,2_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351283418,1.0,1.2003474,-0.2003474235534668,0.2003474235534668,20.03472232062436
1001,505202695.0,2026-02-05,2026-02-03,3_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351283418,1.0,1.1965456,-0.19654560089111328,0.19654560089111328,19.654540434570894
1001,505202696.0,2026-02-05,2026-02-03,1_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351283419,1.0,1.2174402,-0.21744024753570557,0.21744024753570557,21.74400300956755
1001,505202696.0,2026-02-05,2026-02-03,3_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351283419,1.0,1.2270656,-0.2270655632019043,0.2270655632019043,22.706533613656816
11501,504459708.0,2026-02-05,2026-02-03,40.5KV,4.0,40.5KV VD4 4016-31 P6 Withdrawable P280,GCE7002636R1167,1351284025,3.0,2.954628,0.04537200927734375,0.04537200927734375,1.512399805111523
5503,505191044.0,2026-02-05,2026-02-03,2_12KV,2.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351283416,1.0,1.6022159,-0.6022158861160278,0.6022158861160278,60.2215283900744
12551,504459708.0,2026-02-05,2026-02-03,40.5KV,3.0,IT 4016-31 H328 P280 DRAWOUT,GCE7004720R0122,1351284023,3.0,3.6071875,-0.6071875095367432,0.6071875095367432,20.239576904699135
2003,505190104.0,2026-02-06,2026-02-03,3_12KV,2.0,VD4 17.20.32 P210 PT (IEC) Fixed Ver.,CDX6131720R3231,1351284005,2.0,2.014901,-0.014900922775268555,0.014900922775268555,0.7450457662405445
1001,505201475.0,2026-02-05,2026-02-03,40.5KV,1.0,40.5KV VD4 4012-25 P6 Withdrawable P280,GCE7002636R1161,1351284022,2.0,2.0550222,-0.055022239685058594,0.055022239685058594,2.7511106086976254
4503,505191044.0,2026-02-05,2026-02-03,2_12KV,2.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351283415,1.0,1.6022159,-0.6022158861160278,0.6022158861160278,60.2215283900744
5503,505191044.0,2026-02-05,2026-02-03,1_12KV,2.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351283416,1.0,1.5471647,-0.5471646785736084,0.5471646785736084,54.71641314094771
4503,505191044.0,2026-02-05,2026-02-03,3_12KV,2.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351283415,1.0,1.596101,-0.5961010456085205,0.5961010456085205,59.61004495080711
4503,505191044.0,2026-02-05,2026-02-03,1_12KV,2.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351283415,1.0,1.5471647,-0.5471646785736084,0.5471646785736084,54.71641314094771
1001,505182864.0,2026-02-06,2026-02-03,2_12KV,2.0,VD4/CX 12.40.40 P275 1.1Ir D109,CDX6161240R4004,1351283999,2.0,2.7913709,-0.7913708686828613,0.7913708686828613,39.568523649881236
1001,505182864.0,2026-02-06,2026-02-03,3_12KV,2.0,VD4/CX 12.40.40 P275 1.1Ir D109,CDX6161240R4004,1351283999,2.0,2.7652893,-0.765289306640625,0.765289306640625,38.26444619980815
2001,505190104.0,2026-02-06,2026-02-03,2_12KV,3.0,VD4 17.25.32 P275 PT (IEC) Fixed Ver.,CDX6131725R3232,1351284003,2.0,1.7094846,0.2905154228210449,0.2905154228210449,14.525763878170306
2002,505190104.0,2026-02-06,2026-02-03,2_12KV,3.0,VD4 17.20.32 P210 PT (IEC) Fixed Ver.,CDX6131720R3231,1351284004,2.0,1.9720998,0.027900218963623047,0.027900218963623047,1.395010250676027
2002,505190104.0,2026-02-06,2026-02-03,3_12KV,3.0,VD4 17.20.32 P210 PT (IEC) Fixed Ver.,CDX6131720R3231,1351284004,2.0,1.9689837,0.03101634979248047,0.03101634979248047,1.5508167142156664
5503,505191044.0,2026-02-05,2026-02-03,3_12KV,2.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351283416,1.0,1.596101,-0.5961010456085205,0.5961010456085205,59.61004495080711
1003,505203073.0,2026-02-05,2026-02-03,1_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351284019,2.0,1.307674,0.6923259496688843,0.6923259496688843,34.61628017530413
1001,505201478.0,2026-02-05,2026-02-03,3_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351284009,2.0,1.1965456,0.8034543991088867,0.8034543991088867,40.172699869094394
1003,505203073.0,2026-02-05,2026-02-03,3_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351284019,2.0,1.3146948,0.6853052377700806,0.6853052377700806,34.265244755881646
1002,505183187.0,2026-02-05,2026-02-03,3_12KV,18.0,VD4/P 12.06.25 P210  H205 D35 (BM),CDX6881206R2502,1351284002,3.0,2.3341446,0.6658554077148438,0.6658554077148438,22.195172858770505
1001,505201478.0,2026-02-05,2026-02-03,1_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351284009,2.0,1.1899929,0.8100070953369141,0.8100070953369141,40.50033451667844
1001,505182862.0,2026-02-05,2026-02-03,VSC,20.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351283414,2.0,2.7214575,-0.7214574813842773,0.7214574813842773,36.07285603278585
1001,505201654.0,2026-02-05,2026-02-03,2_12KV,3.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351283994,1.0,1.3491027,-0.3491027355194092,0.3491027355194092,34.91023864170228
8502,504758455.0,2026-02-05,2026-02-03,3_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351283986,1.0,1.2854615,-0.28546154499053955,0.28546154499053955,28.546125952928
2503,505191044.0,2026-02-05,2026-02-03,1_12KV,2.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351283991,1.0,1.5364971,-0.5364971160888672,0.5364971160888672,53.64965795922877
1503,505191044.0,2026-02-05,2026-02-03,1_12KV,2.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351283989,1.0,1.5364971,-0.5364971160888672,0.5364971160888672,53.64965795922877
1501,505191044.0,2026-02-05,2026-02-03,3_12KV,4.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351283988,1.0,1.6455078,-0.6455078125,0.6455078125,64.5507166992833
1501,505191044.0,2026-02-05,2026-02-03,1_12KV,4.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351283988,1.0,1.5704713,-0.5704712867736816,0.5704712867736816,57.04707163029654
1002,505183187.0,2026-02-05,2026-02-03,2_12KV,18.0,VD4/P 12.06.25 P210  H205 D35 (BM),CDX6881206R2502,1351284002,3.0,2.3365061,0.6634938716888428,0.6634938716888428,22.11645501747642
2501,505191044.0,2026-02-05,2026-02-03,1_12KV,4.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351283990,1.0,1.5426254,-0.5426254272460938,0.5426254272460938,54.26248846212091
2501,505191044.0,2026-02-05,2026-02-03,2_12KV,4.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351283990,1.0,1.6214638,-0.6214637756347656,0.6214637756347656,62.14631541716115
8502,504758455.0,2026-02-05,2026-02-03,2_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351283986,1.0,1.2892634,-0.28926336765289307,0.28926336765289307,28.92630783898147
8502,504758455.0,2026-02-05,2026-02-03,1_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351283986,1.0,1.2711366,-0.27113664150238037,0.27113664150238037,27.113637036601002
1001,505202949.0,2026-02-05,2026-02-03,2_12KV,2.0,VD4/CX 12.12.32 P210 D35,CDX6161212R3202,1351283983,1.0,1.2504954,-0.25049543380737305,0.25049543380737305,25.049518331218973
1001,505202949.0,2026-02-05,2026-02-03,1_12KV,2.0,VD4/CX 12.12.32 P210 D35,CDX6161212R3202,1351283983,1.0,1.2506466,-0.25064659118652344,0.25064659118652344,25.064634054018292
1001,505202946.0,2026-02-05,2026-02-03,2_12KV,2.0,VD4/CX 12.06.32 P210 D35,CDX6161206R3202,1351283982,1.0,1.2295223,-0.22952234745025635,0.22952234745025635,22.95221179281384
1001,505202946.0,2026-02-05,2026-02-03,1_12KV,2.0,VD4/CX 12.06.32 P210 D35,CDX6161206R3202,1351283982,1.0,1.2160952,-0.2160952091217041,0.2160952091217041,21.60949930267111
1503,505191044.0,2026-02-05,2026-02-03,3_12KV,2.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351283989,1.0,1.5682552,-0.5682551860809326,0.5682551860809326,56.82546178263148
1003,505203073.0,2026-02-05,2026-02-03,2_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351284019,2.0,1.3393359,0.6606640815734863,0.6606640815734863,33.033187562080535
2501,505191044.0,2026-02-05,2026-02-03,3_12KV,4.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351283990,1.0,1.617662,-0.6176619529724121,0.6176619529724121,61.766133531107684
1002,505183187.0,2026-02-05,2026-02-03,1_12KV,18.0,VD4/P 12.06.25 P210  H205 D35 (BM),CDX6881206R2502,1351284002,3.0,2.3400273,0.6599726676940918,0.6599726676940918,21.999081590109196
1501,505191044.0,2026-02-05,2026-02-03,2_12KV,4.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351283988,1.0,1.6214638,-0.6214637756347656,0.6214637756347656,62.14631541716115
1001,505199464.0,2026-02-05,2026-02-03,1_12KV,3.0,VD4 12.12.25 P150 PT (IEC) Fixed Ver.,CDX6131212R2531,1351283992,2.0,1.6308576,0.36914241313934326,0.36914241313934326,18.457111428411448
0,,2026-02-04,2026-02-02,EL,101.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343757065,3.0,3.1453085,-0.1453084945678711,0.1453084945678711,4.8436148710574125
10504,504758455.0,2026-02-05,2026-02-03,2_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351284021,3.0,1.2892634,1.710736632347107,1.710736632347107,57.024535403391766
10504,504758455.0,2026-02-05,2026-02-03,3_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351284021,3.0,1.2854615,1.7145384550094604,1.7145384550094604,57.15126278322775
9502,504758455.0,2026-02-05,2026-02-03,2_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351284011,2.0,1.2892634,0.7107366323471069,0.7107366323471069,35.53681384894842
1002,505201654.0,2026-02-05,2026-02-03,1_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351283995,1.0,1.3419666,-0.3419666290283203,0.3419666290283203,34.19662870620333
1502,504479196.0,2026-02-05,2026-02-03,1_12KV,36.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351283998,2.0,3.3329484,-1.3329484462738037,1.3329484462738037,66.64738898999568
1001,505201654.0,2026-02-05,2026-02-03,1_12KV,3.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351283994,1.0,1.3325126,-0.33251261711120605,0.33251261711120605,33.25122845989215
1001,505201480.0,2026-02-05,2026-02-03,2_12KV,7.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351283993,1.0,1.60928,-0.609279990196228,0.609279990196228,60.927938091684716
1001,505201480.0,2026-02-05,2026-02-03,1_12KV,7.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351283993,1.0,1.5973344,-0.5973343849182129,0.5973343849182129,59.733378758442534
1001,505199464.0,2026-02-05,2026-02-03,3_12KV,3.0,VD4 12.12.25 P150 PT (IEC) Fixed Ver.,CDX6131212R2531,1351283992,2.0,1.7105266,0.28947341442108154,0.28947341442108154,14.473663484222335
10504,504758455.0,2026-02-05,2026-02-03,1_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351284021,3.0,1.2711366,1.7288633584976196,1.7288633584976196,57.62875940700085
1002,505201654.0,2026-02-05,2026-02-03,2_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351283995,1.0,1.3585567,-0.35855674743652344,0.35855674743652344,35.85563888801346
1001,505199464.0,2026-02-05,2026-02-03,2_12KV,3.0,VD4 12.12.25 P150 PT (IEC) Fixed Ver.,CDX6131212R2531,1351283992,2.0,1.6704967,0.32950329780578613,0.32950329780578613,16.47515665271098
2503,505191044.0,2026-02-05,2026-02-03,2_12KV,2.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351283991,1.0,1.5455446,-0.5455446243286133,0.5455446243286133,54.55440787845346
1502,504479196.0,2026-02-05,2026-02-03,3_12KV,36.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351283998,2.0,3.3714898,-1.3714897632598877,1.3714897632598877,68.57445387576743
1001,505201478.0,2026-02-05,2026-02-03,2_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351284009,2.0,1.2003474,0.7996525764465332,0.7996525764465332,39.98260883102224
2503,505191044.0,2026-02-05,2026-02-03,3_12KV,2.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351283991,1.0,1.5517339,-0.5517338514328003,0.5517338514328003,55.17332996995007
1001,505202309.0,2026-02-05,2026-02-03,3_12KV,4.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351283997,1.0,1.2524981,-0.25249814987182617,0.25249814987182617,25.24978973739288
1001,505202309.0,2026-02-05,2026-02-03,2_12KV,4.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351283997,1.0,1.2755245,-0.2755244970321655,0.2755244970321655,27.552422150794403
1001,505202309.0,2026-02-05,2026-02-03,1_12KV,4.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351283997,1.0,1.2462211,-0.24622106552124023,0.24622106552124023,24.622081930042093
1502,504479196.0,2026-02-05,2026-02-03,2_12KV,36.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351283998,2.0,3.319121,-1.3191208839416504,1.3191208839416504,65.9560112190769
2005,505190104.0,2026-02-06,2026-02-04,1_12KV,14.0,VD4 17.12.32 P150 PT (IEC) Fixed Ver.,CDX6131712R3231,1351284330,1.0,1.8567104,-0.8567104339599609,0.8567104339599609,85.67095772503838
1001,505202138.0,2026-02-06,2026-02-04,3_12KV,11.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351284338,1.0,2.3553765,-1.3553764820098877,1.3553764820098877,135.53751266347612
1001,505203937.0,2026-02-09,2026-02-04,2_12KV,3.0,VD4/Z 24.06.32 P275 D35,CDX6082406R3204,1351284334,2.0,2.4528546,-0.45285463333129883,0.45285463333129883,22.64272034520477
2005,505190104.0,2026-02-06,2026-02-04,2_12KV,14.0,VD4 17.12.32 P150 PT (IEC) Fixed Ver.,CDX6131712R3231,1351284330,1.0,1.270755,-0.2707550525665283,0.2707550525665283,27.07547818117465
1002,505202138.0,2026-02-06,2026-02-04,1_12KV,5.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351283954,1.0,2.0227258,-1.0227258205413818,1.0227258205413818,102.2724797816584
1002,505202138.0,2026-02-06,2026-02-04,2_12KV,5.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351283954,1.0,2.0876331,-1.0876331329345703,1.0876331329345703,108.7632045302525
