actual,predicted,error,abs_error,pct_error
5.0,5.448863,-0.44886302947998047,0.44886302947998047,8.97725879414785
1.0,1.0208511,-0.02085113525390625,0.02085113525390625,2.085111440279185
2.0,2.2254846,-0.22548460960388184,0.22548460960388184,11.274224843081669
2.0,1.8896811,0.11031889915466309,0.11031889915466309,5.515942199762054
2.0,1.9355152,0.06448483467102051,0.06448483467102051,3.2242401214309644
3.0,3.0275369,-0.027536869049072266,0.027536869049072266,0.9178953290039658
2.0,1.9252452,0.07475483417510986,0.07475483417510986,3.737739839885573
1.0,1.0572416,-0.05724155902862549,0.05724155902862549,5.724150178712371
6.0,4.8591027,1.140897274017334,1.140897274017334,19.014951397797
1.0,1.1326597,-0.1326596736907959,0.1326596736907959,13.265954103125488
2.0,2.4761827,-0.4761826992034912,0.4761826992034912,23.809123055613032
2.0,1.941914,0.05808603763580322,0.05808603763580322,2.904300429639946
2.0,1.9648225,0.03517746925354004,0.03517746925354004,1.7588725832407102
2.0,2.2197356,-0.21973562240600586,0.21973562240600586,10.986775626912479
9.0,8.887103,0.11289691925048828,0.11289691925048828,1.2544100745154172
11.0,11.192356,-0.19235610961914062,0.19235610961914062,1.7486917466565741
1.0,1.2847561,-0.284756064414978,0.284756064414978,28.47557796591984
3.0,3.0802455,-0.0802454948425293,0.0802454948425293,2.6748489364679977
5.0,4.900884,0.09911584854125977,0.09911584854125977,1.9823165743618802
1.0,0.97663546,0.023364543914794922,0.023364543914794922,2.3364520550274372
1.0,1.2119336,-0.21193361282348633,0.21193361282348633,21.193340089008544
2.0,1.9348712,0.06512880325317383,0.06512880325317383,3.2564385344394235
4.0,3.8034675,0.1965324878692627,0.1965324878692627,4.913310968403825
1.0,1.1274737,-0.12747371196746826,0.12747371196746826,12.747358449388377
1.0,0.8802092,0.11979079246520996,0.11979079246520996,11.97906726745373
4.0,3.8555763,0.1444237232208252,0.1444237232208252,3.6105921778725856
1.0,0.847962,0.15203797817230225,0.15203797817230225,15.203782613447611
13.0,13.373146,-0.37314605712890625,0.37314605712890625,2.870354064810505
2.0,1.7586229,0.2413771152496338,0.2413771152496338,12.068849728056824
1.0,0.95408505,0.04591494798660278,0.04591494798660278,4.591490207170072
4.0,1.8799652,2.1200348138809204,2.1200348138809204,53.00085709680873
1.0,1.1486516,-0.1486515998840332,0.1486515998840332,14.865145123258197
3.0,2.9839287,0.016071319580078125,0.016071319580078125,0.5357104740991128
1.0,1.0801567,-0.08015668392181396,0.08015668392181396,8.015660376521021
1.0,1.1605893,-0.160589337348938,0.160589337348938,16.058917675976126
4.0,4.6212144,-0.6212143898010254,0.6212143898010254,15.530355862436668
2.0,1.8433101,0.15668988227844238,0.15668988227844238,7.83449019667702
5.0,5.0060267,-0.006026744842529297,0.006026744842529297,0.1205348727436114
2.0,2.3872387,-0.3872387409210205,0.3872387409210205,19.361927365087343
4.0,4.016232,-0.016232013702392578,0.016232013702392578,0.4058002411097541
1.0,1.0425828,-0.04258275032043457,0.04258275032043457,4.258270773772684
2.0,2.0722272,-0.07222723960876465,0.07222723960876465,3.611360174758145
1.0,1.1547666,-0.15476655960083008,0.15476655960083008,15.476640483442525
5.0,5.074345,-0.07434511184692383,0.07434511184692383,1.4869019395580887
1.0,0.9969042,0.0030958056449890137,0.0030958056449890137,0.3095802549186465
1.0,0.77657694,0.2234230637550354,0.2234230637550354,22.34228403321951
3.0,3.1945622,-0.19456219673156738,0.19456219673156738,6.485404395917447
4.0,3.9615996,0.03840041160583496,0.03840041160583496,0.9600100501433614
1.0,1.0713227,-0.07132267951965332,0.07132267951965332,7.132260819704513
2.0,1.6904587,0.30954134464263916,0.30954134464263916,15.47705949360221
5.0,5.0030365,-0.0030364990234375,0.0030364990234375,0.06072996832275633
1.0,0.8432943,0.15670567750930786,0.15670567750930786,15.670552080378709
4.0,3.877153,0.12284708023071289,0.12284708023071289,3.071176237973763
1.0,1.1911583,-0.19115829467773438,0.19115829467773438,19.115810351963088
3.0,2.6847477,0.31525230407714844,0.31525230407714844,10.508406633102735
1.0,0.93537474,0.06462526321411133,0.06462526321411133,6.462519858891275
3.0,3.1799853,-0.17998528480529785,0.17998528480529785,5.9995074936740975
2.0,2.2945275,-0.294527530670166,0.294527530670166,14.726369170323714
3.0,4.612239,-1.612238883972168,1.612238883972168,53.741278218646194
2.0,2.086264,-0.08626389503479004,0.08626389503479004,4.313192595143204
1.0,1.1555613,-0.15556132793426514,0.15556132793426514,15.556117237309278
6.0,4.8287416,1.1712584495544434,1.1712584495544434,19.52097090574557
2.0,2.1959672,-0.1959671974182129,0.1959671974182129,9.798354971733158
1.0,1.0014982,-0.0014982223510742188,0.0014982223510742188,0.1498220852853366
3.0,2.9524875,0.04751253128051758,0.04751253128051758,1.5837505147670807
5.0,4.3997097,0.6002902984619141,0.6002902984619141,12.005803568077567
2.0,2.700576,-0.7005760669708252,0.7005760669708252,35.02878583414834
0.0,0.6931963,-0.6931962966918945,0.6931962966918945,69319629.66918945
4.0,4.113254,-0.11325407028198242,0.11325407028198242,2.8313510492117984
2.0,2.1860676,-0.1860675811767578,0.1860675811767578,9.303374407150686
2.0,2.1798146,-0.17981457710266113,0.17981457710266113,8.990724359770876
1.0,1.031894,-0.03189396858215332,0.03189396858215332,3.1893936688216633
3.0,2.9229207,0.07707929611206055,0.07707929611206055,2.5693090139656802
4.0,4.034891,-0.03489112854003906,0.03489112854003906,0.8722779954314777
1.0,0.8687228,0.1312772035598755,0.1312772035598755,13.127707228280322
1.0,1.1197809,-0.11978089809417725,0.11978089809417725,11.978077831339894
3.0,3.0427582,-0.04275822639465332,0.04275822639465332,1.4252737380638645
7.0,7.8751545,-0.8751544952392578,0.8751544952392578,12.502205288817214
3.0,3.0170112,-0.017011165618896484,0.017011165618896484,0.5670386649503278
2.0,1.9884129,0.011587142944335938,0.011587142944335938,0.5793568575383681
2.0,1.9764972,0.023502826690673828,0.023502826690673828,1.1751407469633177
1.0,1.045267,-0.04526698589324951,0.04526698589324951,4.526694062630889
2.0,2.0936575,-0.0936574935913086,0.0936574935913086,4.68287233812926
1.0,0.93912363,0.06087636947631836,0.06087636947631836,6.087630860000976
1.0,0.96957856,0.030421435832977295,0.030421435832977295,3.0421405411571887
5.0,4.8710995,0.12890052795410156,0.12890052795410156,2.578010043480022
4.0,3.7572305,0.24276947975158691,0.24276947975158691,6.069235476480803
1.0,2.2041879,-1.2041878700256348,1.2041878700256348,120.41866658389691
1.0,1.1143106,-0.114310622215271,0.114310622215271,11.431050790476311
0.0,0.88563806,-0.8856380581855774,0.8856380581855774,88563805.81855774
1.0,0.9565279,0.043472111225128174,0.043472111225128174,4.347206775306042
2.0,1.9044656,0.09553444385528564,0.09553444385528564,4.77671980440438
5.0,3.6719897,1.3280103206634521,1.3280103206634521,26.56020110122882
1.0,1.1430291,-0.1430290937423706,0.1430290937423706,14.30289507134199
5.0,5.064484,-0.0644841194152832,0.0644841194152832,1.289682130369238
1.0,0.8278843,0.17211568355560303,0.17211568355560303,17.21155114400916
3.0,3.685756,-0.6857559680938721,0.6857559680938721,22.858524650287517
3.0,2.9752173,0.024782657623291016,0.024782657623291016,0.8260883120802632
2.0,2.2708268,-0.2708268165588379,0.2708268165588379,13.541334057274865
3.0,2.9293752,0.07062482833862305,0.07062482833862305,2.3541601599007147
1.0,1.0403452,-0.040345191955566406,0.040345191955566406,4.03451516104148
1.0,1.196325,-0.19632494449615479,0.19632494449615479,19.632474817140665
4.0,3.1858075,0.814192533493042,0.814192533493042,20.354808248623986
2.0,2.1301503,-0.13015031814575195,0.13015031814575195,6.507512653531271
4.0,4.105902,-0.10590219497680664,0.10590219497680664,2.6475542125316127
1.0,1.1652266,-0.16522657871246338,0.16522657871246338,16.522641348604992
0.0,0.6271907,-0.6271907091140747,0.6271907091140747,62719070.91140747
5.0,5.039771,-0.039771080017089844,0.039771080017089844,0.7954214412575087
1.0,1.0141827,-0.014182686805725098,0.014182686805725098,1.4182672623052477
6.0,5.648522,0.35147809982299805,0.35147809982299805,5.8579673540554085
14.0,14.008012,-0.008011817932128906,0.008011817932128906,0.05722726685611598
2.0,2.3626842,-0.3626842498779297,0.3626842498779297,18.13420342679477
4.0,4.009844,-0.009843826293945312,0.009843826293945312,0.24609559582473386
1.0,0.8751988,0.12480121850967407,0.12480121850967407,12.480109370858038
3.0,2.880462,0.1195380687713623,0.1195380687713623,3.984600964178422
3.0,3.2819006,-0.28190064430236816,0.28190064430236816,9.396685011183935
8.0,7.2427588,0.7572412490844727,0.7572412490844727,9.465514430366605
