material,material_description,production_line,predicted_tpt_days,actual_tpt_days
CDX6881206R2501,VD4/P 12.06.25 P150  H205 D35 (BM),2_12KV,2.88,
CDX6881206R2501,VD4/P 12.06.25 P150  H205 D35 (BM),3_12KV,2.88,
CDX6161206R2552,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,2_12KV,2.23,2.0
CDX6161206R2552,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,3_12KV,2.23,3.0
CDX6161206R2552,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,3_12KV,2.23,2.0
CDX6161206R2552,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,2_12KV,2.23,2.0
CDX6131206R2521,VD4/P 12.06.25 P150 PT (IEC) D=35,1_12KV,2.13,2.0
CDX6161206R2552,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,3_12KV,2.23,2.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),3_12KV,2.09,2.0
CDX6131206R2521,VD4/P 12.06.25 P150 PT (IEC) D=35,1_12KV,1.57,
CDX6273612R3101,VD4X 3612-31  P150 unification IEC,GIS,2.25,
CDX6161206R2552,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,1_12KV,2.27,2.0
CDX6161206R2552,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,1_12KV,2.27,2.0
CDX6161206R2556,VD4/CX 12.06.25 P210 H205 D35 FLOW DC110,1_12KV,2.2,2.0
GCE7002612R1164,Draw Out VD4 1216-40 M H=310 P=210,2_12KV,3.65,
CDX6161206R2556,VD4/CX 12.06.25 P210 H205 D35 FLOW DC110,2_12KV,2.08,2.0
CDX6274012R3101,VD4X 4012-31  P150 unification,GIS,3.0,2.0
CDX6274012R3102,VD4X 4012-31  P210 unification,GIS,2.35,
CDX6274031R3102,VD4X 4031-31 P210 unification,GIS,2.3,2.0
CDX6274012R3104,VD4X 4012-31 P210 unification cap.,GIS,3.55,2.0
510507820,Operating Mechanism,EL,3.67,3.0
GCE7002636R1161,40.5KV VD4 4012-25 P6 Withdrawable P280,40.5KV,3.78,3.0
CDX6274025R3102,VD4X 4025-31  P210 unification,GIS,2.5,3.0
1VB7008610R0101,VD4-drive mechanism modul complete,CL,3.2,
GCE7002612R1296,Draw Out VD4 1212-31 M H=205 P=150,2_12KV,3.8,3.0
GCE7002612R1296,Draw Out VD4 1212-31 M H=205 P=150,3_12KV,4.57,3.0
CDX6274012R4002,VD4X 4012-40 P210 unification,GIS,2.44,
CDX6351220R4001,VD4/CK 12.20.40 P210 H310 D79,3_12KV,4.51,
CDX6014012R3105,VD4P 4012-31 P=440 H400  for 1680 panel,40.5KV,2.37,
CDX6351212R4021,VD4/CK 12.12.40 P210 H310 D35,3_12KV,3.49,
CDX6181206R3202,VD4/P 12.06.32 P210 D35 (HE),2_12KV,2.35,2.0
CDX6361212R3222,VD4/P 12.12.32 P210 H205 D35 HE/USf,1_12KV,2.21,1.0
CDX6181206R3202,VD4/P 12.06.32 P210 D35 (HE),1_12KV,2.45,2.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),3_12KV,2.04,2.0
CDX6181206R3202,VD4/P 12.06.32 P210 D35 (HE),3_12KV,2.45,2.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),1_12KV,2.06,2.0
CDX6131206R2522,VD4/P 12.06.25 P210 PT (IEC),3_12KV,1.75,
CDX6131206R2522,VD4/P 12.06.25 P210 PT (IEC),2_12KV,1.73,
CDX6131206R2522,VD4/P 12.06.25 P210 PT (IEC),1_12KV,1.77,
CDX6161206R2502,VD4/CX 12.06.25 P210 D35,2_12KV,1.73,
CDX6161206R2502,VD4/CX 12.06.25 P210 D35,1_12KV,1.77,
CDX6361212R3222,VD4/P 12.12.32 P210 H205 D35 HE/USf,3_12KV,1.68,1.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),2_12KV,2.02,2.0
CDX6161212R3202,VD4/CX 12.12.32 P210 D35,1_12KV,1.81,1.0
CDX6181212R3204,VD4/P 12.12.32 P210 1.1Ir D49 (HE),3_12KV,1.6,
CDX6181212R3204,VD4/P 12.12.32 P210 1.1Ir D49 (HE),2_12KV,1.59,
CDX6181212R3204,VD4/P 12.12.32 P210 1.1Ir D49 (HE),1_12KV,1.62,
CDX6161206R2502,VD4/CX 12.06.25 P210 D35,2_12KV,1.8,1.0
CDX6161206R2502,VD4/CX 12.06.25 P210 D35,1_12KV,1.49,1.0
CDX6161212R3202,VD4/CX 12.12.32 P210 D35,2_12KV,1.26,1.0
CDX6161206R2552,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,3_12KV,2.14,2.0
CDX6161206R2552,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,2_12KV,2.12,2.0
CDX6161206R2552,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,1_12KV,2.17,2.0
CDX6131206R2522,VD4/P 12.06.25 P210 PT (IEC),3_12KV,1.8,1.0
CDX6131206R2522,VD4/P 12.06.25 P210 PT (IEC),2_12KV,1.43,1.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),1_12KV,1.79,2.0
CDX6361212R3222,VD4/P 12.12.32 P210 H205 D35 HE/USf,2_12KV,1.66,1.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),3_12KV,1.77,2.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),2_12KV,1.75,2.0
CDX6131206R2521,VD4/P 12.06.25 P150 PT (IEC) D=35,3_12KV,1.77,
CDX6011212R5007,VD4 1212-50 M P=210 D79 150kA draw out,2_12KV,3.11,
CDX6181212R2502,VD4/P 12.12.25 P210 D35 (HE),2_12KV,1.59,
CDX6131206R2521,VD4/P 12.06.25 P150 PT (IEC) D=35,2_12KV,1.76,
CDX6161212R2564,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,3_12KV,2.4,1.0
CDX6161212R2564,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,2_12KV,1.94,1.0
CDX6161212R2564,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,2_12KV,1.87,2.0
CDX6881206R3222,VD4/P 12.06.32 P210 D35 (BM) for UniSafe,3_12KV,2.09,2.0
CDX6161212R2564,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,1_12KV,2.27,1.0
CDX6881206R3222,VD4/P 12.06.32 P210 D35 (BM) for UniSafe,2_12KV,2.25,2.0
CDX6881206R3222,VD4/P 12.06.32 P210 D35 (BM) for UniSafe,1_12KV,2.27,2.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),3_12KV,1.54,
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),2_12KV,1.53,
CDX6181212R2502,VD4/P 12.12.25 P210 D35 (HE),3_12KV,1.6,
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),1_12KV,1.57,
CDX6161212R2564,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,1_12KV,2.15,2.0
CDX6011212R5023,VD4 1212-50 M P=210 D79 125kA draw Out,2_12KV,2.66,
CDX6161212R2564,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,3_12KV,2.26,2.0
CDX6181212R2502,VD4/P 12.12.25 P210 D35 (HE),1_12KV,1.61,
CDX6011212R5023,VD4 1212-50 M P=210 D79 125kA draw Out,3_12KV,2.87,
CDX6011212R5023,VD4 1212-50 M P=210 D79 125kA draw Out,2_12KV,2.66,
CDX6011212R5007,VD4 1212-50 M P=210 D79 150kA draw out,3_12KV,2.96,
CDX6011212R5007,VD4 1212-50 M P=210 D79 150kA draw out,2_12KV,3.11,
CDX6011212R5007,VD4 1212-50 M P=210 D79 150kA draw out,3_12KV,2.96,
CDX6181206R3202,VD4/P 12.06.32 P210 D35 (HE),3_12KV,2.16,2.0
CDX6181206R3202,VD4/P 12.06.32 P210 D35 (HE),1_12KV,2.34,2.0
CDX6181206R3202,VD4/P 12.06.32 P210 D35 (HE),2_12KV,2.14,2.0
CDX6181206R3202,VD4/P 12.06.32 P210 D35 (HE),1_12KV,2.17,2.0
CDX6011231R5024,VD4 1231-50 M P=275 D109 125kA draw Out,3_12KV,4.29,
CDX6011231R5024,VD4 1231-50 M P=275 D109 125kA draw Out,2_12KV,4.42,
CDX6181206R3202,VD4/P 12.06.32 P210 D35 (HE),3_12KV,2.32,2.0
CDX6181206R3202,VD4/P 12.06.32 P210 D35 (HE),2_12KV,2.3,2.0
CDX6181206R3202,VD4/P 12.06.32 P210 D35 (HE),2_12KV,1.63,2.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),3_12KV,1.81,2.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),1_12KV,1.79,2.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),3_12KV,1.74,
CDX6273612R3101,VD4X 3612-31  P150 unification IEC,GIS,2.47,
510507817,O.M. ASSEMBLY SafeRing SafePlus,EL,2.99,8.0
GCE7002636R1161,40.5KV VD4 4012-25 P6 Withdrawable P280,40.5KV,4.63,6.0
GCE7373263R0168,IT 1212-31 H205 P210 DRAWOUT,3_12KV,2.69,2.0
GCE7373263M0118,IT 1212-31 H205 P150 DRAWOUT,2_12KV,2.44,
GCE7373263M0118,IT 1212-31 H205 P150 DRAWOUT,3_12KV,2.46,
CDX6351225R4002,VD4/CK 12.25.40 P275 H310 D109,3_12KV,4.21,
CDX6062425R2504,SVIT/P 2425-25 P275 H310 D79 New,2_12KV,2.7,
CDX6062425R3202,SVIT/P 2425*-32 H310 P275 DRAWOUT,2_12KV,3.17,
CDX6062425R2502,SVIT/P 2425*-25 H310 P275 DRAWOUT,2_12KV,3.17,
CDX6082412R2501,VD4/P 24.12.25 P210,2_12KV,2.23,2.0
CDX6082412R2501,VD4/P 24.12.25 P210,3_12KV,2.24,2.0
CDX6181212R4001,VD4/P 12.12.40 P210 D35 (HE),3_12KV,1.89,
CDX6273612R3101,VD4X 3612-31  P150 unification IEC,GIS,2.88,3.0
CDX6062412R2505,UX0 24.12.25 P150 ST WITH AUX.SWITCH,GIS,3.3,
CDX6181212R4001,VD4/P 12.12.40 P210 D35 (HE),2_12KV,1.88,
GCE7373263R0168,IT 1212-31 H205 P210 DRAWOUT,2_12KV,2.67,2.0
CDX6181216R3201,VD4/P 12.16.32 P210 D79 (HE),2_12KV,1.5,
CDX6181216R3201,VD4/P 12.16.32 P210 D79 (HE),3_12KV,1.52,
CDX6290704R5011,ConVac 7 fixed electrical latched ver.,VSC,1.78,2.0
CDX6290704R5011,ConVac 7 fixed electrical latched ver.,VSC,1.93,2.0
CDX6290704R5002,ConVac 7 draw out mechan. latched ver.,VSC,1.89,
CDX6290704R5011,ConVac 7 fixed electrical latched ver.,VSC,1.93,1.0
CDX6291204R5011,ConVac 12 fixed electrical latched ver.,VSC,2.13,2.0
1YHT350700R0101,OPERATING MECHANISM,EL,2.88,2.0
CDXN010004R1702,IT 1216-50 H310  P210 DRAWOUT,3_12KV,3.46,3.0
CDXN010004R1702,IT 1216-50 H310  P210 DRAWOUT,2_12KV,3.86,3.0
CDX6131206R2521,VD4/P 12.06.25 P150 PT (IEC) D=35,1_12KV,1.78,
CDXN010019R2302,VD4X0 EL shaft group,ACCESSORY,2.16,
CDX6274031R3102,VD4X 4031-31 P210 unification,GIS,2.57,
CDX6290704R5002,ConVac 7 draw out mechan. latched ver.,VSC,2.01,2.0
CDX6274012R2501,VD4X 4012-25  P150 unification,GIS,2.62,
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),2_12KV,1.73,
CDX6274012R2501,VD4X 4012-25  P150 unification,GIS,2.9,2.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),1_12KV,1.76,
CDX6181212R2501,VD4/P 12.12.25 P150 D35 (HE),3_12KV,1.76,
CDX6181212R2501,VD4/P 12.12.25 P150 D35 (HE),2_12KV,1.74,
CDX6181212R2501,VD4/P 12.12.25 P150 D35 (HE),1_12KV,1.77,
CDX6161212R3202,VD4/CX 12.12.32 P210 D35,2_12KV,1.22,
CDX6161212R3202,VD4/CX 12.12.32 P210 D35,1_12KV,1.26,
CDX6181206R3202,VD4/P 12.06.32 P210 D35 (HE),3_12KV,1.64,2.0
CDX6131206R2522,VD4/P 12.06.25 P210 PT (IEC),1_12KV,1.47,1.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),2_12KV,1.79,2.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),1_12KV,2.25,2.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),1_12KV,1.84,2.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),3_12KV,2.05,3.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),2_12KV,2.06,3.0
CDX6181206R3202,VD4/P 12.06.32 P210 D35 (HE),1_12KV,1.66,2.0
1YHT340500R0701,EL2 ACTUATOR 4mm,EL,3.42,6.0
CDX6102412R2501,VD4X0 24.12.25 P150 ST hand,GIS,3.93,
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),1_12KV,2.1,3.0
CDX6161220R3204,VD4/CX 12.20.32 P275 1.1Ir D79,2_12KV,2.49,1.0
CDX6161220R3204,VD4/CX 12.20.32 P275 1.1Ir D79,3_12KV,2.0,1.0
CDX6011212R5023,VD4 1212-50 M P=210 D79 125kA draw Out,3_12KV,3.01,
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),2_12KV,2.21,2.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),3_12KV,2.24,2.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),2_12KV,1.75,2.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),3_12KV,1.77,2.0
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),1_12KV,1.63,
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),2_12KV,1.59,
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),3_12KV,1.61,
CDX6181206R3202,VD4/P 12.06.32 P210 D35 (HE),2_12KV,2.5,1.0
CDX6131212R3262,VD4/P 12.12.32 P210 PT IEC D=35 Unisafe,2_12KV,2.59,2.0
CDX6131212R3262,VD4/P 12.12.32 P210 PT IEC D=35 Unisafe,3_12KV,2.62,2.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),1_12KV,2.2,
CDX6161212R2552,VD4/CX 12.12.25 P210 H205 D35 FLOW DC220,3_12KV,2.14,1.0
CDX6131206R2522,VD4/P 12.06.25 P210 PT (IEC),2_12KV,1.97,
CDX6131206R2521,VD4/P 12.06.25 P150 PT (IEC) D=35,3_12KV,2.19,
CDX6131206R2521,VD4/P 12.06.25 P150 PT (IEC) D=35,2_12KV,2.19,
CDX6131206R2521,VD4/P 12.06.25 P150 PT (IEC) D=35,1_12KV,2.25,
CDX6131206R2522,VD4/P 12.06.25 P210 PT (IEC),3_12KV,1.97,
CDX6131206R2522,VD4/P 12.06.25 P210 PT (IEC),1_12KV,2.03,
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),2_12KV,2.13,
CDX6161212R2552,VD4/CX 12.12.25 P210 H205 D35 FLOW DC220,2_12KV,1.92,1.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),3_12KV,2.14,
CDX6161212R2552,VD4/CX 12.12.25 P210 H205 D35 FLOW DC220,1_12KV,2.0,1.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),3_12KV,2.21,
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),1_12KV,2.18,
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),2_12KV,2.11,
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),3_12KV,2.12,
CDX6161206R2502,VD4/CX 12.06.25 P210 D35,1_12KV,2.52,2.0
CDX6161206R2502,VD4/CX 12.06.25 P210 D35,2_12KV,2.52,2.0
CDX6161206R2502,VD4/CX 12.06.25 P210 D35,1_12KV,2.63,2.0
CDX6161206R2502,VD4/CX 12.06.25 P210 D35,2_12KV,2.52,2.0
CDX6131206R3262,VD4/P 12.06.32 P210 PT IEC D=35 Unisafe,1_12KV,2.18,
CDX6131206R3262,VD4/P 12.06.32 P210 PT IEC D=35 Unisafe,2_12KV,2.11,
CDX6131206R3262,VD4/P 12.06.32 P210 PT IEC D=35 Unisafe,3_12KV,2.12,
CDX6131212R3262,VD4/P 12.12.32 P210 PT IEC D=35 Unisafe,1_12KV,2.7,2.0
CDX6161212R2552,VD4/CX 12.12.25 P210 H205 D35 FLOW DC220,3_12KV,2.47,2.0
CDX6301212R3201,VD4/P 12.12.32 P135,1_12KV,3.09,5.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),1_12KV,2.27,
CDX6161212R2552,VD4/CX 12.12.25 P210 H205 D35 FLOW DC220,2_12KV,2.45,2.0
CDX6131212R2521,VD4/P 12.12.25 P150 PT (IEC),1_12KV,2.21,2.0
CDX6161206R2551,VD4/CX 12.06.25 P150 H205 D35 FLOW DC220,3_12KV,2.55,2.0
CDX6131212R2521,VD4/P 12.12.25 P150 PT (IEC),2_12KV,2.12,2.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),1_12KV,2.86,2.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),3_12KV,2.41,2.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),2_12KV,2.37,2.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),3_12KV,2.38,2.0
CDX6301206R3201,VD4/P 12.06.32 P135,1_12KV,2.47,
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),1_12KV,2.44,2.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),2_12KV,2.35,2.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),3_12KV,2.37,2.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),1_12KV,2.44,2.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),2_12KV,2.35,2.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),3_12KV,2.37,2.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),1_12KV,2.44,2.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),2_12KV,2.35,2.0
CDX6131212R2521,VD4/P 12.12.25 P150 PT (IEC),1_12KV,2.71,2.0
CDX6131212R2521,VD4/P 12.12.25 P150 PT (IEC),2_12KV,2.66,2.0
CDX6131212R2521,VD4/P 12.12.25 P150 PT (IEC),3_12KV,2.66,2.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),1_12KV,2.51,2.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),2_12KV,2.39,2.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),3_12KV,2.41,2.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),2_12KV,2.39,2.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),1_12KV,2.48,2.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),3_12KV,2.37,2.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),2_12KV,2.21,
CDX6131212R2521,VD4/P 12.12.25 P150 PT (IEC),3_12KV,2.16,2.0
CDX6181206R3202,VD4/P 12.06.32 P210 D35 (HE),1_12KV,2.61,1.0
CDX6181206R3202,VD4/P 12.06.32 P210 D35 (HE),3_12KV,2.53,1.0
CDX6161206R2551,VD4/CX 12.06.25 P150 H205 D35 FLOW DC220,1_12KV,2.64,2.0
CDX6161206R2551,VD4/CX 12.06.25 P150 H205 D35 FLOW DC220,2_12KV,2.53,2.0
CDX6161212R2552,VD4/CX 12.12.25 P210 H205 D35 FLOW DC220,1_12KV,2.56,2.0
GCE7002636R1161,40.5KV VD4 4012-25 P6 Withdrawable P280,40.5KV,4.02,5.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),1_12KV,2.51,2.0
CDX6082412R2501,VD4/P 24.12.25 P210,2_12KV,2.41,1.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),2_12KV,2.39,2.0
CDX6131225R3222,VD4/P 12.25.32 P275 PT (IEC),3_12KV,3.36,2.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),3_12KV,2.22,1.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),2_12KV,2.04,1.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),1_12KV,2.06,1.0
CDX6161206R2502,VD4/CX 12.06.25 P210 D35,2_12KV,2.52,2.0
CDX6161206R2502,VD4/CX 12.06.25 P210 D35,1_12KV,2.63,2.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),3_12KV,2.34,2.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),2_12KV,2.34,2.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),1_12KV,2.41,2.0
CDX6161212R3202,VD4/CX 12.12.32 P210 D35,2_12KV,1.82,
CDX6161212R3202,VD4/CX 12.12.32 P210 D35,1_12KV,1.92,
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),3_12KV,2.64,2.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),2_12KV,2.62,2.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),1_12KV,1.98,1.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),1_12KV,2.51,2.0
CDX6282406R3202,VD4/P 24.06.32 P275 H310 D35,2_12KV,3.35,1.0
CDX6181240R4002,VD4/P 12.40.40 P275 D109 (HE),2_12KV,3.01,
CDX6131225R3222,VD4/P 12.25.32 P275 PT (IEC),2_12KV,3.36,2.0
CDX6181240R4002,VD4/P 12.40.40 P275 D109 (HE),3_12KV,3.01,
CDX6181240R4004,VD4/P 12.40.40 P275 1.1Ir D109 (HE),2_12KV,4.32,
CDX6131220R2521,VD4/P 12.20.25 P210 PT (IEC),2_12KV,3.43,2.0
CDX6131220R2521,VD4/P 12.20.25 P210 PT (IEC),3_12KV,3.43,2.0
CDX6181240R4002,VD4/P 12.40.40 P275 D109 (HE),2_12KV,3.01,
CDX6282406R3202,VD4/P 24.06.32 P275 H310 D35,2_12KV,3.02,2.0
CDX6181240R4002,VD4/P 12.40.40 P275 D109 (HE),3_12KV,3.01,
CDX6181240R4002,VD4/P 12.40.40 P275 D109 (HE),2_12KV,2.8,
CDX6181240R4002,VD4/P 12.40.40 P275 D109 (HE),3_12KV,2.8,
CDX6082412R2501,VD4/P 24.12.25 P210,3_12KV,2.21,1.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),3_12KV,2.42,2.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),2_12KV,1.89,1.0
CDX6181240R4004,VD4/P 12.40.40 P275 1.1Ir D109 (HE),3_12KV,4.14,
CDX6082425R3202,VD4/P 24.25.32 P275 D79 with forced vent,2_12KV,2.39,
CDX6181225R3202,VD4/P 12.25.32 P275 D109 (HE),2_12KV,3.02,2.0
CDX6082425R3202,VD4/P 24.25.32 P275 D79 with forced vent,2_12KV,3.01,4.0
CDX6062425R3204,SVIT/P 2425-32 P275 H310 D79 New,2_12KV,3.84,
CDX6062412R3204,SVIT/P 2412-32 P275 H310 D35 New,2_12KV,3.96,
CDX6062425R3204,SVIT/P 2425-32 P275 H310 D79 New,2_12KV,3.84,
CDX6290704R5001,ConVac 7 draw out electr. latched ver.,VSC,2.84,4.0
CDX6290704R5002,ConVac 7 draw out mechan. latched ver.,VSC,2.83,2.0
CDX6291204R5011,ConVac 12 fixed electrical latched ver.,VSC,2.58,2.0
GCE7006136R0111,VD4X 4012-40 P210 for ZX2,GIS,3.46,
CDX6273612R3101,VD4X 3612-31  P150 unification IEC,GIS,3.1,
CDX6274012R3101,VD4X 4012-31  P150 unification,GIS,3.72,4.0
510507817,O.M. ASSEMBLY SafeRing SafePlus,EL,7.38,7.0
CDX6274025R3102,VD4X 4025-31  P210 unification,GIS,3.28,
CDX6181225R3202,VD4/P 12.25.32 P275 D109 (HE),3_12KV,3.22,2.0
CDX6090704R5003,"VSC/P 7,2kV-400A 110V SCO",VSC,3.46,2.0
OEM60253,RLY-MDC4-M-CE with LHMI ( MP58 )_配置,ATP,4.02,
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),3_12KV,1.92,1.0
OEM60253,RLY-MDC4-M-CE with LHMI ( MP58 )_配置,ATP,4.02,
CDX6301206R2501,VD4/P 12.06.25 P135,1_12KV,2.38,4.0
GCE7000162M0108,IT 1225-50  H310 P275 DRAWOUT,3_12KV,3.58,
CDXN010004R1701,IT 1212-50 H310 P210 DRAWOUT,3_12KV,3.64,
CDXN010004R1701,IT 1212-50 H310 P210 DRAWOUT,2_12KV,3.26,
GCE7000162R0127,IT 1240*-50  H310 P275 DRAWOUT,3_12KV,3.12,
GCE7000162M0108,IT 1225-50  H310 P275 DRAWOUT,2_12KV,3.25,
CDX6282412R3202,VD4/P 24.12.32 P275 H310 D35,2_12KV,3.66,1.0
GCE7373263R0168,IT 1212-31 H205 P210 DRAWOUT,2_12KV,2.92,
GCE7373263R0168,IT 1212-31 H205 P210 DRAWOUT,3_12KV,2.95,
CDX6071212R2505,Vmax/L 12.12.25,3_12KV,4.41,4.0
CDX6071206R2501,Vmax/L 12.06.25 C,3_12KV,5.94,
GCE7000162R0127,IT 1240*-50  H310 P275 DRAWOUT,2_12KV,2.77,
CDX6290704R5011,ConVac 7 fixed electrical latched ver.,VSC,2.57,1.0
1YHT350066R0701,SE2 Actuator,EL,2.79,
GCE7002636R1166,40.5KV VD4 4012-31 P6 WithdrawableP280,40.5KV,3.07,
CDX6273612R3101,VD4X 3612-31  P150 unification IEC,GIS,3.33,
510507817,O.M. ASSEMBLY SafeRing SafePlus,EL,6.92,7.0
CDX6273612R3101,VD4X 3612-31  P150 unification IEC,GIS,3.45,5.0
CDX6273612R3101,VD4X 3612-31  P150 unification IEC,GIS,3.98,5.0
CDX6274025R3102,VD4X 4025-31  P210 unification,GIS,3.43,
CDX6274025R3102,VD4X 4025-31  P210 unification,GIS,3.72,5.0
CDX6282412R3202,VD4/P 24.12.32 P275 H310 D35,2_12KV,2.19,
CDX6131206R3262,VD4/P 12.06.32 P210 PT IEC D=35 Unisafe,2_12KV,2.99,3.0
CDX6282406R3202,VD4/P 24.06.32 P275 H310 D35,2_12KV,2.75,3.0
GCE7002636R1166,40.5KV VD4 4012-31 P6 WithdrawableP280,40.5KV,3.32,5.0
CDX6301212R3201,VD4/P 12.12.32 P135,1_12KV,5.03,4.0
CDX6161206R2552,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,1_12KV,2.4,3.0
CDX6181232R3212,VD4 12.32.32 P275 (HE) Fixed,3_12KV,2.88,
CDX6131220R2522,VD4/P 12.20.25 P275 PT (IEC),2_12KV,3.22,1.0
CDX6131220R2522,VD4/P 12.20.25 P275 PT (IEC),3_12KV,2.52,1.0
CDX6291204R5011,ConVac 12 fixed electrical latched ver.,VSC,2.35,
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),1_12KV,2.28,3.0
GCE7002636R1161,40.5KV VD4 4012-25 P6 Withdrawable P280,40.5KV,4.45,4.0
CDX6291204R5011,ConVac 12 fixed electrical latched ver.,VSC,2.35,
CDX6351206R2502,VD4/CK 12.06.25 P210 H205 D35,3_12KV,3.19,4.0
CDX6090704R5001,"VSC/P 7,2kV-400A 220V SCO",VSC,4.23,
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),2_12KV,2.21,3.0
