item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1501,504626827.0,2026-02-01,2026-01-29,40.5KV,7.0,Draw Out VD4 4612-20 M P280,CDX6014612R2001,1351282686,5.0,4.3180127,0.6819872856140137,0.6819872856140137,13.639742984331676
1002,505188015.0,2026-02-01,2026-01-29,3_12KV,14.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351282684,2.0,1.8057135,0.19428646564483643,0.19428646564483643,9.714318425082608
3001,505180281.0,2026-01-31,2026-01-29,1_12KV,11.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351282685,2.0,1.819327,0.1806730031967163,0.1806730031967163,9.033645643012992
3001,505180281.0,2026-01-31,2026-01-29,2_12KV,11.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351282685,2.0,1.820191,0.17980897426605225,0.17980897426605225,8.990444218080503
1001,505196796.0,2026-02-04,2026-01-29,3_12KV,2.0,VD4/CK 12.06.32 P210 H205 D35,CDX6351206R3202,1351282674,1.0,2.7917473,-1.7917473316192627,1.7917473316192627,179.1745539873723
1001,505181614.0,2026-02-01,2026-01-29,2_12KV,6.0,VD4/P 12.12.40 P210  H310 D35 (BM),CDX6881212R4001,1351282675,5.0,2.926959,2.0730409622192383,2.0730409622192383,41.46081095222257
3001,505180281.0,2026-01-31,2026-01-29,3_12KV,11.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351282685,2.0,1.820191,0.17980897426605225,0.17980897426605225,8.990444218080503
1504,504606313.0,2026-01-31,2026-01-29,GIS,2.0,VD4X 4012-31  P210 unification,CDX6274012R3102,1351282693,2.0,3.5930521,-1.5930521488189697,1.5930521488189697,79.65256761466468
1502,504606313.0,2026-01-31,2026-01-29,GIS,4.0,VD4X 4025-31  P210 unification,CDX6274025R3102,1351282691,2.0,3.8983433,-1.8983433246612549,1.8983433246612549,94.91711877450335
1501,505170208.0,2026-02-03,2026-01-29,GIS,2.0,VD4X0 12.06.25 P125 W450 for PGZX0,CDX6321206R2501,1351282690,2.0,6.2017083,-4.2017083168029785,4.2017083168029785,210.08531079749352
1002,505197913.0,2026-02-01,2026-01-29,EL,80.0,O.M. ASSEMBLY SafePlus I Red and O Green,CDX510507817,1351282689,6.0,4.2376866,1.7623133659362793,1.7623133659362793,29.371884536957232
1001,505191704.0,2026-01-31,2026-01-29,EL,60.0,SE2 Actuator,1YHT350066R0701,1351282688,5.0,3.4708977,1.5291023254394531,1.5291023254394531,30.582040392380982
1001,505178730.0,2026-01-31,2026-01-29,40.5KV,6.0,40.5KV VD4 4012-31 P6 WithdrawableP280,GCE7002636R1166,1351282687,5.0,3.8585188,1.1414811611175537,1.1414811611175537,22.829618656427343
1001,505181614.0,2026-02-01,2026-01-29,3_12KV,6.0,VD4/P 12.12.40 P210  H310 D35 (BM),CDX6881212R4001,1351282675,5.0,2.9880242,2.0119757652282715,2.0119757652282715,40.23950725666398
3504,504758455.0,2026-01-31,2026-01-29,1_12KV,6.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351282226,1.0,1.8140064,-0.8140064477920532,0.8140064477920532,81.40056337864195
3502,504758455.0,2026-01-31,2026-01-29,3_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351282225,1.0,1.5158436,-0.5158436298370361,0.5158436298370361,51.58431139939221
3502,504758455.0,2026-01-31,2026-01-29,2_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351282225,1.0,1.5158436,-0.5158436298370361,0.5158436298370361,51.58431139939221
1002,505196798.0,2026-01-31,2026-01-29,3_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351282671,2.0,1.4161403,0.5838596820831299,0.5838596820831299,29.19296950767174
1002,505188011.0,2026-01-31,2026-01-29,3_12KV,9.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351282660,2.0,1.7011797,0.29882025718688965,0.29882025718688965,14.941005388841788
1001,505181610.0,2026-01-31,2026-01-29,VSC,10.0,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351282695,1.0,1.9381783,-0.938178300857544,0.938178300857544,93.81773626801814
1001,505181607.0,2026-01-31,2026-01-29,VSC,10.0,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351282694,2.0,1.9381783,0.061821699142456055,0.061821699142456055,3.0910834115810966
1001,505182794.0,2026-01-31,2026-01-29,2_12KV,2.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351282228,1.0,1.4164346,-0.416434645652771,0.416434645652771,41.64342292185418
1001,505182794.0,2026-01-31,2026-01-29,1_12KV,2.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351282228,1.0,1.4155706,-0.41557061672210693,0.41557061672210693,41.55702011519058
1001,505178725.0,2026-01-31,2026-01-29,3_12KV,2.0,VD4/P 12.12.32 P210  H205 D35 (BM),CDX6881212R3202,1351282227,2.0,2.3895624,-0.38956236839294434,0.38956236839294434,19.478108680592875
1001,505178725.0,2026-01-31,2026-01-29,2_12KV,2.0,VD4/P 12.12.32 P210  H205 D35 (BM),CDX6881212R3202,1351282227,2.0,2.3895624,-0.38956236839294434,0.38956236839294434,19.478108680592875
1001,505178725.0,2026-01-31,2026-01-29,1_12KV,2.0,VD4/P 12.12.32 P210  H205 D35 (BM),CDX6881212R3202,1351282227,2.0,2.3886983,-0.3886983394622803,0.3886983394622803,19.434907255660384
1002,505177266.0,2026-01-31,2026-01-29,1_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351282235,1.0,1.421049,-0.42104899883270264,0.42104899883270264,42.104857778412494
1001,505193851.0,2026-01-31,2026-01-29,2_12KV,6.0,VD4/P 12.06.25 P150 H205 D35 HE/USf,CDX6361206R2521,1351282232,1.0,2.3992937,-1.3992936611175537,1.3992936611175537,139.92922618252922
1002,505177266.0,2026-01-31,2026-01-29,3_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351282235,1.0,1.421913,-0.4219130277633667,0.4219130277633667,42.19126058507609
1002,505188015.0,2026-02-01,2026-01-29,1_12KV,14.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351282684,2.0,1.6846913,0.31530869007110596,0.31530869007110596,15.765426620841986
1002,505181614.0,2026-01-31,2026-01-29,1_12KV,12.0,VD4/P 12.12.32 P210  H205 D35 (BM),CDX6881212R3202,1351282236,2.0,2.6578684,-0.6578683853149414,0.6578683853149414,32.89340281904566
1001,505188011.0,2026-01-31,2026-01-29,2_12KV,3.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351282239,2.0,1.5087951,0.4912048578262329,0.4912048578262329,24.56023061119634
1001,505188011.0,2026-01-31,2026-01-29,3_12KV,3.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351282239,2.0,1.5087951,0.4912048578262329,0.4912048578262329,24.56023061119634
1002,505187952.0,2026-01-31,2026-01-29,1_12KV,20.0,VD4/CX 12.06.25 P210 1.1Ir D35,CDX6161206R2504,1351282238,1.0,1.9977647,-0.9977647066116333,0.9977647066116333,99.77637088479246
1002,505187952.0,2026-01-31,2026-01-29,2_12KV,20.0,VD4/CX 12.06.25 P210 1.1Ir D35,CDX6161206R2504,1351282238,1.0,1.9986287,-0.9986287355422974,0.9986287355422974,99.86277369145606
1001,505187952.0,2026-01-31,2026-01-29,2_12KV,3.0,VD4/CX 12.12.32 P210 1.1Ir D49,CDX6161212R3204,1351282237,1.0,1.4860052,-0.48600518703460693,0.48600518703460693,48.60047010299059
1001,505187952.0,2026-01-31,2026-01-29,1_12KV,3.0,VD4/CX 12.12.32 P210 1.1Ir D49,CDX6161212R3204,1351282237,1.0,1.4851412,-0.48514115810394287,0.48514115810394287,48.514067296327
1002,505181614.0,2026-01-31,2026-01-29,3_12KV,12.0,VD4/P 12.12.32 P210  H205 D35 (BM),CDX6881212R3202,1351282236,2.0,2.6587324,-0.6587324142456055,0.6587324142456055,32.93660424397815
1002,505181614.0,2026-01-31,2026-01-29,2_12KV,12.0,VD4/P 12.12.32 P210  H205 D35 (BM),CDX6881212R3202,1351282236,2.0,2.6587324,-0.6587324142456055,0.6587324142456055,32.93660424397815
1001,505196798.0,2026-01-31,2026-01-29,1_12KV,5.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351282670,2.0,1.4580173,0.5419826507568359,0.5419826507568359,27.0991189882823
1001,505182794.0,2026-01-31,2026-01-29,3_12KV,2.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351282228,1.0,1.4164346,-0.416434645652771,0.416434645652771,41.64342292185418
1001,505182813.0,2026-01-31,2026-01-29,1_12KV,2.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351282229,1.0,1.4155706,-0.41557061672210693,0.41557061672210693,41.55702011519058
1001,505188011.0,2026-01-31,2026-01-29,1_12KV,3.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351282239,2.0,1.5079311,0.492068886756897,0.492068886756897,24.60343203612883
1001,505182813.0,2026-01-31,2026-01-29,3_12KV,2.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351282229,1.0,1.4164346,-0.416434645652771,0.416434645652771,41.64342292185418
1001,505196798.0,2026-01-31,2026-01-29,2_12KV,5.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351282670,2.0,1.4588814,0.5411186218261719,0.5411186218261719,27.055917563349812
1001,505196798.0,2026-01-31,2026-01-29,3_12KV,5.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351282670,2.0,1.4588814,0.5411186218261719,0.5411186218261719,27.055917563349812
1002,505196798.0,2026-01-31,2026-01-29,1_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351282671,2.0,1.4152763,0.584723711013794,0.584723711013794,29.236170932604228
1002,505196798.0,2026-01-31,2026-01-29,2_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351282671,2.0,1.4161403,0.5838596820831299,0.5838596820831299,29.19296950767174
2501,504556134.0,2026-02-01,2026-01-29,2_12KV,6.0,VD4/P 12.12.40 P210 PT (IEC) D=79,CDX6131212R4021,1351282666,2.0,2.4778852,-0.47788524627685547,0.47788524627685547,23.894250366717586
1001,505182813.0,2026-01-31,2026-01-29,2_12KV,2.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351282229,1.0,1.4164346,-0.416434645652771,0.416434645652771,41.64342292185418
4502,504653011.0,2026-02-01,2026-01-29,2_12KV,3.0,VD4/P 17.32.32 P275 PT (IEC),CDX6131732R3222,1351282669,6.0,3.5077338,2.4922661781311035,2.4922661781311035,41.53776271255794
4502,504653011.0,2026-02-01,2026-01-29,3_12KV,3.0,VD4/P 17.32.32 P275 PT (IEC),CDX6131732R3222,1351282669,6.0,3.5588903,2.4411096572875977,2.4411096572875977,40.685154173934265
0,,2026-01-30,2026-01-28,EL,76.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343752462,2.0,3.1446524,-1.1446523666381836,1.1446523666381836,57.23258971561431
2501,504556134.0,2026-02-01,2026-01-29,3_12KV,6.0,VD4/P 12.12.40 P210 PT (IEC) D=79,CDX6131212R4021,1351282666,2.0,2.4778852,-0.47788524627685547,0.47788524627685547,23.894250366717586
1001,505188013.0,2026-02-01,2026-01-29,1_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351282681,1.0,1.5930941,-0.5930941104888916,0.5930941104888916,59.30935173953743
1002,505188013.0,2026-02-01,2026-01-29,3_12KV,14.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351282682,2.0,1.8057135,0.19428646564483643,0.19428646564483643,9.714318425082608
1001,505188015.0,2026-02-01,2026-01-29,3_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351282683,2.0,1.6709425,0.3290574550628662,0.3290574550628662,16.452864526711046
1001,505193851.0,2026-01-31,2026-01-29,3_12KV,6.0,VD4/P 12.06.25 P150 H205 D35 HE/USf,CDX6361206R2521,1351282232,1.0,2.3992937,-1.3992936611175537,1.3992936611175537,139.92922618252922
1001,505177266.0,2026-01-31,2026-01-29,1_12KV,14.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351282234,1.0,1.6513168,-0.65131676197052,0.65131676197052,65.13161106544094
1001,505193851.0,2026-01-31,2026-01-29,1_12KV,6.0,VD4/P 12.06.25 P150 H205 D35 HE/USf,CDX6361206R2521,1351282232,1.0,2.3984296,-1.3984296321868896,1.3984296321868896,139.8428233758656
1001,505177266.0,2026-01-31,2026-01-29,3_12KV,14.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351282234,1.0,1.6521808,-0.6521807909011841,0.6521807909011841,65.21801387210454
1002,505177266.0,2026-01-31,2026-01-29,2_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351282235,1.0,1.421913,-0.4219130277633667,0.4219130277633667,42.19126058507609
1001,505188015.0,2026-02-01,2026-01-29,2_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351282683,2.0,1.5939581,0.40604186058044434,0.40604186058044434,20.302082877980776
1001,505177266.0,2026-01-31,2026-01-29,2_12KV,14.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351282234,1.0,1.6521808,-0.6521807909011841,0.6521807909011841,65.21801387210454
3502,504643855.0,2026-02-01,2026-01-30,3_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351283067,1.0,2.0894856,-1.0894856452941895,1.0894856452941895,108.94845558096338
3503,504643855.0,2026-02-01,2026-01-30,1_12KV,10.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351283068,4.0,2.1944077,1.8055922985076904,1.8055922985076904,45.139796177743214
3503,504643855.0,2026-02-01,2026-01-30,2_12KV,10.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351283068,4.0,2.1952717,1.8047282695770264,1.8047282695770264,45.118195459876794
3503,504643855.0,2026-02-01,2026-01-30,3_12KV,10.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351283068,4.0,2.2131908,1.7868092060089111,1.7868092060089111,44.67021898266803
1501,504704699.0,2026-02-01,2026-01-30,1_12KV,9.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351283069,4.0,2.190598,1.8094019889831543,1.8094019889831543,45.235038415819254
1501,504704699.0,2026-02-01,2026-01-30,2_12KV,9.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351283069,4.0,2.191462,1.8085379600524902,1.8085379600524902,45.21343769795283
1501,504704699.0,2026-02-01,2026-01-30,3_12KV,9.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351283069,4.0,2.209381,1.790618896484375,1.790618896484375,44.765461220744065
1502,504704699.0,2026-02-01,2026-01-30,1_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351283070,4.0,2.0886216,1.9113783836364746,1.9113783836364746,47.784447644799954
5502,504758455.0,2026-02-01,2026-01-30,1_12KV,6.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351283083,4.0,2.3303213,1.6696786880493164,1.6696786880493164,41.741956765743716
1502,504704699.0,2026-02-01,2026-01-30,3_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351283070,4.0,2.0894856,1.9105143547058105,1.9105143547058105,47.76284692693353
3502,505164535.0,2026-02-03,2026-01-30,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351283071,1.0,1.9449674,-0.9449673891067505,0.9449673891067505,94.49664441403064
4502,505164535.0,2026-02-03,2026-01-30,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351283072,1.0,1.9449674,-0.9449673891067505,0.9449673891067505,94.49664441403064
2501,504643855.0,2026-02-01,2026-01-30,2_12KV,10.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351283073,4.0,2.1952717,1.8047282695770264,1.8047282695770264,45.118195459876794
2501,504643855.0,2026-02-01,2026-01-30,3_12KV,10.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351283073,4.0,2.2131908,1.7868092060089111,1.7868092060089111,44.67021898266803
1001,505197709.0,2026-02-01,2026-01-30,1_12KV,13.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351283082,4.0,2.129693,1.8703069686889648,1.8703069686889648,46.757662527808485
3502,504643855.0,2026-02-01,2026-01-30,2_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351283067,1.0,2.0894856,-1.0894856452941895,1.0894856452941895,108.94845558096338
1001,505198284.0,2026-02-01,2026-01-30,3_12KV,2.0,VD4/CX 12.12.25 P210 H205 D35 FLOW DC220,CDX6161212R2552,1351283066,1.0,2.1296706,-1.1296706199645996,1.1296706199645996,112.96694902951094
3502,504643855.0,2026-02-01,2026-01-30,1_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351283067,1.0,2.0886216,-1.0886216163635254,1.0886216163635254,108.86205277429977
1502,504704699.0,2026-02-01,2026-01-30,2_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351283070,4.0,2.0894856,1.9105143547058105,1.9105143547058105,47.76284692693353
1501,505170289.0,2026-02-01,2026-01-30,GIS,2.0,VD4X 4012-31  P210 unification,CDX6274012R3102,1351283109,6.0,3.7044687,2.2955312728881836,2.2955312728881836,38.2588481716617
5501,504669878.0,2026-02-04,2026-01-30,2_12KV,7.0,VD4/P 24.12.25 P210,CDX6082412R2501,1351283076,4.0,2.6159053,1.3840947151184082,1.3840947151184082,34.6023592273704
1001,505180614.0,2026-02-01,2026-01-30,VSC,4.0,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351283114,1.0,2.7388089,-1.7388088703155518,1.7388088703155518,173.88071315084204
1001,505198284.0,2026-02-01,2026-01-30,2_12KV,2.0,VD4/CX 12.12.25 P210 H205 D35 FLOW DC220,CDX6161212R2552,1351283066,1.0,2.1296706,-1.1296706199645996,1.1296706199645996,112.96694902951094
1503,504479196.0,2026-02-02,2026-01-30,3_12KV,2.0,VD4/H 12.40.32 P275 D109,CDX6121240R3202,1351283101,7.0,5.2317095,1.7682905197143555,1.7682905197143555,25.261289530020857
1501,504703871.0,2026-02-02,2026-01-30,2_12KV,9.0,VD4/P 17.12.40 P210 PT (IEC) D=79,CDX6131712R4021,1351283089,4.0,2.8956995,1.1043004989624023,1.1043004989624023,27.607505572183666
1501,504703871.0,2026-02-02,2026-01-30,3_12KV,9.0,VD4/P 17.12.40 P210 PT (IEC) D=79,CDX6131712R4021,1351283089,4.0,2.9136186,1.086381435394287,1.086381435394287,27.159529094974904
1503,504479196.0,2026-02-02,2026-01-30,2_12KV,2.0,VD4/H 12.40.32 P275 D109,CDX6121240R3202,1351283101,7.0,5.2317095,1.7682905197143555,1.7682905197143555,25.261289530020857
0,,2026-01-31,2026-01-29,EL,15.0,Operating Mechanism,510507820,1343752012,14.0,3.017727,10.98227310180664,10.98227310180664,78.44480226684728
0,,2026-01-31,2026-01-29,EL,77.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343752010,5.0,3.3779676,1.6220324039459229,1.6220324039459229,32.440641590790136
2504,504643855.0,2026-02-02,2026-01-30,3_12KV,3.0,VD4/P 12.20.32 P210 D79 (HE),CDX6181220R3201,1351283088,4.0,2.481374,1.5186259746551514,1.5186259746551514,37.965639874968815
1001,505180257.0,2026-02-01,2026-01-30,VSC,2.0,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351283112,4.0,2.7285564,1.2714436054229736,1.2714436054229736,31.786082189053793
0,,2026-01-28,2026-01-28,ACCESSORY,10.0,WITHDRAWABLE PART,1YHT302360R0206,1343755516,5.0,5.1493263,-0.14932632446289062,0.14932632446289062,2.986525891952634
5501,504669878.0,2026-02-04,2026-01-30,3_12KV,7.0,VD4/P 24.12.25 P210,CDX6082412R2501,1351283076,4.0,2.6338243,1.366175651550293,1.366175651550293,34.15438275016164
1501,504758312.0,2026-02-01,2026-01-30,VSC,3.0,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351283110,7.0,2.930852,4.069148063659668,4.069148063659668,58.130678319326925
4502,504669878.0,2026-02-04,2026-01-30,3_12KV,5.0,VD4/P 24.12.25 P210,CDX6082412R2501,1351283075,1.0,2.5200722,-1.5200722217559814,1.5200722217559814,152.007070168528
4502,504669878.0,2026-02-04,2026-01-30,2_12KV,5.0,VD4/P 24.12.25 P210,CDX6082412R2501,1351283075,1.0,2.5200722,-1.5200722217559814,1.5200722217559814,152.007070168528
2504,504643855.0,2026-02-02,2026-01-30,2_12KV,3.0,VD4/P 12.20.32 P210 D79 (HE),CDX6181220R3201,1351283088,4.0,2.5047057,1.4952943325042725,1.4952943325042725,37.38234896701957
2001,505187963.0,2026-02-02,2026-01-30,3_12KV,6.0,VD4/P 17.12.40 P210 PT (IEC) D=79,CDX6131712R4021,1351283079,1.0,2.7029605,-1.70296049118042,1.70296049118042,170.2958788221632
1001,505180250.0,2026-02-01,2026-01-30,VSC,12.0,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351283113,5.0,3.0763843,1.9236156940460205,1.9236156940460205,38.47230618645917
1001,505182789.0,2026-02-02,2026-01-30,40.5KV,7.0,VD4P 4012-31 P=440 H400  for 1680 panel,CDX6014012R3105,1351283103,5.0,5.0565963,-0.05659627914428711,0.05659627914428711,1.1319253565006708
2001,505187963.0,2026-02-02,2026-01-30,2_12KV,6.0,VD4/P 17.12.40 P210 PT (IEC) D=79,CDX6131712R4021,1351283079,1.0,2.7029605,-1.70296049118042,1.70296049118042,170.2958788221632
7501,504721285.0,2026-02-01,2026-01-30,GIS,11.0,VD4X 4012-25  P150 unification,CDX6274012R2501,1351283107,6.0,4.4420996,1.5579004287719727,1.5579004287719727,25.965002818699073
2501,504760295.0,2026-02-01,2026-01-30,1_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351283093,4.0,2.088336,1.9116640090942383,1.9116640090942383,47.791588279458885
3502,504669863.0,2026-02-03,2026-01-30,1_12KV,14.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351282769,4.0,2.4770834,1.522916555404663,1.522916555404663,38.072904366890484
7502,504758455.0,2026-02-01,2026-01-30,3_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351283099,4.0,1.9466051,2.053394913673401,2.053394913673401,51.33486000812002
7502,504758455.0,2026-02-01,2026-01-30,2_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351283099,4.0,1.9466051,2.053394913673401,2.053394913673401,51.33486000812002
7502,504758455.0,2026-02-01,2026-01-30,1_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351283099,4.0,1.945741,2.054258942604065,2.054258942604065,51.356460725986445
6504,504758455.0,2026-02-01,2026-01-30,2_12KV,6.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351283098,4.0,2.3311853,1.6688146591186523,1.6688146591186523,41.720356047877296
6504,504758455.0,2026-02-01,2026-01-30,1_12KV,6.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351283098,4.0,2.3303213,1.6696786880493164,1.6696786880493164,41.741956765743716
6504,504758455.0,2026-02-01,2026-01-30,3_12KV,6.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351283098,4.0,2.3311853,1.6688146591186523,1.6688146591186523,41.720356047877296
2504,504760295.0,2026-02-01,2026-01-30,2_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351283095,4.0,2.0644329,1.9355671405792236,1.9355671405792236,48.38916641718898
1502,504643855.0,2026-02-01,2026-01-30,1_12KV,9.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351283091,1.0,2.190598,-1.1905980110168457,1.1905980110168457,119.05968204200255
7504,504758455.0,2026-02-01,2026-01-30,1_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351283100,4.0,2.355381,1.6446189880371094,1.6446189880371094,41.11546442206163
1502,504643855.0,2026-02-01,2026-01-30,2_12KV,9.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351283091,1.0,2.191462,-1.1914620399475098,1.1914620399475098,119.14608484866613
1502,504643855.0,2026-02-01,2026-01-30,3_12KV,9.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351283091,1.0,2.209381,-1.209381103515625,1.209381103515625,120.93798941357309
2504,504760295.0,2026-02-01,2026-01-30,1_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351283095,4.0,2.0635688,1.9364311695098877,1.9364311695098877,48.4107671350554
2501,504760295.0,2026-02-01,2026-01-30,2_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351283093,4.0,2.0892,1.9107999801635742,1.9107999801635742,47.769987561592465
2501,504760295.0,2026-02-01,2026-01-30,3_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351283093,4.0,2.0892,1.9107999801635742,1.9107999801635742,47.769987561592465
2503,504760295.0,2026-02-01,2026-01-30,1_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351283094,4.0,2.0725012,1.9274988174438477,1.9274988174438477,48.187458389231594
2503,504760295.0,2026-02-01,2026-01-30,2_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351283094,4.0,2.0733652,1.9266347885131836,1.9266347885131836,48.16585767136517
2503,504760295.0,2026-02-01,2026-01-30,3_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351283094,4.0,2.0733652,1.9266347885131836,1.9266347885131836,48.16585767136517
3501,504669863.0,2026-02-03,2026-01-30,1_12KV,2.0,VD4/P 12.12.25 P135,CDX6301212R2501,1351282768,4.0,2.2652922,1.7347078323364258,1.7347078323364258,43.3676849664894
1001,505197913.0,2026-02-01,2026-01-30,EL,200.0,O.M. ASSEMBLY SafeRing SafePlus,510507817,1351283106,6.0,4.7406015,1.2593984603881836,1.2593984603881836,20.989970841474587
5502,504758455.0,2026-02-01,2026-01-30,3_12KV,6.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351283083,4.0,2.3311853,1.6688146591186523,1.6688146591186523,41.720356047877296
1001,505197911.0,2026-02-01,2026-01-30,EL,80.0,EL2S SafeRing/SafePlus(Short),510507811,1351283105,5.0,3.9096205,1.0903794765472412,1.0903794765472412,21.80758516942779
7504,504758455.0,2026-02-01,2026-01-30,3_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351283100,4.0,2.356245,1.6437549591064453,1.6437549591064453,41.09386370419521
7504,504758455.0,2026-02-01,2026-01-30,2_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351283100,4.0,2.356245,1.6437549591064453,1.6437549591064453,41.09386370419521
